lat,long,has_residence_res30_distance_std_dev_9x9,has_manufacture_res30_distance_std_dev_9x9,has_commercial_res30_distance_std_dev_9x9,has_park_res30_distance_std_dev_9x9
40.83350833,-73.91710833,0.0,1.9111346,2.2130644,2.5747924
40.83354667,-73.91708667,0.0,1.9111346,2.2130644,2.5747924
40.83358,-73.91707167,0.0,1.9111346,2.2130644,2.5747924
40.83361167,-73.91705333,0.0,1.9111346,2.2130644,2.5747924
40.83364,-73.917025,0.0,1.9111346,2.2130644,2.5747924
40.83366167,-73.91699,0.0,1.9111346,2.2130644,2.5747924
40.83369167,-73.91696333,0.0,1.7022732,2.2130644,2.5215592
40.83371833,-73.91694,0.0,1.994145,1.862381,2.412865
40.83374167,-73.91692,0.0,1.994145,1.862381,2.412865
40.83375833,-73.91690167,0.0,1.994145,1.862381,2.412865
40.83402667,-73.91661667,0.0,2.0301406,1.6782612,2.2577682
40.834055,-73.91660167,0.0,2.0301406,1.6782612,2.2577682
40.83407667,-73.91658,0.0,2.0301406,1.6782612,2.2577682
40.83415667,-73.916515,0.0,2.0301406,1.6782612,2.2577682
40.83421833,-73.91646167,0.0,2.0301406,1.6782612,2.2577682
40.83425833,-73.91642667,0.0,1.9749867,1.7722678,2.2417598
40.83430167,-73.91639833,0.0,1.9749867,1.7722678,2.2417598
40.83434667,-73.91635833,0.0,1.9749867,1.7722678,2.2417598
40.83439333,-73.91631167,0.0,1.9749867,1.7722678,2.2417598
40.83444333,-73.91626667,0.0,1.9749867,1.7722678,2.2417598
40.83449333,-73.916225,0.0,1.9749867,1.7722678,2.2417598
40.83454167,-73.91618167,0.0,1.9003133,2.0842907,2.39101
40.834595,-73.91614167,0.0,1.9003133,2.0842907,2.39101
40.83464,-73.91610333,0.0,1.9003133,2.0842907,2.39101
40.83468667,-73.916065,0.0,1.9003133,2.0842907,2.39101
40.83473667,-73.916035,0.0,1.9003133,2.0842907,2.39101
40.83478167,-73.915995,0.0,1.9003133,2.0842907,2.39101
40.83482333,-73.91595833,0.0,2.0556917,2.456208,2.551895
40.83486167,-73.91591833,0.0,2.0556917,2.456208,2.551895
40.83489833,-73.91588333,0.0,1.7979286,2.456208,2.5738785
40.83499167,-73.91578333,0.0,1.7979286,2.456208,2.5738785
40.83502667,-73.91574667,0.0,1.7979286,2.456208,2.5738785
40.83506,-73.91571,0.0,1.9247059,2.7417326,2.6446214
40.83509667,-73.91567667,0.0,1.9247059,2.7417326,2.6446214
40.83513667,-73.91564333,0.0,1.6635923,2.7417326,2.624606
40.83517833,-73.915605,0.0,1.6635923,2.7417326,2.624606
40.83525667,-73.91553667,0.0,1.6635923,2.7417326,2.624606
40.83528333,-73.91551333,0.0,1.6635923,2.7417326,2.624606
40.83530167,-73.91548667,0.0,1.6635923,2.7417326,2.624606
40.83531667,-73.915465,0.0,1.6635923,2.7417326,2.624606
40.83533667,-73.91542667,0.0,1.763024,2.7947247,2.595949
40.83540333,-73.91534167,0.0,1.5522346,2.7947245,2.5412605
40.83544333,-73.91530167,0.0,1.5522346,2.7947245,2.5412605
40.83549,-73.91525,0.0,1.5522346,2.7947245,2.5412605
40.83554,-73.91519667,0.0,1.5522346,2.7947245,2.5412605
40.83559167,-73.91514833,0.0,1.6298324,2.7947245,2.5087583
40.83564,-73.91510167,0.0,1.5282515,2.7894046,2.3592079
40.83568333,-73.91505667,0.0,1.5282515,2.7894046,2.3592079
40.835725,-73.91501833,0.0,1.5282515,2.7894046,2.3592079
40.83575667,-73.91498667,0.0,1.5282515,2.7894046,2.3592079
40.835785,-73.914965,0.0,1.5282515,2.7894046,2.3592079
40.83580833,-73.91494833,0.0,1.5282515,2.7894046,2.3592079
40.83582833,-73.914945,0.0,1.5282515,2.7894046,2.3592079
40.83582833,-73.91487,0.0,1.5282515,2.7894046,2.3592079
40.83581833,-73.91481667,0.11042311,1.6682388,2.7802022,2.1366138
40.83578,-73.914655,0.11042311,1.6682388,2.7802022,2.1366138
40.83575833,-73.91456333,0.18885258,1.9566953,2.7645442,1.914026
40.835735,-73.91447,0.18885258,1.9566953,2.7645442,1.914026
40.83571,-73.91438333,0.18885258,1.9566953,2.7645442,1.914026
40.83569,-73.91430667,0.18885258,1.9566953,2.7645442,1.914026
40.83567667,-73.91424167,0.2406616,2.2493198,2.7371414,1.7054157
40.835665,-73.91419,0.2406616,2.2493198,2.7371414,1.7054157
40.835655,-73.91414833,0.2406616,2.2493198,2.7371414,1.7054157
40.83564667,-73.914115,0.2406616,2.2493198,2.7371414,1.7054157
40.83563833,-73.91409,0.2406616,2.2493198,2.7371414,1.7054157
40.83560333,-73.91395667,0.26189137,2.467712,2.6872985,1.544179
40.83557667,-73.91388833,0.21666579,2.5500607,2.5822167,1.834966
40.83554667,-73.91380167,0.21666579,2.5500607,2.5822167,1.834966
40.83551833,-73.91371167,0.21666579,2.6248477,2.4706068,1.8099886
40.835485,-73.913625,0.21666579,2.6248477,2.4706068,1.8099886
40.835455,-73.91354,0.21666579,2.6248477,2.4706068,1.8099886
40.83542167,-73.91345667,0.21666579,2.6325123,2.3439837,1.8550403
40.835395,-73.913375,0.21666579,2.6325123,2.3439837,1.8550403
40.835365,-73.91329,0.21666579,2.6325123,2.3439837,1.8550403
40.83533333,-73.91321,0.21666579,2.6438735,2.2114644,1.9562747
40.83531333,-73.913125,0.15518276,2.6325123,1.900891,2.206813
40.83529167,-73.913045,0.15518276,2.6325123,1.900891,2.206813
40.83526667,-73.912975,0.15518276,2.6325123,1.900891,2.206813
40.835225,-73.91285833,0.15518276,2.6438732,1.798476,2.2686114
40.83520833,-73.91281333,0.15518276,2.6438732,1.798476,2.2686114
40.83518833,-73.91275167,0.15518276,2.6438732,1.798476,2.2686114
40.83518167,-73.91273333,0.15518276,2.6438732,1.798476,2.2686114
40.83513333,-73.91258333,0.15518276,2.6631792,1.7539057,2.3561637
40.83511667,-73.91253333,0.15518276,2.6631792,1.7539057,2.3561637
40.83509,-73.91245833,0.15518276,2.6631792,1.7539057,2.3561637
40.835005,-73.91218333,0.0,2.6631792,1.7791991,2.5501962
40.83497333,-73.912075,0.0,2.6882648,1.9220097,2.6010153
40.83493833,-73.91197333,0.0,2.6882648,1.9220097,2.6010153
40.83490167,-73.91187167,0.0,2.7159653,2.0989075,2.5972707
40.83487,-73.91177833,0.0,2.7159653,2.0989075,2.5972707
40.83484,-73.911695,0.0,2.7159653,2.0989075,2.5972707
40.83481167,-73.91162333,0.0,2.7159653,2.0989075,2.5972707
40.83478167,-73.91156167,0.0,2.7159653,2.3971722,2.591892
40.83477,-73.91153,0.0,2.7159653,2.3971722,2.591892
40.83468333,-73.91128833,0.0,2.7423775,2.5271652,2.5308986
40.83465667,-73.91121833,0.0,2.7423775,2.5271652,2.5308986
40.83463333,-73.91114833,0.0,2.7423775,2.5271652,2.5308986
40.83461,-73.91108333,0.0,2.7423775,2.5271652,2.5308986
40.83458667,-73.91102833,0.0,2.739066,2.6353242,2.4245517
40.834565,-73.91098,0.0,2.739066,2.6353242,2.4245517
40.83453,-73.910885,0.0,2.739066,2.6353242,2.4245517
40.83451333,-73.91083,0.0,2.7158334,2.6796036,2.4652164
40.83449333,-73.91077,0.0,2.6849396,2.7290506,2.359691
40.83447833,-73.91071167,0.0,2.6849396,2.7290506,2.359691
40.83445667,-73.910645,0.0,2.6849396,2.7290506,2.359691
40.834435,-73.910575,0.0,2.6849396,2.7290506,2.359691
40.83441167,-73.91050833,0.0,2.6505203,2.7326074,2.3007329
40.83439,-73.91043333,0.0,2.6505203,2.7326074,2.3007329
40.83436333,-73.91035167,0.0,2.6505203,2.7326074,2.3007329
40.83433667,-73.91027667,0.0,2.6505203,2.7326074,2.3007329
40.83431,-73.910205,0.0,2.6271203,2.7432506,2.3000338
40.83429167,-73.910145,0.0,2.6271203,2.7432506,2.3000338
40.834275,-73.91009833,0.0,2.6271203,2.7432506,2.3000338
40.83426,-73.91006333,0.0,2.6271203,2.7432506,2.3000338
40.83419167,-73.90989667,0.0,2.6174202,2.7608984,2.329088
40.83418333,-73.909865,0.0,2.6174202,2.7608984,2.329088
40.83413833,-73.90980333,0.0,2.6174202,2.7608984,2.329088
40.83411333,-73.90979333,0.0,2.6174202,2.7608984,2.329088
40.83407833,-73.90979833,0.0,2.6174202,2.7608984,2.329088
40.83400667,-73.90984167,0.0,2.6174202,2.7608984,2.329088
40.833975,-73.909865,0.0,2.5984323,2.7608984,2.314892
40.83396167,-73.90987833,0.0,2.5984323,2.7608984,2.314892
40.83375333,-73.90998667,0.0,2.5984323,2.7608984,2.314892
40.83368333,-73.91002167,0.0,2.5337646,2.7432506,2.284165
40.83360833,-73.91006,0.0,2.5337646,2.7432506,2.284165
40.83353333,-73.910105,0.0,2.5337646,2.7432506,2.284165
40.83338667,-73.91017833,0.0,2.440946,2.7432506,2.2475014
40.833315,-73.91022,0.0,2.440946,2.7432506,2.2475014
40.83324333,-73.91025833,0.0,2.440946,2.7432506,2.2475014
40.83317833,-73.91031167,0.0,2.4467294,2.7326074,2.305612
40.83311,-73.91034833,0.21666579,2.2748048,2.7326074,2.2259834
40.83305,-73.91038833,0.21666579,2.2748048,2.7326074,2.2259834
40.83299167,-73.91041333,0.21666579,2.2748048,2.7326074,2.2259834
40.83294,-73.91044,0.21666579,2.2748048,2.7326074,2.2259834
40.832895,-73.910465,0.410676,2.0703864,2.7326074,2.140512
40.83285667,-73.91048333,0.410676,2.0703864,2.7326074,2.140512
40.83282667,-73.910495,0.410676,2.0703864,2.7326074,2.140512
40.832695,-73.91057167,0.37201282,2.2041008,2.7290502,2.2388
40.83107333,-73.91334333,0.0,2.5430655,2.7901852,2.4306645
40.831035,-73.91336333,0.0,2.5430655,2.7901852,2.4306645
40.83101333,-73.913385,0.0,2.5012932,2.792234,2.4924984
40.830895,-73.913445,0.0,2.5012932,2.792234,2.4924984
40.83085833,-73.91346333,0.0,2.5012932,2.792234,2.4924984
40.83082,-73.91348833,0.0,2.5012932,2.792234,2.4924984
40.83077833,-73.91351667,0.15518276,2.5073366,2.7442105,2.3090303
40.83073,-73.91355,0.15518276,2.5029385,2.7610614,2.420864
40.83062833,-73.91364167,0.15518276,2.5029385,2.7610614,2.420864
40.83056667,-73.91367833,0.15518276,2.5029385,2.7610614,2.420864
40.83049833,-73.91372333,0.15518276,2.5029385,2.7610614,2.420864
40.83036333,-73.91380333,0.15518276,2.5550988,2.6889615,2.3840184
40.83031,-73.91383,0.15518276,2.5550988,2.6889615,2.3840184
40.83026833,-73.91386,0.15518276,2.5550988,2.6889615,2.3840184
40.83023167,-73.913885,0.15518276,2.5550988,2.6889615,2.3840184
40.83017333,-73.91390833,0.11042311,2.578109,2.6903906,2.4954638
40.83001833,-73.91393833,0.11042311,2.578109,2.6903906,2.4954638
40.83,-73.91390833,0.11042311,2.578109,2.6903906,2.4954638
40.82998833,-73.91387833,0.11042311,2.578109,2.6903906,2.4954638
40.82997667,-73.91385833,0.11042311,2.578109,2.6903906,2.4954638
40.82995,-73.913815,0.11042311,2.578109,2.6903906,2.4954638
40.82993,-73.91377167,0.0,2.6062148,2.6754618,2.5919862
40.829815,-73.91345833,0.0,2.5178497,2.7763243,2.6492665
40.82979667,-73.91341333,0.0,2.5178497,2.7763243,2.6492665
40.82978333,-73.91338167,0.0,2.5178497,2.7763243,2.6492665
40.82976333,-73.913255,0.0,2.5178497,2.7763243,2.6492665
40.82973667,-73.91317833,0.0,2.5072808,2.7894049,2.6505363
40.82970333,-73.9131,0.0,2.5072808,2.7894049,2.6505363
40.82967167,-73.91301333,0.0,2.5072808,2.7894049,2.6505363
40.82960333,-73.912825,0.0,2.471185,2.7894049,2.6505363
40.82957167,-73.91274,0.0,2.471185,2.7894049,2.6505363
40.82953833,-73.91265833,0.11042311,2.44527,2.7519536,2.6631062
40.82951,-73.91259,0.11042311,2.44527,2.7519536,2.6631062
40.82948667,-73.912525,0.11042311,2.44527,2.7519536,2.6631062
40.82946333,-73.91246333,0.11042311,2.44527,2.7519536,2.6631062
40.82944333,-73.91240167,0.2424016,2.3635757,2.6975367,2.659679
40.82938333,-73.91220167,0.33923212,2.2302244,2.6975365,2.5659912
40.82934833,-73.91210333,0.5858072,2.0696728,2.6530857,2.473368
40.829335,-73.91207,0.5858072,2.0696728,2.6530857,2.473368
40.82932333,-73.91204167,0.5858072,2.0696728,2.6530857,2.473368
40.82926833,-73.91185833,0.88886607,1.8403878,2.629888,2.3591607
40.82924833,-73.91182,0.88886607,1.8403878,2.629888,2.3591607
40.829205,-73.91171,0.88886607,1.8403878,2.629888,2.3591607
40.82917667,-73.91165667,0.88886607,1.8403878,2.629888,2.3591607
40.82915167,-73.91161833,0.88886607,1.8403878,2.629888,2.3591607
40.82912833,-73.91159667,1.3921819,1.3681762,2.636162,2.0474167
40.82911167,-73.91158667,1.3921819,1.3681762,2.636162,2.0474167
40.828985,-73.91167333,1.0497489,1.6521872,2.629888,2.1389692
40.82894833,-73.9117,1.0497489,1.6521872,2.629888,2.1389692
40.82891167,-73.91172833,1.0497489,1.6521872,2.629888,2.1389692
40.82887167,-73.911755,1.0497489,1.6521872,2.629888,2.1389692
40.82882333,-73.911785,1.2149007,1.4374617,2.629888,1.9252753
40.828755,-73.91182667,1.2149007,1.4374617,2.629888,1.9252753
40.82869667,-73.91185833,1.2149007,1.4374617,2.629888,1.9252753
40.82863667,-73.91189,0.90423673,1.626486,2.6460462,2.0174203
40.82856333,-73.91193167,1.1081138,1.3541678,2.6279197,1.8128043
40.82849167,-73.91197167,1.1081138,1.3541678,2.6279197,1.8128043
40.82842333,-73.91200833,1.1081138,1.3541678,2.6279197,1.8128043
40.82835667,-73.91204667,1.1081138,1.3541678,2.6279197,1.8128043
40.82831,-73.912075,1.3547426,1.0676512,2.5972743,1.7030815
40.82826667,-73.91210167,1.3547426,1.0676512,2.5972743,1.7030815
40.82821833,-73.91212667,1.3547426,1.0676512,2.5972743,1.7030815
40.82817667,-73.91215333,1.1481501,1.1924835,2.6147642,1.6902939
40.82812,-73.91217667,1.1481501,1.1924835,2.6147642,1.6902939
40.828055,-73.91221,1.1481501,1.1924835,2.6147642,1.6902939
40.82799333,-73.91225,1.4436032,0.8821152,2.5708354,1.6806878
40.82793167,-73.91230167,1.4436032,0.8821152,2.5708354,1.6806878
40.827865,-73.91237,1.4436032,0.8821152,2.5708354,1.6806878
40.82779167,-73.91244333,1.2968079,1.0132363,2.619199,1.6735264
40.82772833,-73.91253167,1.566091,0.72940165,2.5808437,1.809134
40.82766667,-73.912625,1.566091,0.72940165,2.5808437,1.809134
40.82760167,-73.91271333,1.441619,0.9519293,2.656568,1.8437428
40.82754,-73.91279833,1.441619,0.9519293,2.656568,1.8437428
40.82742167,-73.91297167,1.4131521,1.040844,2.6455917,2.1586096
40.82737333,-73.91305333,1.4131521,1.040844,2.6455917,2.1586096
40.82732667,-73.91311,1.4131521,1.040844,2.6455917,2.1586096
40.827255,-73.913205,1.4131521,1.040844,2.6455917,2.1586096
40.827215,-73.91324833,1.2597227,1.1703352,2.6584902,2.4731092
40.82717333,-73.91329667,1.2597227,1.1703352,2.6584902,2.4731092
40.82713167,-73.91335167,1.2597227,1.1703352,2.6584902,2.4731092
40.827085,-73.91341833,1.2597227,1.1703352,2.6584902,2.4731092
40.82695,-73.91361667,1.041373,1.2256284,2.6683497,2.6106493
40.8268,-73.913845,0.82917005,1.4531945,2.5496602,2.6618783
40.82675,-73.91393333,0.82917005,1.4531945,2.5496602,2.6618783
40.82664667,-73.9141,0.64891714,1.3937845,2.1853025,2.6256647
40.82659833,-73.91417667,0.64891714,1.3937845,2.1853025,2.6256647
40.82654833,-73.91424833,0.64891714,1.3937845,2.1853025,2.6256647
40.82650167,-73.91431833,0.460492,1.6139941,1.7746519,2.5917208
40.82646,-73.91439,0.460492,1.6139941,1.7746519,2.5917208
40.82642333,-73.91446167,0.4688052,1.4362502,1.7369992,2.4885662
40.82639333,-73.914535,0.4688052,1.4362502,1.7369992,2.4885662
40.82637833,-73.91460667,0.31673366,1.6900562,1.407007,2.4147916
40.82637333,-73.914675,0.31673366,1.6900562,1.407007,2.4147916
40.82637833,-73.91474,0.31673366,1.6900562,1.407007,2.4147916
40.82639167,-73.914805,0.31673366,1.6900562,1.407007,2.4147916
40.82641,-73.91486333,0.24066159,1.9443022,1.3547505,2.3592079
40.826425,-73.91491667,0.24066159,1.9443022,1.3547505,2.3592079
40.82643833,-73.91496333,0.24066159,1.9443022,1.3547505,2.3592079
40.82645,-73.91500333,0.21666579,2.0424287,1.4122319,2.5087585
40.82646667,-73.91503667,0.21666579,2.0424287,1.4122319,2.5087585
40.82647667,-73.91506667,0.21666579,2.0424287,1.4122319,2.5087585
40.82648833,-73.91509167,0.21666579,2.0424287,1.4122319,2.5087585
40.8265,-73.91512,0.15518278,2.2522528,1.682274,2.5031242
40.80900167,-73.92848667,1.2783328,0.971262,2.7703648,2.5628989
40.80914833,-73.92836333,1.2783328,0.971262,2.7703648,2.5628989
40.80923,-73.92830167,1.4826096,0.97451115,2.7703648,2.5415616
40.80931167,-73.92824,1.1831586,1.2268047,2.7947247,2.4219728
40.809395,-73.928175,1.1831586,1.2268047,2.7947247,2.4219728
40.80956167,-73.92805167,1.3906523,1.2235496,2.7947247,2.2695253
40.80965,-73.92799,1.0943253,1.4722279,2.7894049,2.1342852
40.80993167,-73.92779,1.3250257,1.4332949,2.7802022,1.8780416
40.81016667,-73.92760833,1.2682937,1.5467242,2.744951,1.5407038
40.81023667,-73.92755833,1.2682937,1.5467242,2.744951,1.5407038
40.8103,-73.92751667,1.4802952,1.3217237,2.7210107,1.3580008
40.81036167,-73.92747833,1.4802952,1.3217237,2.7210107,1.3580008
40.81042167,-73.92743833,1.1851352,1.6022804,2.6957524,1.5407039
40.81047667,-73.92740167,1.1851352,1.6022804,2.6957524,1.5407039
40.81052,-73.92736667,1.1851352,1.6022804,2.6957524,1.5407039
40.81055667,-73.92733833,1.1851352,1.6022804,2.6957524,1.5407039
40.81062333,-73.927295,1.3887696,1.3914574,2.6700199,1.5844368
40.81065,-73.92727833,1.3887696,1.3914574,2.6700199,1.5844368
40.81074333,-73.92724333,1.3887696,1.3914574,2.6700199,1.5844368
40.81076667,-73.92722667,1.3887696,1.3914574,2.6700199,1.5844368
40.81080833,-73.92719,1.0850705,1.6917281,2.6458166,1.8780415
40.81091667,-73.92708833,1.2985239,1.4986672,2.625152,2.0245512
40.810985,-73.92701833,1.2985239,1.4986672,2.625152,2.0245512
40.81104667,-73.92694333,1.2985239,1.4986672,2.625152,2.0245512
40.811095,-73.92687333,0.9938311,1.7937732,2.6111443,2.2695253
40.81114,-73.926805,1.1914573,1.5908625,2.6026487,2.4059272
40.81117833,-73.92673333,1.1914573,1.5908625,2.6026487,2.4059272
40.81122167,-73.926665,0.887838,1.8813088,2.5999718,2.4065728
40.81126833,-73.92659,0.887838,1.8813088,2.5999718,2.4065728
40.81131667,-73.92651667,0.887838,1.8813088,2.5999718,2.4065728
40.81137,-73.92643667,1.0839887,1.6963172,2.6017973,2.4781423
40.811425,-73.92635333,0.80312836,1.9752977,2.5976596,2.1869237
40.811475,-73.926265,0.80312836,1.9752977,2.5976596,2.1869237
40.811535,-73.92616833,0.80312836,1.9752977,2.5976596,2.1869237
40.81164667,-73.92596833,0.7080096,2.0516284,2.5500557,1.90334
40.81169833,-73.92586667,0.7080096,2.0516284,2.5500557,1.90334
40.81175,-73.92576667,0.44815075,2.2772908,2.478655,1.6946948
40.8118,-73.92566667,0.44815075,2.2772908,2.478655,1.6946948
40.811905,-73.92546667,0.3971159,2.336137,2.3642795,1.8711364
40.81196333,-73.92536333,0.3971159,2.336137,2.3642795,1.8711364
40.81202,-73.925255,0.21818805,2.4821644,2.3174229,2.0788922
40.81211833,-73.92504167,0.11042311,2.5622635,2.3173692,2.3428485
40.81217,-73.92494,0.11042311,2.5622635,2.3173692,2.3428485
40.81222333,-73.92483333,0.15518276,2.5075724,2.3175929,2.4422848
40.81227833,-73.92472167,0.0,2.587114,2.3974507,2.5824456
40.81239667,-73.92449667,0.0,2.6134207,2.5059,2.5917208
40.81245833,-73.92438333,0.0,2.6008084,2.5344422,2.6256645
40.81252,-73.924275,0.0,2.6008084,2.5344422,2.6256645
40.81257667,-73.92417,0.0,2.6172686,2.6081314,2.5572839
40.81263167,-73.92406167,0.0,2.6172686,2.6081314,2.5572839
40.81268667,-73.923955,0.0,2.6157029,2.6508033,2.4481008
40.81274,-73.92385167,0.0,2.6143956,2.6508033,2.2954502
40.81277,-73.92376333,0.0,2.6143956,2.6508033,2.2954502
40.81280833,-73.923685,0.0,2.6135771,2.6904602,2.1935995
40.81284667,-73.92362333,0.0,2.6135771,2.6904602,2.1935995
40.81288,-73.923575,0.0,2.6135771,2.6904602,2.1935995
40.81290333,-73.923535,0.0,2.6135771,2.6904602,2.1935995
40.81291833,-73.92350167,0.0,2.6135771,2.6904602,2.1935995
40.81292833,-73.923475,0.0,2.6135771,2.6904602,2.1935995
40.812935,-73.92343167,0.0,2.6132004,2.71232,2.110064
40.81298333,-73.92333333,0.0,2.6160474,2.712367,1.7914095
40.81301667,-73.92327167,0.0,2.6160474,2.712367,1.7914095
40.81305167,-73.92321,0.0,2.6160474,2.712367,1.7914095
40.81315833,-73.92300667,0.0,2.6221952,2.677947,1.7162561
40.81320667,-73.92293167,0.0,2.6221952,2.677947,1.7162561
40.81322333,-73.9229,0.0,2.6315374,2.5861053,1.67006
40.813305,-73.92277667,0.0,2.6447194,2.6005106,1.4189887
40.81339833,-73.922605,0.0,2.6609755,2.4799147,1.4256896
40.81342833,-73.92254333,0.0,2.6609755,2.4799147,1.4256896
40.813465,-73.92247,0.0,2.6609755,2.4799147,1.4256896
40.8135,-73.92239,0.0,2.6609755,2.4799147,1.4256896
40.81371667,-73.921955,0.0,2.7227945,2.33365,1.6707052
40.813765,-73.92186333,0.0,2.7227945,2.33365,1.6707052
40.81381167,-73.921775,0.0,2.7645442,2.3155587,2.088261
40.81385667,-73.92168667,0.0,2.7645442,2.3155587,2.088261
40.81390167,-73.92159833,0.0,2.7645442,2.3155587,2.088261
40.813945,-73.92151167,0.0,2.7802022,2.385598,2.2001488
40.813985,-73.921425,0.0,2.7802022,2.385598,2.2001488
40.814025,-73.92133333,0.0,2.7802022,2.385598,2.2001488
40.81406833,-73.92124333,0.0,2.7703648,2.4700634,2.5225425
40.81411,-73.92115167,0.0,2.7703648,2.4700634,2.5225425
40.81415833,-73.92106,0.0,2.7703648,2.4700634,2.5225425
40.81421333,-73.92097,0.0,2.7703648,2.5364473,2.5649915
40.814265,-73.92088,0.0,2.7703648,2.5364473,2.5649915
40.81436,-73.92070833,0.0,2.7326434,2.4594684,2.6238427
40.814405,-73.92062833,0.0,2.7326434,2.4594684,2.6238427
40.81444333,-73.92055167,0.0,2.7326434,2.4594684,2.6238427
40.81447667,-73.920485,0.0,2.7326434,2.4594684,2.6238427
40.81451,-73.92042,0.0,2.6331093,2.3752258,2.6291397
40.81454,-73.92035,0.0,2.6331093,2.3752258,2.6291397
40.81458,-73.92026167,0.0,2.6331093,2.3752258,2.6291397
40.814625,-73.92016167,0.0,2.2514956,2.1754851,2.6677856
40.814675,-73.92006,0.0,2.2514956,2.1754851,2.6677856
40.81472667,-73.91996,0.0,2.2514956,2.1754851,2.6677856
40.81477667,-73.91986667,0.15518276,1.8603221,2.0244453,2.6942968
40.81486667,-73.91969167,0.3006444,1.7862045,1.8497076,2.6932673
40.81490667,-73.919615,0.40211436,1.4742603,1.624361,2.7185545
40.81494167,-73.91955167,0.40211436,1.4742603,1.624361,2.7185545
40.81497,-73.91949833,0.40211436,1.4742603,1.624361,2.7185545
40.81499,-73.91945833,0.40211436,1.4742603,1.624361,2.7185545
40.81502333,-73.91939333,0.5218457,1.4409301,1.4189981,2.739066
40.815035,-73.919365,0.5218457,1.4409301,1.4189981,2.739066
40.81507,-73.91930667,0.5218457,1.4409301,1.4189981,2.739066
40.81509,-73.91927167,0.5218457,1.4409301,1.4189981,2.739066
40.81512667,-73.91919667,0.5218457,1.4409301,1.4189981,2.739066
40.81514,-73.91915667,0.71242154,1.3991884,1.1457639,2.7166867
40.81515167,-73.91911333,0.82797164,1.6808987,0.9388706,2.7268362
40.81520167,-73.91900833,0.82797164,1.6808987,0.9388706,2.7268362
40.81525333,-73.91888667,0.82797164,1.6808987,0.9388706,2.7268362
40.81528333,-73.918825,0.9430586,2.0916884,0.78001565,2.7113242
40.815315,-73.91875667,0.9430586,2.0916884,0.78001565,2.7113242
40.81535,-73.91869333,0.9430586,2.0916884,0.78001565,2.7113242
40.81538167,-73.91863167,0.9430586,2.0916884,0.78001565,2.7113242
40.81542833,-73.91856833,0.9876794,2.4659538,0.41243786,2.5814686
