lat,long,sentinel_2_ndvi_std_dev_9x9,sentinel_2_evi_std_dev_9x9,sentinel_2_savi_std_dev_9x9,sentinel_2_gndvi_std_dev_9x9,sentinel_2_arvi_std_dev_9x9,sentinel_2_msavi_std_dev_9x9,sentinel_2_ndwi_std_dev_9x9,sentinel_2_awei_nsh_std_dev_9x9,sentinel_2_awei_sh_std_dev_9x9,sentinel_2_ndsi_std_dev_9x9,sentinel_2_nbr_std_dev_9x9,sentinel_2_si_std_dev_9x9,sentinel_2_ndbi_std_dev_9x9,sentinel_2_ui_std_dev_9x9,sentinel_2_ibi_std_dev_9x9,sentinel_2_albedo_std_dev_9x9
40.76832167,-73.97099,0.1184070193651987,0.3934193576684699,0.1776011511784603,0.1013375061081871,0.1321386094213138,0.0842208053534074,0.1013375061081879,662.960261319989,1525.3018664882416,0.0824906233884993,0.0864581244834358,0.1060213119479231,0.0854404003112346,0.1181675822093765,0.5422660762421777,184.9656966137128
40.76827667,-73.97089833,0.1200111513307183,0.352760442460279,0.1800050365194217,0.1018365615387077,0.1342371931196127,0.0842883678362608,0.1018365615387087,762.1003783634557,1496.0931400290476,0.0884048406694124,0.0849466796562037,0.1105869078321735,0.080843252096093,0.126077957124647,0.5006273674814296,186.699957910843
40.76823667,-73.97081833,0.1235673498635887,0.3584142947390074,0.1853368494192285,0.1044442832297037,0.1372866669316836,0.0874139874976091,0.104444283229705,806.2591430346843,1489.5086627582757,0.091074688348521,0.0897510164201633,0.1142043274922506,0.0814886603857961,0.129033676627009,0.4980833691034043,187.7154968637992
40.76820333,-73.97075167,0.141125727832572,0.4039766507888884,0.2116688884113667,0.1184082499797579,0.1600206006308169,0.1026444781076619,0.1184082499797598,914.4705376323126,1593.0439526739028,0.1059609917486107,0.0990767976363883,0.1234482857845107,0.08812499061175,0.1466417289815857,0.5045253058257739,205.8849097806209
40.76817667,-73.970695,0.141125727832572,0.4039766507888884,0.2116688884113667,0.1184082499797579,0.1600206006308169,0.1026444781076619,0.1184082499797598,914.4705376323126,1593.0439526739028,0.1059609917486107,0.0990767976363883,0.1234482857845107,0.08812499061175,0.1466417289815857,0.5045253058257739,205.8849097806209
40.768155,-73.97064667,0.1867193882204316,0.4836057272927501,0.2800493310793168,0.1535317003936873,0.2072536176962758,0.1568895998248911,0.1535317003936901,976.809737941102,1806.1553688618608,0.1245341840632782,0.142356112241476,0.1508412428429942,0.1168757568022076,0.175000856129067,1.828863466367752,221.29496975010235
40.768135,-73.97061167,0.1955066644315011,0.5128156191940104,0.2932310851623497,0.1625032915277368,0.2166667225292215,0.1655260462647585,0.1625032915277394,1034.9607376103993,2074.214764219886,0.1269877892287266,0.1615851443000162,0.1530710548568915,0.1344077727831766,0.1775532638128472,1.9368136580981792,260.7930781882635
40.76811833,-73.97057833,0.2416583475205522,0.7713109372520015,0.3624469049780025,0.2048109628714346,0.2650458292937326,0.2202895466734186,0.2048109628714386,1182.5638399988882,2171.22552183126,0.1551897231989323,0.1841240033126478,0.1844561851648826,0.1481050014682078,0.210293761805751,2.3328063309888627,254.6180732633128
40.76810333,-73.97055,0.2416583475205522,0.7713109372520015,0.3624469049780025,0.2048109628714346,0.2650458292937326,0.2202895466734186,0.2048109628714386,1182.5638399988882,2171.22552183126,0.1551897231989323,0.1841240033126478,0.1844561851648826,0.1481050014682078,0.210293761805751,2.3328063309888627,254.6180732633128
40.76793333,-73.97041667,0.2912169389657252,1.342536152617914,0.4367795657716429,0.2512348876327778,0.3189336592843439,0.2783932174406614,0.2512348876327825,1574.8917052994382,2890.5831468017227,0.1784570668287984,0.237451804590864,0.2061818824784529,0.1862802818640628,0.2373272777800598,38.84699168954004,364.52657062531387
40.76791667,-73.97043833,0.2912169389657252,1.342536152617914,0.4367795657716429,0.2512348876327778,0.3189336592843439,0.2783932174406614,0.2512348876327825,1574.8917052994382,2890.5831468017227,0.1784570668287984,0.237451804590864,0.2061818824784529,0.1862802818640628,0.2373272777800598,38.84699168954004,364.52657062531387
40.76789667,-73.97046833,0.2912169389657252,1.342536152617914,0.4367795657716429,0.2512348876327778,0.3189336592843439,0.2783932174406614,0.2512348876327825,1574.8917052994382,2890.5831468017227,0.1784570668287984,0.237451804590864,0.2061818824784529,0.1862802818640628,0.2373272777800598,38.84699168954004,364.52657062531387
40.767855,-73.97051667,0.2934492678719185,1.5174544031243706,0.4401322858433143,0.2497522239785229,0.3184805688197095,0.273103927786434,0.2497522239785271,1613.3976143491418,3170.6226798627026,0.1705447688711243,0.2508420857340436,0.2044888860184331,0.1972884789477022,0.2333375973056785,3.541078871655618,400.3105699105205
40.76780167,-73.97068667,0.1882017852855383,0.8902547855314581,0.2822849084904883,0.1588947763369913,0.2037526592508687,0.1501080262964332,0.1588947763369928,1456.718777796253,2601.6099215685585,0.1235567894079102,0.1820566232452793,0.1499852244778018,0.1461311899404124,0.1686250834513835,1.1738502448106771,397.8450674838594
40.76775167,-73.97071333,0.2160301255666784,0.9819975465931108,0.3240208137237045,0.1805741442164404,0.2400120921797254,0.1850888871543357,0.1805741442164426,1623.1340901759652,2677.876495268262,0.1430760539857463,0.1897645604616729,0.1642827511960626,0.1496433884995583,0.1944232626547284,1.657235944638685,406.8030472270905
40.76770167,-73.97073333,0.2160301255666784,0.9819975465931108,0.3240208137237045,0.1805741442164404,0.2400120921797254,0.1850888871543357,0.1805741442164426,1623.1340901759652,2677.876495268262,0.1430760539857463,0.1897645604616729,0.1642827511960626,0.1496433884995583,0.1944232626547284,1.657235944638685,406.8030472270905
40.76765333,-73.97074833,0.2384768609216907,1.0126698105044438,0.3576870331467826,0.1982729018901994,0.2629608850433008,0.2097631182994746,0.198272901890202,1725.4462989210344,2872.377354417646,0.1546519949472411,0.2030199151666769,0.1815567942363778,0.1551550038060991,0.2115942634311995,1.719597640966975,427.7969650023426
40.767625,-73.970765,0.2384768609216907,1.0126698105044438,0.3576870331467826,0.1982729018901994,0.2629608850433008,0.2097631182994746,0.198272901890202,1725.4462989210344,2872.377354417646,0.1546519949472411,0.2030199151666769,0.1815567942363778,0.1551550038060991,0.2115942634311995,1.719597640966975,427.7969650023426
40.76759667,-73.97078,0.2369102395982802,12.080045152558624,0.355340723347477,0.1986314220228825,0.2614413703992896,0.2095115856877988,0.1986314220228846,1813.4086096810324,3002.966464592572,0.1517357593275151,0.220098968927114,0.1747752541165241,0.1777199623675187,0.2058319011936876,2.1814453665799265,458.1549463895937
40.76753333,-73.97080333,0.2369102395982802,12.080045152558624,0.355340723347477,0.1986314220228825,0.2614413703992896,0.2095115856877988,0.1986314220228846,1813.4086096810324,3002.966464592572,0.1517357593275151,0.220098968927114,0.1747752541165241,0.1777199623675187,0.2058319011936876,2.1814453665799265,458.1549463895937
40.76743167,-73.970895,0.2332104031919842,12.09467888989117,0.3498035954376572,0.1916972572376245,0.2602845285318351,0.204438390721722,0.1916972572376249,1933.680389482753,3331.2981813583533,0.1573349689197231,0.2637835611227539,0.1709893102216407,0.220278337776158,0.2033464705619719,2.61278446856554,515.3080575210396
40.76741333,-73.97092667,0.2585261420234469,12.12005151503019,0.3877730090253391,0.2046978105415465,0.2942542314662563,0.234822824183336,0.2046978105415467,1974.5404699722665,3596.7363803210856,0.1579071795453122,0.2862019294773825,0.172027385559207,0.2380807923444621,0.2133036644539708,3.785841265330408,559.868633372051
40.76738833,-73.97095833,0.232697264979676,12.096180310220486,0.3490385728465497,0.1906107169987709,0.2606285700326743,0.2000448056095988,0.1906107169987704,2032.2676299694567,3369.685893300624,0.1585152838991669,0.2656190348460785,0.1698632310817084,0.2285248414236019,0.2022788314582307,3.4740932456569293,540.338091459809
40.76736667,-73.97098833,0.232697264979676,12.096180310220486,0.3490385728465497,0.1906107169987709,0.2606285700326743,0.2000448056095988,0.1906107169987704,2032.2676299694567,3369.685893300624,0.1585152838991669,0.2656190348460785,0.1698632310817084,0.2285248414236019,0.2022788314582307,3.4740932456569293,540.338091459809
40.767345,-73.97101167,0.232697264979676,12.096180310220486,0.3490385728465497,0.1906107169987709,0.2606285700326743,0.2000448056095988,0.1906107169987704,2032.2676299694567,3369.685893300624,0.1585152838991669,0.2656190348460785,0.1698632310817084,0.2285248414236019,0.2022788314582307,3.4740932456569293,540.338091459809
40.76731167,-73.97106167,0.2316128020505835,12.041572836899151,0.3474093954884734,0.1923834630739551,0.2592525038060146,0.199952128266874,0.192383463073955,1859.161777336236,3459.025015368688,0.1546011996726285,0.2630657648970987,0.1649087920519686,0.222548788519806,0.1973048084057029,4.213346577735559,529.3331616951951
40.767265,-73.97111833,0.2316128020505835,12.041572836899151,0.3474093954884734,0.1923834630739551,0.2592525038060146,0.199952128266874,0.192383463073955,1859.161777336236,3459.025015368688,0.1546011996726285,0.2630657648970987,0.1649087920519686,0.222548788519806,0.1973048084057029,4.213346577735559,529.3331616951951
40.76720833,-73.971145,0.2294063907779296,8.607991634495807,0.3440917866539067,0.1886780054127173,0.2615911801877816,0.2039952926682967,0.1886780054127181,1843.25784124394,3119.3716111177296,0.1450947707610717,0.2287914791251506,0.1566638523340382,0.1896260077678688,0.1947229879412141,3.619174891503024,466.5901428312629
40.76717667,-73.97117167,0.2294063907779296,8.607991634495807,0.3440917866539067,0.1886780054127173,0.2615911801877816,0.2039952926682967,0.1886780054127181,1843.25784124394,3119.3716111177296,0.1450947707610717,0.2287914791251506,0.1566638523340382,0.1896260077678688,0.1947229879412141,3.619174891503024,466.5901428312629
40.76713833,-73.97120333,0.2435585512703548,28.738612910428586,0.3653153112220947,0.1980892496034275,0.2745799676939413,0.2241676126430143,0.1980892496034288,1900.0050450612475,3130.228035157837,0.1490250083826176,0.2337889038407147,0.1716337547774527,0.1911870706617035,0.2030771066207171,4.70889096154373,460.58959130303566
40.76709833,-73.97123667,0.2175936568395082,27.586576507536265,0.3263662201751423,0.1742833353557852,0.2463944142051106,0.1942761679048869,0.1742833353557868,1847.6413842632585,2636.781330306963,0.1356475233113152,0.1649199371667115,0.1644321479656892,0.1374435220858839,0.193086450212371,3.4076919905266885,390.1198632381659
40.76697833,-73.971305,0.2359113083210126,27.59414860764217,0.3538401549072358,0.1900013575136653,0.2693742179011484,0.2121739597722575,0.190001357513667,1876.7753451083877,2816.8172492743165,0.139509859376621,0.1804260404037579,0.1686133787540935,0.156172531923069,0.2005354002328658,3.46898042234639,433.93801895468505
40.76688667,-73.971385,0.1989624881823417,27.57255738238005,0.2984227523579349,0.1651188274785975,0.2231632361727795,0.1724586984042835,0.1651188274785988,1730.2171373014291,2693.3826173652674,0.1168533504239753,0.172300012112796,0.147057633722457,0.1441637621740664,0.1664582221457658,1.6016048652133776,427.0016637439597
40.76684,-73.971425,0.1911941174015887,27.562118879806484,0.2867735088419504,0.1597241980268516,0.2084192241126063,0.1735351843981039,0.1597241980268528,1862.5541365807603,2475.3402321881254,0.1208050800274261,0.1581117990269861,0.1535364124955806,0.1367767113051011,0.1665738681203819,2.9255089110520784,421.5471211413874
40.76677667,-73.97148667,0.2227995495268705,27.584081268417176,0.3341770271955073,0.1862813848502924,0.2438364358969284,0.2066600154651696,0.186281384850294,1977.463412819509,2681.7756865891893,0.1409444371325854,0.1827507635694381,0.174795697289759,0.1568824014978907,0.1916995827775044,3.4109926975268365,450.744187041088
40.76674833,-73.971505,0.1759637541771302,19.62390576393272,0.263933143867993,0.1471357124757831,0.1940489019454087,0.1587881859499431,0.1471357124757837,1655.5073565485886,2468.232910459292,0.1120617838585891,0.1624603790870525,0.1366514533735541,0.1406058656515097,0.1521241004793189,2.49406193227968,425.4837149132159
40.76673333,-73.97151333,0.1759637541771302,19.62390576393272,0.263933143867993,0.1471357124757831,0.1940489019454087,0.1587881859499431,0.1471357124757837,1655.5073565485886,2468.232910459292,0.1120617838585891,0.1624603790870525,0.1366514533735541,0.1406058656515097,0.1521241004793189,2.49406193227968,425.4837149132159
40.76672333,-73.97152,0.1759637541771302,19.62390576393272,0.263933143867993,0.1471357124757831,0.1940489019454087,0.1587881859499431,0.1471357124757837,1655.5073565485886,2468.232910459292,0.1120617838585891,0.1624603790870525,0.1366514533735541,0.1406058656515097,0.1521241004793189,2.49406193227968,425.4837149132159
40.76664,-73.97155333,0.2026956733292093,19.626490463778552,0.3040275355239185,0.1685618016214571,0.220774281211326,0.1849914184520432,0.1685618016214581,1740.5769078734274,2674.333815265351,0.1230956814507325,0.1842396379294871,0.1531182249949994,0.1589206914085134,0.1689937569726617,2.6260706134828222,457.1412127088224
40.76642167,-73.97158167,0.2354984818626375,1.514413699031331,0.353221728304624,0.1926680023679479,0.2595109688497729,0.2040456842621716,0.1926680023679498,1465.260769026033,2753.364764783127,0.1474688648835467,0.2062050713574861,0.1819704002907237,0.1674926246749787,0.2084918934346474,1.5553922304034078,403.7239680778729
40.76634333,-73.97162,0.2354984818626375,1.514413699031331,0.353221728304624,0.1926680023679479,0.2595109688497729,0.2040456842621716,0.1926680023679498,1465.260769026033,2753.364764783127,0.1474688648835467,0.2062050713574861,0.1819704002907237,0.1674926246749787,0.2084918934346474,1.5553922304034078,403.7239680778729
40.766305,-73.97166167,0.2666747207289264,1.5319761495494024,0.3999768434131978,0.2208372195032775,0.2974649371867226,0.2362216022524522,0.2208372195032806,1618.1390308627665,2816.612741375098,0.1826714213983565,0.2118624746463481,0.2122394285324871,0.1705261443808229,0.249522699821304,2.611551241800572,433.3266535353255
40.76625667,-73.97170333,0.2306356893108531,1.4754621888169874,0.345923019635814,0.1938771579899985,0.2532990716651121,0.200907161226162,0.1938771579900015,1590.1106995153368,2372.60742215638,0.174457777242539,0.1617465837923313,0.2021604755897711,0.1329512002663228,0.2306986756732445,1.8397909635555807,368.8657003060268
40.76620833,-73.97174667,0.2621375522824946,1.576922713686719,0.3931679805713233,0.2221237657186404,0.2798688363320174,0.2367723230030646,0.2221237657186443,1798.1096497724452,2570.4406773762908,0.2067107076777423,0.1798565829219613,0.2454952498158719,0.1477536604654738,0.2670651937853986,3.575993546463064,559.4333381581231
40.766105,-73.97182,0.2624487086812423,0.8886987884790402,0.3936304625109684,0.2210797742374611,0.2936556302090353,0.2410758576458553,0.2210797742374654,1407.4941917078586,2585.354156649055,0.1839270969276895,0.1859851872576249,0.2124847363797287,0.1550225969841835,0.2444539647636482,12.08580445576962,405.5215138840832
40.76605667,-73.97185167,0.2501913055959909,1.2006358738651786,0.3752504351743686,0.2061269894430284,0.2841320684139466,0.2281956970725737,0.2061269894430317,1264.2050382490124,2885.1182563705506,0.1600310849697865,0.2178335934277935,0.1841740202724703,0.1782817833024205,0.2224091183205065,9.519390120288186,386.5705453694293
40.76602167,-73.97187833,0.2501913055959909,1.2006358738651786,0.3752504351743686,0.2061269894430284,0.2841320684139466,0.2281956970725737,0.2061269894430317,1264.2050382490124,2885.1182563705506,0.1600310849697865,0.2178335934277935,0.1841740202724703,0.1782817833024205,0.2224091183205065,9.519390120288186,386.5705453694293
40.76598333,-73.97190333,0.2501913055959909,1.2006358738651786,0.3752504351743686,0.2061269894430284,0.2841320684139466,0.2281956970725737,0.2061269894430317,1264.2050382490124,2885.1182563705506,0.1600310849697865,0.2178335934277935,0.1841740202724703,0.1782817833024205,0.2224091183205065,9.519390120288186,386.5705453694293
40.76598833,-73.971925,0.2501913055959909,1.2006358738651786,0.3752504351743686,0.2061269894430284,0.2841320684139466,0.2281956970725737,0.2061269894430317,1264.2050382490124,2885.1182563705506,0.1600310849697865,0.2178335934277935,0.1841740202724703,0.1782817833024205,0.2224091183205065,9.519390120288186,386.5705453694293
40.76597667,-73.97194333,0.2261622917631717,1.1436936200008898,0.3392143596144235,0.1812193276000896,0.260793841550004,0.2007660429455343,0.1812193276000919,944.9868858104628,2922.903030851782,0.1274989611889571,0.2156447915711423,0.1488846310660861,0.1759771340477057,0.1920261650541697,5.528991868975643,348.3367702222197
