lat,long,B01_std_dev_9x9,B02_std_dev_9x9,B03_std_dev_9x9,B04_std_dev_9x9,B05_std_dev_9x9,B06_std_dev_9x9,B07_std_dev_9x9,B08_std_dev_9x9,B8A_std_dev_9x9,B09_std_dev_9x9,B11_std_dev_9x9,B12_std_dev_9x9
40.80811333,-73.92922,237.13176926450203,1305.9630038689727,1318.990871603002,1340.529046107092,1049.477033524673,990.8465757863056,963.1851877170478,1186.863062307278,826.7235711715375,101.21062800343884,1123.332701327739,1213.7462973698027
40.80823667,-73.929115,362.57423250153073,1085.3927700723862,1071.777948001205,1122.3951666980304,870.3781624727815,778.2776802263347,732.0587408125116,901.886150385894,624.880512034891,135.60082223348724,907.6541750627914,998.8417738529564
40.808295,-73.92906667,363.15697384784033,1029.3538418878006,1028.5597805036937,1080.486826268876,851.788559287616,744.2916758673525,679.1228415145441,854.2638509402815,594.4248043625511,154.62755820302507,876.6532168841753,974.5479743479774
40.80834833,-73.92902667,383.2027832804122,849.6965236419913,846.4699291493602,903.132664318111,632.087008715897,520.561487098621,531.2020036326232,731.9944039037738,504.5716378502741,165.1044488886621,566.814376240798,655.6000984611511
40.80839833,-73.92898833,380.1909995766892,713.1322501174643,701.3938199449095,781.7127937658464,642.834156751506,482.60739991622,525.3655859809334,616.8947148122095,495.8793660549029,182.9269645197845,584.0372099292334,686.8649559877548
40.80844333,-73.92895,380.1909995766892,713.1322501174643,701.3938199449095,781.7127937658464,642.834156751506,482.60739991622,525.3655859809334,616.8947148122095,495.8793660549029,182.9269645197845,584.0372099292334,686.8649559877548
40.80848333,-73.92892333,363.3733297895111,658.449198765999,631.7459400618546,731.6405736249471,579.3708027280999,436.0062392145893,563.723103877108,690.0115185615379,554.1906165257641,204.1324630980433,520.4093666099385,643.5149052804386
40.80851167,-73.92890667,363.3733297895111,658.449198765999,631.7459400618546,731.6405736249471,579.3708027280999,436.0062392145893,563.723103877108,690.0115185615379,554.1906165257641,204.1324630980433,520.4093666099385,643.5149052804386
40.808535,-73.92889,363.3733297895111,658.449198765999,631.7459400618546,731.6405736249471,579.3708027280999,436.0062392145893,563.723103877108,690.0115185615379,554.1906165257641,204.1324630980433,520.4093666099385,643.5149052804386
40.80855833,-73.92887167,346.1496795760896,680.9854282454954,656.4233541511295,756.2564958512071,596.6901799578244,432.7761135467596,558.1529768961607,684.2471933538048,552.7227913453089,204.05348943556604,519.3571704006581,656.8073359389417
40.808615,-73.92883333,328.8554203858388,654.2517186721481,628.0981835280185,739.3225574309434,502.31771674267486,454.7408915675484,613.7271513535063,771.886990029777,624.2015676147014,215.73452542310795,437.3851588338528,575.7613716989703
40.80865,-73.92881333,311.63527273060174,634.4240613745413,610.4422422625632,718.2088459143633,484.6704850130951,412.1157919834349,542.7583358985092,733.1170724893185,543.4209755364153,205.33808315814613,426.030182981748,557.0577493194198
40.80868667,-73.92879,311.63527273060174,634.4240613745413,610.4422422625632,718.2088459143633,484.6704850130951,412.1157919834349,542.7583358985092,733.1170724893185,543.4209755364153,205.33808315814613,426.030182981748,557.0577493194198
40.808725,-73.92876,258.78167887927987,545.0294172714034,530.727668920838,627.9188146560955,429.8959491014108,357.29051287838223,457.90205705766783,658.5926532263375,449.9083098513312,205.8081331102369,373.0034199413103,485.3410267106056
40.80875833,-73.92873167,258.78167887927987,545.0294172714034,530.727668920838,627.9188146560955,429.8959491014108,357.29051287838223,457.90205705766783,658.5926532263375,449.9083098513312,205.8081331102369,373.0034199413103,485.3410267106056
40.80878,-73.92871333,258.78167887927987,545.0294172714034,530.727668920838,627.9188146560955,429.8959491014108,357.29051287838223,457.90205705766783,658.5926532263375,449.9083098513312,205.8081331102369,373.0034199413103,485.3410267106056
40.808945,-73.92870167,206.2258740098126,515.3219540774625,514.7192506856218,562.858335252465,378.4597258102329,254.6632773877507,279.1982206164046,416.3360993229524,225.03061215318164,119.56912814784452,408.2144498141106,505.4406836738573
40.80916,-73.92889333,182.95344104777277,598.4458220427636,570.5366280053785,581.4351762643286,521.8041451730996,438.1556518495176,481.1295209319508,548.5893530786329,417.7107405428097,196.7873739293955,597.8000363013709,647.4420438324443
40.80921833,-73.92895667,157.34282771101695,620.6482490488484,593.9948039844237,605.8928205913985,517.9204858176877,439.4210869227524,473.494051361036,584.2026350444397,439.3508679690814,222.0718627122869,592.2696468270678,617.973989624039
40.80928,-73.92902667,143.09204283841282,656.2482111805263,646.149005348801,652.1976126577044,547.0398856466868,472.4168336175812,502.3451334841344,631.0820111531443,469.4047201965305,224.8382751265808,629.6323502725049,649.4929986625647
40.80934333,-73.92909833,137.23406256709524,583.2383652526956,566.7677857007164,575.4405719549603,479.0401939213096,414.481330162033,446.1630540647401,542.165479726815,401.07334386679673,230.198703455737,566.5269942717034,581.7919815276351
40.80940833,-73.929165,110.7369846728031,380.02288734931824,382.9910696438191,395.1402722847714,425.0493516985562,373.9886888656953,376.8920727568237,385.2347989573293,362.7675097331207,210.24592548864183,506.821740340964,511.2527366852676
40.80946833,-73.92924,62.50151164152746,288.6357997628502,304.0428323373988,313.9915645949636,353.5142793141634,313.81074740229207,307.4804018646785,304.5838696289824,303.46706730028046,131.98831889122286,414.273734411584,413.29273330403527
40.80953333,-73.92931167,55.46586449949298,198.1079648498019,231.05336080722563,241.7971434036114,217.3546118269094,185.61362619411463,182.3337132578553,240.35569207023664,184.5862049638264,129.09916624987807,196.71366530561576,195.3091047426273
40.809595,-73.92939,77.72715773875176,201.4849060166486,242.71541200323227,264.24359411524136,215.4308712689215,191.5340074895218,178.68908403065555,257.0391598683701,177.48034876009993,177.77912122263308,185.3352281041196,182.8137551576362
40.80965667,-73.92947167,78.25803714629674,198.5236049038213,232.56779178935716,261.92106057991714,228.6413860216921,200.64447906843384,182.8576995141439,260.0884875157119,195.291393160697,164.12560106473035,195.05101939661165,190.0560342211752
40.80972,-73.92955667,94.01786013673868,241.27796341929667,272.33547041073217,305.46928873257747,298.2204778967669,278.3041980320817,266.43961527352803,292.11601808727846,238.96298273543837,178.31398302771962,242.71842619687004,248.38137740574533
40.80985667,-73.92972667,137.46151253622094,312.7999346483122,350.0801593490006,386.86637543236657,356.63818200935947,341.3531578247926,339.1209059814026,406.3696326144869,297.6423867627143,207.48640764717464,290.8924586450646,310.36117923474137
40.80992333,-73.929815,151.875309841228,296.3577364282273,332.52371224378805,384.60787854751095,366.5434190336591,350.1921601088131,415.18506550954027,501.1950759848247,355.37245285321933,187.82268438124183,327.9624566340465,342.62002470530774
40.809995,-73.92990333,139.69061444513858,288.64360432114324,324.7537990938839,371.69851657970975,359.9076246027839,373.2086926139931,451.4209039189994,530.5520081180466,390.9304822795335,119.51298062437782,341.0289016809874,362.1308960249244
40.81013833,-73.93008167,118.69297859267044,387.2644359243554,415.3171264235149,451.466256237675,386.5647580257912,441.58814824313447,478.6966100197958,568.9660066471566,431.181430493167,108.96437852448642,365.7043830446698,422.89350470742767
40.81020833,-73.930175,126.51966537967684,381.33698450006057,404.7675238473688,424.015891564626,382.6342130744312,433.5905001740499,430.2314845702261,559.1597973856361,409.4505595394995,136.98661735123375,355.10339690936587,420.1863783996247
40.81028,-73.93026833,129.22292932209024,355.3818484283472,382.1257307144784,390.2691558684246,326.5479562772041,364.6797493910407,313.28847172254973,463.999910652804,336.1166694548848,154.35042385923856,277.39044600275565,289.19535026912854
40.81035167,-73.93036167,122.89461633686264,377.0700916085402,402.1024641911325,408.0181482824585,340.97550688619305,368.557881554701,321.2086741445178,454.4889682073947,340.6172553125785,162.10287715864987,299.031150584628,286.4132901569685
40.81042667,-73.93046,107.15084441962388,399.1986417255895,414.106087677846,418.22229037199753,353.08635672968444,369.7081627319191,338.8074844323723,431.5812283370875,345.2948487029183,154.58419824944104,304.4058369680958,270.6467559647647
40.8105,-73.930555,114.59462757655857,374.5081419976028,385.5814644030566,384.0927778580892,334.1256541349452,336.1311789857626,308.1580082111957,394.507996194144,321.96967114279954,168.37421669614815,278.5172204680373,247.55547490104655
40.81057333,-73.93064833,95.88032664231508,408.5368612710768,433.9461556063771,457.96735856272153,408.7345134116939,377.3717680261137,355.9623371791134,432.0712022954911,351.47879638360865,161.12191913040445,314.6129117748489,286.9126745061244
40.81064833,-73.93073,15.727542275852056,386.1202539107599,416.6299444265828,451.1238370494451,405.99598949278425,375.5868303793374,362.84616034459776,429.3333652838472,344.2505764427881,71.72340136884952,323.8630169875696,293.75117442617415
40.81072667,-73.93080333,23.566003066567216,349.67272873786465,374.7409888418709,415.3792074634801,379.0207442669424,346.1916516260037,341.8703061152323,404.208625608495,329.15342631078016,88.01659097318917,302.2561532836605,278.2783610208807
40.810895,-73.93093167,36.27232768695585,274.6078957681824,298.83253149174124,331.2388508992708,281.9801576846257,310.61947829408035,303.29163101390174,402.0087004967809,326.88529259211333,100.14036787661432,272.9554521527824,255.44226689151824
40.81098667,-73.93099167,43.968001832982864,290.79191078106857,324.6744144290552,350.95735724686034,296.5975968053804,337.44738958946,303.8400642385535,405.22968060168375,339.0106520778104,88.73659793705791,291.3961473280671,269.3847014218857
40.81107667,-73.93105167,48.81984462368692,241.1159494561737,280.3993526778679,297.474311002559,273.43176375741183,322.6104940391703,289.8261765611026,369.81282890882096,318.24978806355807,79.3235288059112,263.71813723388817,239.01551689050183
40.81117,-73.93110333,46.95414101040176,226.84464689994448,261.1113726175616,282.9595355619458,236.5521371288937,286.1766699431543,258.119430891141,345.68081966017843,284.9787184849614,44.50246213191433,233.3257670730923,207.08623943278863
40.811265,-73.931135,47.42577769077446,223.85301615012065,256.51420183198985,281.8861078126728,230.6066847962182,289.0902516543668,263.4789101755598,338.13086691110465,286.3322359907708,42.69475669982281,239.8641648064567,213.76472230125685
40.81136333,-73.93114,46.81373064848689,216.599578090727,242.0955766877844,265.14829099400225,217.93521715918192,288.7154280331978,262.998153328438,356.9968092871178,288.14418734781367,40.70523705533648,242.34453689283905,214.9610038964256
40.81145667,-73.93114,45.07387625873388,220.7668329098181,246.35021966100072,265.6414351093294,221.5107561477845,306.8466435752116,274.7760518622956,390.6937650462694,307.2942724037607,38.50573149577465,252.1917229857252,221.5173822012258
40.81154833,-73.93112667,60.02594317955642,237.0713214660673,256.53192444194445,271.7537061707868,233.08516752645423,318.8005675331721,282.3783767039085,401.12634627884063,319.4352617514795,60.36039454046778,260.21490245181855,226.4964912974041
40.81162333,-73.9311,65.56511752821267,244.191788620399,257.8385062802592,267.8981646293923,230.74214374461988,317.8363615936745,274.5165197504737,403.15367257009086,318.93345687803173,74.49060665687814,254.32336568467497,221.9052993870413
40.81169333,-73.93104833,66.34533671407284,239.7805110759541,253.0815844163206,264.8369330887912,227.4523547757521,319.2558668052312,273.2919108318783,391.8115435093649,309.93846904722244,92.70422899778669,245.14915690188664,222.63409841524305
40.81176167,-73.93097167,67.9171608707309,241.1001634755202,259.8320591821075,275.3357086844287,230.7657326166497,320.6840558545391,279.0241574032093,399.2507523315534,302.8459663214573,98.32674177530824,248.3652450012968,229.22643814606184
40.811825,-73.930875,71.57332422586462,231.87864003332368,243.8244875615329,265.530687404226,234.775180671922,292.36728315235194,275.67972168225737,374.66982995896734,287.47403983442183,110.29298803585176,256.6561325399617,249.7604833431032
40.81188833,-73.93076667,71.90719518096131,267.05575923364154,257.4682587871439,291.4794928843853,240.8038366192052,320.0045695832856,354.7283669184086,387.5901161739925,370.7469558726382,115.39338097618015,254.39927417867528,264.5229598372412
40.811945,-73.93065,72.41417984809814,290.3581015926606,279.3159475706526,317.51690060113737,263.4858361578752,334.59066980974103,373.38299934187,398.6056290279406,382.5698390566484,113.583070281602,289.06405157107366,293.81376720175484
40.81199667,-73.93053333,174.32929281093757,411.6543439432709,397.4890914330366,431.809441409039,353.707018707668,394.376958233091,427.1878182939741,558.5508753221335,438.8381530293188,126.60012330503665,420.2894057379058,457.20036399756526
40.812045,-73.93042,213.8644109770929,586.8066354727443,566.0905352785826,594.9293580040315,481.35801835861673,471.79609531613926,498.3968366650658,648.4070532867603,533.8813134214445,271.0544567398192,496.8270557290276,576.2687902710428
40.81209333,-73.93031,223.26972321266453,689.1544671490751,674.4890724958587,694.505389479341,576.0611760790528,524.314405770198,508.0049723908069,668.4984053607171,546.2134701807149,248.840609294422,589.0881237627348,663.8124582505965
40.81214,-73.93020667,236.6622487142141,800.5331004600465,778.251110136239,809.0706779926596,644.0453051834097,568.3206459851244,542.5029353305378,720.852039503442,580.3459663287492,275.6122303326112,644.6582786998832,729.4145213607661
40.812185,-73.93011333,235.7261811828429,813.7248755840869,797.990297090683,822.0521297390667,639.4337718203733,557.6622230408464,503.1845609038115,711.5804144127969,539.6742453685922,239.02486958311627,641.4200062731851,719.0316230372644
40.81222833,-73.93002833,238.29796438344647,783.1467249927953,769.5556496325788,793.9371807098973,629.5519264568029,573.9597138183304,555.1224495586202,732.664257272783,601.074848356872,219.50929673234356,627.797104476896,697.2821516606739
