lat,long,var_res30_std_dev_9x9,building_area_per_pixel_res30_std_dev_9x9,None_std_dev_9x9
40.77138667,-73.95044833,1.4449581,0.208207,0.0
40.77146667,-73.95039833,1.4449581,0.208207,0.0
40.77155,-73.95034333,1.4901415,0.20816152,0.0
40.77172167,-73.95024,1.6374122,0.21383376,0.0
40.77189,-73.95013333,2.0196517,0.2135739,0.0
40.77198167,-73.95009,2.0196517,0.2135739,0.0
40.77206333,-73.95002833,2.0689032,0.2201374,0.0
40.77230833,-73.949845,2.035398,0.2148765,0.0
40.77244167,-73.94971167,1.950036,0.20198233,0.0
40.77249833,-73.94959,1.950036,0.20198233,0.0
40.772545,-73.94954167,1.950036,0.20198233,0.0
40.77257167,-73.94951833,1.950036,0.20198233,0.0
40.77256667,-73.94951667,1.950036,0.20198233,0.0
40.77263,-73.94949333,1.9015518,0.19656236,0.0
40.77268333,-73.94959167,1.9014182,0.19943136,0.0
40.77271833,-73.94966333,1.9014182,0.19943136,0.0
40.772755,-73.94972833,1.9014182,0.19943136,0.0
40.77279,-73.94979833,1.9451267,0.2010772,0.0
40.77282167,-73.94986833,1.9451267,0.2010772,0.0
40.77286,-73.949935,1.9451267,0.2010772,0.0
40.77290333,-73.94999833,2.006455,0.19555382,0.0
40.77295167,-73.95006667,2.1094363,0.1838818,0.0
40.77303833,-73.950235,2.1094363,0.1838818,0.0
40.77308167,-73.95032667,3.3715339,0.17691034,0.0
40.77312333,-73.95041667,3.3715339,0.17691034,0.0
40.77316,-73.950505,3.4264896,0.16889325,0.0
40.7732,-73.95058667,3.4264896,0.16889325,0.0
40.77323833,-73.95066167,3.8224528,0.17112505,0.0
40.77327333,-73.95074167,3.8224528,0.17112505,0.0
40.77335,-73.95090333,3.8503382,0.18243837,0.0
40.77338167,-73.95099167,3.8503382,0.18243837,0.0
40.773425,-73.95109667,3.8225539,0.18371809,0.0
40.77350667,-73.95129,3.782672,0.19226456,0.0
40.77354167,-73.95136833,3.782672,0.19226456,0.0
40.773575,-73.95144167,3.7628543,0.194332,0.0
40.77360833,-73.951515,3.7628543,0.194332,0.0
40.77363833,-73.95159333,3.7628543,0.194332,0.0
40.773665,-73.95167667,3.8478615,0.20278315,0.0
40.773705,-73.95175167,3.893736,0.19476739,0.0
40.77373,-73.95183833,3.893736,0.19476739,0.0
40.77379,-73.95201667,3.8272276,0.18725902,0.0
40.77382167,-73.95209833,3.8272276,0.18725902,0.0
40.77384833,-73.95217833,3.8272276,0.18725902,0.0
40.77387833,-73.95225,3.8280005,0.18743175,0.0
40.77391,-73.95231833,3.8280005,0.18743175,0.0
40.77393667,-73.952385,3.8280005,0.18743175,0.0
40.773955,-73.95245833,3.8321056,0.17573303,0.0
40.77397833,-73.952515,3.8021722,0.1724809,0.0
40.77401167,-73.95259667,3.8021722,0.1724809,0.0
40.77402333,-73.95262833,3.8021722,0.1724809,0.0
40.77404,-73.952645,3.8021722,0.1724809,0.0
40.77414,-73.95281167,2.7445505,0.17581436,0.0
40.77415667,-73.95285,2.7445505,0.17581436,0.0
40.77417333,-73.95288833,2.7445505,0.17581436,0.0
40.77419167,-73.95292,2.7445505,0.17581436,0.0
40.77421,-73.95295,2.7445505,0.17581436,0.0
40.77423167,-73.95298667,1.8947004,0.16950297,0.0
40.77425167,-73.953025,1.7862865,0.17270245,0.0
40.77427333,-73.95306167,1.7862865,0.17270245,0.0
40.774295,-73.9531,1.7862865,0.17270245,0.0
40.77431167,-73.95313667,1.7862865,0.17270245,0.0
40.77432667,-73.953175,1.7862865,0.17270245,0.0
40.774345,-73.95320833,1.7862865,0.17270245,0.0
40.77436167,-73.95323833,1.7862865,0.17270245,0.0
40.774375,-73.95326833,1.7862865,0.17270245,0.0
40.77438833,-73.953295,1.7879026,0.17251723,0.0
40.77439833,-73.95332,1.7879026,0.17251723,0.0
40.77449333,-73.953475,0.87715846,0.17980194,0.0
40.77451,-73.95350167,0.87715846,0.17980194,0.0
40.77452667,-73.95353333,0.87715846,0.17980194,0.0
40.774545,-73.95357,0.97607446,0.18666114,0.0
40.77456333,-73.95361,0.97607446,0.18666114,0.0
40.77458167,-73.95364833,0.97607446,0.18666114,0.0
40.77461667,-73.95372833,0.97607446,0.18666114,0.0
40.77464,-73.95376833,0.97607446,0.18666114,0.0
40.77465333,-73.95381833,1.0371703,0.18514922,0.0
40.77466833,-73.95386,1.0371703,0.18514922,0.0
40.77467667,-73.95390167,1.0371703,0.18514922,0.0
40.77468667,-73.95393667,1.0371703,0.18514922,0.0
40.77469667,-73.95396667,1.0371703,0.18514922,0.0
40.77470667,-73.95399333,1.0371703,0.18514922,0.0
40.77470167,-73.95402167,1.0371703,0.18514922,0.0
40.77466833,-73.95408833,1.0645981,0.18430679,0.0
40.77463667,-73.95411833,1.0645981,0.18430679,0.0
40.77459833,-73.95414667,1.0645981,0.18430679,0.0
40.774555,-73.954175,1.0645981,0.18430679,0.0
40.77447,-73.95424333,1.3892176,0.18341437,0.0
40.77443,-73.95427333,1.3892176,0.18341437,0.0
40.77439333,-73.9543,1.3892176,0.18341437,0.0
40.77435667,-73.95431833,1.3892176,0.18341437,0.0
40.77433167,-73.95433833,1.3892176,0.18341437,0.0
40.77423,-73.95442167,1.3900052,0.188399,0.0
40.77419833,-73.954445,1.403274,0.19278225,0.0
40.77416333,-73.95447833,1.403274,0.19278225,0.0
40.774115,-73.95450667,1.403274,0.19278225,0.0
40.77405333,-73.95453833,1.403274,0.19278225,0.0
40.77399667,-73.95459,1.403274,0.19278225,0.0
40.77393,-73.954635,1.4268637,0.19397049,0.0
40.77386667,-73.95467833,1.4268637,0.19397049,0.0
40.77375333,-73.95475167,1.4268637,0.19397049,0.0
40.77369667,-73.95479,1.4268637,0.19397049,0.0
40.77364,-73.954825,1.4144456,0.19205014,0.0
40.77358667,-73.95486,1.4144456,0.19205014,0.0
40.77351,-73.95492,1.518588,0.1925144,0.0
40.77348333,-73.95494333,1.518588,0.1925144,0.0
40.773435,-73.954995,1.518588,0.1925144,0.0
40.77342333,-73.955035,1.518588,0.1925144,0.0
40.77342167,-73.95508,1.518588,0.1925144,0.0
40.77343,-73.95512833,1.518588,0.1925144,0.0
40.77345,-73.95519167,1.6317264,0.19372341,0.0
40.77347833,-73.955265,1.6317264,0.19372341,0.0
40.77351667,-73.95534667,1.6317264,0.19372341,0.0
40.77355667,-73.955435,1.5519332,0.19295108,0.0
40.77359,-73.95552833,1.5519332,0.19295108,0.0
40.77362333,-73.95562,1.5519332,0.19295108,0.0
40.77365667,-73.95570833,1.4198639,0.18929517,0.0
40.77369167,-73.95581333,1.7764554,0.19543567,0.0
40.77374,-73.955925,1.7764554,0.19543567,0.0
40.77383167,-73.95614333,1.7834766,0.1935581,0.0
40.77387333,-73.95624333,1.8389282,0.19259383,0.0
40.77391833,-73.95634333,1.8389282,0.19259383,0.0
40.77396167,-73.95644333,1.8310384,0.1938182,0.0
40.77400667,-73.95654333,1.859096,0.20026417,0.0
40.77405833,-73.95664667,1.859096,0.20026417,0.0
40.77410667,-73.95675333,1.859096,0.20026417,0.0
40.77415333,-73.95686667,1.983042,0.19846362,0.0
40.77420833,-73.95697667,1.983042,0.19846362,0.0
40.77425667,-73.95708833,1.988366,0.19601281,0.0
40.77429833,-73.9572,1.988366,0.19601281,0.0
40.77433667,-73.95731,1.988366,0.19601281,0.0
40.77436833,-73.95742667,1.918791,0.1914553,0.0
40.774405,-73.95753167,1.918791,0.1914553,0.0
40.77444667,-73.95763167,1.5802697,0.1924017,0.0
40.77449,-73.957725,1.5802697,0.1924017,0.0
40.77459667,-73.95799833,1.6092232,0.18503538,0.0
40.77462833,-73.95807667,1.6092232,0.18503538,0.0
40.77468,-73.95821333,1.6061214,0.18433774,0.0
40.77473167,-73.95834,1.6061214,0.18433774,0.0
40.77476,-73.9584,1.549128,0.1833688,0.0
40.77478333,-73.95845,1.2050571,0.17682767,0.0
40.77479333,-73.9585,1.2050571,0.17682767,0.0
40.77481,-73.95854167,1.2050571,0.17682767,0.0
40.77482833,-73.95857,1.2050571,0.17682767,0.0
40.77486833,-73.95868667,1.24312,0.17358415,0.0
40.77489,-73.958725,1.24312,0.17358415,0.0
40.77489,-73.95888333,1.24312,0.17358415,0.0
40.77485833,-73.95892667,1.3007995,0.1777007,0.0
40.77481667,-73.95895833,1.3007995,0.1777007,0.0
40.77477167,-73.95898833,1.3007995,0.1777007,0.0
40.77472833,-73.95902167,1.4264066,0.181676,0.0
40.77469,-73.95904667,1.4264066,0.181676,0.0
40.77465333,-73.95908,1.4264066,0.181676,0.0
40.77462167,-73.959115,1.4264066,0.181676,0.0
40.77459833,-73.95915333,1.4264066,0.181676,0.0
40.77449333,-73.95933333,1.4522501,0.19310336,0.0
40.77443167,-73.95939,1.3725275,0.1950158,0.0
40.774385,-73.959415,1.3725275,0.1950158,0.0
40.77434667,-73.95944,1.3725275,0.1950158,0.0
40.77429167,-73.95944333,1.3725275,0.1950158,0.0
40.77425,-73.95944333,1.3725275,0.1950158,0.0
40.77417667,-73.95948,1.411782,0.18970068,0.0
40.77415333,-73.95948667,1.411782,0.18970068,0.0
40.77410667,-73.95950333,1.411782,0.18970068,0.0
40.77404167,-73.959525,1.411782,0.18970068,0.0
40.774005,-73.95954,1.411782,0.18970068,0.0
40.773955,-73.95956667,1.411782,0.18970068,0.0
40.77390667,-73.95961333,1.4391156,0.18428726,0.0
40.77386667,-73.959665,1.4391156,0.18428726,0.0
40.77381167,-73.95971,1.4391156,0.18428726,0.0
40.77376167,-73.959765,1.4762994,0.19646975,0.0
40.77371333,-73.95980667,1.4762994,0.19646975,0.0
40.77366333,-73.959855,1.4745399,0.19000472,0.0
40.77361333,-73.9599,1.4745399,0.19000472,0.0
40.77349833,-73.95997667,1.4745399,0.19000472,0.0
40.773435,-73.96000667,1.5270796,0.19959201,0.0
40.77330333,-73.96008,1.4757718,0.20384622,0.0
40.77325,-73.96010833,1.4757718,0.20384622,0.0
40.77321,-73.96012833,1.4757718,0.20384622,0.0
40.77317,-73.96025333,1.4757718,0.20384622,0.0
40.77305,-73.96027333,1.5494769,0.1968378,0.0
40.77299833,-73.96030667,1.5494769,0.1968378,0.0
40.77293667,-73.96034333,1.5494769,0.1968378,0.0
40.77285333,-73.9604,1.53153,0.19021982,0.0
40.77278833,-73.96045167,1.53153,0.19021982,0.0
40.77271833,-73.96053333,1.53153,0.19021982,0.0
40.77265167,-73.96058833,1.37838,0.19401844,0.0
40.77252,-73.96069167,1.3082805,0.18282862,0.0
40.77246,-73.96074,1.3082805,0.18282862,0.0
40.77240667,-73.96081833,1.3492473,0.18626623,0.0
40.77235667,-73.96086167,1.3492473,0.18626623,0.0
40.77231333,-73.96089167,1.2686126,0.17029205,0.0
40.77227333,-73.96092167,1.2686126,0.17029205,0.0
40.82427167,-73.92816333,0.9896327,0.22151054,0.0
40.82436167,-73.92810167,0.97596234,0.21309187,0.0
40.82451833,-73.92797333,0.9773518,0.19312258,0.0
40.82459167,-73.92792167,0.93624824,0.16384062,0.0
40.82466167,-73.927865,0.93624824,0.16384062,0.0
40.82474167,-73.92780833,0.93624824,0.16384062,0.0
40.824825,-73.92775167,0.8706263,0.14020364,0.0
40.82490333,-73.92770167,0.9762311,0.16448297,0.0
40.82498167,-73.92766167,0.9762311,0.16448297,0.0
40.82519833,-73.92756333,0.9617516,0.14599827,0.0
40.82527333,-73.92752833,0.9617516,0.14599827,0.0
40.82533833,-73.92750167,0.9617516,0.14599827,0.0
40.82539667,-73.92748167,0.90446424,0.121672615,0.0
40.82543333,-73.92747,0.96724415,0.15943404,0.0
40.82545167,-73.92745167,0.96724415,0.15943404,0.0
40.82543833,-73.92719,1.0184875,0.18381792,0.0
40.8254,-73.927005,1.0184875,0.18381792,0.0
40.82537667,-73.92693667,1.0184875,0.18381792,0.0
40.82535667,-73.92687667,1.0212003,0.19683497,0.0
40.82534,-73.92681333,1.0212003,0.19683497,0.0
40.825325,-73.92674,1.0212003,0.19683497,0.0
40.82531667,-73.92667833,1.0212003,0.19683497,0.0
40.82530833,-73.92662,1.0519581,0.19545092,0.0
40.825305,-73.92657167,1.0519581,0.19545092,0.0
40.825355,-73.92636667,1.0697161,0.19430351,0.0
40.8254,-73.92633,1.041273,0.19592589,0.0
40.82544833,-73.926295,1.041273,0.19592589,0.0
40.82557333,-73.926215,1.041273,0.19592589,0.0
40.82563167,-73.92618,1.0193905,0.20398037,0.0
40.82567833,-73.926145,1.0193905,0.20398037,0.0
40.82572333,-73.92610833,1.0191518,0.20457967,0.0
40.82576833,-73.92607667,1.0191518,0.20457967,0.0
40.82580333,-73.926045,1.0191518,0.20457967,0.0
40.82582833,-73.92601667,1.0191518,0.20457967,0.0
40.82585333,-73.925995,1.0191518,0.20457967,0.0
40.82587333,-73.92597833,1.0191518,0.20457967,0.0
40.82604833,-73.92577833,0.9963895,0.21737418,0.0
40.82614667,-73.9257,0.9963895,0.21737418,0.0
40.82621833,-73.92565667,0.98367673,0.21893555,0.0
40.82629333,-73.92560667,0.98367673,0.21893555,0.0
40.82638,-73.92555667,0.9758403,0.21749115,0.0
40.82648,-73.92550667,0.9359459,0.22057828,0.0
40.82658833,-73.92545,0.9359459,0.22057828,0.0
40.82667333,-73.92540333,0.9359459,0.22057828,0.0
40.82676,-73.92535833,0.88721824,0.22657645,0.0
40.826845,-73.92531,0.9317912,0.23184392,0.0
40.82691167,-73.92527,0.9317912,0.23184392,0.0
40.82702,-73.92521667,0.90557903,0.23613834,0.0
40.82714167,-73.92513667,0.90557903,0.23613834,0.0
40.82719333,-73.925105,0.90557903,0.23613834,0.0
40.82733667,-73.92502333,0.8493888,0.24759927,0.0
40.827475,-73.92499667,0.8493888,0.24759927,0.0
40.82753667,-73.92505667,0.6578602,0.24523886,0.0
40.827555,-73.92509833,0.6578602,0.24523886,0.0
40.82757833,-73.92514,0.6578602,0.24523886,0.0
40.82760333,-73.925185,0.6578602,0.24523886,0.0
40.82762167,-73.92523667,0.6578602,0.24523886,0.0
40.82764,-73.92528833,0.6578602,0.24523886,0.0
40.827655,-73.92533333,0.57712597,0.24882874,0.0
40.82766833,-73.92537833,0.57712597,0.24882874,0.0
40.82767833,-73.925415,0.57712597,0.24882874,0.0
40.82769333,-73.92544833,0.57712597,0.24882874,0.0
40.82785833,-73.92572,0.5358538,0.24696833,0.0
40.82785,-73.92579,0.5358538,0.24696833,0.0
40.82784,-73.92586333,0.49692535,0.24474406,0.0
40.82784,-73.92594167,0.49692535,0.24474406,0.0
40.82784167,-73.92603167,0.49692535,0.24474406,0.0
40.827855,-73.92611167,0.49692535,0.24474406,0.0
40.82787667,-73.92619,0.4697232,0.21314532,0.0
40.82790167,-73.92626,0.4697232,0.21314532,0.0
40.82792833,-73.92633,0.4697232,0.21314532,0.0
40.82795167,-73.92639667,0.4697232,0.21314532,0.0
40.82797,-73.92645333,0.4359079,0.18174036,0.0
40.82799833,-73.926505,0.4359079,0.18174036,0.0
40.82802333,-73.92654667,0.4359079,0.18174036,0.0
40.82812667,-73.92664167,0.27102998,0.15627182,0.0
40.828145,-73.92668667,0.21881372,0.13285933,0.0
40.82817333,-73.92674833,0.21881372,0.13285933,0.0
40.828205,-73.92682,0.21881372,0.13285933,0.0
40.828275,-73.92698167,0.21258356,0.101087816,0.0
40.82831333,-73.92707,0.21258356,0.101087816,0.0
40.82835833,-73.92716667,0.1474196,0.055547528,0.0
40.82840167,-73.92725833,0.0,0.0,0.0
40.82850833,-73.92745333,0.0,0.0,0.0
40.82857,-73.92755667,0.0,0.0,0.0
40.828635,-73.92766667,0.0,0.0,0.0
40.8289,-73.92810667,0.17419678,0.026048092,0.0
40.828965,-73.92821167,0.17419678,0.026048092,0.0
40.82903,-73.92831667,0.23463747,0.09763959,0.0
40.82909,-73.92841833,0.23463747,0.09763959,0.0
40.82915,-73.92851833,0.510823,0.10055714,0.0
40.82921,-73.92863167,0.5808373,0.1543606,0.0
40.82927167,-73.92874,0.5808373,0.1543606,0.0
40.82943167,-73.92905833,0.8031459,0.22754613,0.0
40.829495,-73.92916,0.7727534,0.25759447,0.0
40.82955833,-73.92926333,0.7727534,0.25759447,0.0
40.82969,-73.92945667,0.8331172,0.262367,0.0
40.82974833,-73.929555,0.8331172,0.262367,0.0
40.82980333,-73.92965167,0.76332945,0.26078323,0.0
40.829855,-73.929745,0.76332945,0.26078323,0.0
40.8299,-73.92984167,0.76332945,0.26078323,0.0
40.82996,-73.93004667,0.8479101,0.26294032,0.0
40.82996,-73.93015167,0.8479101,0.26294032,0.0
40.82995167,-73.93024167,0.87169355,0.26138628,0.0
40.82993833,-73.93031,0.87169355,0.26138628,0.0
40.82993,-73.93036167,0.7563008,0.26081875,0.0
40.82992167,-73.9304,0.7563008,0.26081875,0.0
40.82987667,-73.93065667,0.86278164,0.259051,0.0
40.82986,-73.93069667,0.86278164,0.259051,0.0
40.82983833,-73.930745,0.8516885,0.25339514,0.0
40.82982167,-73.93079,0.8516885,0.25339514,0.0
40.82980667,-73.93083667,0.8516885,0.25339514,0.0
40.82976333,-73.93093667,0.8516885,0.25339514,0.0
40.82974167,-73.93098,0.80484223,0.22699386,0.0
40.82972167,-73.93101667,0.80484223,0.22699386,0.0
40.829675,-73.93112833,0.80484223,0.22699386,0.0
40.82966833,-73.93129,0.47885454,0.16953154,0.0
40.82977167,-73.93140667,0.81269795,0.18218796,0.0
40.829825,-73.93144,0.81269795,0.18218796,0.0
40.829845,-73.93145,0.81269795,0.18218796,0.0
40.82991833,-73.93149,0.81269795,0.18218796,0.0
40.83001333,-73.93154333,0.9225131,0.11827649,0.0
40.83007667,-73.931575,0.9225131,0.11827649,0.0
40.83014,-73.93160167,0.9225131,0.11827649,0.0
40.83020333,-73.93163167,0.9225131,0.11827649,0.0
40.83027167,-73.93166167,0.99455607,0.13688314,0.0
40.830345,-73.93168667,0.99455607,0.13688314,0.0
40.830425,-73.93171167,0.99455607,0.13688314,0.0
40.83050333,-73.93173833,1.0049521,0.1452563,0.0
40.83057833,-73.931765,1.0049521,0.1452563,0.0
40.830645,-73.93179,0.97295266,0.12572983,0.0
40.83072167,-73.931805,0.97295266,0.12572983,0.0
40.83080167,-73.931815,1.0606215,0.13136293,0.0
40.83088667,-73.93182167,1.0606215,0.13136293,0.0
40.830975,-73.93182333,1.0606215,0.13136293,0.0
40.831065,-73.93181833,1.29275,0.13927722,0.0
40.831145,-73.93181667,1.29275,0.13927722,0.0
40.831235,-73.9318,1.29275,0.13927722,0.0
40.83132833,-73.93178667,1.3056397,0.14681953,0.0
40.83142333,-73.93177167,1.3268441,0.1707588,0.0
40.83151333,-73.93175667,1.3268441,0.1707588,0.0
40.8316,-73.93174,1.3233179,0.17945959,0.0
40.831675,-73.93171333,1.3233179,0.17945959,0.0
40.83174333,-73.931685,1.3233179,0.17945959,0.0
40.83181,-73.931665,1.3233179,0.17945959,0.0
40.83187833,-73.931645,1.3461716,0.1850544,0.0
40.83193833,-73.93162667,1.3461716,0.1850544,0.0
40.83199167,-73.93161,1.3461716,0.1850544,0.0
40.83207667,-73.93158,1.3461716,0.1850544,0.0
40.83211833,-73.93156833,1.3324865,0.18484946,0.0
40.83215333,-73.93155,1.3324865,0.18484946,0.0
40.83217833,-73.93154,1.3324865,0.18484946,0.0
40.832215,-73.931535,1.3324865,0.18484946,0.0
40.83236833,-73.93148333,1.301416,0.18409897,0.0
40.83239667,-73.931465,1.301416,0.18409897,0.0
40.832425,-73.93144833,1.301416,0.18409897,0.0
40.83246,-73.93143167,1.301416,0.18409897,0.0
40.8325,-73.93141167,1.301416,0.18409897,0.0
40.83269333,-73.931315,1.3260957,0.18143079,0.0
40.83273667,-73.93129167,1.3260957,0.18143079,0.0
40.83276,-73.93127333,1.3260957,0.18143079,0.0
40.83321167,-73.93101167,1.2730231,0.17981258,0.0
40.83324333,-73.930995,1.2730231,0.17981258,0.0
40.83327167,-73.93098,1.2730231,0.17981258,0.0
40.83329833,-73.93097167,1.2730231,0.17981258,0.0
40.83333167,-73.93095667,1.1979395,0.1880322,0.0
40.833365,-73.93093833,1.1979395,0.1880322,0.0
40.83340167,-73.93092,1.1979395,0.1880322,0.0
40.833445,-73.93090333,1.2129185,0.18748735,0.0
40.83348833,-73.93088833,1.2129185,0.18748735,0.0
40.833535,-73.930875,1.2129185,0.18748735,0.0
40.83358,-73.930855,1.2129185,0.18748735,0.0
40.83362667,-73.93083,1.2129185,0.18748735,0.0
40.83367667,-73.9308,1.2129185,0.18748735,0.0
40.83372333,-73.93077333,1.218679,0.18870029,0.0
40.83376667,-73.93075,1.218679,0.18870029,0.0
40.83380833,-73.93073167,1.218679,0.18870029,0.0
40.83385167,-73.93070833,1.218679,0.18870029,0.0
40.83389,-73.93068667,1.1736803,0.19625312,0.0
40.83392167,-73.93066,1.1736803,0.19625312,0.0
40.83395167,-73.930635,1.1736803,0.19625312,0.0
40.83398667,-73.93062167,1.1818755,0.19274114,0.0
40.83403,-73.93061333,1.1818755,0.19274114,0.0
40.83406833,-73.9306,1.1818755,0.19274114,0.0
40.83411167,-73.93058,1.1818755,0.19274114,0.0
40.83420333,-73.93050667,1.1818755,0.19274114,0.0
40.83425167,-73.930475,1.2979548,0.19381478,0.0
40.83429833,-73.93044333,1.2979548,0.19381478,0.0
40.83434833,-73.93041667,1.2630302,0.19906011,0.0
40.83439833,-73.93039333,1.2630302,0.19906011,0.0
40.83444167,-73.930375,1.2630302,0.19906011,0.0
40.83451333,-73.93032833,1.2630302,0.19906011,0.0
40.83455,-73.93028167,1.3378006,0.19073197,0.0
40.83456333,-73.93025833,1.3378006,0.19073197,0.0
40.83459333,-73.93000667,1.2362858,0.18381645,0.0
40.834605,-73.92992167,1.2362858,0.18381645,0.0
40.83462,-73.92983667,1.1811453,0.18590285,0.0
40.83463333,-73.92974667,1.1811453,0.18590285,0.0
40.83464167,-73.92961833,1.106316,0.18841074,0.0
40.83465,-73.92956167,1.106316,0.18841074,0.0
40.83465667,-73.92951667,1.106316,0.18841074,0.0
40.83467,-73.92946333,1.106316,0.18841074,0.0
40.834675,-73.929395,1.106316,0.18841074,0.0
40.83465833,-73.92931833,0.92695075,0.18550223,0.0
40.83462333,-73.92923,0.92695075,0.18550223,0.0
40.83460833,-73.92913833,0.92695075,0.18550223,0.0
40.83459667,-73.92903833,0.9216063,0.18842967,0.0
40.83457333,-73.928945,0.9216063,0.18842967,0.0
40.83454667,-73.928865,0.9216063,0.18842967,0.0
40.83452,-73.928805,0.6744727,0.1864012,0.0
40.83449833,-73.92875833,0.64760506,0.18939866,0.0
40.834485,-73.92872833,0.64760506,0.18939866,0.0
40.83436333,-73.92851,0.6536965,0.18634099,0.0
40.83435333,-73.92847833,0.6536965,0.18634099,0.0
40.83434333,-73.92844833,0.6536965,0.18634099,0.0
40.83433,-73.92841333,0.6536965,0.18634099,0.0
40.83428333,-73.92830667,0.6536965,0.18634099,0.0
40.834255,-73.928225,0.67617583,0.17947032,0.0
40.83424167,-73.92817833,0.66007215,0.16611911,0.0
40.83423167,-73.92812833,0.66007215,0.16611911,0.0
40.83423,-73.92808333,0.66007215,0.16611911,0.0
40.834215,-73.92799167,0.6605525,0.15912583,0.0
40.834205,-73.92795833,0.6605525,0.15912583,0.0
40.83417167,-73.92786,0.6605525,0.15912583,0.0
40.834155,-73.927805,0.6605525,0.15912583,0.0
40.83413667,-73.92773667,0.7225855,0.16656317,0.0
40.834125,-73.92765333,0.7225855,0.16656317,0.0
40.83410833,-73.92757667,0.7225855,0.16656317,0.0
40.83409333,-73.92750333,0.7225855,0.16656317,0.0
40.83406333,-73.92735167,0.7135902,0.1575978,0.0
40.83405,-73.92727333,0.7135902,0.1575978,0.0
40.834025,-73.927165,0.71223366,0.15845771,0.0
40.83401333,-73.927135,0.71223366,0.15845771,0.0
40.83401,-73.92710333,0.71223366,0.15845771,0.0
40.83401833,-73.92705333,0.71223366,0.15845771,0.0
40.83404333,-73.927005,0.71223366,0.15845771,0.0
40.83407333,-73.92696667,0.71223366,0.15845771,0.0
40.83411,-73.92693333,0.78221935,0.17356732,0.0
40.83419,-73.92686833,0.78221935,0.17356732,0.0
40.83423167,-73.92683667,0.78221935,0.17356732,0.0
40.83428167,-73.9268,0.7149494,0.16562364,0.0
40.834335,-73.92676,0.7149494,0.16562364,0.0
40.834395,-73.92671167,0.7149494,0.16562364,0.0
40.83445667,-73.92666833,0.7149494,0.16562364,0.0
40.83451667,-73.92662667,0.750996,0.17348978,0.0
40.83457833,-73.92658667,0.750996,0.17348978,0.0
40.83463167,-73.92654667,0.750996,0.17348978,0.0
40.83474333,-73.926415,0.750996,0.17348978,0.0
40.834825,-73.926345,0.68800133,0.17292328,0.0
40.83489667,-73.92626667,0.68800133,0.17292328,0.0
40.834915,-73.92624833,0.68800133,0.17292328,0.0
40.83493,-73.92622833,0.68800133,0.17292328,0.0
