lat,long,building_height_res30_std_dev_9x9,building_height_std_res30_std_dev_9x9,building_year_res30_std_dev_9x9,building_area_res30_std_dev_9x9
40.84489667,-73.91007833,57.804474,17.005245,752.3115,2058.9697
40.84488167,-73.91001167,57.804474,17.005245,752.3115,2058.9697
40.844875,-73.90993167,54.53193,16.596062,752.11536,2156.336
40.84486833,-73.90984167,54.53193,16.596062,752.11536,2156.336
40.84485667,-73.90966167,52.5694,14.032567,770.7344,2104.3174
40.84484333,-73.90956167,52.5694,14.032567,770.7344,2104.3174
40.84482167,-73.90935333,47.566696,11.452789,770.0017,2004.204
40.84482333,-73.90925333,47.566696,11.452789,770.0017,2004.204
40.84483167,-73.90915833,43.226482,10.544573,750.76733,1969.5886
40.84483833,-73.909065,43.226482,10.544573,750.76733,1969.5886
40.844845,-73.90897167,43.226482,10.544573,750.76733,1969.5886
40.84485,-73.90879333,42.7429,10.836874,750.5994,1957.9318
40.844845,-73.90870333,42.7429,10.836874,750.5994,1957.9318
40.84481167,-73.90862667,40.298466,10.050423,769.1406,1915.1873
40.84479833,-73.90846333,40.298466,10.050423,769.1406,1915.1873
40.84479833,-73.90839833,40.298466,10.050423,769.1406,1915.1873
40.84479667,-73.90834833,33.905193,10.132355,768.6012,1858.9313
40.8448,-73.90831333,33.905193,10.132355,768.6012,1858.9313
40.8448,-73.90829333,33.905193,10.132355,768.6012,1858.9313
40.84478167,-73.90815167,33.905193,10.132355,768.6012,1858.9313
40.844765,-73.90805167,26.654404,10.564651,768.4549,1868.805
40.84476333,-73.90801167,26.654404,10.564651,768.4549,1868.805
40.84476333,-73.907975,26.654404,10.564651,768.4549,1868.805
40.84477,-73.90792833,26.654404,10.564651,768.4549,1868.805
40.84473167,-73.90789167,25.736557,10.703297,817.5926,1808.3909
40.84471333,-73.90784833,25.015976,10.625415,802.4883,1678.6698
40.844715,-73.90778667,25.015976,10.625415,802.4883,1678.6698
40.84471667,-73.90770833,25.015976,10.625415,802.4883,1678.6698
40.84471833,-73.90762,25.015976,10.625415,802.4883,1678.6698
40.84471833,-73.90751167,23.803453,10.227642,786.1892,1527.1501
40.84472167,-73.90740333,23.803453,10.227642,786.1892,1527.1501
40.844725,-73.90730667,23.029774,10.058379,730.7545,1555.7494
40.84472333,-73.90722833,23.029774,10.058379,730.7545,1555.7494
40.844715,-73.90717,23.029774,10.058379,730.7545,1555.7494
40.84471167,-73.90707167,23.029774,10.058379,730.7545,1555.7494
40.84471167,-73.90702667,22.34132,9.450918,710.8314,1503.1951
40.84471333,-73.90699,22.34132,9.450918,710.8314,1503.1951
40.844695,-73.90684333,22.34132,9.450918,710.8314,1503.1951
40.844695,-73.90679667,22.34132,9.450918,710.8314,1503.1951
40.84469167,-73.90673167,21.196342,8.681028,688.14703,1548.6586
40.84468833,-73.90666333,21.196342,8.681028,688.14703,1548.6586
40.84468833,-73.90659833,21.196342,8.681028,688.14703,1548.6586
40.84469333,-73.90644,19.340605,8.275356,663.0867,1454.127
40.84469167,-73.90635167,19.340605,8.275356,663.0867,1454.127
40.84466833,-73.90628667,19.340605,8.275356,663.0867,1454.127
40.84465667,-73.90619167,19.910423,8.357428,608.1182,1492.7948
40.844645,-73.90599333,19.910423,8.357428,608.1182,1492.7948
40.84463667,-73.90589167,20.657614,8.264841,607.6804,1475.7089
40.844635,-73.90578167,20.657614,8.264841,607.6804,1475.7089
40.84463833,-73.90567,20.519432,7.648129,607.3338,1518.0237
40.84463667,-73.90556833,20.519432,7.648129,607.3338,1518.0237
40.84463667,-73.90547833,20.519432,7.648129,607.3338,1518.0237
40.84463333,-73.90541,22.061289,6.9575624,709.3677,1629.5139
40.84463333,-73.90535333,22.061289,6.9575624,709.3677,1629.5139
40.84463167,-73.90531,22.061289,6.9575624,709.3677,1629.5139
40.84463167,-73.90527,22.061289,6.9575624,709.3677,1629.5139
40.84462833,-73.90523,22.061289,6.9575624,709.3677,1629.5139
40.84457167,-73.905105,22.968306,6.9609904,769.8211,1622.9651
40.84453833,-73.90507167,22.968306,6.9609904,769.8211,1622.9651
40.84443667,-73.90502333,23.52048,6.7444625,731.91284,1696.4563
40.84437167,-73.90501833,23.52048,6.7444625,731.91284,1696.4563
40.844305,-73.90502,23.52048,6.7444625,731.91284,1696.4563
40.84417667,-73.90502167,22.777725,7.34193,687.6589,1679.48
40.844115,-73.905025,22.777725,7.34193,687.6589,1679.48
40.84404667,-73.90502167,22.777725,7.34193,687.6589,1679.48
40.84398,-73.90502667,22.777725,7.34193,687.6589,1679.48
40.843915,-73.905035,23.11574,7.708305,711.1657,1742.1862
40.84385333,-73.90504167,23.11574,7.708305,711.1657,1742.1862
40.8438,-73.905055,23.11574,7.708305,711.1657,1742.1862
40.84374,-73.90506,23.11574,7.708305,711.1657,1742.1862
40.843715,-73.90506167,23.11574,7.708305,711.1657,1742.1862
40.84369167,-73.905065,23.11574,7.708305,711.1657,1742.1862
40.84366833,-73.90507167,23.11574,7.708305,711.1657,1742.1862
40.84364333,-73.90507833,21.644468,7.6471305,609.2423,1687.3345
40.84355333,-73.90519333,21.66044,7.559987,609.5353,1667.589
40.84356,-73.90524667,21.66044,7.559987,609.5353,1667.589
40.843565,-73.90529167,21.66044,7.559987,609.5353,1667.589
40.84356667,-73.90533167,21.66044,7.559987,609.5353,1667.589
40.84357167,-73.90536333,21.66044,7.559987,609.5353,1667.589
40.84357333,-73.90538833,21.66044,7.559987,609.5353,1667.589
40.84356833,-73.90542167,21.66044,7.559987,609.5353,1667.589
40.84357167,-73.90546667,21.415445,7.6328316,610.04584,1503.0171
40.84358167,-73.90552,21.415445,7.6328316,610.04584,1503.0171
40.84360667,-73.90557833,21.415445,7.6328316,610.04584,1503.0171
40.84361333,-73.905725,22.58025,7.288163,664.55164,1495.1012
40.84361333,-73.90578667,22.58025,7.288163,664.55164,1495.1012
40.84362667,-73.90583833,22.58025,7.288163,664.55164,1495.1012
40.84363667,-73.90590167,22.58025,7.288163,664.55164,1495.1012
40.84364833,-73.905975,22.436308,7.5615106,712.4673,1512.0533
40.84365667,-73.90605333,22.436308,7.5615106,712.4673,1512.0533
40.84366167,-73.90613333,22.436308,7.5615106,712.4673,1512.0533
40.84366333,-73.90620333,22.436308,7.5615106,712.4673,1512.0533
40.84367,-73.90634,22.929102,7.564241,754.8045,1555.2334
40.84368833,-73.90637833,22.929102,7.564241,754.8045,1555.2334
40.84369333,-73.906415,22.929102,7.564241,754.8045,1555.2334
40.84370167,-73.90647667,22.929102,7.564241,754.8045,1555.2334
40.84371,-73.90649833,22.929102,7.564241,754.8045,1555.2334
40.84371333,-73.90669,23.874445,7.9442606,773.8383,1564.7792
40.84371,-73.90674833,23.874445,7.9442606,773.8383,1564.7792
40.84370333,-73.9068,24.252977,8.525787,806.408,1455.8567
40.843705,-73.906855,24.252977,8.525787,806.408,1455.8567
40.84371333,-73.90697,24.252977,8.525787,806.408,1455.8567
40.843715,-73.90702667,24.252977,8.525787,806.408,1455.8567
40.843715,-73.90708167,24.643723,9.003831,834.8199,1527.2161
40.84371,-73.90714,24.643723,9.003831,834.8199,1527.2161
40.84371167,-73.907235,24.643723,9.003831,834.8199,1527.2161
40.84371333,-73.907275,24.643723,9.003831,834.8199,1527.2161
40.84371,-73.90730833,24.643723,9.003831,834.8199,1527.2161
40.843705,-73.90733333,24.919882,9.232088,883.7173,1443.4001
40.84372333,-73.907415,24.919882,9.232088,883.7173,1443.4001
40.84372667,-73.90746,24.919882,9.232088,883.7173,1443.4001
40.84373167,-73.90751667,24.919882,9.232088,883.7173,1443.4001
40.84373667,-73.90758,24.919882,9.232088,883.7173,1443.4001
40.84374167,-73.90764667,26.1841,9.4643755,892.965,1673.2203
40.84374667,-73.90778333,26.1841,9.4643755,892.965,1673.2203
40.84375167,-73.90785667,27.281128,9.652406,909.9338,1780.7448
40.84374833,-73.907935,27.281128,9.652406,909.9338,1780.7448
40.84374667,-73.90801167,27.281128,9.652406,909.9338,1780.7448
40.84374167,-73.908075,27.281128,9.652406,909.9338,1780.7448
40.843735,-73.90813667,27.616545,9.616806,910.9979,1771.834
40.843735,-73.90819167,27.616545,9.616806,910.9979,1771.834
40.843735,-73.90823667,27.616545,9.616806,910.9979,1771.834
40.84376167,-73.90836333,27.616545,9.616806,910.9979,1771.834
40.84376167,-73.90840667,34.598476,11.084793,911.91864,1780.1301
40.84376833,-73.90847833,34.598476,11.084793,911.91864,1780.1301
40.84377333,-73.90856333,34.598476,11.084793,911.91864,1780.1301
40.84377333,-73.90865167,34.598476,11.084793,911.91864,1780.1301
40.84377,-73.90873833,38.46438,13.4260235,883.06396,1849.5594
40.84376333,-73.90891333,38.46438,13.4260235,883.06396,1849.5594
40.843775,-73.90906167,40.761314,15.453853,860.343,1943.8932
40.84377667,-73.90912,40.761314,15.453853,860.343,1943.8932
40.84378167,-73.90917667,40.761314,15.453853,860.343,1943.8932
40.84378167,-73.90922667,46.70996,18.856167,834.9049,1925.4119
40.84379,-73.90926333,46.70996,18.856167,834.9049,1925.4119
40.84380167,-73.90937167,46.70996,18.856167,834.9049,1925.4119
40.84378167,-73.90940167,46.70996,18.856167,834.9049,1925.4119
40.84367333,-73.909445,46.70996,18.856167,834.9049,1925.4119
40.84363667,-73.90945667,46.190575,18.830994,860.8482,1935.4806
40.84360333,-73.90947,53.592762,20.380747,835.1491,2037.7777
40.843445,-73.909525,53.592762,20.380747,835.1491,2037.7777
40.84337667,-73.90954167,53.34356,20.476604,894.029,1948.1237
40.84334333,-73.90955333,53.34356,20.476604,894.029,1948.1237
40.84331833,-73.90956667,53.34356,20.476604,894.029,1948.1237
40.843215,-73.90961833,53.34356,20.476604,894.029,1948.1237
40.84312167,-73.90962167,54.2698,19.189926,927.6861,1911.9222
40.84307167,-73.90963333,54.2698,19.189926,927.6861,1911.9222
40.843015,-73.90964333,54.2698,19.189926,927.6861,1911.9222
40.842955,-73.90965333,54.2698,19.189926,927.6861,1911.9222
40.84289333,-73.90966833,54.2698,19.189926,927.6861,1911.9222
40.84282,-73.90968,55.024635,19.152756,945.75916,1825.9017
40.84266167,-73.90969333,55.024635,19.152756,945.75916,1825.9017
40.84257833,-73.90971,54.680256,17.63046,957.29724,1943.7518
40.84241167,-73.909745,59.606274,17.70236,926.1703,2035.5636
40.84233,-73.90975667,59.606274,17.70236,926.1703,2035.5636
40.842245,-73.90976333,52.3009,6.8778596,942.29614,1869.9445
40.84216,-73.90977333,52.3009,6.8778596,942.29614,1869.9445
40.84208333,-73.90975833,52.3009,6.8778596,942.29614,1869.9445
40.84200167,-73.90973833,28.88218,7.2542195,949.19055,1790.1567
40.841925,-73.90972167,28.0773,6.8340626,961.1788,1666.5914
40.84185333,-73.90970667,28.0773,6.8340626,961.1788,1666.5914
40.84179167,-73.90969333,28.0773,6.8340626,961.1788,1666.5914
40.84173833,-73.90968,28.97686,6.8126335,958.8011,1767.0889
40.84168333,-73.90966833,28.97686,6.8126335,958.8011,1767.0889
40.841625,-73.909655,28.97686,6.8126335,958.8011,1767.0889
40.841565,-73.90964,28.97686,6.8126335,958.8011,1767.0889
40.84150833,-73.90962333,29.68319,6.795676,955.3893,1790.3026
40.84145167,-73.9096,29.68319,6.795676,955.3893,1790.3026
40.84139833,-73.90958667,29.68319,6.795676,955.3893,1790.3026
40.841345,-73.90957167,29.68319,6.795676,955.3893,1790.3026
40.84129333,-73.90955667,29.68319,6.795676,955.3893,1790.3026
40.84124,-73.909545,30.022354,6.7833705,954.2649,1741.4105
40.84119333,-73.909545,30.022354,6.7833705,954.2649,1741.4105
40.841155,-73.90955167,30.022354,6.7833705,954.2649,1741.4105
40.84089833,-73.90968,30.56674,6.2238483,947.9013,1701.2777
40.84076667,-73.90974167,31.586542,6.6962805,884.7153,1906.8843
40.84067667,-73.909785,32.093555,6.368103,864.1672,1969.6001
40.84057167,-73.90983,32.093555,6.368103,864.1672,1969.6001
40.84051333,-73.909865,32.093555,6.368103,864.1672,1969.6001
40.84045833,-73.90990333,32.093555,6.368103,864.1672,1969.6001
40.8404,-73.909945,32.261505,5.2803326,839.56903,1964.6627
40.840345,-73.90998833,32.261505,5.2803326,839.56903,1964.6627
40.84022,-73.91006667,31.386875,5.208796,691.28845,2027.7256
40.84014833,-73.910115,30.87424,5.2103996,668.1103,1934.8229
40.84008,-73.91016,30.87424,5.2103996,668.1103,1934.8229
40.83990333,-73.91026167,30.87424,5.2103996,668.1103,1934.8229
40.83985333,-73.91029167,30.58366,5.4979787,583.0605,1928.0256
40.839775,-73.91033667,30.58366,5.4979787,583.0605,1928.0256
40.83951,-73.91051333,31.173944,5.507377,643.5477,1939.8599
40.839455,-73.91054167,33.6054,4.745324,718.4886,2050.0098
40.839405,-73.91056333,33.6054,4.745324,718.4886,2050.0098
40.83933333,-73.91060667,34.22512,4.8036265,761.2276,2059.937
40.839315,-73.91062,34.22512,4.8036265,761.2276,2059.937
40.83915667,-73.91069167,34.22512,4.8036265,761.2276,2059.937
40.83910667,-73.91072667,34.22512,4.8036265,761.2276,2059.937
40.83906,-73.91076,33.882687,5.125658,740.45087,2085.6536
40.83900333,-73.910795,33.882687,5.125658,740.45087,2085.6536
40.838865,-73.91086833,36.463444,4.8863325,829.48395,2127.3132
40.83879167,-73.91090833,35.250732,4.8041,844.7102,2083.8013
40.838715,-73.91094833,35.250732,4.8041,844.7102,2083.8013
40.83864333,-73.91098833,35.250732,4.8041,844.7102,2083.8013
40.83856833,-73.91103,35.250732,4.8041,844.7102,2083.8013
40.83848667,-73.91107667,34.323174,5.3828235,893.0757,1934.6936
40.83841,-73.911125,34.323174,5.3828235,893.0757,1934.6936
40.83833667,-73.91117333,34.323174,5.3828235,893.0757,1934.6936
40.83827167,-73.91121833,30.931263,6.8037534,891.68726,1894.8693
40.83821333,-73.91125667,30.931263,6.8037534,891.68726,1894.8693
40.83817333,-73.91129,30.931263,6.8037534,891.68726,1894.8693
40.83813167,-73.911355,32.243614,6.8815007,926.3232,1859.3567
40.83812,-73.91140333,32.243614,6.8815007,926.3232,1859.3567
40.83812,-73.911465,32.243614,6.8815007,926.3232,1859.3567
40.83813333,-73.911535,32.243614,6.8815007,926.3232,1859.3567
40.83814833,-73.911605,32.243614,6.8815007,926.3232,1859.3567
40.838165,-73.91167167,33.086864,6.9039016,937.4893,1858.4436
40.83818667,-73.91173833,33.086864,6.9039016,937.4893,1858.4436
40.83821167,-73.9118,33.086864,6.9039016,937.4893,1858.4436
40.83823167,-73.91186,33.086864,6.9039016,937.4893,1858.4436
40.83825,-73.91191167,33.073013,6.7148323,934.6381,1892.3313
40.83826333,-73.91195667,33.073013,6.7148323,934.6381,1892.3313
40.83827,-73.91199,33.073013,6.7148323,934.6381,1892.3313
40.83830667,-73.91219,35.04908,5.905317,926.07214,1997.4535
40.83832333,-73.91224667,35.04908,5.905317,926.07214,1997.4535
40.83833167,-73.91231167,35.04908,5.905317,926.07214,1997.4535
40.83834,-73.91237,35.04908,5.905317,926.07214,1997.4535
40.83834667,-73.91241833,35.04908,5.905317,926.07214,1997.4535
40.838355,-73.91245667,34.178303,5.9916534,925.02203,1960.7726
40.83839167,-73.91255833,34.178303,5.9916534,925.02203,1960.7726
40.83841,-73.91261167,34.178303,5.9916534,925.02203,1960.7726
40.83843333,-73.912675,34.178303,5.9916534,925.02203,1960.7726
40.83846,-73.91274833,32.81191,6.073391,908.6159,1984.3119
40.83848833,-73.91282333,32.81191,6.073391,908.6159,1984.3119
40.83852,-73.91289333,32.81191,6.073391,908.6159,1984.3119
40.83854833,-73.91296,30.726912,6.054205,856.9366,1911.5605
40.838595,-73.91307667,30.043762,5.815377,843.5698,1950.8486
40.83862833,-73.91316,30.043762,5.815377,843.5698,1950.8486
40.83872,-73.91335,27.502699,6.651546,783.66895,1988.9104
40.83873833,-73.91339,27.502699,6.651546,783.66895,1988.9104
40.838755,-73.91343,27.502699,6.651546,783.66895,1988.9104
40.83876667,-73.913465,27.502699,6.651546,783.66895,1988.9104
40.83877667,-73.91349667,25.430763,7.574142,706.38605,1950.3529
40.83879167,-73.91353667,25.430763,7.574142,706.38605,1950.3529
40.838835,-73.91364667,25.04697,7.5553327,683.36926,1911.9547
40.83885833,-73.91371167,25.04697,7.5553327,683.36926,1911.9547
40.83888333,-73.913785,24.36769,7.966299,658.809,1964.2157
40.838905,-73.91385333,24.36769,7.966299,658.809,1964.2157
40.83892833,-73.91392,24.36769,7.966299,658.809,1964.2157
40.83895167,-73.91398833,24.36769,7.966299,658.809,1964.2157
40.83897167,-73.914075,24.254215,7.8669477,658.98724,2022.679
40.83897833,-73.91416333,24.254215,7.8669477,658.98724,2022.679
40.839015,-73.91424,24.254215,7.8669477,658.98724,2022.679
40.839045,-73.91432167,23.185898,8.154207,604.9442,2023.5502
40.83912333,-73.91454,23.602291,8.099723,574.3119,1992.2855
40.83914833,-73.91460333,22.507442,8.595873,504.66754,2021.2245
40.83916667,-73.914675,22.507442,8.595873,504.66754,2021.2245
40.83917667,-73.91475333,22.507442,8.595873,504.66754,2021.2245
40.83918667,-73.914825,22.507442,8.595873,504.66754,2021.2245
40.83921333,-73.91487833,21.035524,8.686508,417.85458,1941.1353
40.83923833,-73.91492667,21.035524,8.686508,417.85458,1941.1353
40.83925833,-73.914975,21.035524,8.686508,417.85458,1941.1353
40.83928167,-73.91505667,21.035524,8.686508,417.85458,1941.1353
40.83928833,-73.91508833,21.035524,8.686508,417.85458,1941.1353
40.839295,-73.91511167,19.077162,8.942802,299.41486,1925.5251
40.83936,-73.915245,18.509817,9.621967,10.864785,1910.7557
40.83937833,-73.91532333,18.509817,9.621967,10.864785,1910.7557
40.83939167,-73.91540667,18.23466,9.910277,10.634094,1892.9283
40.83940833,-73.91545333,18.23466,9.910277,10.634094,1892.9283
40.83943667,-73.91553333,18.23466,9.910277,10.634094,1892.9283
40.83944667,-73.91555833,18.23466,9.910277,10.634094,1892.9283
40.83946,-73.91558333,18.23466,9.910277,10.634094,1892.9283
40.83947,-73.915605,18.23466,9.910277,10.634094,1892.9283
40.83952167,-73.915715,18.77619,9.675233,12.038414,1851.034
40.83893833,-73.9165,16.324629,7.8995566,16.65553,1691.1191
40.83888833,-73.91653833,16.324629,7.8995566,16.65553,1691.1191
40.83883,-73.91657333,16.324629,7.8995566,16.65553,1691.1191
40.83876833,-73.916615,15.403479,8.044825,16.452711,1686.7234
40.838705,-73.91665167,15.403479,8.044825,16.452711,1686.7234
40.83837333,-73.916935,15.61235,8.856518,19.710135,1589.6664
40.83831833,-73.916975,15.61235,8.856518,19.710135,1589.6664
40.83826,-73.91701833,16.379423,10.0807085,21.392204,1369.5891
40.83816333,-73.91710333,16.379423,10.0807085,21.392204,1369.5891
40.83812833,-73.917135,16.379423,10.0807085,21.392204,1369.5891
40.8381,-73.91715833,16.379423,10.0807085,21.392204,1369.5891
40.83807833,-73.91717333,16.379423,10.0807085,21.392204,1369.5891
40.83796667,-73.917245,20.389706,9.681505,366.40903,1474.625
40.83793,-73.91727833,22.251135,10.718062,420.6738,1602.3674
40.83788833,-73.91731833,22.251135,10.718062,420.6738,1602.3674
40.83783,-73.91735,22.251135,10.718062,420.6738,1602.3674
40.83777833,-73.91739833,22.251135,10.718062,420.6738,1602.3674
40.83772833,-73.91744,22.146862,10.443946,420.69946,1563.6156
40.83768667,-73.91747333,22.146862,10.443946,420.69946,1563.6156
40.837655,-73.91748833,22.146862,10.443946,420.69946,1563.6156
40.83753667,-73.91757667,24.507969,12.005432,421.1788,1523.4017
40.83750833,-73.91759833,24.507969,12.005432,421.1788,1523.4017
40.837475,-73.91762167,24.507969,12.005432,421.1788,1523.4017
40.8374,-73.91767833,24.247253,13.37305,420.45798,1480.919
40.83718333,-73.91783,27.441538,16.125961,419.5209,1558.9838
40.83712167,-73.91787667,27.441538,16.125961,419.5209,1558.9838
40.83706167,-73.91792167,27.441538,16.125961,419.5209,1558.9838
40.83699667,-73.917955,27.441538,16.125961,419.5209,1558.9838
40.836875,-73.918015,26.54477,16.20029,418.73105,1628.5754
40.836825,-73.91804167,26.54477,16.20029,418.73105,1628.5754
40.83675167,-73.91809167,33.790936,16.380478,465.8825,1655.2736
40.836725,-73.91812,33.790936,16.380478,465.8825,1655.2736
40.83656667,-73.91831333,32.535328,15.76489,419.05988,1684.7819
40.83654,-73.91835,34.69725,15.829443,420.32602,1761.1886
40.83649667,-73.91839167,34.69725,15.829443,420.32602,1761.1886
40.83644833,-73.91842833,34.69725,15.829443,420.32602,1761.1886
40.8364,-73.91847,34.69725,15.829443,420.32602,1761.1886
40.83631167,-73.91854667,34.439556,15.179691,466.2399,1802.3165
40.83627333,-73.918575,34.439556,15.179691,466.2399,1802.3165
40.83623833,-73.91860167,34.439556,15.179691,466.2399,1802.3165
40.83620667,-73.91862667,34.101536,15.082826,421.09702,1838.3717
40.83617667,-73.91865,34.101536,15.082826,421.09702,1838.3717
40.83614333,-73.91867333,34.101536,15.082826,421.09702,1838.3717
