lat,long,surface_elevation_res100_std_dev_9x9
40.77405333,-73.95453833,14.785432
40.77399667,-73.95459,14.06185
40.77393,-73.954635,14.06185
40.77386667,-73.95467833,14.765355
40.77375333,-73.95475167,14.765355
40.77369667,-73.95479,14.765355
40.77364,-73.954825,14.765355
40.77358667,-73.95486,14.765355
40.77351,-73.95492,14.765355
40.77348333,-73.95494333,14.765355
40.773435,-73.954995,14.765355
40.77342333,-73.955035,14.765355
40.77342167,-73.95508,14.765355
40.77343,-73.95512833,14.765355
40.77345,-73.95519167,14.765355
40.77347833,-73.955265,14.765355
40.77351667,-73.95534667,14.765355
40.77355667,-73.955435,14.765355
40.77359,-73.95552833,14.765355
40.77362333,-73.95562,15.286834
40.77365667,-73.95570833,15.286834
40.77369167,-73.95581333,15.286834
40.77374,-73.955925,15.286834
40.77383167,-73.95614333,15.286834
40.77387333,-73.95624333,15.286834
40.77391833,-73.95634333,15.286834
40.77396167,-73.95644333,15.464816
40.77400667,-73.95654333,15.464816
40.77405833,-73.95664667,16.729439
40.77410667,-73.95675333,16.729439
40.77415333,-73.95686667,16.729439
40.77420833,-73.95697667,16.729439
40.77425667,-73.95708833,16.729439
40.77429833,-73.9572,16.729439
40.77433667,-73.95731,16.729439
40.77436833,-73.95742667,16.42914
40.774405,-73.95753167,16.42914
40.77444667,-73.95763167,16.42914
40.77449,-73.957725,16.42914
40.77459667,-73.95799833,16.42914
40.77462833,-73.95807667,16.42914
40.77468,-73.95821333,16.42914
40.77473167,-73.95834,15.784843
40.77476,-73.9584,15.784843
40.77478333,-73.95845,15.784843
40.77479333,-73.9585,15.784843
40.77481,-73.95854167,15.784843
40.77482833,-73.95857,15.784843
40.77486833,-73.95868667,15.784843
40.77489,-73.958725,15.784843
40.77489,-73.95888333,15.784843
40.77485833,-73.95892667,15.784843
40.77481667,-73.95895833,15.784843
40.77477167,-73.95898833,15.784843
40.77472833,-73.95902167,15.784843
40.77469,-73.95904667,15.784843
40.77465333,-73.95908,15.784843
40.77462167,-73.959115,14.736776
40.77459833,-73.95915333,14.736776
40.77449333,-73.95933333,14.736776
40.77443167,-73.95939,14.736776
40.774385,-73.959415,14.736776
40.77434667,-73.95944,14.736776
40.77429167,-73.95944333,14.736776
40.77425,-73.95944333,14.736776
40.77417667,-73.95948,14.736776
40.77415333,-73.95948667,14.736776
40.77410667,-73.95950333,14.736776
40.77404167,-73.959525,14.736776
40.774005,-73.95954,13.477479
40.773955,-73.95956667,13.477479
40.77390667,-73.95961333,13.477479
40.77386667,-73.959665,13.477479
40.77381167,-73.95971,13.477479
40.77376167,-73.959765,13.477479
40.77371333,-73.95980667,13.477479
40.77366333,-73.959855,13.477479
40.77361333,-73.9599,13.477479
40.77349833,-73.95997667,13.477479
40.773435,-73.96000667,12.400371
40.77330333,-73.96008,12.400371
40.77325,-73.96010833,12.400371
40.77321,-73.96012833,12.400371
40.77317,-73.96025333,12.400371
40.77305,-73.96027333,10.846352
40.77299833,-73.96030667,10.846352
40.77293667,-73.96034333,10.846352
40.77285333,-73.9604,10.846352
40.77278833,-73.96045167,10.846352
40.77271833,-73.96053333,10.846352
40.77265167,-73.96058833,10.846352
40.77252,-73.96069167,10.846352
40.77246,-73.96074,10.846352
40.77240667,-73.96081833,10.846352
40.77235667,-73.96086167,10.846352
40.77231333,-73.96089167,10.846352
40.77227333,-73.96092167,9.973325
40.82427167,-73.92816333,21.192947
40.82436167,-73.92810167,21.192947
40.82451833,-73.92797333,21.192947
40.82459167,-73.92792167,21.192947
40.82466167,-73.927865,21.192947
40.82474167,-73.92780833,21.00901
40.824825,-73.92775167,20.539345
40.82490333,-73.92770167,20.539345
40.82498167,-73.92766167,20.539345
40.82519833,-73.92756333,20.539345
40.82527333,-73.92752833,20.539345
40.82533833,-73.92750167,20.539345
40.82539667,-73.92748167,20.539345
40.82543333,-73.92747,20.539345
40.82545167,-73.92745167,20.539345
40.82543833,-73.92719,20.539345
40.8254,-73.927005,20.539345
40.82537667,-73.92693667,21.79987
40.82535667,-73.92687667,21.79987
40.82534,-73.92681333,21.79987
40.825325,-73.92674,21.79987
40.82531667,-73.92667833,21.79987
40.82530833,-73.92662,21.79987
40.825305,-73.92657167,21.79987
40.825355,-73.92636667,21.79987
40.8254,-73.92633,21.79987
40.82544833,-73.926295,21.79987
40.82557333,-73.926215,21.79987
40.82563167,-73.92618,21.79987
40.82567833,-73.926145,21.79987
40.82572333,-73.92610833,21.95781
40.82576833,-73.92607667,21.95781
40.82580333,-73.926045,22.162888
40.82582833,-73.92601667,22.162888
40.82585333,-73.925995,22.162888
40.82587333,-73.92597833,22.162888
40.82604833,-73.92577833,22.162888
40.82614667,-73.9257,22.162888
40.82621833,-73.92565667,22.162888
40.82629333,-73.92560667,22.162888
40.82638,-73.92555667,22.162888
40.82648,-73.92550667,22.162888
40.82658833,-73.92545,21.448017
40.82667333,-73.92540333,21.448017
40.82676,-73.92535833,21.448017
40.826845,-73.92531,21.448017
40.82691167,-73.92527,21.448017
40.82702,-73.92521667,21.448017
40.82714167,-73.92513667,21.859386
40.82719333,-73.925105,21.859386
40.82733667,-73.92502333,21.859386
40.827475,-73.92499667,22.054249
40.82753667,-73.92505667,22.054249
40.827555,-73.92509833,22.054249
40.82757833,-73.92514,22.054249
40.82760333,-73.925185,21.509811
40.82762167,-73.92523667,21.509811
40.82764,-73.92528833,21.509811
40.827655,-73.92533333,21.509811
40.82766833,-73.92537833,21.509811
40.82767833,-73.925415,21.509811
40.82769333,-73.92544833,21.509811
40.82785833,-73.92572,21.509811
40.82785,-73.92579,21.509811
40.82784,-73.92586333,21.509811
40.82784,-73.92594167,21.509811
40.82784167,-73.92603167,21.509811
40.827855,-73.92611167,20.864119
40.82787667,-73.92619,20.864119
40.82790167,-73.92626,20.864119
40.82792833,-73.92633,20.864119
40.82795167,-73.92639667,20.864119
40.82797,-73.92645333,20.864119
40.82799833,-73.926505,20.864119
40.82802333,-73.92654667,20.864119
40.82812667,-73.92664167,20.864119
40.828145,-73.92668667,20.864119
40.82817333,-73.92674833,20.864119
40.828205,-73.92682,20.864119
40.828275,-73.92698167,19.957891
40.82831333,-73.92707,19.957891
40.82835833,-73.92716667,24.303055
40.82840167,-73.92725833,24.303055
40.82850833,-73.92745333,24.303055
40.82857,-73.92755667,24.303055
40.828635,-73.92766667,24.303055
40.8289,-73.92810667,24.401733
40.828965,-73.92821167,24.401733
40.82903,-73.92831667,24.401733
40.82909,-73.92841833,24.401733
40.82915,-73.92851833,24.401733
40.82921,-73.92863167,24.401733
40.82927167,-73.92874,29.382536
40.82943167,-73.92905833,30.364763
40.829495,-73.92916,30.364763
40.82955833,-73.92926333,30.364763
40.82969,-73.92945667,30.364763
40.82974833,-73.929555,30.364763
40.82980333,-73.92965167,31.007341
40.829855,-73.929745,31.007341
40.8299,-73.92984167,31.007341
40.82996,-73.93004667,31.007341
40.82996,-73.93015167,31.007341
40.82995167,-73.93024167,31.007341
40.82993833,-73.93031,31.007341
40.82993,-73.93036167,31.007341
40.82992167,-73.9304,31.007341
40.82987667,-73.93065667,31.17873
40.82986,-73.93069667,31.17873
40.82983833,-73.930745,31.17873
40.82982167,-73.93079,31.17873
40.82980667,-73.93083667,31.17873
40.82976333,-73.93093667,31.17873
40.82974167,-73.93098,31.17873
40.82972167,-73.93101667,31.17873
40.829675,-73.93112833,31.17873
40.82966833,-73.93129,31.17873
40.82977167,-73.93140667,31.17873
40.829825,-73.93144,29.088884
40.829845,-73.93145,29.088884
40.82991833,-73.93149,29.088884
40.83001333,-73.93154333,29.088884
40.83007667,-73.931575,29.088884
40.83014,-73.93160167,31.871613
40.83020333,-73.93163167,31.871613
40.83027167,-73.93166167,31.871613
40.830345,-73.93168667,31.871613
40.830425,-73.93171167,31.871613
40.83050333,-73.93173833,31.871613
40.83057833,-73.931765,31.871613
40.830645,-73.93179,31.871613
40.83072167,-73.931805,31.871613
40.83080167,-73.931815,31.871613
40.83088667,-73.93182167,31.871613
40.830975,-73.93182333,31.871613
40.831065,-73.93181833,34.002464
40.831145,-73.93181667,34.002464
40.831235,-73.9318,34.002464
40.83132833,-73.93178667,34.002464
40.83142333,-73.93177167,34.002464
40.83151333,-73.93175667,34.002464
40.8316,-73.93174,34.002464
40.831675,-73.93171333,34.002464
40.83174333,-73.931685,34.002464
40.83181,-73.931665,34.002464
40.83187833,-73.931645,34.002464
40.83193833,-73.93162667,35.948395
40.83199167,-73.93161,35.948395
40.83207667,-73.93158,35.948395
40.83211833,-73.93156833,35.948395
40.83215333,-73.93155,35.948395
40.83217833,-73.93154,35.948395
40.832215,-73.931535,35.948395
40.83236833,-73.93148333,35.948395
40.83239667,-73.931465,35.948395
40.832425,-73.93144833,35.948395
40.83246,-73.93143167,35.948395
40.8325,-73.93141167,38.07651
40.83269333,-73.931315,38.07651
40.83273667,-73.93129167,38.07651
40.83276,-73.93127333,38.07651
40.83321167,-73.93101167,38.661934
40.83324333,-73.930995,38.661934
40.83327167,-73.93098,38.661934
40.83329833,-73.93097167,38.661934
40.83333167,-73.93095667,38.661934
40.833365,-73.93093833,38.661934
40.83340167,-73.93092,38.661934
40.833445,-73.93090333,38.661934
40.83348833,-73.93088833,38.661934
40.833535,-73.930875,38.661934
40.83358,-73.930855,38.661934
40.83362667,-73.93083,38.661934
40.83367667,-73.9308,38.661934
40.83372333,-73.93077333,39.355244
40.83376667,-73.93075,39.355244
40.83380833,-73.93073167,39.355244
40.83385167,-73.93070833,39.355244
40.83389,-73.93068667,39.355244
40.83392167,-73.93066,39.355244
40.83395167,-73.930635,39.355244
40.83398667,-73.93062167,39.355244
40.83403,-73.93061333,39.355244
40.83406833,-73.9306,39.355244
40.83411167,-73.93058,39.355244
40.83420333,-73.93050667,38.512886
40.83425167,-73.930475,38.512886
40.83429833,-73.93044333,38.512886
40.83434833,-73.93041667,38.512886
40.83439833,-73.93039333,38.512886
40.83444167,-73.930375,38.512886
40.83451333,-73.93032833,38.512886
40.83455,-73.93028167,38.512886
40.83456333,-73.93025833,38.512886
40.83459333,-73.93000667,38.94609
40.834605,-73.92992167,38.94609
40.83462,-73.92983667,38.94609
40.83463333,-73.92974667,38.94609
40.83464167,-73.92961833,36.2301
40.83465,-73.92956167,36.2301
40.83465667,-73.92951667,36.2301
40.83467,-73.92946333,36.2301
40.834675,-73.929395,36.2301
40.83465833,-73.92931833,36.2301
40.83462333,-73.92923,36.2301
40.83460833,-73.92913833,36.2301
40.83459667,-73.92903833,36.2301
40.83457333,-73.928945,36.20916
40.83454667,-73.928865,36.20916
40.83452,-73.928805,36.20916
40.83449833,-73.92875833,36.20916
40.834485,-73.92872833,34.26457
40.83436333,-73.92851,34.26457
40.83435333,-73.92847833,34.26457
40.83434333,-73.92844833,34.26457
40.83433,-73.92841333,34.26457
40.83428333,-73.92830667,34.26457
40.834255,-73.928225,34.26457
40.83424167,-73.92817833,34.26457
40.83423167,-73.92812833,34.26457
40.83423,-73.92808333,34.26457
40.834215,-73.92799167,34.26457
40.834205,-73.92795833,34.26457
40.83417167,-73.92786,34.26457
40.834155,-73.927805,34.190144
40.83413667,-73.92773667,34.190144
40.834125,-73.92765333,34.190144
40.83410833,-73.92757667,34.190144
40.83409333,-73.92750333,34.190144
40.83406333,-73.92735167,34.190144
40.83405,-73.92727333,34.190144
40.834025,-73.927165,34.190144
40.83401333,-73.927135,34.190144
40.83401,-73.92710333,34.190144
40.83401833,-73.92705333,34.190144
40.83404333,-73.927005,34.190144
40.83407333,-73.92696667,34.190144
40.83411,-73.92693333,35.215908
40.83419,-73.92686833,35.215908
40.83423167,-73.92683667,35.215908
40.83428167,-73.9268,35.215908
40.834335,-73.92676,35.215908
40.834395,-73.92671167,35.215908
40.83445667,-73.92666833,35.215908
40.83451667,-73.92662667,35.215908
40.83457833,-73.92658667,35.215908
40.83463167,-73.92654667,32.57975
40.83474333,-73.926415,32.57975
40.834825,-73.926345,32.57975
40.83489667,-73.92626667,32.57975
40.834915,-73.92624833,32.57975
40.83493,-73.92622833,32.57975
40.83499,-73.92619667,32.57975
40.83501167,-73.92620667,32.57975
40.83503333,-73.92624167,32.57975
40.83505333,-73.926285,32.57975
40.835075,-73.92632667,32.57975
40.83509167,-73.92635833,32.57975
40.835105,-73.92638167,32.57975
40.83514667,-73.92647167,32.57975
40.83515833,-73.92651333,32.57975
40.835175,-73.92656333,32.57975
40.83519333,-73.92661667,32.57975
40.83521333,-73.92667,32.57975
40.83523667,-73.92672333,32.57975
40.83527167,-73.92681,32.57975
40.835285,-73.92684167,32.57975
40.83529833,-73.92688,32.57975
40.83533,-73.92700833,32.071144
40.83535,-73.92707333,32.071144
40.835375,-73.92713167,32.071144
40.835395,-73.92718667,32.071144
40.83543333,-73.92730333,32.071144
40.83545333,-73.92736167,32.071144
40.83548667,-73.92744833,32.58004
40.83578667,-73.92762667,32.58004
40.83582833,-73.927605,32.58004
40.83593,-73.92755667,32.58004
40.83595,-73.92754833,32.58004
40.83596833,-73.92754167,32.58004
40.83599,-73.92753833,32.58004
40.836015,-73.92753167,32.58004
40.83604667,-73.927525,32.58004
40.83615,-73.92748833,32.58004
40.83620833,-73.92745333,32.58004
40.83626833,-73.92741667,32.58004
40.83632333,-73.92738333,32.58004
40.83637333,-73.927355,35.069866
40.83641833,-73.92734333,35.069866
40.836455,-73.92733167,35.069866
40.83651,-73.92730833,35.069866
40.83653833,-73.927295,35.069866
40.83656333,-73.92726833,35.069866
40.83659,-73.92724833,35.069866
40.83661167,-73.92723333,35.069866
40.83666,-73.927195,35.069866
40.83668833,-73.927175,35.069866
40.83673333,-73.92715167,35.069866
40.83692167,-73.92713167,35.069866
40.83696833,-73.92717,35.069866
40.83698667,-73.92717833,35.069866
40.83709167,-73.92727,35.069866
40.83712833,-73.92729833,35.069866
40.837155,-73.927325,35.069866
40.83732333,-73.92745667,37.737625
40.837435,-73.92749833,37.737625
40.837495,-73.927515,37.737625
40.83754833,-73.92753167,37.737625
40.8376,-73.92755,37.737625
40.837655,-73.92757333,37.737625
40.83771833,-73.92760333,37.737625
40.837785,-73.92762333,37.737625
40.83785667,-73.92763667,37.737625
40.83792833,-73.92766167,37.737625
40.83807,-73.927735,37.737625
40.83814167,-73.927775,37.737625
40.83820833,-73.92781667,41.000214
40.83826667,-73.92785167,41.000214
40.83832167,-73.92788333,43.211708
40.83837167,-73.92791167,43.211708
40.83841333,-73.92795,43.211708
40.83844667,-73.92798833,43.211708
40.83847167,-73.928025,43.211708
40.83853667,-73.92805167,43.211708
40.83856333,-73.92806167,43.211708
40.83858333,-73.92806833,43.211708
40.838645,-73.92803167,43.211708
40.83864333,-73.92787667,43.211708
40.83862833,-73.9278,41.000214
40.83861667,-73.92772333,41.000214
40.83860833,-73.92765167,41.000214
40.83858333,-73.92746,41.000214
40.838575,-73.92741333,41.000214
40.83856833,-73.92737333,41.000214
40.83858667,-73.92727167,41.000214
40.83858,-73.92715,41.000214
40.83858167,-73.92711,41.000214
40.838615,-73.92686167,37.78797
40.83861667,-73.92682667,37.78797
40.83859167,-73.92660167,37.78797
40.83859167,-73.92656833,37.78797
40.83857167,-73.9264,37.78797
40.83854333,-73.92622167,37.78797
40.8387,-73.92611167,37.78797
40.83875333,-73.92607333,37.78797
40.83879667,-73.926045,36.60131
40.83883167,-73.926025,36.60131
40.83885333,-73.92601333,36.60131
40.838995,-73.925925,36.60131
40.839055,-73.92589833,38.515156
40.83917833,-73.92584333,38.515156
40.839235,-73.925805,38.515156
40.83928833,-73.925765,38.515156
40.83934667,-73.925725,38.515156
40.83940333,-73.92569833,38.515156
40.83946333,-73.92566167,38.515156
40.83952667,-73.92562333,38.515156
40.83966,-73.92554667,38.515156
40.83973,-73.92551,38.515156
40.83980333,-73.92546667,38.515156
40.83987667,-73.92542667,38.515156
40.83993667,-73.92538167,40.426437
40.83998833,-73.92535,40.426437
40.84002833,-73.92532667,40.426437
40.840055,-73.92531,40.426437
40.84012167,-73.92547167,40.426437
40.84010833,-73.92551833,40.426437
40.84011333,-73.92561333,40.426437
40.84011833,-73.92569167,40.426437
40.84012,-73.92579167,40.426437
40.84012,-73.925885,40.426437
40.84015667,-73.92612333,43.329994
40.84016667,-73.92618,43.329994
40.840175,-73.92621667,43.329994
40.84018333,-73.926245,43.329994
40.84023167,-73.92632833,43.329994
40.84026333,-73.92633667,43.329994
40.84029,-73.92631667,43.329994
40.84033,-73.92628667,43.329994
40.84037833,-73.92626167,43.329994
40.84042833,-73.92623167,43.329994
40.84048167,-73.92620667,43.329994
40.84053167,-73.92617667,43.329994
40.84058,-73.92614833,43.329994
40.84063,-73.92611667,43.329994
40.84068,-73.92609167,43.329994
40.840725,-73.92606167,40.426437
40.84077333,-73.92603167,40.426437
40.84082333,-73.925995,41.668087
40.84087333,-73.92596,41.668087
40.84092,-73.925925,41.668087
40.84096833,-73.925895,41.668087
40.84102,-73.92586,41.668087
40.84107,-73.92585333,41.668087
40.84111833,-73.92581833,41.668087
40.84122167,-73.925755,41.668087
40.841355,-73.92569,41.668087
40.84139,-73.925665,41.668087
40.84146333,-73.92562167,41.668087
40.84149667,-73.92559667,41.668087
40.84152667,-73.92557833,41.668087
40.84154667,-73.92556333,41.668087
40.84177667,-73.92549333,42.75405
40.84189667,-73.92543167,42.75405
40.84195333,-73.92538833,42.75405
40.84206833,-73.9253,42.75405
40.842145,-73.92524,42.75405
40.84217333,-73.925225,42.75405
40.84220167,-73.92520667,42.75405
40.84222833,-73.92518667,42.75405
40.84226,-73.92516167,38.152798
40.84232667,-73.92509833,38.152798
40.84236667,-73.92507833,38.152798
40.84242,-73.92504833,38.152798
40.842465,-73.92501667,38.152798
40.84250333,-73.92498333,38.152798
40.84253333,-73.924945,38.152798
40.842565,-73.92490667,38.152798
40.84259833,-73.92487333,38.152798
40.84263667,-73.92485333,39.34895
40.84267667,-73.92481333,39.34895
40.84271333,-73.92479167,39.34895
40.84276667,-73.92477,39.34895
40.84281833,-73.92473833,39.34895
40.84288667,-73.92471833,39.34895
40.84296,-73.92469333,39.34895
40.84302833,-73.92467833,39.34895
40.843155,-73.92464667,39.34895
40.84321333,-73.92464167,39.34895
40.84326333,-73.92463667,39.34895
40.84333667,-73.924625,39.34895
40.84336,-73.92462167,39.34895
40.84337667,-73.92462333,39.34895
40.843475,-73.92458833,39.34895
40.84352167,-73.924555,42.474567
40.84357333,-73.92452167,42.474567
40.84363167,-73.92443,42.474567
40.84373,-73.92432,42.474567
40.84374833,-73.92429833,42.474567
40.84376833,-73.92427833,36.51799
40.84378833,-73.92425667,36.51799
40.84380667,-73.92424,36.51799
40.843825,-73.92423,36.51799
40.84387333,-73.92417667,36.51799
40.843905,-73.92416167,36.51799
40.84393833,-73.92415,36.51799
40.84396833,-73.92412667,36.51799
40.84398833,-73.92408833,36.51799
40.844,-73.92405,36.51799
40.84401833,-73.92400833,36.51799
40.844065,-73.92392833,36.51799
40.84408833,-73.92389,36.51799
40.84411,-73.92384833,36.51799
40.84412333,-73.92378833,36.51799
40.84414333,-73.923655,36.51799
40.844145,-73.92360833,36.51799
40.84410333,-73.92344833,36.51799
40.84410167,-73.92342333,36.51799
40.844055,-73.92328333,34.74135
40.84403833,-73.92326333,34.74135
40.843985,-73.92326,34.74135
40.84391333,-73.92325833,34.74135
40.84383833,-73.92325,34.74135
40.843755,-73.92323333,34.74135
40.84368167,-73.92323167,34.74135
40.84361833,-73.92323667,34.74135
40.84356667,-73.92323833,34.74135
40.843525,-73.92323667,34.74135
40.84348833,-73.92323667,32.693027
