lat,long,street_width_res30_std_dev_9x9,street_traffic_res30_std_dev_9x9,street_lanes_res30_std_dev_9x9,street_orientation_res30_std_dev_9x9
40.83833167,-73.91231167,18.127602,2.0727508,1.5157158,1.3683112
40.83834,-73.91237,18.127602,2.0727508,1.5157158,1.3683112
40.83834667,-73.91241833,18.127602,2.0727508,1.5157158,1.3683112
40.838355,-73.91245667,17.315567,2.0774517,1.4363742,1.3453958
40.83839167,-73.91255833,17.315567,2.0774517,1.4363742,1.3453958
40.83841,-73.91261167,17.315567,2.0774517,1.4363742,1.3453958
40.83843333,-73.912675,17.315567,2.0774517,1.4363742,1.3453958
40.83846,-73.91274833,17.085005,2.0562136,1.3948541,1.352514
40.83848833,-73.91282333,17.085005,2.0562136,1.3948541,1.352514
40.83852,-73.91289333,17.085005,2.0562136,1.3948541,1.352514
40.83854833,-73.91296,16.59898,2.042753,1.3402555,1.343582
40.838595,-73.91307667,16.717072,2.0454373,1.3563013,1.343582
40.83862833,-73.91316,16.717072,2.0454373,1.3563013,1.343582
40.83872,-73.91335,16.52191,1.9865421,1.3161464,1.3425606
40.83873833,-73.91339,16.52191,1.9865421,1.3161464,1.3425606
40.838755,-73.91343,16.52191,1.9865421,1.3161464,1.3425606
40.83876667,-73.913465,16.52191,1.9865421,1.3161464,1.3425606
40.83877667,-73.91349667,16.303146,1.9472545,1.3014212,1.3227749
40.83879167,-73.91353667,16.303146,1.9472545,1.3014212,1.3227749
40.838835,-73.91364667,16.372616,1.9439642,1.3222553,1.2870332
40.83885833,-73.91371167,16.372616,1.9439642,1.3222553,1.2870332
40.83888333,-73.913785,16.926737,1.9895321,1.3292466,1.2957671
40.838905,-73.91385333,16.926737,1.9895321,1.3292466,1.2957671
40.83892833,-73.91392,16.926737,1.9895321,1.3292466,1.2957671
40.83895167,-73.91398833,16.926737,1.9895321,1.3292466,1.2957671
40.83897167,-73.914075,17.44305,1.9678098,1.3599114,1.2840693
40.83897833,-73.91416333,17.44305,1.9678098,1.3599114,1.2840693
40.839015,-73.91424,17.44305,1.9678098,1.3599114,1.2840693
40.839045,-73.91432167,18.699783,1.952882,1.424949,1.2425667
40.83912333,-73.91454,18.602203,1.9580262,1.4487306,1.219913
40.83914833,-73.91460333,18.710606,1.981395,1.4961566,1.2081115
40.83916667,-73.914675,18.710606,1.981395,1.4961566,1.2081115
40.83917667,-73.91475333,18.710606,1.981395,1.4961566,1.2081115
40.83918667,-73.914825,18.710606,1.981395,1.4961566,1.2081115
40.83921333,-73.91487833,18.649942,1.966415,1.5339631,1.1523222
40.83923833,-73.91492667,18.649942,1.966415,1.5339631,1.1523222
40.83925833,-73.914975,18.649942,1.966415,1.5339631,1.1523222
40.83928167,-73.91505667,18.649942,1.966415,1.5339631,1.1523222
40.83928833,-73.91508833,18.649942,1.966415,1.5339631,1.1523222
40.839295,-73.91511167,18.815756,1.9531162,1.5813856,1.1221672
40.83936,-73.915245,18.808393,2.0196414,1.6058877,1.1221672
40.83937833,-73.91532333,18.808393,2.0196414,1.6058877,1.1221672
40.83939167,-73.91540667,18.938448,2.0593245,1.6110046,1.1436924
40.83940833,-73.91545333,18.938448,2.0593245,1.6110046,1.1436924
40.83943667,-73.91553333,18.938448,2.0593245,1.6110046,1.1436924
40.83944667,-73.91555833,18.938448,2.0593245,1.6110046,1.1436924
40.83946,-73.91558333,18.938448,2.0593245,1.6110046,1.1436924
40.83947,-73.915605,18.938448,2.0593245,1.6110046,1.1436924
40.83952167,-73.915715,18.933943,2.0921464,1.6128432,1.1165847
40.83893833,-73.9165,18.806139,1.886911,1.6686873,0.96549207
40.83888833,-73.91653833,18.806139,1.886911,1.6686873,0.96549207
40.83883,-73.91657333,18.806139,1.886911,1.6686873,0.96549207
40.83876833,-73.916615,18.011095,1.9145756,1.6401591,0.878714
40.838705,-73.91665167,18.011095,1.9145756,1.6401591,0.878714
40.83837333,-73.916935,15.457143,1.9837782,1.6379789,0.878714
40.83831833,-73.916975,15.457143,1.9837782,1.6379789,0.878714
40.83826,-73.91701833,16.292782,1.9687392,1.7284435,0.8997959
40.83816333,-73.91710333,16.292782,1.9687392,1.7284435,0.8997959
40.83812833,-73.917135,16.292782,1.9687392,1.7284435,0.8997959
40.8381,-73.91715833,16.292782,1.9687392,1.7284435,0.8997959
40.83807833,-73.91717333,16.292782,1.9687392,1.7284435,0.8997959
40.83796667,-73.917245,16.414846,1.9202988,1.7186542,0.8708737
40.83793,-73.91727833,17.051004,1.8724778,1.7680287,0.9162457
40.83788833,-73.91731833,17.051004,1.8724778,1.7680287,0.9162457
40.83783,-73.91735,17.051004,1.8724778,1.7680287,0.9162457
40.83777833,-73.91739833,17.051004,1.8724778,1.7680287,0.9162457
40.83772833,-73.91744,17.33067,1.845999,1.788931,0.8857971
40.83768667,-73.91747333,17.33067,1.845999,1.788931,0.8857971
40.837655,-73.91748833,17.33067,1.845999,1.788931,0.8857971
40.83753667,-73.91757667,17.817457,1.8934425,1.8392161,0.9083937
40.83750833,-73.91759833,17.817457,1.8934425,1.8392161,0.9083937
40.837475,-73.91762167,17.817457,1.8934425,1.8392161,0.9083937
40.8374,-73.91767833,17.585932,1.9464716,1.8403926,0.8787141
40.83718333,-73.91783,17.582693,1.9243425,1.8592443,0.97444874
40.83712167,-73.91787667,17.582693,1.9243425,1.8592443,0.97444874
40.83706167,-73.91792167,17.582693,1.9243425,1.8592443,0.97444874
40.83699667,-73.917955,17.582693,1.9243425,1.8592443,0.97444874
40.836875,-73.918015,17.835732,1.8459164,1.8576288,1.0436298
40.836825,-73.91804167,17.835732,1.8459164,1.8576288,1.0436298
40.83675167,-73.91809167,17.82562,1.8840008,1.8341373,1.0423146
40.836725,-73.91812,17.82562,1.8840008,1.8341373,1.0423146
40.83656667,-73.91831333,17.756056,1.8332398,1.8224039,1.1328464
40.83654,-73.91835,17.69639,1.8488866,1.8082783,1.1700422
40.83649667,-73.91839167,17.69639,1.8488866,1.8082783,1.1700422
40.83644833,-73.91842833,17.69639,1.8488866,1.8082783,1.1700422
40.8364,-73.91847,17.69639,1.8488866,1.8082783,1.1700422
40.83631167,-73.91854667,17.262238,1.8132604,1.7688193,1.1860851
40.83627333,-73.918575,17.262238,1.8132604,1.7688193,1.1860851
40.83623833,-73.91860167,17.262238,1.8132604,1.7688193,1.1860851
40.83620667,-73.91862667,17.833065,1.8993897,1.7622179,1.216159
40.83617667,-73.91865,17.833065,1.8993897,1.7622179,1.216159
40.83614333,-73.91867333,17.833065,1.8993897,1.7622179,1.216159
40.83610833,-73.91870333,16.994144,1.8946494,1.6879628,1.2191632
40.83606833,-73.918735,16.994144,1.8946494,1.6879628,1.2191632
40.83603333,-73.91877,16.994144,1.8946494,1.6879628,1.2191632
40.836005,-73.91880167,16.994144,1.8946494,1.6879628,1.2191632
40.83593167,-73.91887,16.994144,1.8946494,1.6879628,1.2191632
40.835885,-73.91892167,17.759071,1.956313,1.6636527,1.2059649
40.83582333,-73.91897333,17.347109,1.9358717,1.595339,1.2272624
40.83571333,-73.91908333,17.347109,1.9358717,1.595339,1.2272624
40.835675,-73.919125,17.347109,1.9358717,1.595339,1.2272624
40.83564,-73.91916,17.692837,1.9840086,1.5583612,1.2120163
40.83559,-73.91919167,17.627535,1.9286147,1.5255247,1.2370346
40.83548167,-73.91924167,17.627535,1.9286147,1.5255247,1.2370346
40.83545333,-73.91926667,17.627535,1.9286147,1.5255247,1.2370346
40.83542833,-73.91928333,17.627535,1.9286147,1.5255247,1.2370346
40.83540333,-73.91929667,17.627535,1.9286147,1.5255247,1.2370346
40.83537833,-73.91930667,17.627535,1.9286147,1.5255247,1.2370346
40.835345,-73.91932167,17.627535,1.9286147,1.5255247,1.2370346
40.8353,-73.91934,17.504395,1.8832725,1.53643,1.2506361
40.83525167,-73.91937333,17.504395,1.8832725,1.53643,1.2506361
40.8352,-73.91941167,17.726072,1.9784696,1.5582789,1.2744186
40.83515,-73.91945167,17.726072,1.9784696,1.5582789,1.2744186
40.83498,-73.91956833,17.75435,1.9517107,1.5607497,1.268785
40.83492333,-73.919605,17.75435,1.9517107,1.5607497,1.268785
40.83482,-73.91966167,17.75435,1.9517107,1.5607497,1.268785
40.83477,-73.91969,18.132875,1.9245011,1.5869668,1.2272624
40.834715,-73.91971833,18.132875,1.9245011,1.5869668,1.2272624
40.83466,-73.91974667,18.132875,1.9245011,1.5869668,1.2272624
40.83461333,-73.91976167,18.132875,1.9245011,1.5869668,1.2272624
40.83457667,-73.91977333,18.132875,1.9245011,1.5869668,1.2272624
40.83451333,-73.91981333,17.630268,1.8323251,1.5327517,1.2272624
40.83448,-73.91982833,17.630268,1.8323251,1.5327517,1.2272624
40.834415,-73.91986,17.630268,1.8323251,1.5327517,1.2272624
40.83438,-73.919885,17.630268,1.8323251,1.5327517,1.2272624
40.834305,-73.91993167,17.630268,1.8323251,1.5327517,1.2272624
40.83422833,-73.91997667,17.343304,1.7708198,1.5247748,1.2510017
40.83418333,-73.92000333,17.343304,1.7708198,1.5247748,1.2510017
40.83414167,-73.92004167,17.343304,1.7708198,1.5247748,1.2510017
40.83409667,-73.92007667,17.343304,1.7708198,1.5247748,1.2510017
40.83400667,-73.92013833,17.343304,1.7708198,1.5247748,1.2510017
40.83396167,-73.92016,15.880596,1.7075461,1.4937252,1.3127121
40.83391333,-73.92018667,15.880596,1.7075461,1.4937252,1.3127121
40.83385667,-73.920215,15.880596,1.7075461,1.4937252,1.3127121
40.83380333,-73.92024833,15.755612,1.6986864,1.5043249,1.2976478
40.83376,-73.92027333,15.755612,1.6986864,1.5043249,1.2976478
40.83371667,-73.9203,15.755612,1.6986864,1.5043249,1.2976478
40.83361833,-73.920355,15.814786,1.6161056,1.4977099,1.3491292
40.83357,-73.92038667,15.814786,1.6161056,1.4977099,1.3491292
40.83351833,-73.92041667,15.814786,1.6161056,1.4977099,1.3491292
40.83346167,-73.92044333,15.814786,1.6161056,1.4977099,1.3491292
40.8334,-73.92047333,15.808379,1.6545053,1.463317,1.321968
40.833345,-73.92050333,15.865747,1.6846312,1.479585,1.3146844
40.83328667,-73.92053167,15.865747,1.6846312,1.479585,1.3146844
40.83323333,-73.92056333,15.865747,1.6846312,1.479585,1.3146844
40.83317833,-73.92059167,15.865747,1.6846312,1.479585,1.3146844
40.83311833,-73.92062833,15.878416,1.7080817,1.4366904,1.3281794
40.83306,-73.92067333,15.878416,1.7080817,1.4366904,1.3281794
40.832925,-73.92075833,16.13867,1.7552584,1.4629824,1.3213915
40.83285833,-73.9208,16.345636,1.7219456,1.452683,1.3425606
40.83279,-73.92084167,16.345636,1.7219456,1.452683,1.3425606
40.83272667,-73.92088167,16.345636,1.7219456,1.452683,1.3425606
40.83266667,-73.92092333,16.345636,1.7219456,1.452683,1.3425606
40.832605,-73.92096,17.132057,1.8219814,1.5015389,1.3565649
40.83255333,-73.92098,17.132057,1.8219814,1.5015389,1.3565649
40.83249833,-73.921005,17.132057,1.8219814,1.5015389,1.3565649
40.83244667,-73.92103167,17.264183,1.8377237,1.5648848,1.3250773
40.83233167,-73.92110167,19.080538,1.864402,1.6561038,1.3496938
40.83226833,-73.92113833,19.080538,1.864402,1.6561038,1.3496938
40.83220167,-73.921175,19.080538,1.864402,1.6561038,1.3496938
40.83214167,-73.92120667,19.080538,1.864402,1.6561038,1.3496938
40.83207833,-73.92122167,19.61669,1.8686482,1.6820501,1.3575757
40.83202667,-73.92125,19.61669,1.8686482,1.6820501,1.3575757
40.83197667,-73.92128333,19.61669,1.8686482,1.6820501,1.3575757
40.83189667,-73.92134,19.550259,1.8805999,1.7174898,1.3220834
40.831855,-73.92137167,19.550259,1.8805999,1.7174898,1.3220834
40.831715,-73.921465,19.258568,1.870849,1.6945902,1.3392643
40.83169,-73.92148,19.258568,1.870849,1.6945902,1.3392643
40.83166667,-73.92149167,19.258568,1.870849,1.6945902,1.3392643
40.83164167,-73.921505,19.258568,1.870849,1.6945902,1.3392643
40.83161,-73.92152333,19.258568,1.870849,1.6945902,1.3392643
40.83157,-73.921545,19.258568,1.870849,1.6945902,1.3392643
40.83153333,-73.921565,19.002121,1.8856181,1.7024547,1.3392644
40.831485,-73.92158667,19.002121,1.8856181,1.7024547,1.3392644
40.83142167,-73.92160333,19.002121,1.8856181,1.7024547,1.3392644
40.83135833,-73.92159,19.002121,1.8856181,1.7024547,1.3392644
40.831295,-73.92153833,19.156559,1.8270772,1.6831489,1.3477727
40.83126,-73.92144167,18.656744,1.8174584,1.6368902,1.324502
40.83121667,-73.92134833,18.656744,1.8174584,1.6368902,1.324502
40.83117667,-73.92126333,19.162203,1.799253,1.6372824,1.3312742
40.831145,-73.92118167,19.162203,1.799253,1.6372824,1.3312742
40.83111667,-73.92110833,19.162203,1.799253,1.6372824,1.3312742
40.83108833,-73.921035,19.162203,1.799253,1.6372824,1.3312742
40.83106167,-73.92095833,20.241823,1.8466593,1.6881607,1.3511611
40.83102833,-73.92088167,20.241823,1.8466593,1.6881607,1.3511611
40.831,-73.920805,20.540716,1.8390504,1.714362,1.3703148
40.83097,-73.92072167,20.470478,1.8592446,1.733358,1.3511611
40.830935,-73.92063667,20.470478,1.8592446,1.733358,1.3511611
40.83090167,-73.92055333,20.470478,1.8592446,1.733358,1.3511611
40.83086833,-73.92046167,20.71194,1.8856181,1.772897,1.3348186
40.83084333,-73.92036667,20.71194,1.8856181,1.772897,1.3348186
40.83077833,-73.92018,21.266615,1.9659501,1.8378248,1.3616114
40.83074833,-73.92009333,21.266615,1.9659501,1.8378248,1.3616114
40.83067,-73.91991833,20.926527,2.013065,1.8487934,1.3698697
40.83062833,-73.919835,20.926527,2.013065,1.8487934,1.3698697
40.830585,-73.91975333,20.926527,2.013065,1.8487934,1.3698697
40.830545,-73.919675,21.774452,2.0252182,1.9161083,1.352514
40.83051333,-73.91959,21.774452,2.0252182,1.9161083,1.352514
40.83048667,-73.91950167,21.774452,2.0252182,1.9161083,1.352514
40.830425,-73.91932167,21.733664,2.0173762,1.9877023,1.3882166
40.83037167,-73.91917333,21.733664,2.0173762,1.9877023,1.3882166
40.83035333,-73.91912,21.672031,1.9952694,1.9643794,1.4062155
40.830345,-73.91906833,21.672031,1.9952694,1.9643794,1.4062155
40.83034,-73.91902833,21.672031,1.9952694,1.9643794,1.4062155
40.83036333,-73.91896167,21.672031,1.9952694,1.9643794,1.4062155
40.83039667,-73.918925,21.672031,1.9952694,1.9643794,1.4062155
40.830475,-73.91888833,21.672031,1.9952694,1.9643794,1.4062155
40.83051333,-73.91887667,21.54537,2.021904,1.9078491,1.379626
40.83055,-73.91886167,21.001396,1.9814719,1.8792813,1.3966451
40.83058167,-73.918845,21.001396,1.9814719,1.8792813,1.3966451
40.83061833,-73.91883333,21.001396,1.9814719,1.8792813,1.3966451
40.83065,-73.918825,21.001396,1.9814719,1.8792813,1.3966451
40.83067833,-73.91881,21.001396,1.9814719,1.8792813,1.3966451
40.83070667,-73.91879333,21.001396,1.9814719,1.8792813,1.3966451
40.830735,-73.91878167,21.001396,1.9814719,1.8792813,1.3966451
40.83078667,-73.91875333,20.926115,2.0385704,1.8442342,1.3595951
40.83080833,-73.91873333,20.926115,2.0385704,1.8442342,1.3595951
40.83082667,-73.91871833,20.926115,2.0385704,1.8442342,1.3595951
40.830845,-73.91870333,20.926115,2.0385704,1.8442342,1.3595951
40.830965,-73.91862167,20.926115,2.0385704,1.8442342,1.3595951
40.830995,-73.91860833,20.926115,2.0385704,1.8442342,1.3595951
40.83102667,-73.91860333,20.134604,2.0614696,1.7884736,1.3343618
40.83104833,-73.91859333,19.543415,2.0306296,1.7738839,1.3312742
40.831215,-73.918515,19.543415,2.0306296,1.7738839,1.3312742
40.83123833,-73.9185,19.543415,2.0306296,1.7738839,1.3312742
40.83138833,-73.91831333,18.413803,2.0681868,1.7005864,1.3333334
40.831435,-73.91827667,18.413803,2.0681868,1.7005864,1.3333334
40.83149,-73.918235,18.413803,2.0681868,1.7005864,1.3333334
40.83154667,-73.91819167,18.413803,2.0681868,1.7005864,1.3333334
40.831605,-73.91815,15.500786,2.0466292,1.5111114,1.3405156
40.831665,-73.91811667,15.500786,2.0466292,1.5111114,1.3405156
40.831725,-73.918085,15.500786,2.0466292,1.5111114,1.3405156
40.83177833,-73.918055,15.368245,2.0450647,1.491734,1.3148004
40.83182833,-73.918025,15.503558,2.0472991,1.4859188,1.2862041
40.83189333,-73.91799167,15.503558,2.0472991,1.4859188,1.2862041
40.83191833,-73.917985,15.503558,2.0472991,1.4859188,1.2862041
40.83193667,-73.91798,15.503558,2.0472991,1.4859188,1.2862041
40.83212833,-73.91786833,15.87671,2.0750291,1.4846189,1.3078264
40.83216667,-73.91784167,15.87671,2.0750291,1.4846189,1.3078264
40.832205,-73.91781833,15.87671,2.0750291,1.4846189,1.3078264
40.83223833,-73.917795,15.652085,2.0892303,1.4791648,1.2997602
40.83226833,-73.91778167,15.652085,2.0892303,1.4791648,1.2997602
40.832295,-73.91776,15.652085,2.0892303,1.4791648,1.2997602
40.83231667,-73.917745,15.652085,2.0892303,1.4791648,1.2997602
40.83246167,-73.91760333,15.896745,2.1049292,1.4714798,1.3496938
40.83248833,-73.91757833,15.896745,2.1049292,1.4714798,1.3496938
40.832515,-73.91755167,15.896745,2.1049292,1.4714798,1.3496938
40.832545,-73.91752833,15.896745,2.1049292,1.4714798,1.3496938
40.83257833,-73.917515,15.568357,2.0941124,1.4831265,1.3632894
40.83261,-73.91749667,15.568357,2.0941124,1.4831265,1.3632894
40.832645,-73.91747333,15.750791,2.1486447,1.4571923,1.3967541
40.83268,-73.91745167,15.750791,2.1486447,1.4571923,1.3967541
40.832715,-73.91743,15.750791,2.1486447,1.4571923,1.3967541
40.83275,-73.91741833,15.750791,2.1486447,1.4571923,1.3967541
40.83281667,-73.91739333,15.750791,2.1486447,1.4571923,1.3967541
40.83285667,-73.91737667,15.750791,2.1486447,1.4571923,1.3967541
40.83295167,-73.917335,15.751791,2.1532507,1.3963298,1.4146446
40.833,-73.91731,15.751791,2.1532507,1.3963298,1.4146446
40.833045,-73.91728167,15.751791,2.1532507,1.3963298,1.4146446
40.83309,-73.917255,15.476488,2.1665876,1.3989327,1.3877773
40.83313667,-73.917235,15.476488,2.1665876,1.3989327,1.3877773
40.83317833,-73.91721667,15.252121,2.1256807,1.3382646,1.3531901
40.83321667,-73.9172,15.252121,2.1256807,1.3382646,1.3531901
40.833385,-73.91715833,15.252121,2.1256807,1.3382646,1.3531901
40.83342833,-73.91714167,15.252121,2.1256807,1.3382646,1.3531901
40.83347,-73.917125,15.225361,2.0752494,1.2964046,1.3678656
40.83350833,-73.91710833,15.225361,2.0752494,1.2964046,1.3678656
40.83354667,-73.91708667,15.225361,2.0752494,1.2964046,1.3678656
40.83358,-73.91707167,15.225361,2.0752494,1.2964046,1.3678656
40.83361167,-73.91705333,15.225361,2.0752494,1.2964046,1.3678656
40.83364,-73.917025,15.225361,2.0752494,1.2964046,1.3678656
40.83366167,-73.91699,15.225361,2.0752494,1.2964046,1.3678656
40.83369167,-73.91696333,15.143209,2.0807507,1.3472598,1.3683112
40.83371833,-73.91694,15.310004,2.0387945,1.3413428,1.3946793
40.83374167,-73.91692,15.310004,2.0387945,1.3413428,1.3946793
40.83375833,-73.91690167,15.310004,2.0387945,1.3413428,1.3946793
40.83402667,-73.91661667,15.928302,2.0653107,1.4103333,1.415291
40.834055,-73.91660167,15.928302,2.0653107,1.4103333,1.415291
40.83407667,-73.91658,15.928302,2.0653107,1.4103333,1.415291
40.83415667,-73.916515,15.928302,2.0653107,1.4103333,1.415291
40.83421833,-73.91646167,15.928302,2.0653107,1.4103333,1.415291
40.83425833,-73.91642667,16.834843,2.0019042,1.522793,1.3816133
40.83430167,-73.91639833,16.834843,2.0019042,1.522793,1.3816133
40.83434667,-73.91635833,16.834843,2.0019042,1.522793,1.3816133
40.83439333,-73.91631167,16.834843,2.0019042,1.522793,1.3816133
40.83444333,-73.91626667,16.834843,2.0019042,1.522793,1.3816133
40.83449333,-73.916225,16.834843,2.0019042,1.522793,1.3816133
40.83454167,-73.91618167,16.967642,1.9810102,1.5577216,1.3579125
40.834595,-73.91614167,16.967642,1.9810102,1.5577216,1.3579125
40.83464,-73.91610333,16.967642,1.9810102,1.5577216,1.3579125
40.83468667,-73.916065,16.967642,1.9810102,1.5577216,1.3579125
40.83473667,-73.916035,16.967642,1.9810102,1.5577216,1.3579125
40.83478167,-73.915995,16.967642,1.9810102,1.5577216,1.3579125
40.83482333,-73.91595833,15.973525,1.9248178,1.5099505,1.3269165
40.83486167,-73.91591833,15.973525,1.9248178,1.5099505,1.3269165
40.83489833,-73.91588333,16.534231,1.9337448,1.557571,1.3504841
40.83499167,-73.91578333,16.534231,1.9337448,1.557571,1.3504841
40.83502667,-73.91574667,16.534231,1.9337448,1.557571,1.3504841
40.83506,-73.91571,15.9302225,1.9612151,1.550017,1.3616114
40.83509667,-73.91567667,15.9302225,1.9612151,1.550017,1.3616114
40.83513667,-73.91564333,16.374813,1.9952694,1.5929818,1.3792948
40.83517833,-73.915605,16.374813,1.9952694,1.5929818,1.3792948
40.83525667,-73.91553667,16.374813,1.9952694,1.5929818,1.3792948
40.83528333,-73.91551333,16.374813,1.9952694,1.5929818,1.3792948
40.83530167,-73.91548667,16.374813,1.9952694,1.5929818,1.3792948
40.83531667,-73.915465,16.374813,1.9952694,1.5929818,1.3792948
40.83533667,-73.91542667,17.042997,2.047969,1.5999581,1.3435819
40.83540333,-73.91534167,16.922218,2.0479693,1.6049906,1.343582
40.83544333,-73.91530167,16.922218,2.0479693,1.6049906,1.343582
40.83549,-73.91525,16.922218,2.0479693,1.6049906,1.343582
40.83554,-73.91519667,16.922218,2.0479693,1.6049906,1.343582
40.83559167,-73.91514833,17.072384,2.0792117,1.5844419,1.3528521
40.83564,-73.91510167,16.727612,2.0604343,1.5740411,1.3337905
40.83568333,-73.91505667,16.727612,2.0604343,1.5740411,1.3337905
40.835725,-73.91501833,16.727612,2.0604343,1.5740411,1.3337905
40.83575667,-73.91498667,16.727612,2.0604343,1.5740411,1.3337905
40.835785,-73.914965,16.727612,2.0604343,1.5740411,1.3337905
40.83580833,-73.91494833,16.727612,2.0604343,1.5740411,1.3337905
40.83582833,-73.914945,16.727612,2.0604343,1.5740411,1.3337905
