lat,long,zonedist_level1_res30_std_dev_9x9,zonedist_level2_res30_std_dev_9x9,zonedist_level3_res30_std_dev_9x9,has_residence_res30_std_dev_9x9,has_manufacture_res30_std_dev_9x9,has_commercial_res30_std_dev_9x9,has_park_res30_std_dev_9x9
40.773435,-73.954995,1.4805552,11.982053,47.449234,0.38844773,0.0,0.49996188,0.0
40.77342333,-73.955035,1.4805552,11.982053,47.449234,0.38844773,0.0,0.49996188,0.0
40.77342167,-73.95508,1.4805552,11.982053,47.449234,0.38844773,0.0,0.49996188,0.0
40.77343,-73.95512833,1.4805552,11.982053,47.449234,0.38844773,0.0,0.49996188,0.0
40.77345,-73.95519167,1.4665918,12.271617,47.658268,0.36706343,0.0,0.49965698,0.0
40.77347833,-73.955265,1.4665918,12.271617,47.658268,0.36706343,0.0,0.49965698,0.0
40.77351667,-73.95534667,1.4665918,12.271617,47.658268,0.36706343,0.0,0.49965698,0.0
40.77355667,-73.955435,1.4267675,13.416407,48.61695,0.3289608,0.0,0.496904,0.0
40.77359,-73.95552833,1.4267675,13.416407,48.61695,0.3289608,0.0,0.496904,0.0
40.77362333,-73.95562,1.4267675,13.416407,48.61695,0.3289608,0.0,0.496904,0.0
40.77365667,-73.95570833,1.3698697,14.199741,48.79329,0.2618914,0.0,0.48886397,0.0
40.77369167,-73.95581333,1.3527393,14.352615,48.73398,0.2618914,0.0,0.48604986,0.0
40.77374,-73.955925,1.3527393,14.352615,48.73398,0.2618914,0.0,0.48604986,0.0
40.77383167,-73.95614333,1.293648,14.71694,48.3059,0.24066159,0.0,0.47558913,0.0
40.77387333,-73.95624333,1.293648,14.517741,48.037052,0.24066159,0.0,0.47558913,0.0
40.77391833,-73.95634333,1.293648,14.517741,48.037052,0.24066159,0.0,0.47558913,0.0
40.77396167,-73.95644333,1.3527395,14.11956,48.43603,0.24066159,0.0,0.48604986,0.0
40.77400667,-73.95654333,1.4142135,13.502628,48.169617,0.28098288,0.0,0.4913518,0.0
40.77405833,-73.95664667,1.4142135,13.502628,48.169617,0.28098288,0.0,0.4913518,0.0
40.77410667,-73.95675333,1.4142135,13.502628,48.169617,0.28098288,0.0,0.4913518,0.0
40.77415333,-73.95686667,1.4487118,12.575746,47.91668,0.3425787,0.0,0.4990465,0.0
40.77420833,-73.95697667,1.4487118,12.575746,47.91668,0.3425787,0.0,0.4990465,0.0
40.77425667,-73.95708833,1.4861039,10.779255,46.27599,0.38844773,0.0,0.49904647,0.0
40.77429833,-73.9572,1.4861039,10.779255,46.27599,0.38844773,0.0,0.49904647,0.0
40.77433667,-73.95731,1.4861039,10.779255,46.27599,0.38844773,0.0,0.49904647,0.0
40.77436833,-73.95742667,1.490712,11.255333,46.732964,0.3781085,0.0,0.4981294,0.0
40.774405,-73.95753167,1.490712,11.255333,46.732964,0.3781085,0.0,0.4981294,0.0
40.77444667,-73.95763167,1.490712,12.118527,47.64162,0.35524675,0.0,0.49690396,0.0
40.77449,-73.957725,1.490712,12.118527,47.64162,0.35524675,0.0,0.49690396,0.0
40.77459667,-73.95799833,1.4971395,12.147106,47.7173,0.31426966,0.0,0.49536797,0.0
40.77462833,-73.95807667,1.4971395,12.147106,47.7173,0.31426966,0.0,0.49536797,0.0
40.77468,-73.95821333,1.4971395,12.147107,47.770245,0.3142697,0.0,0.49536797,0.0
40.77473167,-73.95834,1.4971395,12.147107,47.770245,0.3142697,0.0,0.49536797,0.0
40.77476,-73.9584,1.4943882,11.731578,47.368,0.35524675,0.0,0.49536797,0.0
40.77478333,-73.95845,1.490712,11.7019205,47.455494,0.35524675,0.0,0.49690396,0.0
40.77479333,-73.9585,1.490712,11.7019205,47.455494,0.35524675,0.0,0.49690396,0.0
40.77481,-73.95854167,1.490712,11.7019205,47.455494,0.35524675,0.0,0.49690396,0.0
40.77482833,-73.95857,1.490712,11.7019205,47.455494,0.35524675,0.0,0.49690396,0.0
40.77486833,-73.95868667,1.4943882,10.792087,46.52752,0.36706343,0.0,0.49690396,0.0
40.77489,-73.958725,1.4943882,10.792087,46.52752,0.36706343,0.0,0.49690396,0.0
40.77489,-73.95888333,1.4943882,10.792087,46.52752,0.36706343,0.0,0.49690396,0.0
40.77485833,-73.95892667,1.4861039,10.723742,46.55072,0.36706343,0.0,0.4990465,0.0
40.77481667,-73.95895833,1.4861039,10.723742,46.55072,0.36706343,0.0,0.4990465,0.0
40.77477167,-73.95898833,1.4861039,10.723742,46.55072,0.36706343,0.0,0.4990465,0.0
40.77472833,-73.95902167,1.4971395,10.798695,46.42615,0.37810847,0.0,0.49536797,0.0
40.77469,-73.95904667,1.4971395,10.798695,46.42615,0.37810847,0.0,0.49536797,0.0
40.77465333,-73.95908,1.4971395,10.798695,46.42615,0.37810847,0.0,0.49536797,0.0
40.77462167,-73.959115,1.4971395,10.798695,46.42615,0.37810847,0.0,0.49536797,0.0
40.77459833,-73.95915333,1.4971395,10.798695,46.42615,0.37810847,0.0,0.49536797,0.0
40.77449333,-73.95933333,1.490712,11.569726,47.38912,0.35524678,0.0,0.49965698,0.0
40.77443167,-73.95939,1.4989709,12.47494,48.28308,0.37810847,0.0,0.496904,0.0
40.774385,-73.959415,1.4989709,12.47494,48.28308,0.37810847,0.0,0.496904,0.0
40.77434667,-73.95944,1.4989709,12.47494,48.28308,0.37810847,0.0,0.496904,0.0
40.77429167,-73.95944333,1.4989709,12.47494,48.28308,0.37810847,0.0,0.496904,0.0
40.77425,-73.95944333,1.4989709,12.47494,48.28308,0.37810847,0.0,0.496904,0.0
40.77417667,-73.95948,1.4971395,13.578586,49.556053,0.3884477,0.0,0.49536797,0.0
40.77415333,-73.95948667,1.4971395,13.578586,49.556053,0.3884477,0.0,0.49536797,0.0
40.77410667,-73.95950333,1.4971395,13.578586,49.556053,0.3884477,0.0,0.49536797,0.0
40.77404167,-73.959525,1.4971395,13.578586,49.556053,0.3884477,0.0,0.49536797,0.0
40.774005,-73.95954,1.4971395,13.578586,49.556053,0.3884477,0.0,0.49536797,0.0
40.773955,-73.95956667,1.4971395,13.578586,49.556053,0.3884477,0.0,0.49536797,0.0
40.77390667,-73.95961333,1.4665918,14.450278,49.97436,0.42372844,0.0,0.47941944,0.0
40.77386667,-73.959665,1.4665918,14.450278,49.97436,0.42372844,0.0,0.47941944,0.0
40.77381167,-73.95971,1.4665918,14.450278,49.97436,0.42372844,0.0,0.47941944,0.0
40.77376167,-73.959765,1.4805553,14.371494,50.190228,0.40722033,0.0,0.48604986,0.0
40.77371333,-73.95980667,1.4805553,14.371494,50.190228,0.40722033,0.0,0.48604986,0.0
40.77366333,-73.959855,1.4142135,15.196474,50.19976,0.43822813,0.0,0.46193302,0.0
40.77361333,-73.9599,1.4142135,15.196474,50.19976,0.43822813,0.0,0.46193302,0.0
40.77349833,-73.95997667,1.4142135,15.196474,50.19976,0.43822813,0.0,0.46193302,0.0
40.773435,-73.96000667,1.4581497,15.018507,50.975407,0.42372844,0.0,0.48290387,0.0
40.77330333,-73.96008,1.4005681,15.163942,50.40143,0.45091316,0.0,0.46685606,0.0
40.77325,-73.96010833,1.4005681,15.163942,50.40143,0.45091316,0.0,0.46685606,0.0
40.77321,-73.96012833,1.4005681,15.163942,50.40143,0.45091316,0.0,0.46685606,0.0
40.77317,-73.96025333,1.4005681,15.163942,50.40143,0.45091316,0.0,0.46685606,0.0
40.77305,-73.96027333,1.4142135,15.129891,50.589046,0.44478726,0.0,0.47140452,0.0
40.77299833,-73.96030667,1.4142135,15.129891,50.589046,0.44478726,0.0,0.47140452,0.0
40.77293667,-73.96034333,1.4142135,15.129891,50.589046,0.44478726,0.0,0.47140452,0.0
40.77285333,-73.9604,1.3698698,15.227493,49.98309,0.45091313,0.0,0.45662326,0.0
40.77278833,-73.96045167,1.3698698,15.227493,49.98309,0.45091313,0.0,0.45662326,0.0
40.77271833,-73.96053333,1.3698698,15.227493,49.98309,0.45091313,0.0,0.45662326,0.0
40.77265167,-73.96058833,1.4267675,14.785444,50.27131,0.4382281,0.0,0.47558913,0.0
40.77252,-73.96069167,1.385799,15.196474,50.20783,0.45091313,0.0,0.46193302,0.0
40.77246,-73.96074,1.385799,15.196474,50.20783,0.45091313,0.0,0.46193302,0.0
40.77240667,-73.96081833,1.4487118,15.018507,50.984627,0.44478723,0.0,0.48290387,0.0
40.77235667,-73.96086167,1.4487118,15.018507,50.984627,0.44478723,0.0,0.48290387,0.0
40.77231333,-73.96089167,1.4005681,15.163941,50.40972,0.45662326,0.0,0.46685606,0.0
40.77227333,-73.96092167,1.4005681,15.163941,50.40972,0.45662326,0.0,0.46685606,0.0
40.82427167,-73.92816333,0.9957997,9.848664,30.015223,0.47558913,0.4990465,0.48290387,0.24066159
40.82436167,-73.92810167,0.9564516,9.390883,28.03339,0.46193302,0.495368,0.45662326,0.24066159
40.82451833,-73.92797333,1.1697816,11.752529,33.018806,0.49351844,0.48290387,0.48290387,0.28098288
40.82459167,-73.92792167,1.1034026,10.833374,30.070335,0.48290387,0.46193302,0.4566233,0.3289608
40.82466167,-73.927865,1.1034026,10.833374,30.070335,0.48290387,0.46193302,0.4566233,0.3289608
40.82474167,-73.92780833,1.1034026,10.833374,30.070335,0.48290387,0.46193302,0.4566233,0.3289608
40.824825,-73.92775167,1.0075164,9.703012,26.593733,0.461933,0.43121606,0.41573972,0.37810847
40.82490333,-73.92770167,1.1949189,11.701098,30.892267,0.49351844,0.36706343,0.44478723,0.3981362
40.82498167,-73.92766167,1.1949189,11.701098,30.892267,0.49351844,0.36706343,0.44478723,0.3981362
40.82519833,-73.92756333,1.0553931,10.063312,26.935883,0.47140452,0.3142697,0.38844773,0.45091313
40.82527333,-73.92752833,1.0553931,10.063312,26.935883,0.47140452,0.3142697,0.38844773,0.45091313
40.82533833,-73.92750167,1.0553931,10.063312,26.935883,0.47140452,0.3142697,0.38844773,0.45091313
40.82539667,-73.92748167,0.99442124,8.752834,25.035776,0.43121606,0.26189137,0.38844773,0.48604986
40.82543333,-73.92747,1.186342,11.075251,30.350239,0.47941944,0.15518278,0.43121603,0.47941944
40.82545167,-73.92745167,1.186342,11.075251,30.350239,0.47941944,0.15518278,0.43121603,0.47941944
40.82543833,-73.92719,1.3466413,13.019454,34.98628,0.4990465,0.0,0.47558916,0.47558913
40.8254,-73.927005,1.3466413,13.019454,34.98628,0.4990465,0.0,0.47558916,0.47558913
40.82537667,-73.92693667,1.3466413,13.019454,34.98628,0.4990465,0.0,0.47558916,0.47558913
40.82535667,-73.92687667,1.4401646,14.301381,38.131584,0.47941944,0.0,0.49904647,0.46193302
40.82534,-73.92681333,1.4401646,14.301381,38.131584,0.47941944,0.0,0.49904647,0.46193302
40.825325,-73.92674,1.4401646,14.301381,38.131584,0.47941944,0.0,0.49904647,0.46193302
40.82531667,-73.92667833,1.4401646,14.301381,38.131584,0.47941944,0.0,0.49904647,0.46193302
40.82530833,-73.92662,1.4104364,14.389365,37.926872,0.45662323,0.0,0.49351844,0.47558913
40.825305,-73.92657167,1.4104364,14.389365,37.926872,0.45662323,0.0,0.49351844,0.47558913
40.825355,-73.92636667,1.308875,14.103489,35.751694,0.42372844,0.0,0.46193302,0.48886395
40.8254,-73.92633,1.3491291,14.2326355,36.87921,0.43822813,0.0,0.47558913,0.48604986
40.82544833,-73.926295,1.3491291,14.2326355,36.87921,0.43822813,0.0,0.47558913,0.48604986
40.82557333,-73.926215,1.3491291,14.2326355,36.87921,0.43822813,0.0,0.47558913,0.48604986
40.82563167,-73.92618,1.383928,14.227794,37.680264,0.45662323,0.0,0.49135184,0.48886397
40.82567833,-73.926145,1.383928,14.227794,37.680264,0.45662323,0.0,0.49135184,0.48886397
40.82572333,-73.92610833,1.3425606,14.182214,36.69077,0.42372844,0.0,0.47558913,0.48290387
40.82576833,-73.92607667,1.3425606,14.182214,36.69077,0.42372844,0.0,0.47558913,0.48290387
40.82580333,-73.926045,1.3425606,14.182214,36.69077,0.42372844,0.0,0.47558913,0.48290387
40.82582833,-73.92601667,1.3425606,14.182214,36.69077,0.42372844,0.0,0.47558913,0.48290387
40.82585333,-73.925995,1.3425606,14.182214,36.69077,0.42372844,0.0,0.47558913,0.48290387
40.82587333,-73.92597833,1.3425606,14.182214,36.69077,0.42372844,0.0,0.47558913,0.48290387
40.82604833,-73.92577833,1.362954,14.242923,37.44973,0.4157397,0.0,0.48290387,0.45662323
40.82614667,-73.9257,1.362954,14.242923,37.44973,0.4157397,0.0,0.48290387,0.45662323
40.82621833,-73.92565667,1.4058903,14.189198,38.485207,0.45091313,0.0,0.4990465,0.45091313
40.82629333,-73.92560667,1.4058903,14.189198,38.485207,0.45091313,0.0,0.4990465,0.45091313
40.82638,-73.92555667,1.4023083,14.463901,38.564304,0.40722033,0.0,0.48886397,0.3981362
40.82648,-73.92550667,1.4496582,14.597293,39.6064,0.43121603,0.0,0.49965698,0.37810844
40.82658833,-73.92545,1.4496582,14.597293,39.6064,0.43121603,0.0,0.49965698,0.37810844
40.82667333,-73.92540333,1.4496582,14.597293,39.6064,0.43121603,0.0,0.49965698,0.37810844
40.82676,-73.92535833,1.4657604,14.608282,39.91209,0.44478723,0.0,0.49536797,0.3289608
40.826845,-73.92531,1.4797314,14.856055,40.607315,0.3981362,0.0,0.49812943,0.21666579
40.82691167,-73.92527,1.4797314,14.856055,40.607315,0.3981362,0.0,0.49812943,0.21666579
40.82702,-73.92521667,1.4788041,14.794987,40.62507,0.42372847,0.0,0.49904647,0.24066159
40.82714167,-73.92513667,1.4788041,14.794987,40.62507,0.42372847,0.0,0.49904647,0.24066159
40.82719333,-73.925105,1.4788041,14.794987,40.62507,0.42372847,0.0,0.49904647,0.24066159
40.82733667,-73.92502333,1.4651362,14.724519,40.493904,0.39813617,0.0,0.49996188,0.2618914
40.827475,-73.92499667,1.4651362,14.724519,40.493904,0.39813617,0.0,0.49996188,0.2618914
40.82753667,-73.92505667,1.3944607,13.62209,37.95971,0.45091313,0.0,0.48886395,0.35524675
40.827555,-73.92509833,1.3944607,13.62209,37.95971,0.45091313,0.0,0.48886395,0.35524675
40.82757833,-73.92514,1.3944607,13.62209,37.95971,0.45091313,0.0,0.48886395,0.35524675
40.82760333,-73.925185,1.3944607,13.62209,37.95971,0.45091313,0.0,0.48886395,0.35524675
40.82762167,-73.92523667,1.3944607,13.62209,37.95971,0.45091313,0.0,0.48886395,0.35524675
40.82764,-73.92528833,1.3944607,13.62209,37.95971,0.45091313,0.0,0.48886395,0.35524675
40.827655,-73.92533333,1.2705857,11.717539,33.957645,0.47941944,0.0,0.46685606,0.42372847
40.82766833,-73.92537833,1.2705857,11.717539,33.957645,0.47941944,0.0,0.46685606,0.42372847
40.82767833,-73.925415,1.2705857,11.717539,33.957645,0.47941944,0.0,0.46685606,0.42372847
40.82769333,-73.92544833,1.2705857,11.717539,33.957645,0.47941944,0.0,0.46685606,0.42372847
40.82785833,-73.92572,1.1376797,7.7514544,28.292564,0.4990465,0.0,0.47140452,0.49135184
40.82785,-73.92579,1.1376797,7.7514544,28.292564,0.4990465,0.0,0.47140452,0.49135184
40.82784,-73.92586333,1.0971692,5.7670317,26.646957,0.49690396,0.0,0.4860499,0.49996188
40.82784,-73.92594167,1.0971692,5.7670317,26.646957,0.49690396,0.0,0.4860499,0.49996188
40.82784167,-73.92603167,1.0971692,5.7670317,26.646957,0.49690396,0.0,0.4860499,0.49996188
40.827855,-73.92611167,1.0971692,5.7670317,26.646957,0.49690396,0.0,0.4860499,0.49996188
40.82787667,-73.92619,1.0708765,3.8510604,25.401852,0.48886397,0.0,0.49690396,0.48604986
40.82790167,-73.92626,1.0708765,3.8510604,25.401852,0.48886397,0.0,0.49690396,0.48604986
40.82792833,-73.92633,1.0708765,3.8510604,25.401852,0.48886397,0.0,0.49690396,0.48604986
40.82795167,-73.92639667,1.0708765,3.8510604,25.401852,0.48886397,0.0,0.49690396,0.48604986
40.82797,-73.92645333,1.0436298,3.794444,24.925457,0.48290387,0.0,0.49812943,0.45091313
40.82799833,-73.926505,1.0436298,3.794444,24.925457,0.48290387,0.0,0.49812943,0.45091313
40.82802333,-73.92654667,1.0436298,3.794444,24.925457,0.48290387,0.0,0.49812943,0.45091313
40.82812667,-73.92664167,1.0034235,2.28138,23.728792,0.47140455,0.0,0.48886397,0.42372844
40.828145,-73.92668667,0.92386603,2.1063046,21.728537,0.46685606,0.0,0.46193302,0.36706343
40.82817333,-73.92674833,0.92386603,2.1063046,21.728537,0.46685606,0.0,0.46193302,0.36706343
40.828205,-73.92682,0.92386603,2.1063046,21.728537,0.46685606,0.0,0.46193302,0.36706343
40.828275,-73.92698167,0.8474569,1.8657094,18.994677,0.46193302,0.0,0.42372844,0.3142697
40.82831333,-73.92707,0.8474569,1.8657094,18.994677,0.46193302,0.0,0.42372844,0.3142697
40.82835833,-73.92716667,0.7962724,1.7029879,17.133953,0.47140452,0.0,0.3981362,0.2809829
40.82840167,-73.92725833,0.74770385,2.7297077,15.124269,0.47941944,0.0,0.36706343,0.24066159
40.82850833,-73.92745333,0.74770385,2.7297077,15.124269,0.47941944,0.0,0.36706343,0.24066159
40.82857,-73.92755667,0.67167753,2.6177497,13.182561,0.48604986,0.0,0.3289608,0.21666579
40.828635,-73.92766667,0.64245,2.5839953,12.614808,0.495368,0.0,0.3142697,0.21666579
40.8289,-73.92810667,0.44989794,2.392897,8.885151,0.49536797,0.0,0.21666579,0.15518276
40.828965,-73.92821167,0.44989794,2.392897,8.885151,0.49536797,0.0,0.21666579,0.15518276
40.82903,-73.92831667,0.35049555,3.1804922,7.1036053,0.48886397,0.0,0.15518278,0.15518276
40.82909,-73.92841833,0.35049555,3.1804922,7.1036053,0.48886397,0.0,0.15518278,0.15518276
40.82915,-73.92851833,0.33126932,4.8460526,7.1099744,0.45091313,0.0,0.11042311,0.24066159
40.82921,-73.92863167,0.24066159,4.8132324,5.5352173,0.44478723,0.0,0.0,0.2406616
40.82927167,-73.92874,0.24066159,4.8132324,5.5352173,0.44478723,0.0,0.0,0.2406616
40.82943167,-73.92905833,0.3552468,7.104936,8.170675,0.37810847,0.0,0.0,0.35524675
40.829495,-73.92916,0.34257868,6.8515744,7.8793087,0.40722033,0.0,0.0,0.3425787
40.82955833,-73.92926333,0.34257868,6.8515744,7.8793087,0.40722033,0.0,0.0,0.3425787
40.82969,-73.92945667,0.41573972,8.314795,9.562013,0.35524675,0.0,0.0,0.4157397
40.82974833,-73.929555,0.41573972,8.314795,9.562013,0.35524675,0.0,0.0,0.4157397
40.82980333,-73.92965167,0.41573972,8.314795,9.562014,0.35524675,0.0,0.0,0.4157397
40.829855,-73.929745,0.41573972,8.314795,9.562014,0.35524675,0.0,0.0,0.4157397
40.8299,-73.92984167,0.41573972,8.314795,9.562014,0.35524675,0.0,0.0,0.4157397
40.82996,-73.93004667,0.47558913,9.511784,10.93855,0.3289608,0.0,0.0,0.47558913
40.82996,-73.93015167,0.47558913,9.511784,10.93855,0.3289608,0.0,0.0,0.47558913
40.82995167,-73.93024167,0.47558913,9.511783,10.93855,0.35524675,0.0,0.0,0.47558913
40.82993833,-73.93031,0.47558913,9.511783,10.93855,0.35524675,0.0,0.0,0.47558913
40.82993,-73.93036167,0.44478726,8.895745,10.230106,0.35524675,0.0,0.0,0.44478723
40.82992167,-73.9304,0.44478726,8.895745,10.230106,0.35524675,0.0,0.0,0.44478723
40.82987667,-73.93065667,0.45091313,9.018262,10.371003,0.36706343,0.0,0.0,0.45091313
40.82986,-73.93069667,0.45091313,9.018262,10.371003,0.36706343,0.0,0.0,0.45091313
40.82983833,-73.930745,0.45091313,9.018262,10.371003,0.35524675,0.0,0.0,0.45091313
40.82982167,-73.93079,0.45091313,9.018262,10.371003,0.35524675,0.0,0.0,0.45091313
40.82980667,-73.93083667,0.45091313,9.018262,10.371003,0.35524675,0.0,0.0,0.45091313
40.82976333,-73.93093667,0.45091313,9.018262,10.371003,0.35524675,0.0,0.0,0.45091313
40.82974167,-73.93098,0.44478726,8.895745,10.230106,0.3425787,0.0,0.0,0.44478723
40.82972167,-73.93101667,0.44478726,8.895745,10.230106,0.3425787,0.0,0.0,0.44478723
40.829675,-73.93112833,0.44478726,8.895745,10.230106,0.3425787,0.0,0.0,0.44478723
40.82966833,-73.93129,0.48227224,8.523849,9.932849,0.34257868,0.18885258,0.0,0.43121603
40.82977167,-73.93140667,0.45895386,8.781935,10.144633,0.34257868,0.11042311,0.0,0.43822813
40.829825,-73.93144,0.45895386,8.781935,10.144633,0.34257868,0.11042311,0.0,0.43822813
40.829845,-73.93145,0.45895386,8.781935,10.144633,0.34257868,0.11042311,0.0,0.43822813
40.82991833,-73.93149,0.45895386,8.781935,10.144633,0.34257868,0.11042311,0.0,0.43822813
40.83001333,-73.93154333,0.49721062,9.169706,10.638852,0.28098288,0.15518278,0.0,0.46685606
40.83007667,-73.931575,0.49721062,9.169706,10.638852,0.28098288,0.15518278,0.0,0.46685606
40.83014,-73.93160167,0.49721062,9.169706,10.638852,0.28098288,0.15518278,0.0,0.46685606
40.83020333,-73.93163167,0.49721062,9.169706,10.638852,0.28098288,0.15518278,0.0,0.46685606
40.83027167,-73.93166167,0.5335847,9.239898,12.117483,0.2618914,0.2166658,0.0,0.47558913
40.830345,-73.93168667,0.5335847,9.239898,12.117483,0.2618914,0.2166658,0.0,0.47558913
40.830425,-73.93171167,0.5335847,9.239898,12.117483,0.2618914,0.2166658,0.0,0.47558913
40.83050333,-73.93173833,0.5966937,9.365612,14.351564,0.2618914,0.29834682,0.0,0.48886397
40.83057833,-73.931765,0.5966937,9.365612,14.351564,0.2618914,0.29834682,0.0,0.48886397
40.830645,-73.93179,0.64245,9.736587,16.121452,0.2809829,0.3289608,0.0,0.4981294
40.83072167,-73.931805,0.64245,9.736587,16.121452,0.2809829,0.3289608,0.0,0.4981294
40.83080167,-73.931815,0.7132769,9.727204,18.49901,0.3142697,0.40722033,0.0,0.49965698
40.83088667,-73.93182167,0.7132769,9.727204,18.49901,0.3142697,0.40722033,0.0,0.49965698
40.830975,-73.93182333,0.7132769,9.727204,18.49901,0.3142697,0.40722033,0.0,0.49965698
40.831065,-73.93181833,0.77767986,9.9097595,20.516245,0.35524675,0.45662323,0.0,0.48886395
40.831145,-73.93181667,0.77767986,9.9097595,20.516245,0.35524675,0.45662323,0.0,0.48886395
40.831235,-73.9318,0.77767986,9.9097595,20.516245,0.35524675,0.45662323,0.0,0.48886395
40.83132833,-73.93178667,0.822263,9.86833,22.012037,0.36706343,0.4913518,0.0,0.46193302
40.83142333,-73.93177167,0.8161232,10.125835,20.979382,0.3142697,0.47558913,0.0,0.4714045
40.83151333,-73.93175667,0.8161232,10.125835,20.979382,0.3142697,0.47558913,0.0,0.4714045
40.8316,-73.93174,0.87767273,10.516968,22.83639,0.3425787,0.49536797,0.0,0.41573972
40.831675,-73.93171333,0.87767273,10.516968,22.83639,0.3425787,0.49536797,0.0,0.41573972
40.83174333,-73.931685,0.87767273,10.516968,22.83639,0.3425787,0.49536797,0.0,0.41573972
40.83181,-73.931665,0.87767273,10.516968,22.83639,0.3425787,0.49536797,0.0,0.41573972
40.83187833,-73.931645,0.92683077,10.816012,24.230364,0.36706343,0.49904647,0.0,0.3142697
40.83193833,-73.93162667,0.92683077,10.816012,24.230364,0.36706343,0.49904647,0.0,0.3142697
40.83199167,-73.93161,0.92683077,10.816012,24.230364,0.36706343,0.49904647,0.0,0.3142697
40.83207667,-73.93158,0.92683077,10.816012,24.230364,0.36706343,0.49904647,0.0,0.3142697
40.83211833,-73.93156833,0.92485535,10.655187,24.567257,0.39813617,0.48290387,0.0,0.21666579
40.83215333,-73.93155,0.92485535,10.655187,24.567257,0.39813617,0.48290387,0.0,0.21666579
40.83217833,-73.93154,0.92485535,10.655187,24.567257,0.39813617,0.48290387,0.0,0.21666579
40.832215,-73.931535,0.92485535,10.655187,24.567257,0.39813617,0.48290387,0.0,0.21666579
40.83236833,-73.93148333,0.95931566,11.059634,24.744333,0.36706343,0.48886397,0.0,0.15518278
40.83239667,-73.931465,0.95931566,11.059634,24.744333,0.36706343,0.48886397,0.0,0.15518278
40.832425,-73.93144833,0.95931566,11.059634,24.744333,0.36706343,0.48886397,0.0,0.15518278
40.83246,-73.93143167,0.95931566,11.059634,24.744333,0.36706343,0.48886397,0.0,0.15518278
40.8325,-73.93141167,0.95931566,11.059634,24.744333,0.36706343,0.48886397,0.0,0.15518278
40.83269333,-73.931315,0.96580774,11.106789,25.505108,0.3981362,0.48290387,0.0,0.0
40.83273667,-73.93129167,0.96580774,11.106789,25.505108,0.3981362,0.48290387,0.0,0.0
40.83276,-73.93127333,0.96580774,11.106789,25.505108,0.3981362,0.48290387,0.0,0.0
40.83321167,-73.93101167,0.99931395,11.49211,26.448582,0.36706343,0.49965698,0.0,0.0
