lat,long,building_height_res30_std_dev_51x51,building_height_std_res30_std_dev_51x51,building_year_res30_std_dev_51x51,building_area_res30_std_dev_51x51
40.840175,-73.92621667,34.794445,7.187833,972.65814,1812.2693
40.84018333,-73.926245,34.794445,7.187833,972.65814,1812.2693
40.84023167,-73.92632833,34.794445,7.187833,972.65814,1812.2693
40.84026333,-73.92633667,34.794445,7.187833,972.65814,1812.2693
40.84029,-73.92631667,34.794445,7.187833,972.65814,1812.2693
40.84033,-73.92628667,34.794445,7.187833,972.65814,1812.2693
40.84037833,-73.92626167,34.794445,7.187833,972.65814,1812.2693
40.84042833,-73.92623167,34.794445,7.187833,972.65814,1812.2693
40.84048167,-73.92620667,35.24466,7.127387,972.6481,1805.8477
40.84053167,-73.92617667,35.24466,7.127387,972.6481,1805.8477
40.84058,-73.92614833,35.24466,7.127387,972.6481,1805.8477
40.84063,-73.92611667,35.458862,7.188065,972.206,1818.508
40.84068,-73.92609167,35.458862,7.188065,972.206,1818.508
40.840725,-73.92606167,35.50247,7.142329,972.36475,1813.2731
40.84077333,-73.92603167,35.50247,7.142329,972.36475,1813.2731
40.84082333,-73.925995,35.50247,7.142329,972.36475,1813.2731
40.84087333,-73.92596,35.50247,7.142329,972.36475,1813.2731
40.84092,-73.925925,35.50247,7.142329,972.36475,1813.2731
40.84096833,-73.925895,35.50247,7.142329,972.36475,1813.2731
40.84102,-73.92586,35.55071,7.372237,972.0721,1829.905
40.84107,-73.92585333,35.55071,7.372237,972.0721,1829.905
40.84111833,-73.92581833,35.55071,7.372237,972.0721,1829.905
40.84122167,-73.925755,35.55071,7.372237,972.0721,1829.905
40.841355,-73.92569,35.828476,7.501806,972.60046,1826.6887
40.84139,-73.925665,35.828476,7.501806,972.60046,1826.6887
40.84146333,-73.92562167,35.828476,7.501806,972.60046,1826.6887
40.84149667,-73.92559667,35.828476,7.501806,972.60046,1826.6887
40.84152667,-73.92557833,36.2469,7.8570595,972.19006,1845.8094
40.84154667,-73.92556333,36.2469,7.8570595,972.19006,1845.8094
40.84177667,-73.92549333,36.2469,7.8570595,972.19006,1845.8094
40.84189667,-73.92543167,36.624874,7.8144245,972.6814,1840.7157
40.84195333,-73.92538833,36.624874,7.8144245,972.6814,1840.7157
40.84206833,-73.9253,36.653114,7.9935274,971.98224,1854.9478
40.842145,-73.92524,36.653114,7.9935274,971.98224,1854.9478
40.84217333,-73.925225,36.653114,7.9935274,971.98224,1854.9478
40.84220167,-73.92520667,36.653114,7.9935274,971.98224,1854.9478
40.84222833,-73.92518667,36.653114,7.9935274,971.98224,1854.9478
40.84226,-73.92516167,36.653114,7.9935274,971.98224,1854.9478
40.84232667,-73.92509833,36.527645,7.978022,972.6227,1852.3214
40.84236667,-73.92507833,36.527645,7.978022,972.6227,1852.3214
40.84242,-73.92504833,36.495716,8.145894,970.88165,1862.4545
40.842465,-73.92501667,36.495716,8.145894,970.88165,1862.4545
40.84250333,-73.92498333,36.495716,8.145894,970.88165,1862.4545
40.84253333,-73.924945,36.495716,8.145894,970.88165,1862.4545
40.842565,-73.92490667,36.495716,8.145894,970.88165,1862.4545
40.84259833,-73.92487333,36.749622,8.68202,971.6396,1853.3326
40.84263667,-73.92485333,36.749622,8.68202,971.6396,1853.3326
40.84267667,-73.92481333,36.749622,8.68202,971.6396,1853.3326
40.84271333,-73.92479167,36.749622,8.68202,971.6396,1853.3326
40.84276667,-73.92477,36.733295,8.81015,969.7248,1862.0797
40.84281833,-73.92473833,36.733295,8.81015,969.7248,1862.0797
40.84288667,-73.92471833,37.188965,8.912475,970.4937,1860.455
40.84296,-73.92469333,37.188965,8.912475,970.4937,1860.455
40.84302833,-73.92467833,37.188965,8.912475,970.4937,1860.455
40.843155,-73.92464667,37.191185,8.783055,970.9783,1856.9285
40.84321333,-73.92464167,37.191185,8.783055,970.9783,1856.9285
40.84326333,-73.92463667,37.191185,8.783055,970.9783,1856.9285
40.84333667,-73.924625,37.191185,8.783055,970.9783,1856.9285
40.84336,-73.92462167,37.191185,8.783055,970.9783,1856.9285
40.84337667,-73.92462333,37.191185,8.783055,970.9783,1856.9285
40.843475,-73.92458833,36.8294,8.72552,971.3321,1857.7202
40.84352167,-73.924555,36.8294,8.72552,971.3321,1857.7202
40.84357333,-73.92452167,36.8294,8.72552,971.3321,1857.7202
40.84363167,-73.92443,36.80002,8.766123,969.48456,1863.1945
40.84373,-73.92432,36.762707,8.822718,969.7649,1863.7588
40.84374833,-73.92429833,36.762707,8.822718,969.7649,1863.7588
40.84376833,-73.92427833,36.762707,8.822718,969.7649,1863.7588
40.84378833,-73.92425667,36.762707,8.822718,969.7649,1863.7588
40.84380667,-73.92424,36.731705,8.883733,967.60486,1869.3556
40.843825,-73.92423,36.731705,8.883733,967.60486,1869.3556
40.84387333,-73.92417667,36.731705,8.883733,967.60486,1869.3556
40.843905,-73.92416167,36.731705,8.883733,967.60486,1869.3556
40.84393833,-73.92415,36.81311,8.839161,968.4928,1857.4249
40.84396833,-73.92412667,36.81311,8.839161,968.4928,1857.4249
40.84398833,-73.92408833,36.81311,8.839161,968.4928,1857.4249
40.844,-73.92405,36.81311,8.839161,968.4928,1857.4249
40.84401833,-73.92400833,36.81311,8.839161,968.4928,1857.4249
40.844065,-73.92392833,36.741444,8.901152,965.79364,1870.1509
40.84408833,-73.92389,36.741444,8.901152,965.79364,1870.1509
40.84411,-73.92384833,36.741444,8.901152,965.79364,1870.1509
40.84412333,-73.92378833,36.741444,8.901152,965.79364,1870.1509
40.84414333,-73.923655,36.65127,8.950938,962.04865,1886.6644
40.844145,-73.92360833,36.65127,8.950938,962.04865,1886.6644
40.84410333,-73.92344833,36.65127,8.950938,962.04865,1886.6644
40.84410167,-73.92342333,36.580284,9.084064,957.80597,1897.901
40.844055,-73.92328333,36.580284,9.084064,957.80597,1897.901
40.84403833,-73.92326333,36.580284,9.084064,957.80597,1897.901
40.843985,-73.92326,36.580284,9.084064,957.80597,1897.901
40.84391333,-73.92325833,36.486107,9.143341,956.00006,1908.7526
40.84383833,-73.92325,36.486107,9.143341,956.00006,1908.7526
40.843755,-73.92323333,36.486107,9.143341,956.00006,1908.7526
40.84368167,-73.92323167,36.486107,9.143341,956.00006,1908.7526
40.84361833,-73.92323667,36.511055,9.094813,955.0454,1905.8386
40.84356667,-73.92323833,36.511055,9.094813,955.0454,1905.8386
40.843525,-73.92323667,36.511055,9.094813,955.0454,1905.8386
40.84348833,-73.92323667,36.511055,9.094813,955.0454,1905.8386
40.84345,-73.923235,36.511055,9.094813,955.0454,1905.8386
40.843415,-73.92323333,36.511055,9.094813,955.0454,1905.8386
40.84338667,-73.92323333,36.831512,9.148604,953.1414,1904.115
40.84336167,-73.92323167,36.831512,9.148604,953.1414,1904.115
40.84333833,-73.92323,36.831512,9.148604,953.1414,1904.115
40.84323,-73.923205,36.831512,9.148604,953.1414,1904.115
40.84317167,-73.92319667,36.831512,9.148604,953.1414,1904.115
40.84308,-73.92316833,36.771667,9.352639,944.92334,1925.2551
40.84304167,-73.92315833,36.771667,9.352639,944.92334,1925.2551
40.843,-73.923145,36.771667,9.352639,944.92334,1925.2551
40.84289667,-73.9231,36.771667,9.352639,944.92334,1925.2551
40.84283833,-73.923075,36.26717,9.236551,941.1296,1925.2318
40.84277167,-73.92304333,36.26717,9.236551,941.1296,1925.2318
40.842695,-73.923015,36.26717,9.236551,941.1296,1925.2318
40.842615,-73.92298833,36.26717,9.236551,941.1296,1925.2318
40.84252833,-73.922955,35.904892,8.728194,937.1673,1937.8977
40.84244667,-73.92292333,35.904892,8.728194,937.1673,1937.8977
40.84236167,-73.92289667,35.770023,8.840313,928.99835,1949.4028
40.84227667,-73.92287,35.719955,8.851511,924.824,1957.8438
40.84219,-73.92283833,35.719955,8.851511,924.824,1957.8438
40.84210333,-73.9228,35.719955,8.851511,924.824,1957.8438
40.84201667,-73.92275667,35.51272,8.85455,920.7116,1960.0166
40.841935,-73.92271,35.51272,8.85455,920.7116,1960.0166
40.841855,-73.92267167,35.51272,8.85455,920.7116,1960.0166
40.84177833,-73.92264,35.067978,8.898664,916.41595,1965.8153
40.84170333,-73.92261167,34.784695,8.95999,906.59467,1973.0814
40.84163,-73.92258333,34.784695,8.95999,906.59467,1973.0814
40.841555,-73.92255,34.784695,8.95999,906.59467,1973.0814
40.84148333,-73.9225,34.32086,8.861972,901.98914,1973.8286
40.84141333,-73.92245333,34.32086,8.861972,901.98914,1973.8286
40.84134833,-73.92240667,34.32086,8.861972,901.98914,1973.8286
40.84129,-73.92235667,34.051987,8.897836,890.4432,1983.064
40.84124167,-73.922305,33.764282,8.794294,887.2682,1986.3955
40.84119833,-73.92225667,33.764282,8.794294,887.2682,1986.3955
40.841155,-73.92221667,33.764282,8.794294,887.2682,1986.3955
40.84111833,-73.92219,33.764282,8.794294,887.2682,1986.3955
40.84109,-73.92217,33.764282,8.794294,887.2682,1986.3955
40.84107167,-73.92215667,33.764282,8.794294,887.2682,1986.3955
40.84106167,-73.92201833,33.406998,8.80837,877.4075,1994.4908
40.84107667,-73.922,33.406998,8.80837,877.4075,1994.4908
40.84126667,-73.92178167,33.33273,8.960675,869.43677,1989.0507
40.84130667,-73.92173833,33.33273,8.960675,869.43677,1989.0507
40.841325,-73.921715,33.33273,8.960675,869.43677,1989.0507
40.841505,-73.92150667,33.168526,8.962099,858.527,1985.6018
40.84154167,-73.921485,33.604164,9.071344,862.95776,1986.0405
40.841585,-73.92145833,33.604164,9.071344,862.95776,1986.0405
40.841635,-73.92143,33.604164,9.071344,862.95776,1986.0405
40.84168833,-73.92138667,33.604164,9.071344,862.95776,1986.0405
40.84174833,-73.921335,33.604164,9.071344,862.95776,1986.0405
40.84181,-73.92128667,33.91404,9.101778,858.44434,1982.2168
40.841865,-73.92124667,33.91404,9.101778,858.44434,1982.2168
40.84191333,-73.92120667,33.91404,9.101778,858.44434,1982.2168
40.84195833,-73.92118,33.91404,9.101778,858.44434,1982.2168
40.841995,-73.92115,33.91404,9.101778,858.44434,1982.2168
40.84212667,-73.92107,34.14641,9.099631,865.1133,1981.7191
40.842175,-73.921045,34.14641,9.099631,865.1133,1981.7191
40.84221667,-73.92103833,34.14641,9.099631,865.1133,1981.7191
40.84230167,-73.92101833,33.981037,9.107018,851.8815,1982.3622
40.84235,-73.92098333,34.09846,9.093491,857.6017,1979.6187
40.842405,-73.92094167,34.09846,9.093491,857.6017,1979.6187
40.84246,-73.92090333,34.09846,9.093491,857.6017,1979.6187
40.84251833,-73.92086333,34.09846,9.093491,857.6017,1979.6187
40.84257667,-73.92082167,34.09846,9.093491,857.6017,1979.6187
40.84263333,-73.92077833,34.203392,9.091313,865.0807,1969.559
40.842685,-73.92073833,34.223034,9.386641,851.94165,1969.5768
40.84272833,-73.920695,34.223034,9.386641,851.94165,1969.5768
40.84276667,-73.920655,34.223034,9.386641,851.94165,1969.5768
40.842805,-73.92061833,34.223034,9.386641,851.94165,1969.5768
40.84284667,-73.92058333,34.223034,9.386641,851.94165,1969.5768
40.84288833,-73.92055167,34.2762,9.343526,859.21106,1973.245
40.84293333,-73.92051167,34.2762,9.343526,859.21106,1973.245
40.84299,-73.92047167,34.487225,9.491708,847.4198,1972.0037
40.84311167,-73.92038333,34.487225,9.491708,847.4198,1972.0037
40.843175,-73.92034,34.64281,9.376748,853.2852,1974.7761
40.843235,-73.9203,34.64281,9.376748,853.2852,1974.7761
40.84329667,-73.92026167,34.64281,9.376748,853.2852,1974.7761
40.84335667,-73.92022667,34.64281,9.376748,853.2852,1974.7761
40.84341167,-73.92019167,34.180702,9.366675,844.5551,1975.5479
40.84345833,-73.92016167,34.180702,9.366675,844.5551,1975.5479
40.84349167,-73.92014333,34.180702,9.366675,844.5551,1975.5479
40.843505,-73.92013667,34.180702,9.366675,844.5551,1975.5479
40.84351167,-73.92012167,34.180702,9.366675,844.5551,1975.5479
40.84353,-73.92009333,34.180702,9.366675,844.5551,1975.5479
40.84349167,-73.91981167,33.980625,9.391894,831.82745,1978.0194
40.84346167,-73.91974667,33.980625,9.391894,831.82745,1978.0194
40.84342833,-73.91968167,33.980625,9.391894,831.82745,1978.0194
40.84340167,-73.919615,33.79993,9.412803,821.1718,1978.0193
40.843375,-73.91954833,34.05755,9.444048,816.37463,1974.9893
40.84335333,-73.91948333,34.05755,9.444048,816.37463,1974.9893
40.84333667,-73.91942667,34.05755,9.444048,816.37463,1974.9893
40.84332167,-73.91938333,33.91319,9.469977,806.9853,1974.9785
40.843315,-73.91935667,33.91319,9.469977,806.9853,1974.9785
40.84334833,-73.91925,33.91319,9.469977,806.9853,1974.9785
40.84337667,-73.91921167,33.91319,9.469977,806.9853,1974.9785
40.84341333,-73.91917667,33.658905,9.438558,811.9661,1978.0587
40.84345167,-73.91914333,33.658905,9.438558,811.9661,1978.0587
40.84349667,-73.91910833,33.551674,9.417691,802.91907,1976.7427
40.843595,-73.91901833,33.551674,9.417691,802.91907,1976.7427
40.84365333,-73.91897,33.551674,9.417691,802.91907,1976.7427
40.84371167,-73.91892667,33.60685,9.495656,806.46747,1978.6239
40.84376833,-73.91887833,33.60685,9.495656,806.46747,1978.6239
40.843825,-73.91883333,33.48293,9.476943,799.32855,1977.5925
40.84388167,-73.918785,33.48293,9.476943,799.32855,1977.5925
40.84393833,-73.91873333,33.690884,9.438411,804.9511,1972.4513
40.84404667,-73.91863167,33.690884,9.438411,804.9511,1972.4513
40.84410167,-73.91855667,33.49478,9.442853,797.7443,1971.1346
40.844155,-73.91848833,33.49478,9.442853,797.7443,1971.1346
40.84421167,-73.91845167,35.23909,9.965227,801.85614,1964.879
40.84428,-73.91842667,35.23909,9.965227,801.85614,1964.879
40.84435333,-73.918405,35.23909,9.965227,801.85614,1964.879
40.84442833,-73.91838333,35.23909,9.965227,801.85614,1964.879
40.84458167,-73.91835333,36.825176,9.899391,807.32477,1963.1144
40.84473833,-73.91832667,37.063713,9.969896,799.1271,1965.6967
40.84491333,-73.9183,39.550232,9.944885,800.7154,1961.192
40.84500667,-73.91828667,39.550232,9.944885,800.7154,1961.192
40.8451,-73.91827333,40.324776,9.961305,801.26105,1952.6377
40.84518333,-73.91826333,40.324776,9.961305,801.26105,1952.6377
40.84526667,-73.91825667,40.324776,9.961305,801.26105,1952.6377
40.84534333,-73.91824667,42.315014,10.672917,800.7508,1949.1982
40.84541833,-73.91824333,42.315014,10.672917,800.7508,1949.1982
40.84549333,-73.91822667,42.315014,10.672917,800.7508,1949.1982
40.84557,-73.918195,44.772392,10.7100525,800.2198,1937.6786
40.84565333,-73.91817667,44.772392,10.7100525,800.2198,1937.6786
40.84573167,-73.91817667,44.772392,10.7100525,800.2198,1937.6786
40.84580167,-73.91817333,44.772392,10.7100525,800.2198,1937.6786
40.84584667,-73.91815667,46.273216,10.732485,805.29144,1923.2894
40.845895,-73.918145,46.273216,10.732485,805.29144,1923.2894
40.84595,-73.91814167,46.273216,10.732485,805.29144,1923.2894
40.846,-73.91813833,46.273216,10.732485,805.29144,1923.2894
40.84604667,-73.91813667,46.273216,10.732485,805.29144,1923.2894
40.846085,-73.91813333,46.273216,10.732485,805.29144,1923.2894
40.84611333,-73.91813667,46.35015,10.684847,814.0593,1918.9921
40.84617,-73.91809,46.35015,10.684847,814.0593,1918.9921
40.84618833,-73.91806833,46.35015,10.684847,814.0593,1918.9921
40.846195,-73.91803333,46.634075,10.765512,803.1065,1921.597
40.84620833,-73.91797833,46.634075,10.765512,803.1065,1921.597
40.84622333,-73.91790833,46.634075,10.765512,803.1065,1921.597
40.84623333,-73.91777667,46.878407,10.917983,794.26483,1935.1392
40.846245,-73.91772667,46.878407,10.917983,794.26483,1935.1392
40.84625,-73.91766833,46.878407,10.917983,794.26483,1935.1392
40.84625833,-73.917605,46.878407,10.917983,794.26483,1935.1392
40.84626333,-73.917505,47.288948,11.009452,784.0707,1944.3945
40.84624667,-73.91747,47.288948,11.009452,784.0707,1944.3945
40.84623167,-73.91744333,47.288948,11.009452,784.0707,1944.3945
40.846215,-73.917425,47.288948,11.009452,784.0707,1944.3945
40.84618833,-73.91739167,47.288948,11.009452,784.0707,1944.3945
40.846165,-73.917345,47.288948,11.009452,784.0707,1944.3945
40.846135,-73.91733333,47.288948,11.009452,784.0707,1944.3945
40.84609,-73.917325,47.288948,11.009452,784.0707,1944.3945
40.84602833,-73.917315,47.247936,11.045387,775.9003,1948.536
40.84596333,-73.91730833,47.247936,11.045387,775.9003,1948.536
40.84590167,-73.91730667,47.247936,11.045387,775.9003,1948.536
40.84583667,-73.91730333,47.247936,11.045387,775.9003,1948.536
40.84576333,-73.91729667,45.827843,11.01854,772.54456,1962.1299
40.84568167,-73.91728667,45.827843,11.01854,772.54456,1962.1299
40.84552333,-73.91730333,43.488926,10.986669,775.3951,1972.8088
40.84544167,-73.917315,43.488926,10.986669,775.3951,1972.8088
40.845275,-73.91735667,41.591873,10.298294,777.0713,1975.9696
40.845195,-73.91740167,41.591873,10.298294,777.0713,1975.9696
40.84503833,-73.917495,41.591873,10.298294,777.0713,1975.9696
40.84496,-73.91753667,40.31983,10.182297,785.8668,1976.6088
40.84487667,-73.91757167,40.31983,10.182297,785.8668,1976.6088
40.84479167,-73.91759833,40.31983,10.182297,785.8668,1976.6088
40.84470167,-73.91761667,37.901043,10.2079525,785.2402,1980.9521
40.84461833,-73.91762167,37.901043,10.2079525,785.2402,1980.9521
40.844535,-73.91761167,37.901043,10.2079525,785.2402,1980.9521
40.844455,-73.91761,36.374653,10.2717285,780.9272,1980.6248
40.84438333,-73.91760833,36.374653,10.2717285,780.9272,1980.6248
40.84432,-73.91760333,36.374653,10.2717285,780.9272,1980.6248
40.844225,-73.91759,36.374653,10.2717285,780.9272,1980.6248
40.84414,-73.91747,35.347717,9.867431,770.73627,1990.7794
40.84407667,-73.91731,35.347717,9.867431,770.73627,1990.7794
40.84404,-73.91723167,35.82779,10.144975,763.82465,1984.2522
40.84397167,-73.917075,35.82779,10.144975,763.82465,1984.2522
40.84390667,-73.91688167,35.466457,10.350957,751.2369,1993.6155
40.84380333,-73.91673667,35.466457,10.350957,751.2369,1993.6155
40.84378333,-73.91669167,35.3059,10.391655,743.1558,1991.2637
40.84376,-73.91664333,35.3059,10.391655,743.1558,1991.2637
40.84373833,-73.91659167,35.3059,10.391655,743.1558,1991.2637
40.84371,-73.91650667,35.3059,10.391655,743.1558,1991.2637
40.84364667,-73.91625667,34.971188,10.30534,740.59174,1989.5333
40.84361667,-73.91619833,34.971188,10.30534,740.59174,1989.5333
40.84358833,-73.91613,34.77727,10.312338,738.6698,1983.7157
40.84356667,-73.91606667,34.77727,10.312338,738.6698,1983.7157
40.84354167,-73.91601333,34.77727,10.312338,738.6698,1983.7157
40.84351333,-73.91598,34.77727,10.312338,738.6698,1983.7157
40.84349333,-73.91596,34.77727,10.312338,738.6698,1983.7157
40.84337833,-73.91581833,34.543854,10.300182,736.669,1984.2769
40.84339167,-73.91579667,34.543854,10.300182,736.669,1984.2769
40.84338,-73.91570333,34.543854,10.300182,736.669,1984.2769
40.84337167,-73.91567167,34.543854,10.300182,736.669,1984.2769
40.84341333,-73.915565,34.0615,10.223138,744.7157,1990.9935
40.84344,-73.91553167,34.0615,10.223138,744.7157,1990.9935
40.84346,-73.91551167,34.0615,10.223138,744.7157,1990.9935
40.84347333,-73.91549,34.0615,10.223138,744.7157,1990.9935
40.84352667,-73.91542,34.0615,10.223138,744.7157,1990.9935
40.84432167,-73.91458,33.770763,10.120295,760.0798,1982.3118
40.84437167,-73.91453667,33.548706,10.05068,766.31384,1982.5793
40.844415,-73.91449833,33.548706,10.05068,766.31384,1982.5793
40.84447,-73.91444333,33.548706,10.05068,766.31384,1982.5793
40.84452833,-73.914395,33.496635,10.038989,763.92645,1985.4918
40.84459167,-73.91435,33.496635,10.038989,763.92645,1985.4918
40.84464667,-73.91430833,33.496635,10.038989,763.92645,1985.4918
40.844705,-73.914255,33.437115,10.026645,770.64044,1984.6218
40.84474667,-73.91422167,33.399086,10.02832,767.292,1980.8954
40.84478667,-73.914185,33.399086,10.02832,767.292,1980.8954
40.844905,-73.91406333,33.399086,10.02832,767.292,1980.8954
40.84504333,-73.91398167,33.344963,10.034415,767.74567,1977.8867
40.84508167,-73.913945,33.344963,10.034415,767.74567,1977.8867
40.84509667,-73.913915,33.344963,10.034415,767.74567,1977.8867
40.84509167,-73.91383,33.344963,10.034415,767.74567,1977.8867
40.84507667,-73.913775,33.344963,10.034415,767.74567,1977.8867
40.84505333,-73.91371333,33.49859,10.044231,777.21783,1978.8451
40.84504333,-73.91364833,33.49859,10.044231,777.21783,1978.8451
40.845035,-73.91358333,33.49859,10.044231,777.21783,1978.8451
40.84496,-73.91333667,33.76129,10.034248,792.7257,1986.3534
40.84493833,-73.91327333,33.76129,10.034248,792.7257,1986.3534
40.84491333,-73.91320833,33.887688,10.002232,798.3977,1981.2506
40.84489,-73.91313833,33.887688,10.002232,798.3977,1981.2506
40.84487333,-73.91306333,33.887688,10.002232,798.3977,1981.2506
40.844855,-73.91299667,33.887688,10.002232,798.3977,1981.2506
40.84483667,-73.91293833,34.037933,9.987212,804.94684,1977.2643
