lat,long,street_width_res100_std_dev_51x51,street_traffic_res100_std_dev_51x51,street_lanes_res100_std_dev_51x51,street_orientation_res100_std_dev_51x51
40.77366333,-73.959855,16.149284,1.6531458,1.5964596,1.446203
40.77361333,-73.9599,16.149284,1.6531458,1.5964596,1.446203
40.77349833,-73.95997667,16.149284,1.6531458,1.5964596,1.446203
40.773435,-73.96000667,16.041922,1.6468253,1.5911348,1.4328383
40.77330333,-73.96008,16.041922,1.6468253,1.5911348,1.4328383
40.77325,-73.96010833,16.041922,1.6468253,1.5911348,1.4328383
40.77321,-73.96012833,16.041922,1.6468253,1.5911348,1.4328383
40.77317,-73.96025333,16.041922,1.6468253,1.5911348,1.4328383
40.77305,-73.96027333,16.016619,1.6530435,1.5912005,1.4436656
40.77299833,-73.96030667,16.016619,1.6530435,1.5912005,1.4436656
40.77293667,-73.96034333,16.016619,1.6530435,1.5912005,1.4436656
40.77285333,-73.9604,16.016619,1.6530435,1.5912005,1.4436656
40.77278833,-73.96045167,16.016619,1.6530435,1.5912005,1.4436656
40.77271833,-73.96053333,16.016619,1.6530435,1.5912005,1.4436656
40.77265167,-73.96058833,16.016619,1.6530435,1.5912005,1.4436656
40.77252,-73.96069167,16.016619,1.6530435,1.5912005,1.4436656
40.77246,-73.96074,16.016619,1.6530435,1.5912005,1.4436656
40.77240667,-73.96081833,16.016619,1.6530435,1.5912005,1.4436656
40.77235667,-73.96086167,16.016619,1.6530435,1.5912005,1.4436656
40.77231333,-73.96089167,16.016619,1.6530435,1.5912005,1.4436656
40.77227333,-73.96092167,15.932838,1.6494173,1.5860251,1.4302528
40.82427167,-73.92816333,13.195479,1.5158323,1.248234,1.2617263
40.82436167,-73.92810167,13.195479,1.5158323,1.248234,1.2617263
40.82451833,-73.92797333,13.195479,1.5158323,1.248234,1.2617263
40.82459167,-73.92792167,13.195479,1.5158323,1.248234,1.2617263
40.82466167,-73.927865,13.195479,1.5158323,1.248234,1.2617263
40.82474167,-73.92780833,13.045418,1.5012206,1.2360098,1.252607
40.824825,-73.92775167,12.938772,1.4918665,1.2292007,1.2423221
40.82490333,-73.92770167,12.938772,1.4918665,1.2292007,1.2423221
40.82498167,-73.92766167,12.938772,1.4918665,1.2292007,1.2423221
40.82519833,-73.92756333,12.938772,1.4918665,1.2292007,1.2423221
40.82527333,-73.92752833,12.938772,1.4918665,1.2292007,1.2423221
40.82533833,-73.92750167,12.938772,1.4918665,1.2292007,1.2423221
40.82539667,-73.92748167,12.938772,1.4918665,1.2292007,1.2423221
40.82543333,-73.92747,12.938772,1.4918665,1.2292007,1.2423221
40.82545167,-73.92745167,12.938772,1.4918665,1.2292007,1.2423221
40.82543833,-73.92719,12.938772,1.4918665,1.2292007,1.2423221
40.8254,-73.927005,12.938772,1.4918665,1.2292007,1.2423221
40.82537667,-73.92693667,12.867004,1.4849529,1.2235479,1.2379905
40.82535667,-73.92687667,12.867004,1.4849529,1.2235479,1.2379905
40.82534,-73.92681333,12.867004,1.4849529,1.2235479,1.2379905
40.825325,-73.92674,12.867004,1.4849529,1.2235479,1.2379905
40.82531667,-73.92667833,12.867004,1.4849529,1.2235479,1.2379905
40.82530833,-73.92662,12.867004,1.4849529,1.2235479,1.2379905
40.825305,-73.92657167,12.867004,1.4849529,1.2235479,1.2379905
40.825355,-73.92636667,12.867004,1.4849529,1.2235479,1.2379905
40.8254,-73.92633,12.867004,1.4849529,1.2235479,1.2379905
40.82544833,-73.926295,12.867004,1.4849529,1.2235479,1.2379905
40.82557333,-73.926215,12.867004,1.4849529,1.2235479,1.2379905
40.82563167,-73.92618,12.867004,1.4849529,1.2235479,1.2379905
40.82567833,-73.926145,12.867004,1.4849529,1.2235479,1.2379905
40.82572333,-73.92610833,12.757468,1.4775002,1.2132552,1.2265806
40.82576833,-73.92607667,12.757468,1.4775002,1.2132552,1.2265806
40.82580333,-73.926045,12.696005,1.4744194,1.2091897,1.2228907
40.82582833,-73.92601667,12.696005,1.4744194,1.2091897,1.2228907
40.82585333,-73.925995,12.696005,1.4744194,1.2091897,1.2228907
40.82587333,-73.92597833,12.696005,1.4744194,1.2091897,1.2228907
40.82604833,-73.92577833,12.696005,1.4744194,1.2091897,1.2228907
40.82614667,-73.9257,12.696005,1.4744194,1.2091897,1.2228907
40.82621833,-73.92565667,12.696005,1.4744194,1.2091897,1.2228907
40.82629333,-73.92560667,12.696005,1.4744194,1.2091897,1.2228907
40.82638,-73.92555667,12.696005,1.4744194,1.2091897,1.2228907
40.82648,-73.92550667,12.696005,1.4744194,1.2091897,1.2228907
40.82658833,-73.92545,12.616777,1.4756242,1.2010771,1.2166948
40.82667333,-73.92540333,12.616777,1.4756242,1.2010771,1.2166948
40.82676,-73.92535833,12.616777,1.4756242,1.2010771,1.2166948
40.826845,-73.92531,12.616777,1.4756242,1.2010771,1.2166948
40.82691167,-73.92527,12.616777,1.4756242,1.2010771,1.2166948
40.82702,-73.92521667,12.616777,1.4756242,1.2010771,1.2166948
40.82714167,-73.92513667,12.492319,1.4629892,1.1893691,1.2071515
40.82719333,-73.925105,12.492319,1.4629892,1.1893691,1.2071515
40.82733667,-73.92502333,12.492319,1.4629892,1.1893691,1.2071515
40.827475,-73.92499667,12.342078,1.454098,1.1755631,1.1971682
40.82753667,-73.92505667,12.342078,1.454098,1.1755631,1.1971682
40.827555,-73.92509833,12.342078,1.454098,1.1755631,1.1971682
40.82757833,-73.92514,12.342078,1.454098,1.1755631,1.1971682
40.82760333,-73.925185,12.469905,1.4666468,1.1875817,1.2065114
40.82762167,-73.92523667,12.469905,1.4666468,1.1875817,1.2065114
40.82764,-73.92528833,12.469905,1.4666468,1.1875817,1.2065114
40.827655,-73.92533333,12.469905,1.4666468,1.1875817,1.2065114
40.82766833,-73.92537833,12.469905,1.4666468,1.1875817,1.2065114
40.82767833,-73.925415,12.469905,1.4666468,1.1875817,1.2065114
40.82769333,-73.92544833,12.469905,1.4666468,1.1875817,1.2065114
40.82785833,-73.92572,12.469905,1.4666468,1.1875817,1.2065114
40.82785,-73.92579,12.469905,1.4666468,1.1875817,1.2065114
40.82784,-73.92586333,12.469905,1.4666468,1.1875817,1.2065114
40.82784,-73.92594167,12.469905,1.4666468,1.1875817,1.2065114
40.82784167,-73.92603167,12.469905,1.4666468,1.1875817,1.2065114
40.827855,-73.92611167,12.600199,1.4741423,1.197285,1.2130291
40.82787667,-73.92619,12.600199,1.4741423,1.197285,1.2130291
40.82790167,-73.92626,12.600199,1.4741423,1.197285,1.2130291
40.82792833,-73.92633,12.600199,1.4741423,1.197285,1.2130291
40.82795167,-73.92639667,12.600199,1.4741423,1.197285,1.2130291
40.82797,-73.92645333,12.600199,1.4741423,1.197285,1.2130291
40.82799833,-73.926505,12.600199,1.4741423,1.197285,1.2130291
40.82802333,-73.92654667,12.600199,1.4741423,1.197285,1.2130291
40.82812667,-73.92664167,12.600199,1.4741423,1.197285,1.2130291
40.828145,-73.92668667,12.600199,1.4741423,1.197285,1.2130291
40.82817333,-73.92674833,12.600199,1.4741423,1.197285,1.2130291
40.828205,-73.92682,12.600199,1.4741423,1.197285,1.2130291
40.828275,-73.92698167,12.768999,1.4872198,1.2108312,1.2211207
40.82831333,-73.92707,12.768999,1.4872198,1.2108312,1.2211207
40.82835833,-73.92716667,12.694647,1.4791379,1.2049506,1.2118622
40.82840167,-73.92725833,12.694647,1.4791379,1.2049506,1.2118622
40.82850833,-73.92745333,12.694647,1.4791379,1.2049506,1.2118622
40.82857,-73.92755667,12.694647,1.4791379,1.2049506,1.2118622
40.828635,-73.92766667,12.694647,1.4791379,1.2049506,1.2118622
40.8289,-73.92810667,12.97305,1.5021826,1.2277042,1.2266592
40.828965,-73.92821167,12.97305,1.5021826,1.2277042,1.2266592
40.82903,-73.92831667,12.97305,1.5021826,1.2277042,1.2266592
40.82909,-73.92841833,12.97305,1.5021826,1.2277042,1.2266592
40.82915,-73.92851833,12.97305,1.5021826,1.2277042,1.2266592
40.82921,-73.92863167,12.97305,1.5021826,1.2277042,1.2266592
40.82927167,-73.92874,13.063289,1.5034071,1.2364838,1.2214016
40.82943167,-73.92905833,13.355372,1.5260061,1.2611312,1.2369077
40.829495,-73.92916,13.355372,1.5260061,1.2611312,1.2369077
40.82955833,-73.92926333,13.355372,1.5260061,1.2611312,1.2369077
40.82969,-73.92945667,13.355372,1.5260061,1.2611312,1.2369077
40.82974833,-73.929555,13.355372,1.5260061,1.2611312,1.2369077
40.82980333,-73.92965167,13.586948,1.5428779,1.2820036,1.2503963
40.829855,-73.929745,13.586948,1.5428779,1.2820036,1.2503963
40.8299,-73.92984167,13.586948,1.5428779,1.2820036,1.2503963
40.82996,-73.93004667,13.586948,1.5428779,1.2820036,1.2503963
40.82996,-73.93015167,13.586948,1.5428779,1.2820036,1.2503963
40.82995167,-73.93024167,13.586948,1.5428779,1.2820036,1.2503963
40.82993833,-73.93031,13.586948,1.5428779,1.2820036,1.2503963
40.82993,-73.93036167,13.586948,1.5428779,1.2820036,1.2503963
40.82992167,-73.9304,13.586948,1.5428779,1.2820036,1.2503963
40.82987667,-73.93065667,13.835864,1.5612938,1.303001,1.2623779
40.82986,-73.93069667,13.835864,1.5612938,1.303001,1.2623779
40.82983833,-73.930745,13.835864,1.5612938,1.303001,1.2623779
40.82982167,-73.93079,13.835864,1.5612938,1.303001,1.2623779
40.82980667,-73.93083667,13.835864,1.5612938,1.303001,1.2623779
40.82976333,-73.93093667,13.835864,1.5612938,1.303001,1.2623779
40.82974167,-73.93098,13.835864,1.5612938,1.303001,1.2623779
40.82972167,-73.93101667,13.835864,1.5612938,1.303001,1.2623779
40.829675,-73.93112833,13.835864,1.5612938,1.303001,1.2623779
40.82966833,-73.93129,13.835864,1.5612938,1.303001,1.2623779
40.82977167,-73.93140667,13.835864,1.5612938,1.303001,1.2623779
40.829825,-73.93144,14.176918,1.5858829,1.3302041,1.282481
40.829845,-73.93145,14.176918,1.5858829,1.3302041,1.282481
40.82991833,-73.93149,14.176918,1.5858829,1.3302041,1.282481
40.83001333,-73.93154333,14.176918,1.5858829,1.3302041,1.282481
40.83007667,-73.931575,14.176918,1.5858829,1.3302041,1.282481
40.83014,-73.93160167,14.325978,1.5980201,1.3444958,1.2827023
40.83020333,-73.93163167,14.325978,1.5980201,1.3444958,1.2827023
40.83027167,-73.93166167,14.325978,1.5980201,1.3444958,1.2827023
40.830345,-73.93168667,14.325978,1.5980201,1.3444958,1.2827023
40.830425,-73.93171167,14.325978,1.5980201,1.3444958,1.2827023
40.83050333,-73.93173833,14.325978,1.5980201,1.3444958,1.2827023
40.83057833,-73.931765,14.325978,1.5980201,1.3444958,1.2827023
40.830645,-73.93179,14.325978,1.5980201,1.3444958,1.2827023
40.83072167,-73.931805,14.325978,1.5980201,1.3444958,1.2827023
40.83080167,-73.931815,14.325978,1.5980201,1.3444958,1.2827023
40.83088667,-73.93182167,14.325978,1.5980201,1.3444958,1.2827023
40.830975,-73.93182333,14.325978,1.5980201,1.3444958,1.2827023
40.831065,-73.93181833,14.48673,1.6107817,1.358499,1.2844222
40.831145,-73.93181667,14.48673,1.6107817,1.358499,1.2844222
40.831235,-73.9318,14.48673,1.6107817,1.358499,1.2844222
40.83132833,-73.93178667,14.48673,1.6107817,1.358499,1.2844222
40.83142333,-73.93177167,14.48673,1.6107817,1.358499,1.2844222
40.83151333,-73.93175667,14.48673,1.6107817,1.358499,1.2844222
40.8316,-73.93174,14.48673,1.6107817,1.358499,1.2844222
40.831675,-73.93171333,14.48673,1.6107817,1.358499,1.2844222
40.83174333,-73.931685,14.48673,1.6107817,1.358499,1.2844222
40.83181,-73.931665,14.48673,1.6107817,1.358499,1.2844222
40.83187833,-73.931645,14.48673,1.6107817,1.358499,1.2844222
40.83193833,-73.93162667,14.646094,1.6225045,1.3712783,1.2841437
40.83199167,-73.93161,14.646094,1.6225045,1.3712783,1.2841437
40.83207667,-73.93158,14.646094,1.6225045,1.3712783,1.2841437
40.83211833,-73.93156833,14.646094,1.6225045,1.3712783,1.2841437
40.83215333,-73.93155,14.646094,1.6225045,1.3712783,1.2841437
40.83217833,-73.93154,14.646094,1.6225045,1.3712783,1.2841437
40.832215,-73.931535,14.646094,1.6225045,1.3712783,1.2841437
40.83236833,-73.93148333,14.646094,1.6225045,1.3712783,1.2841437
40.83239667,-73.931465,14.646094,1.6225045,1.3712783,1.2841437
40.832425,-73.93144833,14.646094,1.6225045,1.3712783,1.2841437
40.83246,-73.93143167,14.646094,1.6225045,1.3712783,1.2841437
40.8325,-73.93141167,14.295403,1.5967551,1.3431255,1.2620642
40.83269333,-73.931315,14.295403,1.5967551,1.3431255,1.2620642
40.83273667,-73.93129167,14.295403,1.5967551,1.3431255,1.2620642
40.83276,-73.93127333,14.295403,1.5967551,1.3431255,1.2620642
40.83321167,-73.93101167,14.407209,1.6057806,1.3531564,1.2608979
40.83324333,-73.930995,14.407209,1.6057806,1.3531564,1.2608979
40.83327167,-73.93098,14.407209,1.6057806,1.3531564,1.2608979
40.83329833,-73.93097167,14.407209,1.6057806,1.3531564,1.2608979
40.83333167,-73.93095667,14.407209,1.6057806,1.3531564,1.2608979
40.833365,-73.93093833,14.407209,1.6057806,1.3531564,1.2608979
40.83340167,-73.93092,14.407209,1.6057806,1.3531564,1.2608979
40.833445,-73.93090333,14.407209,1.6057806,1.3531564,1.2608979
40.83348833,-73.93088833,14.407209,1.6057806,1.3531564,1.2608979
40.833535,-73.930875,14.407209,1.6057806,1.3531564,1.2608979
40.83358,-73.930855,14.407209,1.6057806,1.3531564,1.2608979
40.83362667,-73.93083,14.407209,1.6057806,1.3531564,1.2608979
40.83367667,-73.9308,14.407209,1.6057806,1.3531564,1.2608979
40.83372333,-73.93077333,14.553893,1.6138101,1.364984,1.2610223
40.83376667,-73.93075,14.553893,1.6138101,1.364984,1.2610223
40.83380833,-73.93073167,14.553893,1.6138101,1.364984,1.2610223
40.83385167,-73.93070833,14.553893,1.6138101,1.364984,1.2610223
40.83389,-73.93068667,14.553893,1.6138101,1.364984,1.2610223
40.83392167,-73.93066,14.553893,1.6138101,1.364984,1.2610223
40.83395167,-73.930635,14.553893,1.6138101,1.364984,1.2610223
40.83398667,-73.93062167,14.553893,1.6138101,1.364984,1.2610223
40.83403,-73.93061333,14.553893,1.6138101,1.364984,1.2610223
40.83406833,-73.9306,14.553893,1.6138101,1.364984,1.2610223
40.83411167,-73.93058,14.553893,1.6138101,1.364984,1.2610223
40.83420333,-73.93050667,14.287076,1.5930047,1.3421755,1.2460198
40.83425167,-73.930475,14.287076,1.5930047,1.3421755,1.2460198
40.83429833,-73.93044333,14.287076,1.5930047,1.3421755,1.2460198
40.83434833,-73.93041667,14.287076,1.5930047,1.3421755,1.2460198
40.83439833,-73.93039333,14.287076,1.5930047,1.3421755,1.2460198
40.83444167,-73.930375,14.287076,1.5930047,1.3421755,1.2460198
40.83451333,-73.93032833,14.287076,1.5930047,1.3421755,1.2460198
40.83455,-73.93028167,14.287076,1.5930047,1.3421755,1.2460198
40.83456333,-73.93025833,14.287076,1.5930047,1.3421755,1.2460198
40.83459333,-73.93000667,14.420062,1.6014652,1.3545092,1.2506828
40.834605,-73.92992167,14.420062,1.6014652,1.3545092,1.2506828
40.83462,-73.92983667,14.420062,1.6014652,1.3545092,1.2506828
40.83463333,-73.92974667,14.420062,1.6014652,1.3545092,1.2506828
40.83464167,-73.92961833,14.168952,1.5802236,1.3330754,1.2334158
40.83465,-73.92956167,14.168952,1.5802236,1.3330754,1.2334158
40.83465667,-73.92951667,14.168952,1.5802236,1.3330754,1.2334158
40.83467,-73.92946333,14.168952,1.5802236,1.3330754,1.2334158
40.834675,-73.929395,14.168952,1.5802236,1.3330754,1.2334158
40.83465833,-73.92931833,14.168952,1.5802236,1.3330754,1.2334158
40.83462333,-73.92923,14.168952,1.5802236,1.3330754,1.2334158
40.83460833,-73.92913833,14.168952,1.5802236,1.3330754,1.2334158
40.83459667,-73.92903833,14.168952,1.5802236,1.3330754,1.2334158
40.83457333,-73.928945,14.040295,1.5720823,1.3210361,1.2289493
40.83454667,-73.928865,14.040295,1.5720823,1.3210361,1.2289493
40.83452,-73.928805,14.040295,1.5720823,1.3210361,1.2289493
40.83449833,-73.92875833,14.040295,1.5720823,1.3210361,1.2289493
40.834485,-73.92872833,13.726189,1.5465647,1.2948626,1.2105958
40.83436333,-73.92851,13.726189,1.5465647,1.2948626,1.2105958
40.83435333,-73.92847833,13.726189,1.5465647,1.2948626,1.2105958
40.83434333,-73.92844833,13.726189,1.5465647,1.2948626,1.2105958
40.83433,-73.92841333,13.726189,1.5465647,1.2948626,1.2105958
40.83428333,-73.92830667,13.726189,1.5465647,1.2948626,1.2105958
40.834255,-73.928225,13.726189,1.5465647,1.2948626,1.2105958
40.83424167,-73.92817833,13.726189,1.5465647,1.2948626,1.2105958
40.83423167,-73.92812833,13.726189,1.5465647,1.2948626,1.2105958
40.83423,-73.92808333,13.726189,1.5465647,1.2948626,1.2105958
40.834215,-73.92799167,13.726189,1.5465647,1.2948626,1.2105958
40.834205,-73.92795833,13.726189,1.5465647,1.2948626,1.2105958
40.83417167,-73.92786,13.726189,1.5465647,1.2948626,1.2105958
40.834155,-73.927805,13.395985,1.5186346,1.2682767,1.1923636
40.83413667,-73.92773667,13.395985,1.5186346,1.2682767,1.1923636
40.834125,-73.92765333,13.395985,1.5186346,1.2682767,1.1923636
40.83410833,-73.92757667,13.395985,1.5186346,1.2682767,1.1923636
40.83409333,-73.92750333,13.395985,1.5186346,1.2682767,1.1923636
40.83406333,-73.92735167,13.395985,1.5186346,1.2682767,1.1923636
40.83405,-73.92727333,13.395985,1.5186346,1.2682767,1.1923636
40.834025,-73.927165,13.395985,1.5186346,1.2682767,1.1923636
40.83401333,-73.927135,13.395985,1.5186346,1.2682767,1.1923636
40.83401,-73.92710333,13.395985,1.5186346,1.2682767,1.1923636
40.83401833,-73.92705333,13.395985,1.5186346,1.2682767,1.1923636
40.83404333,-73.927005,13.395985,1.5186346,1.2682767,1.1923636
40.83407333,-73.92696667,13.395985,1.5186346,1.2682767,1.1923636
40.83411,-73.92693333,13.121594,1.4966055,1.2467399,1.1794081
40.83419,-73.92686833,13.121594,1.4966055,1.2467399,1.1794081
40.83423167,-73.92683667,13.121594,1.4966055,1.2467399,1.1794081
40.83428167,-73.9268,13.121594,1.4966055,1.2467399,1.1794081
40.834335,-73.92676,13.121594,1.4966055,1.2467399,1.1794081
40.834395,-73.92671167,13.121594,1.4966055,1.2467399,1.1794081
40.83445667,-73.92666833,13.121594,1.4966055,1.2467399,1.1794081
40.83451667,-73.92662667,13.121594,1.4966055,1.2467399,1.1794081
40.83457833,-73.92658667,13.121594,1.4966055,1.2467399,1.1794081
40.83463167,-73.92654667,13.237698,1.5030539,1.2571049,1.1814069
40.83474333,-73.926415,13.237698,1.5030539,1.2571049,1.1814069
40.834825,-73.926345,13.237698,1.5030539,1.2571049,1.1814069
40.83489667,-73.92626667,13.237698,1.5030539,1.2571049,1.1814069
40.834915,-73.92624833,13.237698,1.5030539,1.2571049,1.1814069
40.83493,-73.92622833,13.237698,1.5030539,1.2571049,1.1814069
40.83499,-73.92619667,13.237698,1.5030539,1.2571049,1.1814069
40.83501167,-73.92620667,13.237698,1.5030539,1.2571049,1.1814069
40.83503333,-73.92624167,13.237698,1.5030539,1.2571049,1.1814069
40.83505333,-73.926285,13.237698,1.5030539,1.2571049,1.1814069
40.835075,-73.92632667,13.237698,1.5030539,1.2571049,1.1814069
40.83509167,-73.92635833,13.237698,1.5030539,1.2571049,1.1814069
40.835105,-73.92638167,13.237698,1.5030539,1.2571049,1.1814069
40.83514667,-73.92647167,13.237698,1.5030539,1.2571049,1.1814069
40.83515833,-73.92651333,13.237698,1.5030539,1.2571049,1.1814069
40.835175,-73.92656333,13.237698,1.5030539,1.2571049,1.1814069
40.83519333,-73.92661667,13.237698,1.5030539,1.2571049,1.1814069
40.83521333,-73.92667,13.237698,1.5030539,1.2571049,1.1814069
40.83523667,-73.92672333,13.237698,1.5030539,1.2571049,1.1814069
40.83527167,-73.92681,13.237698,1.5030539,1.2571049,1.1814069
40.835285,-73.92684167,13.237698,1.5030539,1.2571049,1.1814069
40.83529833,-73.92688,13.237698,1.5030539,1.2571049,1.1814069
40.83533,-73.92700833,13.517837,1.5260531,1.2793298,1.1953571
40.83535,-73.92707333,13.517837,1.5260531,1.2793298,1.1953571
40.835375,-73.92713167,13.517837,1.5260531,1.2793298,1.1953571
40.835395,-73.92718667,13.517837,1.5260531,1.2793298,1.1953571
40.83543333,-73.92730333,13.517837,1.5260531,1.2793298,1.1953571
40.83545333,-73.92736167,13.517837,1.5260531,1.2793298,1.1953571
40.83548667,-73.92744833,13.677395,1.5397294,1.2888521,1.1996378
40.83578667,-73.92762667,13.677395,1.5397294,1.2888521,1.1996378
40.83582833,-73.927605,13.677395,1.5397294,1.2888521,1.1996378
40.83593,-73.92755667,13.677395,1.5397294,1.2888521,1.1996378
40.83595,-73.92754833,13.677395,1.5397294,1.2888521,1.1996378
40.83596833,-73.92754167,13.677395,1.5397294,1.2888521,1.1996378
40.83599,-73.92753833,13.677395,1.5397294,1.2888521,1.1996378
40.836015,-73.92753167,13.677395,1.5397294,1.2888521,1.1996378
40.83604667,-73.927525,13.677395,1.5397294,1.2888521,1.1996378
40.83615,-73.92748833,13.677395,1.5397294,1.2888521,1.1996378
40.83620833,-73.92745333,13.677395,1.5397294,1.2888521,1.1996378
40.83626833,-73.92741667,13.677395,1.5397294,1.2888521,1.1996378
40.83632333,-73.92738333,13.677395,1.5397294,1.2888521,1.1996378
40.83637333,-73.927355,13.872544,1.5550711,1.3046863,1.2074356
40.83641833,-73.92734333,13.872544,1.5550711,1.3046863,1.2074356
40.836455,-73.92733167,13.872544,1.5550711,1.3046863,1.2074356
40.83651,-73.92730833,13.872544,1.5550711,1.3046863,1.2074356
40.83653833,-73.927295,13.872544,1.5550711,1.3046863,1.2074356
40.83656333,-73.92726833,13.872544,1.5550711,1.3046863,1.2074356
40.83659,-73.92724833,13.872544,1.5550711,1.3046863,1.2074356
40.83661167,-73.92723333,13.872544,1.5550711,1.3046863,1.2074356
40.83666,-73.927195,13.872544,1.5550711,1.3046863,1.2074356
40.83668833,-73.927175,13.872544,1.5550711,1.3046863,1.2074356
40.83673333,-73.92715167,13.872544,1.5550711,1.3046863,1.2074356
40.83692167,-73.92713167,13.872544,1.5550711,1.3046863,1.2074356
