lat,long,building_height_res30_std_dev_3x3,building_height_std_res30_std_dev_3x3,building_year_res30_std_dev_3x3,building_area_res30_std_dev_3x3
40.77425167,-73.953025,7.2480044,5.1563864,5.4054184,1170.0941
40.77427333,-73.95306167,7.2480044,5.1563864,5.4054184,1170.0941
40.774295,-73.9531,7.2480044,5.1563864,5.4054184,1170.0941
40.77431167,-73.95313667,7.2480044,5.1563864,5.4054184,1170.0941
40.77432667,-73.953175,7.2480044,5.1563864,5.4054184,1170.0941
40.774345,-73.95320833,7.2480044,5.1563864,5.4054184,1170.0941
40.77436167,-73.95323833,7.2480044,5.1563864,5.4054184,1170.0941
40.774375,-73.95326833,7.2480044,5.1563864,5.4054184,1170.0941
40.77438833,-73.953295,9.799396,7.1477823,5.9831977,1477.0457
40.77439833,-73.95332,9.799396,7.1477823,5.9831977,1477.0457
40.77449333,-73.953475,10.256042,6.537022,7.139021,1494.7477
40.77451,-73.95350167,10.256042,6.537022,7.139021,1494.7477
40.77452667,-73.95353333,10.256042,6.537022,7.139021,1494.7477
40.774545,-73.95357,12.105032,5.76642,6.062604,2115.695
40.77456333,-73.95361,12.105032,5.76642,6.062604,2115.695
40.77458167,-73.95364833,12.105032,5.76642,6.062604,2115.695
40.77461667,-73.95372833,12.105032,5.76642,6.062604,2115.695
40.77464,-73.95376833,12.105032,5.76642,6.062604,2115.695
40.77465333,-73.95381833,11.356961,5.6151633,3.262308,2073.678
40.77466833,-73.95386,11.356961,5.6151633,3.262308,2073.678
40.77467667,-73.95390167,11.356961,5.6151633,3.262308,2073.678
40.77468667,-73.95393667,11.356961,5.6151633,3.262308,2073.678
40.77469667,-73.95396667,11.356961,5.6151633,3.262308,2073.678
40.77470667,-73.95399333,11.356961,5.6151633,3.262308,2073.678
40.77470167,-73.95402167,11.356961,5.6151633,3.262308,2073.678
40.77466833,-73.95408833,8.9383745,13.158755,5.316515,2207.82
40.77463667,-73.95411833,8.9383745,13.158755,5.316515,2207.82
40.77459833,-73.95414667,8.9383745,13.158755,5.316515,2207.82
40.774555,-73.954175,8.9383745,13.158755,5.316515,2207.82
40.77447,-73.95424333,37.75235,13.768085,604.513,2229.1475
40.77443,-73.95427333,37.75235,13.768085,604.513,2229.1475
40.77439333,-73.9543,37.75235,13.768085,604.513,2229.1475
40.77435667,-73.95431833,37.75235,13.768085,604.513,2229.1475
40.77433167,-73.95433833,37.75235,13.768085,604.513,2229.1475
40.77423,-73.95442167,47.322586,18.647137,607.7743,2457.6748
40.77419833,-73.954445,63.46479,18.683256,611.4293,1805.0431
40.77416333,-73.95447833,63.46479,18.683256,611.4293,1805.0431
40.774115,-73.95450667,63.46479,18.683256,611.4293,1805.0431
40.77405333,-73.95453833,63.46479,18.683256,611.4293,1805.0431
40.77399667,-73.95459,63.46479,18.683256,611.4293,1805.0431
40.77393,-73.954635,52.30828,63.70885,5.6103425,2113.935
40.77386667,-73.95467833,52.30828,63.70885,5.6103425,2113.935
40.77375333,-73.95475167,52.30828,63.70885,5.6103425,2113.935
40.77369667,-73.95479,52.30828,63.70885,5.6103425,2113.935
40.77364,-73.954825,114.373276,66.262856,617.78235,2210.7715
40.77358667,-73.95486,114.373276,66.262856,617.78235,2210.7715
40.77351,-73.95492,93.237755,53.253605,615.6191,1478.8622
40.77348333,-73.95494333,93.237755,53.253605,615.6191,1478.8622
40.773435,-73.954995,93.237755,53.253605,615.6191,1478.8622
40.77342333,-73.955035,93.237755,53.253605,615.6191,1478.8622
40.77342167,-73.95508,93.237755,53.253605,615.6191,1478.8622
40.77343,-73.95512833,93.237755,53.253605,615.6191,1478.8622
40.77345,-73.95519167,64.31944,30.117868,612.8185,2172.168
40.77347833,-73.955265,64.31944,30.117868,612.8185,2172.168
40.77351667,-73.95534667,64.31944,30.117868,612.8185,2172.168
40.77355667,-73.955435,44.915253,28.174465,9.119169,1855.8862
40.77359,-73.95552833,44.915253,28.174465,9.119169,1855.8862
40.77362333,-73.95562,44.915253,28.174465,9.119169,1855.8862
40.77365667,-73.95570833,40.085255,24.500088,8.110168,2004.4344
40.77369167,-73.95581333,34.344463,24.86195,10.125393,1673.7188
40.77374,-73.955925,34.344463,24.86195,10.125393,1673.7188
40.77383167,-73.95614333,48.85418,24.76358,14.017461,1446.1425
40.77387333,-73.95624333,62.744144,23.127502,21.041752,1899.2554
40.77391833,-73.95634333,62.744144,23.127502,21.041752,1899.2554
40.77396167,-73.95644333,60.719357,10.432931,24.119238,2000.4811
40.77400667,-73.95654333,67.95012,2.8360345,35.837166,2096.9878
40.77405833,-73.95664667,67.95012,2.8360345,35.837166,2096.9878
40.77410667,-73.95675333,67.95012,2.8360345,35.837166,2096.9878
40.77415333,-73.95686667,81.42387,1.5494977,621.6544,1647.611
40.77420833,-73.95697667,81.42387,1.5494977,621.6544,1647.611
40.77425667,-73.95708833,80.962944,33.75023,616.93994,2065.6663
40.77429833,-73.9572,80.962944,33.75023,616.93994,2065.6663
40.77433667,-73.95731,80.962944,33.75023,616.93994,2065.6663
40.77436833,-73.95742667,73.4921,36.036163,610.78986,2089.972
40.774405,-73.95753167,73.4921,36.036163,610.78986,2089.972
40.77444667,-73.95763167,47.930454,34.295506,17.126635,2053.3252
40.77449,-73.957725,47.930454,34.295506,17.126635,2053.3252
40.77459667,-73.95799833,40.73438,27.807875,10.559919,1370.4409
40.77462833,-73.95807667,40.73438,27.807875,10.559919,1370.4409
40.77468,-73.95821333,39.7666,25.886208,14.9683895,1382.8248
40.77473167,-73.95834,39.7666,25.886208,14.9683895,1382.8248
40.77476,-73.9584,42.25165,21.528736,13.532813,1707.6161
40.77478333,-73.95845,39.5083,23.492287,17.962101,1844.5063
40.77479333,-73.9585,39.5083,23.492287,17.962101,1844.5063
40.77481,-73.95854167,39.5083,23.492287,17.962101,1844.5063
40.77482833,-73.95857,39.5083,23.492287,17.962101,1844.5063
40.77486833,-73.95868667,50.59866,24.100262,21.986513,1814.27
40.77489,-73.958725,50.59866,24.100262,21.986513,1814.27
40.77489,-73.95888333,50.59866,24.100262,21.986513,1814.27
40.77485833,-73.95892667,58.24994,25.112787,22.884575,2047.3278
40.77481667,-73.95895833,58.24994,25.112787,22.884575,2047.3278
40.77477167,-73.95898833,58.24994,25.112787,22.884575,2047.3278
40.77472833,-73.95902167,34.409214,18.906685,11.326921,2208.1987
40.77469,-73.95904667,34.409214,18.906685,11.326921,2208.1987
40.77465333,-73.95908,34.409214,18.906685,11.326921,2208.1987
40.77462167,-73.959115,34.409214,18.906685,11.326921,2208.1987
40.77459833,-73.95915333,34.409214,18.906685,11.326921,2208.1987
40.77449333,-73.95933333,51.605854,25.42423,19.471645,1814.2927
40.77443167,-73.95939,15.93813,21.303413,36.48275,1612.6388
40.774385,-73.959415,15.93813,21.303413,36.48275,1612.6388
40.77434667,-73.95944,15.93813,21.303413,36.48275,1612.6388
40.77429167,-73.95944333,15.93813,21.303413,36.48275,1612.6388
40.77425,-73.95944333,15.93813,21.303413,36.48275,1612.6388
40.77417667,-73.95948,10.319938,9.542384,34.221394,1948.5376
40.77415333,-73.95948667,10.319938,9.542384,34.221394,1948.5376
40.77410667,-73.95950333,10.319938,9.542384,34.221394,1948.5376
40.77404167,-73.959525,10.319938,9.542384,34.221394,1948.5376
40.774005,-73.95954,10.319938,9.542384,34.221394,1948.5376
40.773955,-73.95956667,10.319938,9.542384,34.221394,1948.5376
40.77390667,-73.95961333,37.34858,18.180387,33.06953,1846.1206
40.77386667,-73.959665,37.34858,18.180387,33.06953,1846.1206
40.77381167,-73.95971,37.34858,18.180387,33.06953,1846.1206
40.77376167,-73.959765,40.26268,17.034967,14.6200285,1813.8757
40.77371333,-73.95980667,40.26268,17.034967,14.6200285,1813.8757
40.77366333,-73.959855,46.083324,18.47374,22.203245,1741.3055
40.77361333,-73.9599,46.083324,18.47374,22.203245,1741.3055
40.77349833,-73.95997667,46.083324,18.47374,22.203245,1741.3055
40.773435,-73.96000667,37.7991,20.72457,19.562025,2091.5618
40.77330333,-73.96008,33.057915,23.33161,25.021967,2395.103
40.77325,-73.96010833,33.057915,23.33161,25.021967,2395.103
40.77321,-73.96012833,33.057915,23.33161,25.021967,2395.103
40.77317,-73.96025333,33.057915,23.33161,25.021967,2395.103
40.77305,-73.96027333,37.441998,25.352303,25.990858,1956.6792
40.77299833,-73.96030667,37.441998,25.352303,25.990858,1956.6792
40.77293667,-73.96034333,37.441998,25.352303,25.990858,1956.6792
40.77285333,-73.9604,19.34725,22.024073,27.393679,1771.3075
40.77278833,-73.96045167,19.34725,22.024073,27.393679,1771.3075
40.77271833,-73.96053333,19.34725,22.024073,27.393679,1771.3075
40.77265167,-73.96058833,21.52592,24.142496,17.229643,1863.7161
40.77252,-73.96069167,45.807865,16.077192,28.27586,1521.8262
40.77246,-73.96074,45.807865,16.077192,28.27586,1521.8262
40.77240667,-73.96081833,35.91425,17.12772,24.759066,1909.6914
40.77235667,-73.96086167,35.91425,17.12772,24.759066,1909.6914
40.77231333,-73.96089167,35.69428,16.6762,24.334883,1567.8285
40.77227333,-73.96092167,35.69428,16.6762,24.334883,1567.8285
40.82427167,-73.92816333,30.625786,1.0929618,961.9617,1626.4779
40.82436167,-73.92810167,27.459608,0.4157397,802.7934,1431.0377
40.82451833,-73.92797333,31.674973,1.3501358,910.2821,1625.2948
40.82459167,-73.92792167,20.757515,0.31426966,606.85474,51.582893
40.82466167,-73.927865,20.757515,0.31426966,606.85474,51.582893
40.82474167,-73.92780833,20.757515,0.31426966,606.85474,51.582893
40.824825,-73.92775167,0.0,0.0,0.0,0.0
40.82490333,-73.92770167,0.0,0.0,0.0,0.0
40.82498167,-73.92766167,0.0,0.0,0.0,0.0
40.82519833,-73.92756333,0.0,0.0,0.0,0.0
40.82527333,-73.92752833,0.0,0.0,0.0,0.0
40.82533833,-73.92750167,0.0,0.0,0.0,0.0
40.82539667,-73.92748167,0.0,0.0,0.0,0.0
40.82543333,-73.92747,0.0,0.0,0.0,0.0
40.82545167,-73.92745167,0.0,0.0,0.0,0.0
40.82543833,-73.92719,28.794134,0.4157397,801.54614,879.7376
40.8254,-73.927005,28.794134,0.4157397,801.54614,879.7376
40.82537667,-73.92693667,28.794134,0.4157397,801.54614,879.7376
40.82535667,-73.92687667,29.384102,1.1294212,801.52637,1995.1875
40.82534,-73.92681333,29.384102,1.1294212,801.52637,1995.1875
40.825325,-73.92674,29.384102,1.1294212,801.52637,1995.1875
40.82531667,-73.92667833,29.384102,1.1294212,801.52637,1995.1875
40.82530833,-73.92662,0.81184196,0.87956053,0.3312711,1559.6816
40.825305,-73.92657167,0.81184196,0.87956053,0.3312711,1559.6816
40.825355,-73.92636667,1.0837419,0.70133543,0.44289646,1295.2899
40.8254,-73.92633,1.2589287,0.6464563,0.4040266,1288.5099
40.82544833,-73.926295,1.2589287,0.6464563,0.4040266,1288.5099
40.82557333,-73.926215,1.2589287,0.6464563,0.4040266,1288.5099
40.82563167,-73.92618,1.3265578,0.611905,0.31860727,1442.7178
40.82567833,-73.926145,1.3265578,0.611905,0.31860727,1442.7178
40.82572333,-73.92610833,1.8036393,0.7539396,0.5879345,1405.6663
40.82576833,-73.92607667,1.8036393,0.7539396,0.5879345,1405.6663
40.82580333,-73.926045,1.8036393,0.7539396,0.5879345,1405.6663
40.82582833,-73.92601667,1.8036393,0.7539396,0.5879345,1405.6663
40.82585333,-73.925995,1.8036393,0.7539396,0.5879345,1405.6663
40.82587333,-73.92597833,1.8036393,0.7539396,0.5879345,1405.6663
40.82604833,-73.92577833,3.7793503,3.0646822,2.488375,1342.0885
40.82614667,-73.9257,3.7793503,3.0646822,2.488375,1342.0885
40.82621833,-73.92565667,7.8663445,9.890413,7.560454,1661.7083
40.82629333,-73.92560667,7.8663445,9.890413,7.560454,1661.7083
40.82638,-73.92555667,15.748049,7.4384413,9.046903,1550.742
40.82648,-73.92550667,21.637308,6.8792615,7.726426,1637.7091
40.82658833,-73.92545,21.637308,6.8792615,7.726426,1637.7091
40.82667333,-73.92540333,21.637308,6.8792615,7.726426,1637.7091
40.82676,-73.92535833,24.734013,8.51663,5.8854017,1830.457
40.826845,-73.92531,19.250923,8.966877,7.452122,1809.14
40.82691167,-73.92527,19.250923,8.966877,7.452122,1809.14
40.82702,-73.92521667,20.973232,9.103766,607.20636,2101.773
40.82714167,-73.92513667,20.973232,9.103766,607.20636,2101.773
40.82719333,-73.925105,20.973232,9.103766,607.20636,2101.773
40.82733667,-73.92502333,13.644796,7.780489,915.6001,2013.8588
40.827475,-73.92499667,13.644796,7.780489,915.6001,2013.8588
40.82753667,-73.92505667,8.9644165,3.3776543,822.5688,2164.1309
40.827555,-73.92509833,8.9644165,3.3776543,822.5688,2164.1309
40.82757833,-73.92514,8.9644165,3.3776543,822.5688,2164.1309
40.82760333,-73.925185,8.9644165,3.3776543,822.5688,2164.1309
40.82762167,-73.92523667,8.9644165,3.3776543,822.5688,2164.1309
40.82764,-73.92528833,8.9644165,3.3776543,822.5688,2164.1309
40.827655,-73.92533333,8.0037775,1.8768626,821.8769,2199.6575
40.82766833,-73.92537833,8.0037775,1.8768626,821.8769,2199.6575
40.82767833,-73.925415,8.0037775,1.8768626,821.8769,2199.6575
40.82769333,-73.92544833,8.0037775,1.8768626,821.8769,2199.6575
40.82785833,-73.92572,8.117371,2.818855,987.4182,525.5405
40.82785,-73.92579,8.117371,2.818855,987.4182,525.5405
40.82784,-73.92586333,6.455757,0.4157397,821.9205,17.340485
40.82784,-73.92594167,6.455757,0.4157397,821.9205,17.340485
40.82784167,-73.92603167,6.455757,0.4157397,821.9205,17.340485
40.827855,-73.92611167,6.455757,0.4157397,821.9205,17.340485
40.82787667,-73.92619,5.732279,0.3142697,608.7404,14.960445
40.82790167,-73.92626,5.732279,0.3142697,608.7404,14.960445
40.82792833,-73.92633,5.732279,0.3142697,608.7404,14.960445
40.82795167,-73.92639667,5.732279,0.3142697,608.7404,14.960445
40.82797,-73.92645333,0.0,0.0,0.0,0.0
40.82799833,-73.926505,0.0,0.0,0.0,0.0
40.82802333,-73.92654667,0.0,0.0,0.0,0.0
40.82812667,-73.92664167,0.0,0.0,0.0,0.0
40.828145,-73.92668667,0.0,0.0,0.0,0.0
40.82817333,-73.92674833,0.0,0.0,0.0,0.0
40.828205,-73.92682,0.0,0.0,0.0,0.0
40.828275,-73.92698167,0.0,0.0,0.0,0.0
40.82831333,-73.92707,0.0,0.0,0.0,0.0
40.82835833,-73.92716667,0.0,0.0,0.0,0.0
40.82840167,-73.92725833,0.0,0.0,0.0,0.0
40.82850833,-73.92745333,0.0,0.0,0.0,0.0
40.82857,-73.92755667,0.0,0.0,0.0,0.0
40.828635,-73.92766667,0.0,0.0,0.0,0.0
40.8289,-73.92810667,0.0,0.0,0.0,0.0
40.828965,-73.92821167,0.0,0.0,0.0,0.0
40.82903,-73.92831667,0.0,0.0,0.0,0.0
40.82909,-73.92841833,0.0,0.0,0.0,0.0
40.82915,-73.92851833,0.0,0.0,0.0,0.0
40.82921,-73.92863167,0.0,0.0,0.0,0.0
40.82927167,-73.92874,0.0,0.0,0.0,0.0
40.82943167,-73.92905833,9.231318,0.31426966,631.36786,130.48051
40.829495,-73.92916,13.846977,0.47140452,947.05164,1755.5022
40.82955833,-73.92926333,13.846977,0.47140452,947.05164,1755.5022
40.82969,-73.92945667,12.211887,0.4157397,835.22107,1248.7834
40.82974833,-73.929555,12.211887,0.4157397,835.22107,1248.7834
40.82980333,-73.92965167,14.595996,0.496904,998.28015,2372.583
40.829855,-73.929745,14.595996,0.496904,998.28015,2372.583
40.8299,-73.92984167,14.595996,0.496904,998.28015,2372.583
40.82996,-73.93004667,30.683525,0.49690402,981.0535,423.6689
40.82996,-73.93015167,30.683525,0.49690402,981.0535,423.6689
40.82995167,-73.93024167,29.30494,0.496904,987.0157,427.20392
40.82993833,-73.93031,29.30494,0.496904,987.0157,427.20392
40.82993,-73.93036167,14.595996,0.49690402,998.28015,2763.611
40.82992167,-73.9304,14.595996,0.49690402,998.28015,2763.611
40.82987667,-73.93065667,14.595996,0.496904,998.28015,2145.6467
40.82986,-73.93069667,14.595996,0.496904,998.28015,2145.6467
40.82983833,-73.930745,12.211887,0.4157397,835.22107,1048.0256
40.82982167,-73.93079,12.211887,0.4157397,835.22107,1048.0256
40.82980667,-73.93083667,12.211887,0.4157397,835.22107,1048.0256
40.82976333,-73.93093667,12.211887,0.4157397,835.22107,1048.0256
40.82974167,-73.93098,9.231318,0.3142697,631.3678,0.050473064
40.82972167,-73.93101667,9.231318,0.3142697,631.3678,0.050473064
40.829675,-73.93112833,9.231318,0.3142697,631.3678,0.050473064
40.82966833,-73.93129,0.0,0.0,0.0,0.0
40.82977167,-73.93140667,0.0,0.0,0.0,0.0
40.829825,-73.93144,0.0,0.0,0.0,0.0
40.829845,-73.93145,0.0,0.0,0.0,0.0
40.82991833,-73.93149,0.0,0.0,0.0,0.0
40.83001333,-73.93154333,0.0,0.0,0.0,0.0
40.83007667,-73.931575,0.0,0.0,0.0,0.0
40.83014,-73.93160167,0.0,0.0,0.0,0.0
40.83020333,-73.93163167,0.0,0.0,0.0,0.0
40.83027167,-73.93166167,0.0,0.0,0.0,0.0
40.830345,-73.93168667,0.0,0.0,0.0,0.0
40.830425,-73.93171167,0.0,0.0,0.0,0.0
40.83050333,-73.93173833,35.71119,0.5225072,919.9552,677.34424
40.83057833,-73.931765,35.71119,0.5225072,919.9552,677.34424
40.830645,-73.93179,35.928226,0.4157397,800.29895,345.55383
40.83072167,-73.931805,35.928226,0.4157397,800.29895,345.55383
40.83080167,-73.931815,40.738777,7.0011096,955.3023,1653.4403
40.83088667,-73.93182167,40.738777,7.0011096,955.3023,1653.4403
40.830975,-73.93182333,40.738777,7.0011096,955.3023,1653.4403
40.831065,-73.93181833,38.116493,10.934641,906.84406,1654.8281
40.831145,-73.93181667,38.116493,10.934641,906.84406,1654.8281
40.831235,-73.9318,38.116493,10.934641,906.84406,1654.8281
40.83132833,-73.93178667,43.159023,10.993154,965.4245,1674.7633
40.83142333,-73.93177167,29.15542,13.738272,610.1993,1558.0055
40.83151333,-73.93175667,29.15542,13.738272,610.1993,1558.0055
40.8316,-73.93174,38.04401,14.519776,925.6897,1089.2847
40.831675,-73.93171333,38.04401,14.519776,925.6897,1089.2847
40.83174333,-73.931685,38.04401,14.519776,925.6897,1089.2847
40.83181,-73.931665,38.04401,14.519776,925.6897,1089.2847
40.83187833,-73.931645,47.728745,13.934397,979.63293,1613.9535
40.83193833,-73.93162667,47.728745,13.934397,979.63293,1613.9535
40.83199167,-73.93161,47.728745,13.934397,979.63293,1613.9535
40.83207667,-73.93158,47.728745,13.934397,979.63293,1613.9535
40.83211833,-73.93156833,42.92695,10.682414,969.3976,1824.293
40.83215333,-73.93155,42.92695,10.682414,969.3976,1824.293
40.83217833,-73.93154,42.92695,10.682414,969.3976,1824.293
40.832215,-73.931535,42.92695,10.682414,969.3976,1824.293
40.83236833,-73.93148333,37.030178,13.676277,801.4906,2268.5947
40.83239667,-73.931465,37.030178,13.676277,801.4906,2268.5947
40.832425,-73.93144833,37.030178,13.676277,801.4906,2268.5947
40.83246,-73.93143167,37.030178,13.676277,801.4906,2268.5947
40.8325,-73.93141167,37.030178,13.676277,801.4906,2268.5947
40.83269333,-73.931315,26.985983,6.6106596,957.7357,2224.0068
40.83273667,-73.93129167,26.985983,6.6106596,957.7357,2224.0068
40.83276,-73.93127333,26.985983,6.6106596,957.7357,2224.0068
40.83321167,-73.93101167,25.549707,9.406619,916.2204,1605.7443
40.83324333,-73.930995,25.549707,9.406619,916.2204,1605.7443
40.83327167,-73.93098,25.549707,9.406619,916.2204,1605.7443
40.83329833,-73.93097167,25.549707,9.406619,916.2204,1605.7443
40.83333167,-73.93095667,18.629381,8.862128,26.275225,1476.375
40.833365,-73.93093833,18.629381,8.862128,26.275225,1476.375
40.83340167,-73.93092,18.629381,8.862128,26.275225,1476.375
40.833445,-73.93090333,24.80262,7.164111,36.438187,1339.8583
40.83348833,-73.93088833,24.80262,7.164111,36.438187,1339.8583
40.833535,-73.930875,24.80262,7.164111,36.438187,1339.8583
40.83358,-73.930855,24.80262,7.164111,36.438187,1339.8583
40.83362667,-73.93083,24.80262,7.164111,36.438187,1339.8583
40.83367667,-73.9308,24.80262,7.164111,36.438187,1339.8583
40.83372333,-73.93077333,17.936466,8.469069,33.503246,1778.831
40.83376667,-73.93075,17.936466,8.469069,33.503246,1778.831
40.83380833,-73.93073167,17.936466,8.469069,33.503246,1778.831
40.83385167,-73.93070833,17.936466,8.469069,33.503246,1778.831
40.83389,-73.93068667,16.632101,8.905858,36.33361,1592.1498
40.83392167,-73.93066,16.632101,8.905858,36.33361,1592.1498
40.83395167,-73.930635,16.632101,8.905858,36.33361,1592.1498
40.83398667,-73.93062167,18.574501,8.051593,39.43345,1543.2115
40.83403,-73.93061333,18.574501,8.051593,39.43345,1543.2115
40.83406833,-73.9306,18.574501,8.051593,39.43345,1543.2115
40.83411167,-73.93058,18.574501,8.051593,39.43345,1543.2115
40.83420333,-73.93050667,18.574501,8.051593,39.43345,1543.2115
40.83425167,-73.930475,17.323238,6.6813493,34.61637,1684.3492
40.83429833,-73.93044333,17.323238,6.6813493,34.61637,1684.3492
40.83434833,-73.93041667,22.569067,6.7246366,618.0944,1485.7671
40.83439833,-73.93039333,22.569067,6.7246366,618.0944,1485.7671
40.83444167,-73.930375,22.569067,6.7246366,618.0944,1485.7671
