lat,long,sentinel_2_ndvi_std_dev_3x3,sentinel_2_evi_std_dev_3x3,sentinel_2_savi_std_dev_3x3,sentinel_2_gndvi_std_dev_3x3,sentinel_2_arvi_std_dev_3x3,sentinel_2_msavi_std_dev_3x3,sentinel_2_ndwi_std_dev_3x3,sentinel_2_awei_nsh_std_dev_3x3,sentinel_2_awei_sh_std_dev_3x3,sentinel_2_ndsi_std_dev_3x3,sentinel_2_nbr_std_dev_3x3,sentinel_2_si_std_dev_3x3,sentinel_2_ndbi_std_dev_3x3,sentinel_2_ui_std_dev_3x3,sentinel_2_ibi_std_dev_3x3,sentinel_2_albedo_std_dev_3x3
40.75999,-73.96282333,0.2033191116534288,0.6588833219438371,0.3049350430050723,0.1621096477337114,0.2226416101176199,0.2197624028056724,0.1621096477337158,713.2685599269373,1032.4732875509046,0.1202762046252332,0.1093573017824251,0.1511865218407545,0.0856360807083862,0.1697236802214227,2.33746821197946,156.23434060781446
40.75995167,-73.96272667,0.1575069601426971,2.5941433147140955,0.2362244019981211,0.1420827624079901,0.1610814208649265,0.1807661238363111,0.1420827624079942,344.8183096453358,874.1255612974489,0.0763133290717869,0.1049424267840179,0.1001286830705141,0.0860173434753504,0.1017618312921133,2.5388760529157604,77.29032630413842
40.759905,-73.96262667,0.2028025490467144,1.0773410629446498,0.3041599972277553,0.1694060435866407,0.2301906096119565,0.227312259032784,0.1694060435866454,694.5087792421666,1108.2229901908977,0.0884493282388158,0.1238607019445985,0.1046714997123703,0.1087564979799625,0.1346361517126053,4.200266820062916,72.32459690731606
40.75985833,-73.96253167,0.1515600007398671,0.5661815486286981,0.2273057698122604,0.13570776307556,0.1488133277389771,0.2053645751861798,0.135707763075564,1477.1960697196096,1276.0482661205006,0.119896583941238,0.1197701996594891,0.1398245457922765,0.1098443490099442,0.1339906720710718,6.355514042807619,268.6913097902798
40.75981333,-73.96244,0.1269209675110683,0.5539870857585592,0.1903531507815979,0.1125511567967397,0.1331091936186361,0.1714786998910399,0.1125511567967429,1195.493505721475,1259.9659552278915,0.0942423261204577,0.113919123911914,0.0963234618556236,0.1140425974115137,0.0965649422746619,9.93555995946609,190.75421782854767
40.75964667,-73.96201,0.0169196898453844,0.732158042838184,0.025375466463232,0.0246046782938439,0.0292914107756768,0.0305605756514903,0.0246046782938451,1130.9817685544135,980.9170485687562,0.0980532046650823,0.0987458336802294,0.0859484579708759,0.0940684412843015,0.0994429868052453,8.423982191641747,275.98831781824265
40.75962,-73.96193667,0.0140318980336747,0.718500971701636,0.0210450255414037,0.0243655339186492,0.0235816865660297,0.0252933463836396,0.024365533918651,1216.9128866790063,1120.0938390748042,0.1180770428704508,0.1181287452580899,0.0920928466338134,0.1058615346806941,0.1056311348963445,9.76825091456572,292.43777378626606
40.75959333,-73.96186667,0.0445134066700582,0.3469126101597974,0.0667361885714544,0.0500454436821377,0.0443983725252467,0.0748532567212838,0.0500454436821436,1122.823314679409,929.1812330696788,0.1542366608923445,0.120628731032018,0.1466915095061192,0.1193213497759514,0.1469441745721623,7.720022895093133,377.6660446092576
40.759565,-73.96179333,0.0332982538594557,0.3423788615919398,0.0499220353383965,0.0416924969691123,0.0384161955770054,0.0561068600237512,0.0416924969691165,929.467996314472,1013.3593845640106,0.1361486622543628,0.1231214094652927,0.1240030353786392,0.1122769490983293,0.1301764521849636,6.224915647639959,398.9289678040399
40.75950333,-73.96164,0.047741591738518,0.700948723827947,0.0715987495497402,0.0651515991702951,0.0498703267484626,0.0777974368671855,0.0651515991702973,1049.6323628881792,971.4697826387844,0.098532437405693,0.100096281459257,0.0866652356451359,0.0926185097402247,0.0963964160330925,5.153486096919935,342.69941033519393
40.75948167,-73.96156167,0.0432764196483648,0.8942561325623085,0.0649027882042095,0.054458049479348,0.0584078475614247,0.0692809457826305,0.0544580494793495,833.4600496250481,1155.306305250091,0.103717509192681,0.1170031360327583,0.0789443408218133,0.1099188703141128,0.1083983845994592,5.342922973681219,312.606409510634
40.75943333,-73.96140667,0.1012691640270039,1.8633121217092208,0.1518767331472867,0.0944172919795108,0.1083770577843499,0.1385678337819136,0.0944172919795146,1871.51792596871,1570.2957676308963,0.1719376745970551,0.118147244676883,0.1693802446800665,0.1059623534840016,0.1654986102653514,4.796439746492503,438.7256767192023
40.75941667,-73.96133167,0.0942755063251968,19.763437080388925,0.141381778824802,0.0789787896632022,0.1080979705012171,0.1317277263652859,0.0789787896632074,1455.9495708223476,1962.5183584106328,0.2205453485162881,0.1789003136345636,0.2022291219113454,0.1944268375398936,0.2265537880398906,4.586299497331416,626.546684834521
40.75939167,-73.961245,0.1089865977294659,0.6449343269445195,0.1634514793206525,0.077710770642278,0.1219892480643635,0.1571536331813794,0.077710770642281,943.0489633217472,1354.775540608886,0.1382638032642762,0.0833564690770337,0.1520038230623522,0.1045361189190546,0.1680618596183694,5.087213931749468,506.2262012917792
40.759365,-73.96116,0.1371867783256193,0.6255908192261087,0.2057539563587889,0.0999174231919999,0.1545797205149424,0.1853073550765682,0.0999174231920025,771.0909029132399,1037.162582347735,0.0949964787268125,0.0597869209536588,0.1180823212507455,0.0700391079559706,0.1319614989188253,4.647694958242696,339.93776749350684
40.7593,-73.96098333,0.0731825280762162,6.038062049936469,0.1097689419488638,0.0711910373256545,0.083715394508421,0.0782340126406927,0.0711910373256552,412.6395050296459,1243.8953122507965,0.0432788352151571,0.0843123911012267,0.0358217802870757,0.0985976986098852,0.0413467957129722,1.0505358383114318,231.50484984630404
40.75925833,-73.960885,0.0706258374348281,0.5221960173311326,0.105929805612355,0.0673748755172219,0.0902413787847748,0.0733692351740983,0.067374875517223,312.3329948810372,813.4833631358206,0.0264043939922127,0.0601605082827784,0.0238028420818417,0.0660797322611231,0.0372689756934665,0.7796871897586761,119.6569018670829
40.759215,-73.960785,0.1393563366635403,0.6813928388911653,0.209010170029752,0.106799969514076,0.1581148082228339,0.1686980287947087,0.1067999695140781,837.8257824074565,1443.4847645306477,0.0616120285217238,0.1388933002682624,0.0628843681396757,0.1187446749244789,0.0735595546094753,6.131151902382995,144.42256698667137
40.75910833,-73.96059333,0.200799685370333,0.4950289179161324,0.3011619104061701,0.1869698775146142,0.1873916028379503,0.2305562980328233,0.1869698775146189,3171.29016590378,1857.0158861849325,0.1876455769327817,0.1107534540559486,0.2272066711169472,0.1051702238225354,0.2018801412435993,10.078645984985398,727.0469288147691
40.75901167,-73.9604,0.1828078431094665,4.684594932363191,0.2741744563597644,0.1728242187137801,0.166089611462786,0.2208828451504541,0.1728242187137852,4863.124333113537,3735.627217527645,0.254087124731,0.1059276697405178,0.2964368844490244,0.1128961516278846,0.2640850678603743,56.7189852715219,1340.6730618823246
40.75897167,-73.96030833,0.1328978624388048,0.3204049484072928,0.1993200813315714,0.135362084063659,0.1325766922384248,0.1553679334501352,0.1353620840636628,1173.830878831685,1285.427609353747,0.1000539351212497,0.0966635270038964,0.0990393349852219,0.1033871916575955,0.0988043698480125,2.307205852856854,598.8202983275853
40.75893833,-73.96022833,0.1372968716317249,0.3017974017168801,0.2059172318059966,0.1366168775633681,0.1305820725685571,0.1726457007682527,0.136616877563372,1852.165468536628,2330.84794252496,0.1681919043830161,0.1069939744587172,0.18702754849907,0.1208564105019594,0.1725731851245449,27.181660953714804,1025.0167099101518
40.758855,-73.96006,0.1502482690355814,0.7930364483388249,0.2253381246342157,0.1417213625978897,0.1343761638465563,0.1798465253638018,0.1417213625978944,3392.783988313731,2051.336397056536,0.1762487182589399,0.0958212196592845,0.2200123096822192,0.1034941603099713,0.1887823201654124,3.804422973217241,907.6348237435132
40.75881833,-73.96001,0.1502482690355814,0.7930364483388249,0.2253381246342157,0.1417213625978897,0.1343761638465563,0.1798465253638018,0.1417213625978944,3392.783988313731,2051.336397056536,0.1762487182589399,0.0958212196592845,0.2200123096822192,0.1034941603099713,0.1887823201654124,3.804422973217241,907.6348237435132
40.75880833,-73.959925,0.1805055839120211,0.8856304059898022,0.2707176528564657,0.1660977343334399,0.1693640099346267,0.2272725474195423,0.1660977343334455,4436.972565072932,3199.627975577593,0.2248408496034357,0.0981866547573819,0.2684266473363887,0.1060778242320018,0.2414241178385169,5.664957726523784,1264.1667265897115
40.75879667,-73.95988167,0.1300667799200213,22.54640913431449,0.1950726625383429,0.1282431568977515,0.1360901375211292,0.1591825379875211,0.1282431568977554,3436.147532816941,1631.2362345098204,0.1538372214998163,0.0826363127831328,0.1609272826315846,0.0875021601839794,0.1389973406593755,1.3682281354819068,569.9427689704861
40.75879167,-73.95982667,0.1300667799200213,22.54640913431449,0.1950726625383429,0.1282431568977515,0.1360901375211292,0.1591825379875211,0.1282431568977554,3436.147532816941,1631.2362345098204,0.1538372214998163,0.0826363127831328,0.1609272826315846,0.0875021601839794,0.1389973406593755,1.3682281354819068,569.9427689704861
40.758795,-73.959775,0.0888644034509145,22.653972586125693,0.1332816628288066,0.07807690011687,0.1154956028662079,0.1382786181564973,0.0780769001168718,2078.242416482415,1718.5133450991732,0.0891111241010489,0.1121374525563555,0.077001001864779,0.1063559065410488,0.0443517511831577,11.720512658049556,606.4248530542062
40.75881,-73.95973333,0.0833672716674945,22.688375643425783,0.1250354064048301,0.0904181998610525,0.0962918938718937,0.1266057306949033,0.090418199861055,4565.536945285344,3931.670588602757,0.1875449682407549,0.1234271847819589,0.2029264471119818,0.1140454962564173,0.1626606764568312,13.40856936428549,1348.11871209196
40.75884333,-73.959675,0.0637717919391711,22.720976783496884,0.0956488182171619,0.0775939759039503,0.0881604182455368,0.0988937617077599,0.0775939759039518,4124.624819638482,3331.505965775838,0.1665225104294188,0.1126380931982156,0.1659436341284188,0.1040344488462721,0.1285421000505582,16.31315220103407,1040.2221599168622
40.75888833,-73.959615,0.0649198887300483,0.2973366726644287,0.0973723307307739,0.0827613411663224,0.0791859436874331,0.1063749816459917,0.0827613411663233,2747.531079706036,734.6142012589723,0.0788212132451658,0.0626662900650663,0.0440216381273407,0.0289147518599221,0.0611117806286781,15.03382417773491,549.8832432087506
40.75893667,-73.95957833,0.0649198887300483,0.2973366726644287,0.0973723307307739,0.0827613411663224,0.0791859436874331,0.1063749816459917,0.0827613411663233,2747.531079706036,734.6142012589723,0.0788212132451658,0.0626662900650663,0.0440216381273407,0.0289147518599221,0.0611117806286781,15.03382417773491,549.8832432087506
40.75898167,-73.95954667,0.0422253235974786,0.1460324412962123,0.0633317970173859,0.0670992195652946,0.0405344919286007,0.0759210699965574,0.0670992195652958,2307.192312592072,872.6270398155698,0.0844651415365354,0.077381470595593,0.0723980930143617,0.0667377834605733,0.0636411239116812,9.693910646632467,439.146917230186
40.75901,-73.959535,0.0422253235974786,0.1460324412962123,0.0633317970173859,0.0670992195652946,0.0405344919286007,0.0759210699965574,0.0670992195652958,2307.192312592072,872.6270398155698,0.0844651415365354,0.077381470595593,0.0723980930143617,0.0667377834605733,0.0636411239116812,9.693910646632467,439.146917230186
40.759105,-73.95945667,0.0995394165315931,0.4260581192655398,0.1492807897914309,0.1051511728284623,0.093944409047618,0.1519066145252183,0.1051511728284666,1668.4789124147896,518.5205107435272,0.1221654867099568,0.0611838243715617,0.1304489764845213,0.0481123231695146,0.1234048458632008,1.4767040382857255,141.3222818402521
40.75912833,-73.959415,0.0995394165315931,0.4260581192655398,0.1492807897914309,0.1051511728284623,0.093944409047618,0.1519066145252183,0.1051511728284666,1668.4789124147896,518.5205107435272,0.1221654867099568,0.0611838243715617,0.1304489764845213,0.0481123231695146,0.1234048458632008,1.4767040382857255,141.3222818402521
40.75913167,-73.95937833,0.0995394165315931,0.4260581192655398,0.1492807897914309,0.1051511728284623,0.093944409047618,0.1519066145252183,0.1051511728284666,1668.4789124147896,518.5205107435272,0.1221654867099568,0.0611838243715617,0.1304489764845213,0.0481123231695146,0.1234048458632008,1.4767040382857255,141.3222818402521
40.75913167,-73.95934333,0.097106509082513,0.5072510955107136,0.145632005625948,0.1059409500533032,0.0914415196993072,0.1468910472695371,0.1059409500533074,1617.938816961908,432.48541151446886,0.1153463438583965,0.0529264008392236,0.1225515924053133,0.0440566955230421,0.1122895676739332,1.8066542048362808,119.5657207391718
40.759145,-73.95927833,0.0318237572896537,0.476593270780527,0.0477257802750301,0.0337829016443775,0.0550003621093465,0.0559129631597077,0.0337829016443798,886.8126115615922,531.1512493549818,0.0886577164542733,0.0655258243462287,0.0895105301662026,0.0652164694244656,0.0825831863344647,19.562830728617055,205.24580045017947
40.75919667,-73.95923833,0.0337166904828982,0.4260592131685148,0.0505667619713416,0.0379006812934323,0.0479827431656801,0.05884537207445,0.0379006812934334,668.7057335066684,643.3318664826877,0.055518408276126,0.070466078775523,0.0614725514417816,0.0704886142690095,0.0712433265865466,18.895886297115684,234.18294691688456
40.75928833,-73.95916833,0.0967456843817685,0.4510736465874521,0.1450767910616128,0.0818234888800969,0.1000729502647041,0.14208766804404,0.0818234888801016,1610.640115061994,1061.061575341727,0.145861202476961,0.1155353263468688,0.1467566776114363,0.1016158755201516,0.1553968202142285,19.374727101359472,255.4957409981679
40.75932667,-73.95914333,0.0967456843817685,0.4510736465874521,0.1450767910616128,0.0818234888800969,0.1000729502647041,0.14208766804404,0.0818234888801016,1610.640115061994,1061.061575341727,0.145861202476961,0.1155353263468688,0.1467566776114363,0.1016158755201516,0.1553968202142285,19.374727101359472,255.4957409981679
40.75936333,-73.959125,0.0934795546981804,0.3997858157609845,0.1401776373835574,0.074936720508779,0.1004686413135176,0.1361140799827528,0.0749367205087837,1345.3311624757655,1155.652869833998,0.1489394229735899,0.1157667904064806,0.1429974963422203,0.1105308275575953,0.1606151414255887,10.888193172205373,329.6266838982887
40.75939667,-73.95911,0.0934795546981804,0.3997858157609845,0.1401776373835574,0.074936720508779,0.1004686413135176,0.1361140799827528,0.0749367205087837,1345.3311624757655,1155.652869833998,0.1489394229735899,0.1157667904064806,0.1429974963422203,0.1105308275575953,0.1606151414255887,10.888193172205373,329.6266838982887
40.75942333,-73.95909333,0.1346969572830845,0.4384273417301146,0.2020013311701426,0.1228391008568541,0.1342114892200045,0.1833478763737637,0.1228391008568593,1265.1271297071246,1210.315689993501,0.142100528092454,0.1320393204956881,0.1450045230803887,0.127821411702359,0.1531204143854815,11.68340712744339,300.0522128211174
40.75945167,-73.95906833,0.0991268136140487,0.3662461681983412,0.1486581588651555,0.0860631370941182,0.1009929923259094,0.1398639101328478,0.0860631370941218,1200.570353140334,1471.9595268774992,0.1406450835668407,0.1460777037875383,0.1321685480419368,0.1358065514625569,0.1450008055703419,11.137867745479625,334.7229153603448
40.75947833,-73.95904833,0.0991268136140487,0.3662461681983412,0.1486581588651555,0.0860631370941182,0.1009929923259094,0.1398639101328478,0.0860631370941218,1200.570353140334,1471.9595268774992,0.1406450835668407,0.1460777037875383,0.1321685480419368,0.1358065514625569,0.1450008055703419,11.137867745479625,334.7229153603448
40.75949667,-73.95903167,0.0991268136140487,0.3662461681983412,0.1486581588651555,0.0860631370941182,0.1009929923259094,0.1398639101328478,0.0860631370941218,1200.570353140334,1471.9595268774992,0.1406450835668407,0.1460777037875383,0.1321685480419368,0.1358065514625569,0.1450008055703419,11.137867745479625,334.7229153603448
40.75956,-73.95897167,0.0884558115902842,0.3793210267397268,0.1326648841872541,0.0894610065080154,0.0901751798780849,0.1152343067723942,0.0894610065080178,1184.3423423785107,835.8838884677704,0.0976870345310085,0.0678554993768011,0.0951906610324113,0.0763250425677444,0.1024437607833382,9.656139837459326,155.349431665793
40.75961833,-73.95891333,0.1171478204951334,0.8403306986697461,0.1756938836832707,0.0879367474658309,0.140718137106167,0.1441518021743191,0.0879367474658336,915.43763399174,353.0421122538944,0.0706328751014277,0.0371325632531158,0.0837653951114322,0.0431377917275495,0.0941745685571116,28.120415430363067,87.69005003818458
