lat,long,surface_elevation_res100_std_dev_3x3
40.84479,-73.91282833,18.202263
40.844765,-73.912765,18.202263
40.84474,-73.91269667,18.202263
40.84471667,-73.91262667,21.05699
40.84470167,-73.91255667,21.05699
40.8447,-73.91248833,21.05699
40.844685,-73.91243,21.05699
40.84467167,-73.912375,21.05699
40.84466667,-73.91233167,21.05699
40.84472333,-73.91223333,21.05699
40.84477167,-73.91215167,21.05699
40.84478667,-73.912105,21.05699
40.84485167,-73.91202,21.05699
40.84487833,-73.91198167,21.05699
40.84490167,-73.91191,21.05699
40.84491333,-73.91184333,21.05699
40.844915,-73.91178833,21.05699
40.84490833,-73.91174,20.66706
40.84490333,-73.91168833,20.66706
40.84489333,-73.91163,20.66706
40.844875,-73.91157167,20.66706
40.84487167,-73.91147833,20.66706
40.84488167,-73.91136167,20.66706
40.84486333,-73.91123667,20.66706
40.84484833,-73.91110167,20.66706
40.84484167,-73.91097667,20.66706
40.84481333,-73.91079667,17.968454
40.84480833,-73.91075667,17.968454
40.84484667,-73.910715,17.968454
40.84486833,-73.91067,17.968454
40.84487667,-73.91060667,17.968454
40.844885,-73.910545,17.968454
40.8449,-73.91047333,17.968454
40.84490333,-73.91040333,17.968454
40.84489667,-73.91034167,17.968454
40.84489333,-73.910275,17.968454
40.84489333,-73.91021,17.968454
40.84489667,-73.91014667,17.968454
40.84489667,-73.91007833,17.968454
40.84488167,-73.91001167,17.968454
40.844875,-73.90993167,16.428463
40.84486833,-73.90984167,16.428463
40.84485667,-73.90966167,16.428463
40.84484333,-73.90956167,16.428463
40.84482167,-73.90935333,16.428463
40.84482333,-73.90925333,16.428463
40.84483167,-73.90915833,16.428463
40.84483833,-73.909065,13.702656
40.844845,-73.90897167,13.702656
40.84485,-73.90879333,13.702656
40.844845,-73.90870333,13.702656
40.84481167,-73.90862667,13.702656
40.84479833,-73.90846333,13.702656
40.84479833,-73.90839833,13.702656
40.84479667,-73.90834833,13.702656
40.8448,-73.90831333,13.702656
40.8448,-73.90829333,13.702656
40.84478167,-73.90815167,12.520077
40.844765,-73.90805167,12.520077
40.84476333,-73.90801167,12.520077
40.84476333,-73.907975,12.520077
40.84477,-73.90792833,12.520077
40.84473167,-73.90789167,12.520077
40.84471333,-73.90784833,12.520077
40.844715,-73.90778667,12.520077
40.84471667,-73.90770833,12.520077
40.84471833,-73.90762,12.520077
40.84471833,-73.90751167,12.520077
40.84472167,-73.90740333,12.520077
40.844725,-73.90730667,12.039237
40.84472333,-73.90722833,12.039237
40.844715,-73.90717,12.039237
40.84471167,-73.90707167,12.039237
40.84471167,-73.90702667,12.039237
40.84471333,-73.90699,12.039237
40.844695,-73.90684333,12.039237
40.844695,-73.90679667,12.039237
40.84469167,-73.90673167,12.039237
40.84468833,-73.90666333,12.039237
40.84468833,-73.90659833,12.039237
40.84469333,-73.90644,12.039237
40.84469167,-73.90635167,11.924592
40.84466833,-73.90628667,11.924592
40.84465667,-73.90619167,11.924592
40.844645,-73.90599333,11.924592
40.84463667,-73.90589167,11.924592
40.844635,-73.90578167,11.924592
40.84463833,-73.90567,11.924592
40.84463667,-73.90556833,11.924592
40.84463667,-73.90547833,16.644817
40.84463333,-73.90541,16.644817
40.84463333,-73.90535333,16.644817
40.84463167,-73.90531,16.644817
40.84463167,-73.90527,16.644817
40.84462833,-73.90523,16.644817
40.84457167,-73.905105,16.644817
40.84453833,-73.90507167,16.644817
40.84443667,-73.90502333,16.644817
40.84437167,-73.90501833,14.753409
40.844305,-73.90502,14.753409
40.84417667,-73.90502167,14.753409
40.844115,-73.905025,14.753409
40.84404667,-73.90502167,14.753409
40.84398,-73.90502667,14.753409
40.843915,-73.905035,14.753409
40.84385333,-73.90504167,14.753409
40.8438,-73.905055,14.753409
40.84374,-73.90506,14.753409
40.843715,-73.90506167,14.753409
40.84369167,-73.905065,14.753409
40.84366833,-73.90507167,14.753409
40.84364333,-73.90507833,14.753409
40.84355333,-73.90519333,14.753409
40.84356,-73.90524667,14.753409
40.843565,-73.90529167,14.753409
40.84356667,-73.90533167,14.753409
40.84357167,-73.90536333,14.753409
40.84357333,-73.90538833,14.753409
40.84356833,-73.90542167,14.753409
40.84357167,-73.90546667,14.753409
40.84358167,-73.90552,14.753409
40.84360667,-73.90557833,10.136656
40.84361333,-73.905725,10.136656
40.84361333,-73.90578667,10.136656
40.84362667,-73.90583833,10.136656
40.84363667,-73.90590167,10.136656
40.84364833,-73.905975,10.136656
40.84365667,-73.90605333,10.136656
40.84366167,-73.90613333,10.136656
40.84366333,-73.90620333,10.136656
40.84367,-73.90634,10.136656
40.84368833,-73.90637833,10.136656
40.84369333,-73.906415,10.136656
40.84370167,-73.90647667,7.578558
40.84371,-73.90649833,7.578558
40.84371333,-73.90669,7.578558
40.84371,-73.90674833,7.578558
40.84370333,-73.9068,7.578558
40.843705,-73.906855,7.578558
40.84371333,-73.90697,7.578558
40.843715,-73.90702667,7.578558
40.843715,-73.90708167,7.578558
40.84371,-73.90714,7.578558
40.84371167,-73.907235,7.578558
40.84371333,-73.907275,7.578558
40.84371,-73.90730833,7.578558
40.843705,-73.90733333,9.056842
40.84372333,-73.907415,9.056842
40.84372667,-73.90746,9.056842
40.84373167,-73.90751667,9.056842
40.84373667,-73.90758,9.056842
40.84374167,-73.90764667,9.056842
40.84374667,-73.90778333,9.056842
40.84375167,-73.90785667,9.056842
40.84374833,-73.907935,9.056842
40.84374667,-73.90801167,9.056842
40.84374167,-73.908075,9.056842
40.843735,-73.90813667,9.056842
40.843735,-73.90819167,9.056842
40.843735,-73.90823667,10.469445
40.84376167,-73.90836333,10.469445
40.84376167,-73.90840667,10.469445
40.84376833,-73.90847833,10.469445
40.84377333,-73.90856333,10.469445
40.84377333,-73.90865167,10.469445
40.84377,-73.90873833,10.469445
40.84376333,-73.90891333,10.469445
40.843775,-73.90906167,10.469445
40.84377667,-73.90912,11.75712
40.84378167,-73.90917667,11.75712
40.84378167,-73.90922667,11.75712
40.84379,-73.90926333,11.75712
40.84380167,-73.90937167,11.75712
40.84378167,-73.90940167,11.75712
40.84367333,-73.909445,11.75712
40.84363667,-73.90945667,11.75712
40.84360333,-73.90947,11.75712
40.843445,-73.909525,6.0989857
40.84337667,-73.90954167,6.0989857
40.84334333,-73.90955333,6.0989857
40.84331833,-73.90956667,6.0989857
40.843215,-73.90961833,6.0989857
40.84312167,-73.90962167,6.0989857
40.84307167,-73.90963333,6.0989857
40.843015,-73.90964333,6.0989857
40.842955,-73.90965333,6.0989857
40.84289333,-73.90966833,6.0989857
40.84282,-73.90968,6.0989857
40.84266167,-73.90969333,6.0989857
40.84257833,-73.90971,5.202435
40.84241167,-73.909745,5.202435
40.84233,-73.90975667,5.202435
40.842245,-73.90976333,5.202435
40.84216,-73.90977333,5.202435
40.84208333,-73.90975833,5.202435
40.84200167,-73.90973833,5.202435
40.841925,-73.90972167,5.202435
40.84185333,-73.90970667,5.202435
40.84179167,-73.90969333,5.202435
40.84173833,-73.90968,5.202435
40.84168333,-73.90966833,6.2734323
40.841625,-73.909655,6.2734323
40.841565,-73.90964,6.2734323
40.84150833,-73.90962333,6.2734323
40.84145167,-73.9096,6.2734323
40.84139833,-73.90958667,6.2734323
40.841345,-73.90957167,6.2734323
40.84129333,-73.90955667,6.2734323
40.84124,-73.909545,6.2734323
40.84119333,-73.909545,6.2734323
40.841155,-73.90955167,6.2734323
40.84089833,-73.90968,6.2734323
40.84076667,-73.90974167,6.3522153
40.84067667,-73.909785,6.3522153
40.84057167,-73.90983,6.3522153
40.84051333,-73.909865,6.3522153
40.84045833,-73.90990333,6.3522153
40.8404,-73.909945,6.3522153
40.840345,-73.90998833,6.3522153
40.84022,-73.91006667,9.275446
40.84014833,-73.910115,9.275446
40.84008,-73.91016,9.275446
40.83990333,-73.91026167,8.522348
40.83985333,-73.91029167,8.522348
40.839775,-73.91033667,8.522348
40.83951,-73.91051333,8.522348
40.839455,-73.91054167,8.522348
40.839405,-73.91056333,8.522348
40.83933333,-73.91060667,8.522348
40.839315,-73.91062,8.522348
40.83915667,-73.91069167,8.522348
40.83910667,-73.91072667,8.522348
40.83906,-73.91076,8.522348
40.83900333,-73.910795,5.22102
40.838865,-73.91086833,5.22102
40.83879167,-73.91090833,9.991994
40.838715,-73.91094833,9.991994
40.83864333,-73.91098833,9.991994
40.83856833,-73.91103,9.991994
40.83848667,-73.91107667,9.991994
40.83841,-73.911125,9.991994
40.83833667,-73.91117333,9.991994
40.83827167,-73.91121833,9.991994
40.83821333,-73.91125667,9.991994
40.83817333,-73.91129,9.991994
40.83813167,-73.911355,4.7624035
40.83812,-73.91140333,4.7624035
40.83812,-73.911465,4.7624035
40.83813333,-73.911535,4.7624035
40.83814833,-73.911605,4.7624035
40.838165,-73.91167167,9.991994
40.83818667,-73.91173833,9.991994
40.83821167,-73.9118,12.435909
40.83823167,-73.91186,12.435909
40.83825,-73.91191167,12.435909
40.83826333,-73.91195667,12.435909
40.83827,-73.91199,12.435909
40.83830667,-73.91219,12.435909
40.83832333,-73.91224667,12.435909
40.83833167,-73.91231167,12.435909
40.83834,-73.91237,12.435909
40.83834667,-73.91241833,12.435909
40.838355,-73.91245667,12.435909
40.83839167,-73.91255833,12.435909
40.83841,-73.91261167,12.435909
40.83843333,-73.912675,12.435909
40.83846,-73.91274833,10.181252
40.83848833,-73.91282333,10.181252
40.83852,-73.91289333,10.181252
40.83854833,-73.91296,10.181252
40.838595,-73.91307667,10.181252
40.83862833,-73.91316,10.181252
40.83872,-73.91335,10.181252
40.83873833,-73.91339,10.181252
40.838755,-73.91343,10.181252
40.83876667,-73.913465,10.181252
40.83877667,-73.91349667,10.181252
40.83879167,-73.91353667,10.181252
40.838835,-73.91364667,7.6602254
40.83885833,-73.91371167,7.6602254
40.83888333,-73.913785,7.6602254
40.838905,-73.91385333,7.6602254
40.83892833,-73.91392,7.6602254
40.83895167,-73.91398833,7.6602254
40.83897167,-73.914075,7.6602254
40.83897833,-73.91416333,7.6602254
40.839015,-73.91424,7.6602254
40.839045,-73.91432167,9.285221
40.83912333,-73.91454,10.891004
40.83914833,-73.91460333,10.891004
40.83916667,-73.914675,10.891004
40.83917667,-73.91475333,10.891004
40.83918667,-73.914825,10.891004
40.83921333,-73.91487833,10.891004
40.83923833,-73.91492667,10.891004
40.83925833,-73.914975,10.891004
40.83928167,-73.91505667,10.891004
40.83928833,-73.91508833,10.891004
40.839295,-73.91511167,10.891004
40.83936,-73.915245,10.891004
40.83937833,-73.91532333,10.891004
40.83939167,-73.91540667,7.1098633
40.83940833,-73.91545333,7.1098633
40.83943667,-73.91553333,7.1098633
40.83944667,-73.91555833,7.1098633
40.83946,-73.91558333,7.1098633
40.83947,-73.915605,7.1098633
40.83952167,-73.915715,7.1098633
40.83893833,-73.9165,8.368933
40.83888833,-73.91653833,8.368933
40.83883,-73.91657333,8.368933
40.83876833,-73.916615,8.368933
40.838705,-73.91665167,8.368933
40.83837333,-73.916935,8.368933
40.83831833,-73.916975,8.368933
40.83826,-73.91701833,8.368933
40.83816333,-73.91710333,8.368933
40.83812833,-73.917135,13.2874
40.8381,-73.91715833,12.325279
40.83807833,-73.91717333,12.325279
40.83796667,-73.917245,12.325279
40.83793,-73.91727833,12.325279
40.83788833,-73.91731833,12.325279
40.83783,-73.91735,12.325279
40.83777833,-73.91739833,12.325279
40.83772833,-73.91744,12.325279
40.83768667,-73.91747333,12.325279
40.837655,-73.91748833,12.325279
40.83753667,-73.91757667,12.325279
40.83750833,-73.91759833,12.325279
40.837475,-73.91762167,12.325279
40.8374,-73.91767833,12.325279
40.83718333,-73.91783,16.034483
40.83712167,-73.91787667,16.034483
40.83706167,-73.91792167,16.034483
40.83699667,-73.917955,16.034483
40.836875,-73.918015,16.034483
40.836825,-73.91804167,12.926869
40.83675167,-73.91809167,12.926869
40.836725,-73.91812,12.926869
40.83656667,-73.91831333,12.926869
40.83654,-73.91835,12.926869
40.83649667,-73.91839167,12.926869
40.83644833,-73.91842833,12.926869
40.8364,-73.91847,12.926869
40.83631167,-73.91854667,16.690071
40.83627333,-73.918575,16.690071
40.83623833,-73.91860167,16.690071
40.83620667,-73.91862667,16.690071
40.83617667,-73.91865,16.690071
40.83614333,-73.91867333,16.690071
40.83610833,-73.91870333,16.690071
40.83606833,-73.918735,16.690071
40.83603333,-73.91877,16.690071
40.836005,-73.91880167,16.690071
40.83593167,-73.91887,16.690071
40.835885,-73.91892167,16.690071
40.83582333,-73.91897333,15.438876
40.83571333,-73.91908333,15.438876
40.835675,-73.919125,15.438876
40.83564,-73.91916,15.438876
40.83559,-73.91919167,15.438876
40.83548167,-73.91924167,15.438876
40.83545333,-73.91926667,16.048628
40.83542833,-73.91928333,16.048628
40.83540333,-73.91929667,16.048628
40.83537833,-73.91930667,16.048628
40.835345,-73.91932167,16.048628
40.8353,-73.91934,16.048628
40.83525167,-73.91937333,16.048628
40.8352,-73.91941167,16.048628
40.83515,-73.91945167,16.048628
40.83498,-73.91956833,16.048628
40.83492333,-73.919605,16.048628
40.83482,-73.91966167,16.048628
40.83477,-73.91969,16.048628
40.834715,-73.91971833,16.048628
40.83466,-73.91974667,16.048628
40.83461333,-73.91976167,16.048628
40.83457667,-73.91977333,13.359545
40.83451333,-73.91981333,13.359545
40.83448,-73.91982833,16.558796
40.834415,-73.91986,16.558796
40.83438,-73.919885,16.558796
40.834305,-73.91993167,16.558796
40.83422833,-73.91997667,16.558796
40.83418333,-73.92000333,16.558796
40.83414167,-73.92004167,16.558796
40.83409667,-73.92007667,16.558796
40.83400667,-73.92013833,16.558796
40.83396167,-73.92016,16.558796
40.83391333,-73.92018667,16.558796
40.83385667,-73.920215,16.558796
40.83380333,-73.92024833,16.558796
40.83376,-73.92027333,16.558796
40.83371667,-73.9203,16.558796
40.83361833,-73.920355,17.540329
40.83357,-73.92038667,17.540329
40.83351833,-73.92041667,17.540329
40.83346167,-73.92044333,17.540329
40.8334,-73.92047333,17.540329
40.833345,-73.92050333,17.540329
40.83328667,-73.92053167,17.540329
40.83323333,-73.92056333,17.540329
40.83317833,-73.92059167,17.540329
40.83311833,-73.92062833,17.540329
40.83306,-73.92067333,17.540329
40.832925,-73.92075833,18.03271
40.83285833,-73.9208,18.03271
40.83279,-73.92084167,17.956976
40.83272667,-73.92088167,17.956976
40.83266667,-73.92092333,17.956976
40.832605,-73.92096,17.956976
40.83255333,-73.92098,17.956976
40.83249833,-73.921005,17.956976
40.83244667,-73.92103167,17.956976
40.83233167,-73.92110167,17.956976
40.83226833,-73.92113833,17.956976
40.83220167,-73.921175,17.956976
40.83214167,-73.92120667,17.956976
40.83207833,-73.92122167,17.956976
40.83202667,-73.92125,17.956976
40.83197667,-73.92128333,17.956976
40.83189667,-73.92134,16.690332
40.831855,-73.92137167,16.690332
40.831715,-73.921465,16.690332
40.83169,-73.92148,16.690332
40.83166667,-73.92149167,16.690332
40.83164167,-73.921505,16.690332
40.83161,-73.92152333,16.690332
40.83157,-73.921545,16.690332
40.83153333,-73.921565,16.690332
40.831485,-73.92158667,16.690332
40.83142167,-73.92160333,16.690332
40.83135833,-73.92159,16.690332
40.831295,-73.92153833,16.690332
40.83126,-73.92144167,16.690332
40.83121667,-73.92134833,16.690332
40.83117667,-73.92126333,16.690332
40.831145,-73.92118167,16.690332
40.83111667,-73.92110833,16.690332
40.83108833,-73.921035,16.690332
40.83106167,-73.92095833,16.690332
40.83102833,-73.92088167,16.690332
40.831,-73.920805,11.654306
40.83097,-73.92072167,11.654306
40.830935,-73.92063667,9.601196
40.83090167,-73.92055333,9.601196
40.83086833,-73.92046167,9.601196
40.83084333,-73.92036667,9.601196
40.83077833,-73.92018,9.601196
40.83074833,-73.92009333,9.601196
40.83067,-73.91991833,9.601196
40.83062833,-73.919835,9.601196
40.830585,-73.91975333,9.707435
40.830545,-73.919675,9.707435
40.83051333,-73.91959,9.707435
40.83048667,-73.91950167,9.707435
40.830425,-73.91932167,9.707435
40.83037167,-73.91917333,9.707435
40.83035333,-73.91912,9.707435
40.830345,-73.91906833,9.707435
40.83034,-73.91902833,9.707435
40.83036333,-73.91896167,9.707435
40.83039667,-73.918925,13.774285
40.830475,-73.91888833,13.774285
40.83051333,-73.91887667,13.774285
40.83055,-73.91886167,13.774285
40.83058167,-73.918845,13.774285
40.83061833,-73.91883333,13.774285
40.83065,-73.918825,13.774285
40.83067833,-73.91881,13.774285
40.83070667,-73.91879333,13.774285
40.830735,-73.91878167,13.774285
40.83078667,-73.91875333,13.774285
40.83080833,-73.91873333,13.774285
40.83082667,-73.91871833,13.774285
40.830845,-73.91870333,13.774285
40.830965,-73.91862167,13.774285
40.830995,-73.91860833,13.774285
40.83102667,-73.91860333,13.774285
40.83104833,-73.91859333,13.755488
40.831215,-73.918515,13.755488
40.83123833,-73.9185,13.755488
40.83138833,-73.91831333,13.755488
40.831435,-73.91827667,13.755488
40.83149,-73.918235,13.755488
40.83154667,-73.91819167,13.755488
40.831605,-73.91815,13.755488
40.831665,-73.91811667,13.755488
40.831725,-73.918085,13.755488
40.83177833,-73.918055,13.755488
40.83182833,-73.918025,15.840231
40.83189333,-73.91799167,15.840231
40.83191833,-73.917985,14.70673
40.83193667,-73.91798,14.70673
40.83212833,-73.91786833,14.70673
40.83216667,-73.91784167,14.70673
40.832205,-73.91781833,14.70673
40.83223833,-73.917795,14.70673
40.83226833,-73.91778167,14.70673
40.832295,-73.91776,14.70673
40.83231667,-73.917745,14.70673
40.83246167,-73.91760333,14.70673
40.83248833,-73.91757833,14.70673
40.832515,-73.91755167,14.70673
40.832545,-73.91752833,14.70673
40.83257833,-73.917515,14.70673
40.83261,-73.91749667,14.70673
40.832645,-73.91747333,14.70673
40.83268,-73.91745167,14.70673
40.832715,-73.91743,14.70673
40.83275,-73.91741833,14.70673
40.83281667,-73.91739333,11.901996
40.83285667,-73.91737667,11.901996
40.83295167,-73.917335,11.901996
40.833,-73.91731,11.901996
40.833045,-73.91728167,11.901996
40.83309,-73.917255,11.901996
40.83313667,-73.917235,11.901996
40.83317833,-73.91721667,11.901996
40.83321667,-73.9172,11.901996
40.833385,-73.91715833,11.901996
40.83342833,-73.91714167,14.842403
40.83347,-73.917125,14.842403
40.83350833,-73.91710833,14.842403
40.83354667,-73.91708667,14.842403
40.83358,-73.91707167,14.842403
40.83361167,-73.91705333,14.842403
40.83364,-73.917025,14.842403
40.83366167,-73.91699,14.842403
40.83369167,-73.91696333,14.842403
40.83371833,-73.91694,11.12582
40.83374167,-73.91692,11.12582
40.83375833,-73.91690167,11.12582
40.83402667,-73.91661667,11.12582
40.834055,-73.91660167,11.12582
40.83407667,-73.91658,11.12582
40.83415667,-73.916515,11.12582
40.83421833,-73.91646167,11.12582
40.83425833,-73.91642667,11.12582
40.83430167,-73.91639833,11.12582
40.83434667,-73.91635833,11.12582
40.83439333,-73.91631167,11.12582
40.83444333,-73.91626667,11.12582
40.83449333,-73.916225,14.117793
40.83454167,-73.91618167,14.117793
40.834595,-73.91614167,13.348096
40.83464,-73.91610333,13.348096
40.83468667,-73.916065,13.348096
40.83473667,-73.916035,13.348096
40.83478167,-73.915995,13.348096
40.83482333,-73.91595833,13.348096
40.83486167,-73.91591833,13.348096
40.83489833,-73.91588333,13.348096
40.83499167,-73.91578333,13.348096
40.83502667,-73.91574667,13.348096
40.83506,-73.91571,13.348096
40.83509667,-73.91567667,13.348096
40.83513667,-73.91564333,13.348096
40.83517833,-73.915605,13.348096
40.83525667,-73.91553667,13.348096
40.83528333,-73.91551333,13.348096
40.83530167,-73.91548667,13.348096
40.83531667,-73.915465,13.348096
40.83533667,-73.91542667,13.348096
