lat,long,street_width_res100_std_dev_3x3,street_traffic_res100_std_dev_3x3,street_lanes_res100_std_dev_3x3,street_orientation_res100_std_dev_3x3
40.843525,-73.92323667,5.164464,0.8748898,0.4685516,0.5665577
40.84348833,-73.92323667,4.254612,0.94280905,0.4233254,0.4157397
40.84345,-73.923235,4.254612,0.94280905,0.4233254,0.4157397
40.843415,-73.92323333,4.254612,0.94280905,0.4233254,0.4157397
40.84338667,-73.92323333,4.254612,0.94280905,0.4233254,0.4157397
40.84336167,-73.92323167,4.254612,0.94280905,0.4233254,0.4157397
40.84333833,-73.92323,4.254612,0.94280905,0.4233254,0.4157397
40.84323,-73.923205,4.254612,0.94280905,0.4233254,0.4157397
40.84317167,-73.92319667,4.254612,0.94280905,0.4233254,0.4157397
40.84308,-73.92316833,4.254612,0.94280905,0.4233254,0.4157397
40.84304167,-73.92315833,4.254612,0.94280905,0.4233254,0.4157397
40.843,-73.923145,4.254612,0.94280905,0.4233254,0.4157397
40.84289667,-73.9231,4.254612,0.94280905,0.4233254,0.4157397
40.84283833,-73.923075,4.254612,0.94280905,0.4233254,0.4157397
40.84277167,-73.92304333,4.254612,0.94280905,0.4233254,0.4157397
40.842695,-73.923015,4.254612,0.94280905,0.4233254,0.4157397
40.842615,-73.92298833,4.254612,0.94280905,0.4233254,0.4157397
40.84252833,-73.922955,3.1528509,1.0999439,0.43442762,0.47140452
40.84244667,-73.92292333,3.1528509,1.0999439,0.43442762,0.47140452
40.84236167,-73.92289667,3.1528509,1.0999439,0.43442762,0.47140452
40.84227667,-73.92287,3.1528509,1.0999439,0.43442762,0.47140452
40.84219,-73.92283833,3.1528509,1.0999439,0.43442762,0.47140452
40.84210333,-73.9228,3.1528509,1.0999439,0.43442762,0.47140452
40.84201667,-73.92275667,3.1528509,1.0999439,0.43442762,0.47140452
40.841935,-73.92271,3.1528509,1.0999439,0.43442762,0.47140452
40.841855,-73.92267167,3.1528509,1.0999439,0.43442762,0.47140452
40.84177833,-73.92264,3.1528509,1.0999439,0.43442762,0.47140452
40.84170333,-73.92261167,3.4026647,1.3425606,0.30080423,0.41573972
40.84163,-73.92258333,3.4026647,1.3425606,0.30080423,0.41573972
40.841555,-73.92255,3.4026647,1.3425606,0.30080423,0.41573972
40.84148333,-73.9225,3.676815,1.4229165,0.2887438,0.41573972
40.84141333,-73.92245333,3.676815,1.4229165,0.2887438,0.41573972
40.84134833,-73.92240667,3.676815,1.4229165,0.2887438,0.41573972
40.84129,-73.92235667,3.676815,1.4229165,0.2887438,0.41573972
40.84124167,-73.922305,3.676815,1.4229165,0.2887438,0.41573972
40.84119833,-73.92225667,3.676815,1.4229165,0.2887438,0.41573972
40.841155,-73.92221667,3.676815,1.4229165,0.2887438,0.41573972
40.84111833,-73.92219,3.676815,1.4229165,0.2887438,0.41573972
40.84109,-73.92217,3.676815,1.4229165,0.2887438,0.41573972
40.84107167,-73.92215667,3.676815,1.4229165,0.2887438,0.41573972
40.84106167,-73.92201833,3.676815,1.4229165,0.2887438,0.41573972
40.84107667,-73.922,3.676815,1.4229165,0.2887438,0.41573972
40.84126667,-73.92178167,3.676815,1.4229165,0.2887438,0.41573972
40.84130667,-73.92173833,3.676815,1.4229165,0.2887438,0.41573972
40.841325,-73.921715,3.676815,1.4229165,0.2887438,0.41573972
40.841505,-73.92150667,3.254884,1.3146844,0.30399463,1.0304021
40.84154167,-73.921485,3.254884,1.3146844,0.30399463,1.0304021
40.841585,-73.92145833,3.254884,1.3146844,0.30399463,1.0304021
40.841635,-73.92143,3.254884,1.3146844,0.30399463,1.0304021
40.84168833,-73.92138667,3.254884,1.3146844,0.30399463,1.0304021
40.84174833,-73.921335,3.9658267,0.9558139,0.20049855,0.7370277
40.84181,-73.92128667,3.9658267,0.9558139,0.20049855,0.7370277
40.841865,-73.92124667,3.9658267,0.9558139,0.20049855,0.7370277
40.84191333,-73.92120667,3.9658267,0.9558139,0.20049855,0.7370277
40.84195833,-73.92118,3.9658267,0.9558139,0.20049855,0.7370277
40.841995,-73.92115,3.9658267,0.9558139,0.20049855,0.7370277
40.84212667,-73.92107,3.9658267,0.9558139,0.20049855,0.7370277
40.842175,-73.921045,3.9658267,0.9558139,0.20049855,0.7370277
40.84221667,-73.92103833,3.9658267,0.9558139,0.20049855,0.7370277
40.84230167,-73.92101833,3.9658267,0.9558139,0.20049855,0.7370277
40.84235,-73.92098333,3.9658267,0.9558139,0.20049855,0.7370277
40.842405,-73.92094167,3.9658267,0.9558139,0.20049855,0.7370277
40.84246,-73.92090333,3.9658267,0.9558139,0.20049855,0.7370277
40.84251833,-73.92086333,3.9658267,0.9558139,0.20049855,0.7370277
40.84257667,-73.92082167,3.9658267,0.9558139,0.20049855,0.7370277
40.84263333,-73.92077833,3.190828,1.1547005,0.22236106,0.0
40.842685,-73.92073833,3.190828,1.1547005,0.22236106,0.0
40.84272833,-73.920695,4.279341,1.1967033,0.22374476,0.0
40.84276667,-73.920655,4.279341,1.1967033,0.22374476,0.0
40.842805,-73.92061833,4.279341,1.1967033,0.22374476,0.0
40.84284667,-73.92058333,4.279341,1.1967033,0.22374476,0.0
40.84288833,-73.92055167,4.279341,1.1967033,0.22374476,0.0
40.84293333,-73.92051167,4.279341,1.1967033,0.22374476,0.0
40.84299,-73.92047167,4.279341,1.1967033,0.22374476,0.0
40.84311167,-73.92038333,4.279341,1.1967033,0.22374476,0.0
40.843175,-73.92034,4.279341,1.1967033,0.22374476,0.0
40.843235,-73.9203,4.279341,1.1967033,0.22374476,0.0
40.84329667,-73.92026167,4.279341,1.1967033,0.22374476,0.0
40.84335667,-73.92022667,4.279341,1.1967033,0.22374476,0.0
40.84341167,-73.92019167,4.279341,1.1967033,0.22374476,0.0
40.84345833,-73.92016167,4.279341,1.1967033,0.22374476,0.0
40.84349167,-73.92014333,4.279341,1.1967033,0.22374476,0.0
40.843505,-73.92013667,4.252092,0.9558139,0.44620034,0.0
40.84351167,-73.92012167,4.252092,0.9558139,0.44620034,0.0
40.84353,-73.92009333,4.252092,0.9558139,0.44620034,0.0
40.84349167,-73.91981167,4.1830306,1.3146844,0.30590886,0.0
40.84346167,-73.91974667,4.1830306,1.3146844,0.30590886,0.0
40.84342833,-73.91968167,4.1830306,1.3146844,0.30590886,0.0
40.84340167,-73.919615,4.1830306,1.3146844,0.30590886,0.0
40.843375,-73.91954833,4.1830306,1.3146844,0.30590886,0.0
40.84335333,-73.91948333,4.1830306,1.3146844,0.30590886,0.0
40.84333667,-73.91942667,4.1830306,1.3146844,0.30590886,0.0
40.84332167,-73.91938333,4.1830306,1.3146844,0.30590886,0.0
40.843315,-73.91935667,4.1830306,1.3146844,0.30590886,0.0
40.84334833,-73.91925,4.1830306,1.3146844,0.30590886,0.0
40.84337667,-73.91921167,4.1830306,1.3146844,0.30590886,0.0
40.84341333,-73.91917667,4.1830306,1.3146844,0.30590886,0.0
40.84345167,-73.91914333,4.1830306,1.3146844,0.30590886,0.0
40.84349667,-73.91910833,4.54955,0.9558139,0.41589454,0.6285393
40.843595,-73.91901833,4.54955,0.9558139,0.41589454,0.6285393
40.84365333,-73.91897,4.54955,0.9558139,0.41589454,0.6285393
40.84371167,-73.91892667,5.8889937,0.91624564,0.41349888,0.9162457
40.84376833,-73.91887833,5.8889937,0.91624564,0.41349888,0.9162457
40.843825,-73.91883333,5.8889937,0.91624564,0.41349888,0.9162457
40.84388167,-73.918785,5.8889937,0.91624564,0.41349888,0.9162457
40.84393833,-73.91873333,5.8889937,0.91624564,0.41349888,0.9162457
40.84404667,-73.91863167,5.8889937,0.91624564,0.41349888,0.9162457
40.84410167,-73.91855667,5.8889937,0.91624564,0.41349888,0.9162457
40.844155,-73.91848833,5.8889937,0.91624564,0.41349888,0.9162457
40.84421167,-73.91845167,5.8889937,0.91624564,0.41349888,0.9162457
40.84428,-73.91842667,5.8889937,0.91624564,0.41349888,0.9162457
40.84435333,-73.918405,5.8889937,0.91624564,0.41349888,0.9162457
40.84442833,-73.91838333,6.0163302,0.4714045,0.45611715,0.94280905
40.84458167,-73.91835333,6.0163302,0.4714045,0.45611715,0.94280905
40.84473833,-73.91832667,6.0163302,0.4714045,0.45611715,0.94280905
40.84491333,-73.9183,6.0163302,0.4714045,0.45611715,0.94280905
40.84500667,-73.91828667,6.0163302,0.4714045,0.45611715,0.94280905
40.8451,-73.91827333,6.0163302,0.4714045,0.45611715,0.94280905
40.84518333,-73.91826333,6.0163302,0.4714045,0.45611715,0.94280905
40.84526667,-73.91825667,6.0163302,0.4714045,0.45611715,0.94280905
40.84534333,-73.91824667,7.0202856,0.8164966,0.45932811,0.8314794
40.84541833,-73.91824333,7.0202856,0.8164966,0.45932811,0.8314794
40.84549333,-73.91822667,7.0202856,0.8164966,0.45932811,0.8314794
40.84557,-73.918195,7.0202856,0.8164966,0.45932811,0.8314794
40.84565333,-73.91817667,7.0202856,0.8164966,0.45932811,0.8314794
40.84573167,-73.91817667,7.0202856,0.8164966,0.45932811,0.8314794
40.84580167,-73.91817333,7.0202856,0.8164966,0.45932811,0.8314794
40.84584667,-73.91815667,7.0202856,0.8164966,0.45932811,0.8314794
40.845895,-73.918145,7.0202856,0.8164966,0.45932811,0.8314794
40.84595,-73.91814167,7.0202856,0.8164966,0.45932811,0.8314794
40.846,-73.91813833,7.0202856,0.8164966,0.45932811,0.8314794
40.84604667,-73.91813667,7.0202856,0.8164966,0.45932811,0.8314794
40.846085,-73.91813333,7.0202856,0.8164966,0.45932811,0.8314794
40.84611333,-73.91813667,7.0202856,0.8164966,0.45932811,0.8314794
40.84617,-73.91809,5.998187,0.993808,0.39075828,0.0
40.84618833,-73.91806833,5.998187,0.993808,0.39075828,0.0
40.846195,-73.91803333,8.235205,0.8314794,0.5828467,0.0
40.84620833,-73.91797833,8.235205,0.8314794,0.5828467,0.0
40.84622333,-73.91790833,8.235205,0.8314794,0.5828467,0.0
40.84623333,-73.91777667,8.235205,0.8314794,0.5828467,0.0
40.846245,-73.91772667,8.235205,0.8314794,0.5828467,0.0
40.84625,-73.91766833,8.235205,0.8314794,0.5828467,0.0
40.84625833,-73.917605,8.235205,0.8314794,0.5828467,0.0
40.84626333,-73.917505,8.235205,0.8314794,0.5828467,0.0
40.84624667,-73.91747,8.235205,0.8314794,0.5828467,0.0
40.84623167,-73.91744333,8.235205,0.8314794,0.5828467,0.0
40.846215,-73.917425,8.235205,0.8314794,0.5828467,0.0
40.84618833,-73.91739167,8.235205,0.8314794,0.5828467,0.0
40.846165,-73.917345,8.235205,0.8314794,0.5828467,0.0
40.846135,-73.91733333,7.116692,0.41573972,0.455487,0.94280905
40.84609,-73.917325,7.116692,0.41573972,0.455487,0.94280905
40.84602833,-73.917315,7.116692,0.41573972,0.455487,0.94280905
40.84596333,-73.91730833,7.116692,0.41573972,0.455487,0.94280905
40.84590167,-73.91730667,7.116692,0.41573972,0.455487,0.94280905
40.84583667,-73.91730333,7.116692,0.41573972,0.455487,0.94280905
40.84576333,-73.91729667,7.116692,0.41573972,0.455487,0.94280905
40.84568167,-73.91728667,7.116692,0.41573972,0.455487,0.94280905
40.84552333,-73.91730333,7.116692,0.41573972,0.455487,0.94280905
40.84544167,-73.917315,7.116692,0.41573972,0.455487,0.94280905
40.845275,-73.91735667,7.116692,0.41573972,0.455487,0.94280905
40.845195,-73.91740167,6.4189315,0.496904,0.32008395,0.99380803
40.84503833,-73.917495,6.4189315,0.496904,0.32008395,0.99380803
40.84496,-73.91753667,6.4189315,0.496904,0.32008395,0.99380803
40.84487667,-73.91757167,6.4189315,0.496904,0.32008395,0.99380803
40.84479167,-73.91759833,6.4189315,0.496904,0.32008395,0.99380803
40.84470167,-73.91761667,6.4189315,0.496904,0.32008395,0.99380803
40.84461833,-73.91762167,6.4189315,0.496904,0.32008395,0.99380803
40.844535,-73.91761167,6.4189315,0.496904,0.32008395,0.99380803
40.844455,-73.91761,6.4189315,0.496904,0.32008395,0.99380803
40.84438333,-73.91760833,6.7629895,0.94280905,0.2826729,0.9162457
40.84432,-73.91760333,6.7629895,0.94280905,0.2826729,0.9162457
40.844225,-73.91759,6.7629895,0.94280905,0.2826729,0.9162457
40.84414,-73.91747,6.7629895,0.94280905,0.2826729,0.9162457
40.84407667,-73.91731,6.7629895,0.94280905,0.2826729,0.9162457
40.84404,-73.91723167,6.7629895,0.94280905,0.2826729,0.9162457
40.84397167,-73.917075,7.7606926,0.496904,0.6237965,0.9162457
40.84390667,-73.91688167,7.7606926,0.496904,0.6237965,0.9162457
40.84380333,-73.91673667,7.7606926,0.496904,0.6237965,0.9162457
40.84378333,-73.91669167,7.7606926,0.496904,0.6237965,0.9162457
40.84376,-73.91664333,7.7606926,0.496904,0.6237965,0.9162457
40.84373833,-73.91659167,7.7606926,0.496904,0.6237965,0.9162457
40.84371,-73.91650667,7.7606926,0.496904,0.6237965,0.9162457
40.84364667,-73.91625667,7.7606926,0.496904,0.6237965,0.9162457
40.84361667,-73.91619833,7.914655,0.41573972,0.7130838,0.993808
40.84358833,-73.91613,7.914655,0.41573972,0.7130838,0.993808
40.84356667,-73.91606667,7.914655,0.41573972,0.7130838,0.993808
40.84354167,-73.91601333,7.914655,0.41573972,0.7130838,0.993808
40.84351333,-73.91598,7.914655,0.41573972,0.7130838,0.993808
40.84349333,-73.91596,7.914655,0.41573972,0.7130838,0.993808
40.84337833,-73.91581833,9.217402,0.9162457,0.7489911,0.6285393
40.84339167,-73.91579667,9.217402,0.9162457,0.7489911,0.6285393
40.84338,-73.91570333,9.217402,0.9162457,0.7489911,0.6285393
40.84337167,-73.91567167,9.217402,0.9162457,0.7489911,0.6285393
40.84341333,-73.915565,9.217402,0.9162457,0.7489911,0.6285393
40.84344,-73.91553167,9.217402,0.9162457,0.7489911,0.6285393
40.84346,-73.91551167,9.217402,0.9162457,0.7489911,0.6285393
40.84347333,-73.91549,9.217402,0.9162457,0.7489911,0.6285393
40.84352667,-73.91542,7.914655,0.41573972,0.7130838,0.993808
40.84432167,-73.91458,7.941725,0.9162457,0.67320484,0.993808
40.84437167,-73.91453667,7.941725,0.9162457,0.67320484,0.993808
40.844415,-73.91449833,4.3320622,0.4714045,0.44810647,0.993808
40.84447,-73.91444333,5.3787413,1.0304021,0.593256,0.99380803
40.84452833,-73.914395,5.3787413,1.0304021,0.593256,0.99380803
40.84459167,-73.91435,5.3787413,1.0304021,0.593256,0.99380803
40.84464667,-73.91430833,5.3787413,1.0304021,0.593256,0.99380803
40.844705,-73.914255,5.3787413,1.0304021,0.593256,0.99380803
40.84474667,-73.91422167,5.3787413,1.0304021,0.593256,0.99380803
40.84478667,-73.914185,5.3787413,1.0304021,0.593256,0.99380803
40.844905,-73.91406333,5.3787413,1.0304021,0.593256,0.99380803
40.84504333,-73.91398167,5.3787413,1.0304021,0.593256,0.99380803
40.84508167,-73.913945,5.3787413,1.0304021,0.593256,0.99380803
40.84509667,-73.913915,5.3787413,1.0304021,0.593256,0.99380803
40.84509167,-73.91383,5.3787413,1.0304021,0.593256,0.99380803
40.84507667,-73.913775,5.3787413,1.0304021,0.593256,0.99380803
40.84505333,-73.91371333,5.3787413,1.0304021,0.593256,0.99380803
40.84504333,-73.91364833,5.3787413,1.0304021,0.593256,0.99380803
40.845035,-73.91358333,5.3787413,1.0304021,0.593256,0.99380803
40.84496,-73.91333667,5.2728047,1.1547005,0.46737093,0.94280905
40.84493833,-73.91327333,5.2728047,1.1547005,0.46737093,0.94280905
40.84491333,-73.91320833,5.2728047,1.1547005,0.46737093,0.94280905
40.84489,-73.91313833,5.2728047,1.1547005,0.46737093,0.94280905
40.84487333,-73.91306333,5.2728047,1.1547005,0.46737093,0.94280905
40.844855,-73.91299667,5.2728047,1.1547005,0.46737093,0.94280905
40.84483667,-73.91293833,5.2728047,1.1547005,0.46737093,0.94280905
40.84481833,-73.91288167,5.2728047,1.1547005,0.46737093,0.94280905
40.84479,-73.91282833,5.2728047,1.1547005,0.46737093,0.94280905
40.844765,-73.912765,5.2728047,1.1547005,0.46737093,0.94280905
40.84474,-73.91269667,5.2728047,1.1547005,0.46737093,0.94280905
40.84471667,-73.91262667,2.3544972,1.4142135,0.19823343,0.8164966
40.84470167,-73.91255667,2.3544972,1.4142135,0.19823343,0.8164966
40.8447,-73.91248833,2.3544972,1.4142135,0.19823343,0.8164966
40.844685,-73.91243,2.3544972,1.4142135,0.19823343,0.8164966
40.84467167,-73.912375,2.3544972,1.4142135,0.19823343,0.8164966
40.84466667,-73.91233167,2.3544972,1.4142135,0.19823343,0.8164966
40.84472333,-73.91223333,2.3544972,1.4142135,0.19823343,0.8164966
40.84477167,-73.91215167,2.3544972,1.4142135,0.19823343,0.8164966
40.84478667,-73.912105,2.3544972,1.4142135,0.19823343,0.8164966
40.84485167,-73.91202,2.3544972,1.4142135,0.19823343,0.8164966
40.84487833,-73.91198167,2.3544972,1.4142135,0.19823343,0.8164966
40.84490167,-73.91191,2.3544972,1.4142135,0.19823343,0.8164966
40.84491333,-73.91184333,2.3544972,1.4142135,0.19823343,0.8164966
40.844915,-73.91178833,2.3544972,1.4142135,0.19823343,0.8164966
40.84490833,-73.91174,2.162388,1.490712,0.26466635,0.68493485
40.84490333,-73.91168833,2.162388,1.490712,0.26466635,0.68493485
40.84489333,-73.91163,2.162388,1.490712,0.26466635,0.68493485
40.844875,-73.91157167,2.162388,1.490712,0.26466635,0.68493485
40.84487167,-73.91147833,2.162388,1.490712,0.26466635,0.68493485
40.84488167,-73.91136167,2.162388,1.490712,0.26466635,0.68493485
40.84486333,-73.91123667,2.162388,1.490712,0.26466635,0.68493485
40.84484833,-73.91110167,2.162388,1.490712,0.26466635,0.68493485
40.84484167,-73.91097667,2.162388,1.490712,0.26466635,0.68493485
40.84481333,-73.91079667,4.492757,1.1547005,0.46590933,0.8748898
40.84480833,-73.91075667,4.492757,1.1547005,0.46590933,0.8748898
40.84484667,-73.910715,4.492757,1.1547005,0.46590933,0.8748898
40.84486833,-73.91067,4.492757,1.1547005,0.46590933,0.8748898
40.84487667,-73.91060667,4.492757,1.1547005,0.46590933,0.8748898
40.844885,-73.910545,4.492757,1.1547005,0.46590933,0.8748898
40.8449,-73.91047333,4.492757,1.1547005,0.46590933,0.8748898
40.84490333,-73.91040333,4.492757,1.1547005,0.46590933,0.8748898
40.84489667,-73.91034167,4.492757,1.1547005,0.46590933,0.8748898
40.84489333,-73.910275,4.492757,1.1547005,0.46590933,0.8748898
40.84489333,-73.91021,4.492757,1.1547005,0.46590933,0.8748898
40.84489667,-73.91014667,4.492757,1.1547005,0.46590933,0.8748898
40.84489667,-73.91007833,4.492757,1.1547005,0.46590933,0.8748898
40.84488167,-73.91001167,4.492757,1.1547005,0.46590933,0.8748898
40.844875,-73.90993167,5.1835613,1.1653432,0.43466422,0.8164966
40.84486833,-73.90984167,5.1835613,1.1653432,0.43466422,0.8164966
40.84485667,-73.90966167,5.1835613,1.1653432,0.43466422,0.8164966
40.84484333,-73.90956167,5.1835613,1.1653432,0.43466422,0.8164966
40.84482167,-73.90935333,5.1835613,1.1653432,0.43466422,0.8164966
40.84482333,-73.90925333,5.1835613,1.1653432,0.43466422,0.8164966
40.84483167,-73.90915833,5.1835613,1.1653432,0.43466422,0.8164966
40.84483833,-73.909065,5.1867466,1.0304021,0.34807253,0.6849349
40.844845,-73.90897167,5.1867466,1.0304021,0.34807253,0.6849349
40.84485,-73.90879333,5.1867466,1.0304021,0.34807253,0.6849349
40.844845,-73.90870333,5.1867466,1.0304021,0.34807253,0.6849349
40.84481167,-73.90862667,5.1867466,1.0304021,0.34807253,0.6849349
40.84479833,-73.90846333,5.1867466,1.0304021,0.34807253,0.6849349
40.84479833,-73.90839833,5.1867466,1.0304021,0.34807253,0.6849349
40.84479667,-73.90834833,5.1867466,1.0304021,0.34807253,0.6849349
40.8448,-73.90831333,5.1867466,1.0304021,0.34807253,0.6849349
40.8448,-73.90829333,5.1867466,1.0304021,0.34807253,0.6849349
40.84478167,-73.90815167,1.4773128,1.2472191,0.27846172,0.47140452
40.844765,-73.90805167,1.4773128,1.2472191,0.27846172,0.47140452
40.84476333,-73.90801167,1.4773128,1.2472191,0.27846172,0.47140452
40.84476333,-73.907975,1.4773128,1.2472191,0.27846172,0.47140452
40.84477,-73.90792833,1.4773128,1.2472191,0.27846172,0.47140452
40.84473167,-73.90789167,1.4773128,1.2472191,0.27846172,0.47140452
40.84471333,-73.90784833,1.4773128,1.2472191,0.27846172,0.47140452
40.844715,-73.90778667,1.4773128,1.2472191,0.27846172,0.47140452
40.84471667,-73.90770833,1.4773128,1.2472191,0.27846172,0.47140452
40.84471833,-73.90762,1.4773128,1.2472191,0.27846172,0.47140452
40.84471833,-73.90751167,1.4773128,1.2472191,0.27846172,0.47140452
40.84472167,-73.90740333,1.4773128,1.2472191,0.27846172,0.47140452
40.844725,-73.90730667,1.7696114,1.3146844,0.25213623,0.49690402
40.84472333,-73.90722833,1.7696114,1.3146844,0.25213623,0.49690402
40.844715,-73.90717,1.7696114,1.3146844,0.25213623,0.49690402
40.84471167,-73.90707167,1.7696114,1.3146844,0.25213623,0.49690402
40.84471167,-73.90702667,1.7696114,1.3146844,0.25213623,0.49690402
40.84471333,-73.90699,1.7696114,1.3146844,0.25213623,0.49690402
40.844695,-73.90684333,1.7696114,1.3146844,0.25213623,0.49690402
40.844695,-73.90679667,1.7696114,1.3146844,0.25213623,0.49690402
40.84469167,-73.90673167,1.7696114,1.3146844,0.25213623,0.49690402
40.84468833,-73.90666333,1.7696114,1.3146844,0.25213623,0.49690402
40.84468833,-73.90659833,1.7696114,1.3146844,0.25213623,0.49690402
40.84469333,-73.90644,1.7696114,1.3146844,0.25213623,0.49690402
40.84469167,-73.90635167,2.9855652,1.2472191,0.3612203,0.496904
40.84466833,-73.90628667,2.9855652,1.2472191,0.3612203,0.496904
40.84465667,-73.90619167,2.9855652,1.2472191,0.3612203,0.496904
40.844645,-73.90599333,2.9855652,1.2472191,0.3612203,0.496904
40.84463667,-73.90589167,2.9855652,1.2472191,0.3612203,0.496904
40.844635,-73.90578167,2.9855652,1.2472191,0.3612203,0.496904
40.84463833,-73.90567,2.9855652,1.2472191,0.3612203,0.496904
40.84463667,-73.90556833,2.9855652,1.2472191,0.3612203,0.496904
40.84463667,-73.90547833,3.420895,1.2472191,0.4323784,0.47140452
40.84463333,-73.90541,3.420895,1.2472191,0.4323784,0.47140452
40.84463333,-73.90535333,3.420895,1.2472191,0.4323784,0.47140452
40.84463167,-73.90531,3.420895,1.2472191,0.4323784,0.47140452
40.84463167,-73.90527,3.420895,1.2472191,0.4323784,0.47140452
40.84462833,-73.90523,3.420895,1.2472191,0.4323784,0.47140452
40.84457167,-73.905105,3.420895,1.2472191,0.4323784,0.47140452
40.84453833,-73.90507167,3.420895,1.2472191,0.4323784,0.47140452
40.84443667,-73.90502333,3.420895,1.2472191,0.4323784,0.47140452
40.84437167,-73.90501833,3.804345,1.2472191,0.5219713,0.6849349
40.844305,-73.90502,3.804345,1.2472191,0.5219713,0.6849349
