lat,long,B01_std_dev_3x3,B02_std_dev_3x3,B03_std_dev_3x3,B04_std_dev_3x3,B05_std_dev_3x3,B06_std_dev_3x3,B07_std_dev_3x3,B08_std_dev_3x3,B8A_std_dev_3x3,B09_std_dev_3x3,B11_std_dev_3x3,B12_std_dev_3x3
40.82142,-73.91819167,337.9970414071697,217.11838950611343,247.0128701600209,249.96533092944443,211.6496639423592,215.4264218007544,282.96660362210963,405.3146925538229,270.140612676591,345.53951373982625,140.8955483880011,115.79291860904102
40.82139833,-73.91809,378.4990174000977,248.14412379268524,268.161826948018,255.40207951820247,173.66364538496555,132.69523236106875,211.77229793539925,388.8101507591248,346.8364968620741,371.9144000810594,86.64230426811655,171.34464582916206
40.82136333,-73.91792,0.0,273.1714064171992,218.03658091541416,295.15963456499804,788.659763283396,551.5432893255071,502.0458146424488,271.6173779418394,689.6648139172794,0.0,316.7838379715733,31.584102892999123
40.82133167,-73.91781667,0.0,273.1293728638274,204.76496613929027,263.00485842576285,741.5134673235694,539.3798908623371,425.4931198759016,202.63815588931476,619.5729911463416,0.0,306.52895458667524,142.76095880185412
40.82132333,-73.91771833,0.0,360.6565001647844,303.294055251034,396.6126324852924,323.30129661828107,448.0945116356869,192.49325785852253,460.3872765883571,355.506142399749,0.0,215.94723864069948,171.61843982768545
40.82131333,-73.91767333,0.0,360.6565001647844,303.294055251034,396.6126324852924,323.30129661828107,448.0945116356869,192.49325785852253,460.3872765883571,355.506142399749,0.0,215.94723864069948,171.61843982768545
40.82130167,-73.91761167,0.0,455.9998646306925,384.6813977537487,516.8747490184054,270.39550365170965,338.73340695546153,193.5861055109937,467.2976686343632,286.63828455536,0.0,214.4050050088372,216.47376027798128
40.821285,-73.91754333,0.0,455.9998646306925,384.6813977537487,516.8747490184054,270.39550365170965,338.73340695546153,193.5861055109937,467.2976686343632,286.63828455536,0.0,214.4050050088372,216.47376027798128
40.82126333,-73.91747833,0.0,220.76656572771583,251.59932873960972,224.4924041168717,204.1181575025167,49.96887920384936,169.7056274847714,345.38795506817087,137.65012007098125,0.0,208.83220271042703,253.144227664784
40.82124,-73.91740833,8.48528137423857,713.8304256216668,827.9984493335512,610.4854979521434,639.5700137351155,501.0433558530085,383.169240240741,675.740764085543,116.80763969603196,301.6988933062603,418.9272013130682,682.0548111641019
40.82122,-73.91734167,8.48528137423857,977.321560234279,1043.6909338650494,900.8450353849864,703.8124925655682,516.3091235985581,395.2965131813502,876.9325325626063,88.39781015107882,301.6988933062603,424.7129749738182,744.3721855478508
40.821205,-73.91726333,0.0,1047.66831053005,1057.7900559511495,942.9063554042514,548.2434576799699,221.56012477178487,239.00209204105303,823.7739711568674,38.18376618407357,0.0,241.35911464500825,575.1135153650587
40.82118833,-73.917175,0.0,1239.0910647190815,1109.3359152391606,1123.7251981635252,432.5089879891029,475.7590686030322,273.9457006663551,1004.6406887938826,537.7967397942584,0.0,434.5387791869489,380.9471950705226
40.82117,-73.91708,0.0,1179.407928465972,1081.79521578203,1143.4601592545623,504.051462197274,386.70884188890966,242.59894252362324,905.7533526310953,510.9977168898768,0.0,322.63123466311646,439.1513139490873
40.82114667,-73.91698,0.0,826.9977831489837,839.3650745623514,909.9933794359628,639.6926345258844,307.07886950873944,285.33372274116726,732.6591513785694,363.2849441103828,0.0,352.9191842579317,591.3979880308299
40.82112333,-73.91687667,0.0,943.2104880096266,903.5907518968862,1094.6725650583182,782.9509705097902,369.7977759015438,394.8200715375155,658.3731539761803,269.35689299230705,0.0,486.0613688835883,721.2072868581431
40.82109833,-73.91677667,0.0,341.6534234109108,328.9433513464921,460.8607352378271,903.2110618356168,423.3212596703464,475.647161478151,482.1166295041527,112.66568046905655,0.0,586.8986283848344,828.7291475506337
40.821045,-73.91656833,284.7283305577831,659.2723261293469,627.0155845031898,738.7081817455238,870.8808369109779,349.57088332573665,502.83551540792695,312.3630366523329,347.2655439641131,398.3368200684218,407.9226506200519,684.4918814730158
40.82102,-73.91647833,0.0,633.7886277706141,544.1910975174842,657.8078821939907,789.602572324978,300.7560842646782,471.4045207910317,272.9200127021346,347.8965363437814,0.0,251.7300141024109,559.5571661789546
40.821,-73.91640167,0.0,192.8488821798682,237.1563530721223,359.601150796714,177.8318667716958,208.6463130530163,281.12239766538664,322.6460048481066,210.09368868362364,0.0,290.25701680143607,257.3948304947714
40.82098167,-73.91634,0.0,273.01241323020054,323.19428090527305,464.2796092394706,180.39654536671955,216.16511750208764,248.18412121788,271.0196567059069,234.02031145359905,0.0,285.268338045704,256.72053306809227
40.820955,-73.916235,0.0,245.1153923268703,212.93162410316103,311.2544511060578,115.28611750288448,165.91698057897645,297.48343661745,185.9653492215986,272.49469357162053,0.0,195.45053998453653,133.7115007473133
40.82094,-73.91618,0.0,303.8667267969972,244.33694605989604,358.0927185265408,147.13032771435442,185.83086694925336,337.2017017369885,112.35833329899654,262.7451001528306,0.0,205.66789722904565,142.83747130874497
40.82092167,-73.91612167,3.771236166328253,157.4169583159073,137.5333853970207,176.70845068419868,183.26241052412004,238.5716756960986,448.5239440599149,280.060310964938,367.0943297213677,15.556349186104043,243.80628821431063,180.58533087821684
40.82090333,-73.91605833,3.771236166328253,160.61648209628942,132.89594927360776,167.79448040481245,167.82000940160728,198.93270777381537,339.4112549695428,431.9363236106927,206.9465846272629,15.556349186104043,111.72287142747452,94.28090415820634
40.82088667,-73.916,130.212741406866,194.1422413503646,121.73083036654434,150.56396040500366,137.5169574279729,315.30584799172027,345.872166494437,532.0193071777344,348.51136687274084,239.14714722256537,105.1284928076114,82.03522278739649
40.82087333,-73.91595167,130.212741406866,194.1422413503646,121.73083036654434,150.56396040500366,137.5169574279729,315.30584799172027,345.872166494437,532.0193071777344,348.51136687274084,239.14714722256537,105.1284928076114,82.03522278739649
40.82086167,-73.91592,183.86032003657184,247.58393015124344,216.33724244599173,239.60543698359345,97.99861425072156,300.939270359394,312.1723170871427,374.62923234632274,364.2913296243903,242.34935501573597,98.09179374443104,63.87313815507876
40.820835,-73.91575167,224.8599564173221,236.0866654011762,224.73441115137564,238.0789370081141,234.49283334227695,212.1575817786695,92.88104698424156,256.3419783737014,259.8796492585855,69.76786907707269,194.1275512976958,174.7843115258219
40.82082333,-73.91571833,224.8599564173221,195.08371106011813,223.84209601997853,195.2616478244284,248.0219524334265,239.74204244057876,118.91827258901615,94.286141840728,335.27294942670807,69.76786907707269,249.24795527722296,204.7182345458156
40.82071333,-73.915745,0.0,103.447368379729,156.12886415465343,109.95936398686136,305.36571880651934,304.4852770670813,145.03409560820134,53.13388633013032,408.53662362082815,0.0,305.9816423122452,254.59553980556865
40.82067167,-73.91575667,0.0,149.6782557585222,158.02179877753858,165.48320566759847,294.4829744182543,283.27703144309083,124.58018390668003,231.27814476710407,349.330294021271,0.0,263.03180110979304,231.2117836289684
40.82058167,-73.91579333,0.0,204.09662441786105,173.656180816585,222.5404388275988,524.1224293880719,409.4372832179416,283.06928873020155,218.1690362885204,417.6441275583204,0.0,370.0013346655942,435.10330829458064
40.82053333,-73.91581167,0.0,233.5475207413781,184.44096382258056,215.7710263276076,608.3900024340707,417.88142922232,290.025669362022,201.809835926159,394.5268458530616,0.0,360.8790023276329,492.661028384516
40.82048333,-73.91583833,156.97770542341354,358.05113780569195,389.6841392654591,410.9101010088595,263.1336795876448,249.51424413185583,201.63100388679084,385.2006692044493,260.3079847288213,292.27080289043965,227.5348297853146,205.4066127056524
40.82043,-73.91586,156.97770542341354,393.1868214261637,396.8671139976699,417.40692760168287,222.84496077589432,222.72709315368743,136.49103439103902,389.56271781461726,220.4525648145953,292.27080289043965,74.33773446529091,148.699381884524
40.82037167,-73.91588,177.6444639034821,381.19775497117206,405.1216552537714,427.9675769419691,239.55024731286403,281.3853734561584,190.10354553424656,418.495482814095,259.4768240560652,260.50454369156523,97.68025439547868,203.21806082854343
40.82030833,-73.91590833,177.6444639034821,381.19775497117206,405.1216552537714,427.9675769419691,239.55024731286403,281.3853734561584,190.10354553424656,418.495482814095,259.4768240560652,260.50454369156523,97.68025439547868,203.21806082854343
40.82024,-73.91594167,175.64421108846398,288.13285687313856,294.2789472004956,340.1330168269503,239.0099951419977,282.46337028994674,208.6764877584676,310.3861394385316,256.76405078939257,193.0786317143649,114.59310732724538,226.48167832582828
40.82017,-73.91598167,114.5512985522207,220.1429389743103,186.08719581004075,286.2474108999304,221.29266694683864,223.59685944922293,166.02216124569443,198.4953275564148,194.70091023013848,111.72287142747452,110.6426792387811,202.50072397370965
40.820095,-73.91601833,0.0,242.94326930122068,369.4746353578815,269.0401778247082,25.92724864350674,6.599663291074443,5.656854249492381,310.82558326154003,60.339778661252055,0.0,40.54078878802873,102.76618553244492
40.82002,-73.91605167,0.0,336.53994681533595,432.9883241946472,378.59597670900695,25.92724864350674,6.599663291074443,5.656854249492381,410.0048780197621,60.339778661252055,0.0,40.54078878802873,102.76618553244492
40.819945,-73.91608333,0.0,336.53994681533595,432.9883241946472,378.59597670900695,25.92724864350674,6.599663291074443,5.656854249492381,410.0048780197621,60.339778661252055,0.0,40.54078878802873,102.76618553244492
40.81987,-73.91611833,0.0,392.1939555442334,493.3445944660678,408.8880434773869,265.9617534928428,394.7544321833449,209.76712543575616,550.8249256936655,454.4152394853668,0.0,195.19493264015605,204.77039234285536
40.81979667,-73.91615167,117.37972567696688,749.4864908722504,547.7598825113873,675.2002355040254,312.72782312743567,443.81463709387214,168.7161397213353,522.5212382711773,391.3374345169664,125.86500705120544,166.17624141217223,273.99639539847607
40.81973,-73.91618333,117.37972567696688,991.464137426296,720.1864641951254,891.1084233819262,366.48695932873886,429.3331032895634,195.54084540632996,523.0923247830287,287.16081441125164,125.86500705120544,169.29724024790113,370.875573957122
40.81959167,-73.91626,0.0,508.0944794031913,432.7405632266617,480.0384243879743,426.2363570822712,418.4462736727587,287.1232797558878,433.088135756838,315.7741809162575,0.0,257.4390974364401,414.6426693068099
40.81953167,-73.91630667,0.0,241.65223456267853,193.436243364354,266.30160196641054,72.12489168102785,57.51135153650586,92.86669059583323,268.0477200927357,69.29646455628166,0.0,16.49915822768611,49.96887920384936
40.81946667,-73.91633667,0.0,330.12960417926104,198.1950654043064,364.4527099333709,72.12489168102785,57.51135153650586,92.86669059583323,413.9973161480371,69.29646455628166,0.0,16.49915822768611,49.96887920384936
40.81940167,-73.91636167,0.0,330.12960417926104,198.1950654043064,364.4527099333709,72.12489168102785,57.51135153650586,92.86669059583323,413.9973161480371,69.29646455628166,0.0,16.49915822768611,49.96887920384936
40.81933667,-73.91639,0.0,401.2914645319196,326.08716550360094,425.44303705405474,172.25677072826016,280.2582142715297,361.7912227913896,274.0642440679616,275.3897350535047,0.0,233.76568409783417,254.40038434632044
40.81927,-73.91642,48.55466564147626,317.84113587501696,303.85047492329363,333.2072354082292,178.43150638027973,250.1963673241924,356.16787552438745,460.3274197061624,254.7232824405416,32.526911934581186,251.7496306714468,257.678093752651
40.8192,-73.91645,48.55466564147626,180.60112245525707,223.5422461246848,221.6303228351211,177.6701062831524,193.16256826253317,356.6520246215724,288.3793797528989,237.4602240896175,32.526911934581186,255.08734887397995,262.9553311359926
40.81906,-73.91651,0.0,341.11711902056294,314.6206808833554,376.0915307557096,170.62629730886542,189.46650246298304,346.8919140020418,331.0951524864114,237.5737442366418,0.0,246.3119070519238,253.8247183674612
40.81899667,-73.916535,0.0,329.3181882857406,291.82186347153635,369.0793350426918,172.13366899011942,107.00259602250571,193.4207337565277,329.3576239355094,153.8102085263315,0.0,191.94154202661693,145.83814806866812
40.81890833,-73.91657667,26.398653164297773,507.18350831933714,487.31595449582073,520.6760088316337,523.3810546772417,481.8453212185908,400.0184563643267,543.5739980518059,356.82146173619594,178.66231337980102,341.2373273548,211.90045415037648
40.81882167,-73.916625,26.398653164297773,584.7557894825269,570.6966070373562,608.8153240231657,586.2803862982495,539.6564979711345,481.9484629995767,581.5392941300562,384.04555413950703,178.66231337980102,325.82150684230106,224.53051155084455
40.818795,-73.91663333,26.398653164297773,584.7557894825269,570.6966070373562,608.8153240231657,586.2803862982495,539.6564979711345,481.9484629995767,581.5392941300562,384.04555413950703,178.66231337980102,325.82150684230106,224.53051155084455
40.818755,-73.91664667,99.12518584666464,664.6424268398426,499.5243169354987,665.2967777384284,557.5392584306131,539.833399082932,507.4124141412894,433.8005458505636,351.53086723257167,204.21109871773908,288.1968634436632,250.36570782421657
40.81870333,-73.91666667,99.12518584666464,664.6424268398426,499.5243169354987,665.2967777384284,557.5392584306131,539.833399082932,507.4124141412894,433.8005458505636,351.53086723257167,204.21109871773908,288.1968634436632,250.36570782421657
40.81864167,-73.91669167,98.6758003780406,518.5547103771414,445.4341203315655,573.1339015760649,448.838528528198,479.7477217696921,484.0151767848036,461.7401332105365,274.99593711925775,193.22206248795396,244.75843470251377,263.49929135238654
40.818575,-73.91672,21.863775779997944,480.6067923873828,488.95784867182346,542.8114285031038,432.23513262637874,434.3443192379992,495.9746857339484,461.360307496574,253.40427856502689,144.5990625449864,253.82583705280192,295.5021254963144
40.81850667,-73.91675167,13.827865943203594,610.6617742000361,531.0575984198947,634.028234757046,282.1813618714998,260.29000919914097,340.6381085369844,347.85366584169583,173.83502893246407,91.45247703346014,175.22796439544928,196.5301472177541
40.81844167,-73.91678,18.29254722422816,757.290051580121,617.1732053743898,757.8768589509338,276.62868994152694,416.5175733254107,421.45561985358887,472.1739583178855,375.4721800942,120.98025550569078,276.8808185019703,206.37781486665617
