lat,long,street_width_res30_std_dev_3x3,street_traffic_res30_std_dev_3x3,street_lanes_res30_std_dev_3x3,street_orientation_res30_std_dev_3x3
40.844055,-73.92328333,14.079092,1.3333334,1.1316739,0.8314794
40.84403833,-73.92326333,14.079092,1.3333334,1.1316739,0.8314794
40.843985,-73.92326,14.079092,1.3333334,1.1316739,0.8314794
40.84391333,-73.92325833,19.296333,1.5713484,1.4721931,0.8164966
40.84383833,-73.92325,19.296333,1.5713484,1.4721931,0.8164966
40.843755,-73.92323333,19.296333,1.5713484,1.4721931,0.8164966
40.84368167,-73.92323167,19.296333,1.5713484,1.4721931,0.8164966
40.84361833,-73.92323667,24.472206,1.5713484,1.5713484,0.99380803
40.84356667,-73.92323833,24.472206,1.5713484,1.5713484,0.99380803
40.843525,-73.92323667,24.472206,1.5713484,1.5713484,0.99380803
40.84348833,-73.92323667,24.472206,1.5713484,1.5713484,0.99380803
40.84345,-73.923235,24.472206,1.5713484,1.5713484,0.99380803
40.843415,-73.92323333,24.472206,1.5713484,1.5713484,0.99380803
40.84338667,-73.92323333,25.342104,1.3698698,1.3698697,0.99380803
40.84336167,-73.92323167,25.342104,1.3698698,1.3698697,0.99380803
40.84333833,-73.92323,25.342104,1.3698698,1.3698697,0.99380803
40.84323,-73.923205,25.342104,1.3698698,1.3698697,0.99380803
40.84317167,-73.92319667,25.342104,1.3698698,1.3698697,0.99380803
40.84308,-73.92316833,23.327068,2.0061634,1.2545009,1.2472192
40.84304167,-73.92315833,23.327068,2.0061634,1.2545009,1.2472192
40.843,-73.923145,23.327068,2.0061634,1.2545009,1.2472192
40.84289667,-73.9231,23.327068,2.0061634,1.2545009,1.2472192
40.84283833,-73.923075,20.555681,2.0061634,1.3181648,1.3146844
40.84277167,-73.92304333,20.555681,2.0061634,1.3181648,1.3146844
40.842695,-73.923015,20.555681,2.0061634,1.3181648,1.3146844
40.842615,-73.92298833,20.555681,2.0061634,1.3181648,1.3146844
40.84252833,-73.922955,16.709738,2.0245407,1.2161916,1.3333334
40.84244667,-73.92292333,16.709738,2.0245407,1.2161916,1.3333334
40.84236167,-73.92289667,14.099313,1.7638342,0.9270216,1.0657403
40.84227667,-73.92287,18.041922,1.8921541,1.2317251,1.2862041
40.84219,-73.92283833,18.041922,1.8921541,1.2317251,1.2862041
40.84210333,-73.9228,18.041922,1.8921541,1.2317251,1.2862041
40.84201667,-73.92275667,18.92588,1.490712,1.3731204,1.490712
40.841935,-73.92271,18.92588,1.490712,1.3731204,1.490712
40.841855,-73.92267167,18.92588,1.490712,1.3731204,1.490712
40.84177833,-73.92264,17.459967,0.99380803,1.421711,1.490712
40.84170333,-73.92261167,16.938513,0.8314794,1.2182877,1.4229165
40.84163,-73.92258333,16.938513,0.8314794,1.2182877,1.4229165
40.841555,-73.92255,16.938513,0.8314794,1.2182877,1.4229165
40.84148333,-73.9225,17.466545,0.8314794,1.2347839,1.490712
40.84141333,-73.92245333,17.466545,0.8314794,1.2347839,1.490712
40.84134833,-73.92240667,17.466545,0.8314794,1.2347839,1.490712
40.84129,-73.92235667,21.134888,1.8257419,1.3801233,1.8324914
40.84124167,-73.922305,20.406282,2.0548046,1.3983899,1.8324914
40.84119833,-73.92225667,20.406282,2.0548046,1.3983899,1.8324914
40.841155,-73.92221667,20.406282,2.0548046,1.3983899,1.8324914
40.84111833,-73.92219,20.406282,2.0548046,1.3983899,1.8324914
40.84109,-73.92217,20.406282,2.0548046,1.3983899,1.8324914
40.84107167,-73.92215667,20.406282,2.0548046,1.3983899,1.8324914
40.84106167,-73.92201833,6.6202664,1.4142135,0.06983774,0.4714045
40.84107667,-73.922,6.6202664,1.4142135,0.06983774,0.4714045
40.84126667,-73.92178167,17.681305,2.3570228,1.3983899,1.6178023
40.84130667,-73.92173833,17.681305,2.3570228,1.3983899,1.6178023
40.841325,-73.921715,17.681305,2.3570228,1.3983899,1.6178023
40.841505,-73.92150667,16.150526,2.48452,1.490712,1.490712
40.84154167,-73.921485,14.907121,2.48452,1.490712,1.490712
40.841585,-73.92145833,14.907121,2.48452,1.490712,1.490712
40.841635,-73.92143,14.907121,2.48452,1.490712,1.490712
40.84168833,-73.92138667,14.907121,2.48452,1.490712,1.490712
40.84174833,-73.921335,14.907121,2.48452,1.490712,1.490712
40.84181,-73.92128667,14.907121,2.48452,1.490712,1.490712
40.841865,-73.92124667,14.907121,2.48452,1.490712,1.490712
40.84191333,-73.92120667,14.907121,2.48452,1.490712,1.490712
40.84195833,-73.92118,14.907121,2.48452,1.490712,1.490712
40.841995,-73.92115,14.907121,2.48452,1.490712,1.490712
40.84212667,-73.92107,14.90712,2.48452,1.490712,1.490712
40.842175,-73.921045,14.90712,2.48452,1.490712,1.490712
40.84221667,-73.92103833,14.90712,2.48452,1.490712,1.490712
40.84230167,-73.92101833,14.142136,2.2110832,1.4142135,1.6178023
40.84235,-73.92098333,12.472192,2.0964403,1.2472191,1.4229165
40.842405,-73.92094167,12.472192,2.0964403,1.2472191,1.4229165
40.84246,-73.92090333,12.472192,2.0964403,1.2472191,1.4229165
40.84251833,-73.92086333,12.472192,2.0964403,1.2472191,1.4229165
40.84257667,-73.92082167,12.472192,2.0964403,1.2472191,1.4229165
40.84263333,-73.92077833,14.90712,2.3622546,1.490712,1.6178021
40.842685,-73.92073833,14.142136,2.309401,1.4142135,1.5234789
40.84272833,-73.920695,14.142136,2.309401,1.4142135,1.5234789
40.84276667,-73.920655,14.142136,2.309401,1.4142135,1.5234789
40.842805,-73.92061833,14.142136,2.309401,1.4142135,1.5234789
40.84284667,-73.92058333,14.142136,2.309401,1.4142135,1.5234789
40.84288833,-73.92055167,14.90712,2.48452,1.490712,1.490712
40.84293333,-73.92051167,14.90712,2.48452,1.490712,1.490712
40.84299,-73.92047167,14.907121,2.48452,1.490712,1.490712
40.84311167,-73.92038333,14.907121,2.48452,1.490712,1.490712
40.843175,-73.92034,15.009462,2.48452,1.5270761,1.490712
40.843235,-73.9203,15.009462,2.48452,1.5270761,1.490712
40.84329667,-73.92026167,15.009462,2.48452,1.5270761,1.490712
40.84335667,-73.92022667,15.009462,2.48452,1.5270761,1.490712
40.84341167,-73.92019167,17.03733,1.8921541,1.5273995,1.3425606
40.84345833,-73.92016167,17.03733,1.8921541,1.5273995,1.3425606
40.84349167,-73.92014333,17.03733,1.8921541,1.5273995,1.3425606
40.843505,-73.92013667,17.03733,1.8921541,1.5273995,1.3425606
40.84351167,-73.92012167,17.03733,1.8921541,1.5273995,1.3425606
40.84353,-73.92009333,17.03733,1.8921541,1.5273995,1.3425606
40.84349167,-73.91981167,20.466148,2.108185,1.892705,1.490712
40.84346167,-73.91974667,20.466148,2.108185,1.892705,1.490712
40.84342833,-73.91968167,20.466148,2.108185,1.892705,1.490712
40.84340167,-73.919615,20.66099,2.108185,1.926104,1.490712
40.843375,-73.91954833,16.835442,2.1602468,1.7123371,1.4142135
40.84335333,-73.91948333,16.835442,2.1602468,1.7123371,1.4142135
40.84333667,-73.91942667,16.835442,2.1602468,1.7123371,1.4142135
40.84332167,-73.91938333,15.614768,2.0,1.433721,1.2472191
40.843315,-73.91935667,15.614768,2.0,1.433721,1.2472191
40.84334833,-73.91925,15.614768,2.0,1.433721,1.2472191
40.84337667,-73.91921167,15.614768,2.0,1.433721,1.2472191
40.84341333,-73.91917667,17.765099,2.2333057,1.6329932,1.4142135
40.84345167,-73.91914333,17.765099,2.2333057,1.6329932,1.4142135
40.84349667,-73.91910833,18.250994,2.2986846,1.5416042,1.4142135
40.843595,-73.91901833,18.250994,2.2986846,1.5416042,1.4142135
40.84365333,-73.91897,18.250994,2.2986846,1.5416042,1.4142135
40.84371167,-73.91892667,19.293701,2.4037008,1.6178021,1.490712
40.84376833,-73.91887833,19.293701,2.4037008,1.6178021,1.490712
40.843825,-73.91883333,19.87616,2.48452,1.490712,1.490712
40.84388167,-73.918785,19.87616,2.48452,1.490712,1.490712
40.84393833,-73.91873333,19.87616,2.48452,1.490712,1.4229165
40.84404667,-73.91863167,19.87616,2.48452,1.490712,1.4229165
40.84410167,-73.91855667,19.87616,2.48452,1.490712,1.3966451
40.844155,-73.91848833,19.87616,2.48452,1.490712,1.3966451
40.84421167,-73.91845167,19.87616,2.48452,1.490712,1.2862041
40.84428,-73.91842667,19.87616,2.48452,1.490712,1.2862041
40.84435333,-73.918405,19.87616,2.48452,1.490712,1.2862041
40.84442833,-73.91838333,19.87616,2.48452,1.490712,1.2862041
40.84458167,-73.91835333,18.854403,2.48452,1.3663002,0.7856742
40.84473833,-73.91832667,18.377148,2.48452,1.3180606,0.7856742
40.84491333,-73.9183,16.773106,2.114033,1.311723,0.56655777
40.84500667,-73.91828667,16.773106,2.114033,1.311723,0.56655777
40.8451,-73.91827333,12.824825,1.7284833,1.2215655,0.56655777
40.84518333,-73.91826333,12.824825,1.7284833,1.2215655,0.56655777
40.84526667,-73.91825667,12.824825,1.7284833,1.2215655,0.56655777
40.84534333,-73.91824667,19.38506,2.309401,1.7734321,0.8164966
40.84541833,-73.91824333,19.38506,2.309401,1.7734321,0.8164966
40.84549333,-73.91822667,19.38506,2.309401,1.7734321,0.8164966
40.84557,-73.918195,18.989565,2.48452,1.9876161,0.99380803
40.84565333,-73.91817667,18.989565,2.48452,1.9876161,0.99380803
40.84573167,-73.91817667,18.989565,2.48452,1.9876161,0.99380803
40.84580167,-73.91817333,18.989565,2.48452,1.9876161,0.99380803
40.84584667,-73.91815667,19.65552,2.2166595,1.987616,1.3425606
40.845895,-73.918145,19.65552,2.2166595,1.987616,1.3425606
40.84595,-73.91814167,19.65552,2.2166595,1.987616,1.3425606
40.846,-73.91813833,19.65552,2.2166595,1.987616,1.3425606
40.84604667,-73.91813667,19.65552,2.2166595,1.987616,1.3425606
40.846085,-73.91813333,19.65552,2.2166595,1.987616,1.3425606
40.84611333,-73.91813667,19.722769,2.131481,1.9876161,1.3966451
40.84617,-73.91809,19.722769,2.131481,1.9876161,1.3966451
40.84618833,-73.91806833,19.722769,2.131481,1.9876161,1.3966451
40.846195,-73.91803333,19.078802,2.131481,1.8856182,1.3966451
40.84620833,-73.91797833,19.078802,2.131481,1.8856182,1.3966451
40.84622333,-73.91790833,19.078802,2.131481,1.8856182,1.3966451
40.84623333,-73.91777667,18.428448,1.8324914,1.5947444,1.490712
40.846245,-73.91772667,18.428448,1.8324914,1.5947444,1.490712
40.84625,-73.91766833,18.428448,1.8324914,1.5947444,1.490712
40.84625833,-73.917605,18.428448,1.8324914,1.5947444,1.490712
40.84626333,-73.917505,19.024206,1.7497796,1.4151832,1.36987
40.84624667,-73.91747,19.024206,1.7497796,1.4151832,1.36987
40.84623167,-73.91744333,19.024206,1.7497796,1.4151832,1.36987
40.846215,-73.917425,19.024206,1.7497796,1.4151832,1.36987
40.84618833,-73.91739167,19.024206,1.7497796,1.4151832,1.36987
40.846165,-73.917345,19.024206,1.7497796,1.4151832,1.36987
40.846135,-73.91733333,19.024206,1.7497796,1.4151832,1.36987
40.84609,-73.917325,19.024206,1.7497796,1.4151832,1.36987
40.84602833,-73.917315,20.473711,1.7497796,1.5243789,1.3425606
40.84596333,-73.91730833,20.473711,1.7497796,1.5243789,1.3425606
40.84590167,-73.91730667,20.473711,1.7497796,1.5243789,1.3425606
40.84583667,-73.91730333,20.473711,1.7497796,1.5243789,1.3425606
40.84576333,-73.91729667,23.712788,1.8856181,1.6858972,1.1331154
40.84568167,-73.91728667,23.712788,1.8856181,1.6858972,1.1331154
40.84552333,-73.91730333,25.276876,2.0245407,1.8026572,0.99380803
40.84544167,-73.917315,25.276876,2.0245407,1.8026572,0.99380803
40.845275,-73.91735667,23.622932,2.0548048,1.6614599,1.2472191
40.845195,-73.91740167,23.622932,2.0548048,1.6614599,1.2472191
40.84503833,-73.917495,23.622932,2.0548048,1.6614599,1.2472191
40.84496,-73.91753667,22.996675,2.1602468,1.5690129,0.94280905
40.84487667,-73.91757167,22.996675,2.1602468,1.5690129,0.94280905
40.84479167,-73.91759833,22.996675,2.1602468,1.5690129,0.94280905
40.84470167,-73.91761667,26.346432,2.1314807,1.7434967,1.0999439
40.84461833,-73.91762167,26.346432,2.1314807,1.7434967,1.0999439
40.844535,-73.91761167,26.346432,2.1314807,1.7434967,1.0999439
40.844455,-73.91761,26.246693,1.8856181,1.8121674,0.8314794
40.84438333,-73.91760833,26.246693,1.8856181,1.8121674,0.8314794
40.84432,-73.91760333,26.246693,1.8856181,1.8121674,0.8314794
40.844225,-73.91759,26.246693,1.8856181,1.8121674,0.8314794
40.84414,-73.91747,26.874193,2.108185,1.8625617,0.8748898
40.84407667,-73.91731,26.874193,2.108185,1.8625617,0.8748898
40.84404,-73.91723167,22.852184,2.1602468,1.6517854,0.7370278
40.84397167,-73.917075,22.852184,2.1602468,1.6517854,0.7370278
40.84390667,-73.91688167,12.75993,2.0786986,1.2472191,1.1653432
40.84380333,-73.91673667,12.75993,2.0786986,1.2472191,1.1653432
40.84378333,-73.91669167,9.715508,1.5713484,0.94280905,1.1331154
40.84376,-73.91664333,9.715508,1.5713484,0.94280905,1.1331154
40.84373833,-73.91659167,9.715508,1.5713484,0.94280905,1.1331154
40.84371,-73.91650667,9.715508,1.5713484,0.94280905,1.1331154
40.84364667,-73.91625667,15.069256,2.48452,1.490712,0.91624576
40.84361667,-73.91619833,15.069256,2.48452,1.490712,0.91624576
40.84358833,-73.91613,14.907121,2.48452,1.490712,0.496904
40.84356667,-73.91606667,14.907121,2.48452,1.490712,0.496904
40.84354167,-73.91601333,14.907121,2.48452,1.490712,0.496904
40.84351333,-73.91598,14.907121,2.48452,1.490712,0.496904
40.84349333,-73.91596,14.907121,2.48452,1.490712,0.496904
40.84337833,-73.91581833,27.16863,2.0786986,2.3856568,1.2472191
40.84339167,-73.91579667,27.16863,2.0786986,2.3856568,1.2472191
40.84338,-73.91570333,27.16863,2.0786986,2.3856568,1.2472191
40.84337167,-73.91567167,27.16863,2.0786986,2.3856568,1.2472191
40.84341333,-73.915565,28.882383,2.108185,2.5724082,1.3146844
40.84344,-73.91553167,28.882383,2.108185,2.5724082,1.3146844
40.84346,-73.91551167,28.882383,2.108185,2.5724082,1.3146844
40.84347333,-73.91549,28.882383,2.108185,2.5724082,1.3146844
40.84352667,-73.91542,28.882383,2.108185,2.5724082,1.3146844
40.84432167,-73.91458,17.50029,1.3966451,1.5154984,1.1331154
40.84437167,-73.91453667,18.924517,1.8856181,1.918833,1.2472191
40.844415,-73.91449833,18.924517,1.8856181,1.918833,1.2472191
40.84447,-73.91444333,18.924517,1.8856181,1.918833,1.2472191
40.84452833,-73.914395,19.559034,1.7497796,1.78264,1.2472191
40.84459167,-73.91435,19.559034,1.7497796,1.78264,1.2472191
40.84464667,-73.91430833,19.559034,1.7497796,1.78264,1.2472191
40.844705,-73.914255,21.241701,2.108185,1.9454142,1.1547005
40.84474667,-73.91422167,20.991186,1.7497796,1.7731731,1.030402
40.84478667,-73.914185,20.991186,1.7497796,1.7731731,1.030402
40.844905,-73.91406333,20.991186,1.7497796,1.7731731,1.030402
40.84504333,-73.91398167,13.551013,1.1653432,1.3960862,1.2472191
40.84508167,-73.913945,13.551013,1.1653432,1.3960862,1.2472191
40.84509667,-73.913915,13.551013,1.1653432,1.3960862,1.2472191
40.84509167,-73.91383,13.551013,1.1653432,1.3960862,1.2472191
40.84507667,-73.913775,13.551013,1.1653432,1.3960862,1.2472191
40.84505333,-73.91371333,12.631709,1.3966451,1.2209471,0.9428091
40.84504333,-73.91364833,12.631709,1.3966451,1.2209471,0.9428091
40.845035,-73.91358333,12.631709,1.3966451,1.2209471,0.9428091
40.84496,-73.91333667,13.626076,1.8121674,1.1009134,0.94280905
40.84493833,-73.91327333,13.626076,1.8121674,1.1009134,0.94280905
40.84491333,-73.91320833,15.987832,2.0608041,1.2220819,0.8164966
40.84489,-73.91313833,15.987832,2.0608041,1.2220819,0.8164966
40.84487333,-73.91306333,15.987832,2.0608041,1.2220819,0.8164966
40.844855,-73.91299667,15.987832,2.0608041,1.2220819,0.8164966
40.84483667,-73.91293833,17.180567,2.0,1.3089697,0.8164966
40.84481833,-73.91288167,17.180567,2.0,1.3089697,0.8164966
40.84479,-73.91282833,17.180567,2.0,1.3089697,0.8164966
40.844765,-73.912765,17.180567,2.0,1.3089697,0.8164966
40.84474,-73.91269667,18.39738,1.9116278,1.5234789,1.1547005
40.84471667,-73.91262667,19.196274,1.4740554,1.5811388,1.0999439
40.84470167,-73.91255667,19.196274,1.4740554,1.5811388,1.0999439
40.8447,-73.91248833,19.196274,1.4740554,1.5811388,1.0999439
40.844685,-73.91243,19.196274,1.4740554,1.5811388,1.0999439
40.84467167,-73.912375,17.561005,1.3333334,1.4927809,1.030402
40.84466667,-73.91233167,17.561005,1.3333334,1.4927809,1.030402
40.84472333,-73.91223333,17.561005,1.3333334,1.4927809,1.030402
40.84477167,-73.91215167,6.4523525,1.2862041,0.5808053,0.6285393
40.84478667,-73.912105,3.7601087,1.1331154,0.5765358,0.83147943
40.84485167,-73.91202,3.7601087,1.1331154,0.5765358,0.83147943
40.84487833,-73.91198167,3.7601087,1.1331154,0.5765358,0.83147943
40.84490167,-73.91191,3.7601087,1.1331154,0.5765358,0.83147943
40.84491333,-73.91184333,3.312014,1.1331154,0.57011265,0.99380803
40.844915,-73.91178833,3.312014,1.1331154,0.57011265,0.99380803
40.84490833,-73.91174,3.312014,1.1331154,0.57011265,0.99380803
40.84490333,-73.91168833,3.312014,1.1331154,0.57011265,0.99380803
40.84489333,-73.91163,3.312014,1.1331154,0.57011265,0.99380803
40.844875,-73.91157167,3.1972609,1.2862041,0.4701968,0.8314794
40.84487167,-73.91147833,3.1972609,1.2862041,0.4701968,0.8314794
40.84488167,-73.91136167,3.1972609,1.2862041,0.4701968,0.8314794
40.84486333,-73.91123667,11.707036,1.7638342,0.970803,1.0657403
40.84484833,-73.91110167,11.707036,1.7638342,0.970803,1.0657403
40.84484167,-73.91097667,16.036655,2.0,1.363971,1.2862041
40.84481333,-73.91079667,15.943942,2.0,1.401234,1.0540925
40.84480833,-73.91075667,15.943942,2.0,1.401234,1.0540925
40.84484667,-73.910715,15.943942,2.0,1.401234,1.0540925
40.84486833,-73.91067,15.943942,2.0,1.401234,1.0540925
40.84487667,-73.91060667,15.943942,2.0,1.401234,1.0540925
40.844885,-73.910545,15.943942,2.0,1.401234,1.0540925
40.8449,-73.91047333,16.248495,1.9309053,1.4550984,0.56655777
40.84490333,-73.91040333,16.248495,1.9309053,1.4550984,0.56655777
40.84489667,-73.91034167,16.248495,1.9309053,1.4550984,0.56655777
40.84489333,-73.910275,16.248495,1.9309053,1.4550984,0.56655777
40.84489333,-73.91021,16.292013,1.8525925,1.4609692,0.56655777
40.84489667,-73.91014667,16.292013,1.8525925,1.4609692,0.56655777
40.84489667,-73.91007833,16.292013,1.8525925,1.4609692,0.56655777
40.84488167,-73.91001167,16.292013,1.8525925,1.4609692,0.56655777
40.844875,-73.90993167,19.061588,1.6329932,1.6996732,0.47140452
40.84486833,-73.90984167,19.061588,1.6329932,1.6996732,0.47140452
40.84485667,-73.90966167,18.567425,1.6329932,1.5446043,0.5665577
40.84484333,-73.90956167,18.567425,1.6329932,1.5446043,0.5665577
40.84482167,-73.90935333,18.28546,1.7497796,1.4896764,0.56655777
40.84482333,-73.90925333,18.28546,1.7497796,1.4896764,0.56655777
40.84483167,-73.90915833,17.872534,1.8525925,1.4240006,0.56655777
40.84483833,-73.909065,17.872534,1.8525925,1.4240006,0.56655777
40.844845,-73.90897167,17.872534,1.8525925,1.4240006,0.56655777
40.84485,-73.90879333,13.675849,1.8921541,1.2472191,0.5665577
40.844845,-73.90870333,13.675849,1.8921541,1.2472191,0.5665577
40.84481167,-73.90862667,13.609518,1.8921541,1.2472191,0.56655777
40.84479833,-73.90846333,13.609518,1.8921541,1.2472191,0.56655777
40.84479833,-73.90839833,13.609518,1.8921541,1.2472191,0.56655777
40.84479667,-73.90834833,13.561277,1.8921541,1.2472191,0.56655777
40.8448,-73.90831333,13.561277,1.8921541,1.2472191,0.56655777
40.8448,-73.90829333,13.561277,1.8921541,1.2472191,0.56655777
40.84478167,-73.90815167,13.561277,1.8921541,1.2472191,0.56655777
40.844765,-73.90805167,13.811954,2.0245407,1.2472191,0.5665577
40.84476333,-73.90801167,13.811954,2.0245407,1.2472191,0.5665577
40.84476333,-73.907975,13.811954,2.0245407,1.2472191,0.5665577
40.84477,-73.90792833,13.811954,2.0245407,1.2472191,0.5665577
40.84473167,-73.90789167,16.385452,2.48452,1.490712,0.7856742
40.84471333,-73.90784833,15.77137,2.3570228,1.4142135,0.8164966
40.844715,-73.90778667,15.77137,2.3570228,1.4142135,0.8164966
40.84471667,-73.90770833,15.77137,2.3570228,1.4142135,0.8164966
40.84471833,-73.90762,15.77137,2.3570228,1.4142135,0.8164966
40.84471833,-73.90751167,14.390122,2.114033,1.2472191,0.73702776
40.84472167,-73.90740333,14.390122,2.114033,1.2472191,0.73702776
40.844725,-73.90730667,16.64165,2.2110832,1.4142135,0.6285393
40.84472333,-73.90722833,16.64165,2.2110832,1.4142135,0.6285393
40.844715,-73.90717,16.64165,2.2110832,1.4142135,0.6285393
40.84471167,-73.90707167,16.64165,2.2110832,1.4142135,0.6285393
40.84471167,-73.90702667,14.997273,1.6850834,1.2472191,0.5665577
40.84471333,-73.90699,14.997273,1.6850834,1.2472191,0.5665577
40.844695,-73.90684333,14.997273,1.6850834,1.2472191,0.5665577
40.844695,-73.90679667,14.997273,1.6850834,1.2472191,0.5665577
40.84469167,-73.90673167,15.01085,1.6850834,1.2472191,0.56655777
40.84468833,-73.90666333,15.01085,1.6850834,1.2472191,0.56655777
40.84468833,-73.90659833,15.01085,1.6850834,1.2472191,0.56655777
40.84469333,-73.90644,15.023592,1.6850834,1.2472191,0.56655777
40.84469167,-73.90635167,15.023592,1.6850834,1.2472191,0.56655777
40.84466833,-73.90628667,15.023592,1.6850834,1.2472191,0.56655777
40.84465667,-73.90619167,15.000982,2.0245407,1.2472191,0.5665577
40.844645,-73.90599333,15.000982,2.0245407,1.2472191,0.5665577
40.84463667,-73.90589167,14.46857,2.0245407,1.2317251,0.56655777
40.844635,-73.90578167,14.46857,2.0245407,1.2317251,0.56655777
