lat,long,street_width_res100_std_dev_25x25,street_traffic_res100_std_dev_25x25,street_lanes_res100_std_dev_25x25,street_orientation_res100_std_dev_25x25
40.77355667,-73.955435,13.220775,1.4869243,1.3969584,1.095562
40.77359,-73.95552833,13.220775,1.4869243,1.3969584,1.095562
40.77362333,-73.95562,13.454643,1.5093827,1.4168898,1.1258703
40.77365667,-73.95570833,13.454643,1.5093827,1.4168898,1.1258703
40.77369167,-73.95581333,13.454643,1.5093827,1.4168898,1.1258703
40.77374,-73.955925,13.454643,1.5093827,1.4168898,1.1258703
40.77383167,-73.95614333,13.454643,1.5093827,1.4168898,1.1258703
40.77387333,-73.95624333,13.454643,1.5093827,1.4168898,1.1258703
40.77391833,-73.95634333,13.454643,1.5093827,1.4168898,1.1258703
40.77396167,-73.95644333,13.558421,1.5294443,1.428949,1.1439093
40.77400667,-73.95654333,13.558421,1.5294443,1.428949,1.1439093
40.77405833,-73.95664667,13.894599,1.5479999,1.4574335,1.1746507
40.77410667,-73.95675333,13.894599,1.5479999,1.4574335,1.1746507
40.77415333,-73.95686667,13.894599,1.5479999,1.4574335,1.1746507
40.77420833,-73.95697667,13.894599,1.5479999,1.4574335,1.1746507
40.77425667,-73.95708833,13.894599,1.5479999,1.4574335,1.1746507
40.77429833,-73.9572,13.894599,1.5479999,1.4574335,1.1746507
40.77433667,-73.95731,13.894599,1.5479999,1.4574335,1.1746507
40.77436833,-73.95742667,14.102757,1.5756515,1.4810506,1.2066844
40.774405,-73.95753167,14.102757,1.5756515,1.4810506,1.2066844
40.77444667,-73.95763167,14.102757,1.5756515,1.4810506,1.2066844
40.77449,-73.957725,14.102757,1.5756515,1.4810506,1.2066844
40.77459667,-73.95799833,14.102757,1.5756515,1.4810506,1.2066844
40.77462833,-73.95807667,14.102757,1.5756515,1.4810506,1.2066844
40.77468,-73.95821333,14.102757,1.5756515,1.4810506,1.2066844
40.77473167,-73.95834,14.150644,1.592885,1.495841,1.2264332
40.77476,-73.9584,14.150644,1.592885,1.495841,1.2264332
40.77478333,-73.95845,14.150644,1.592885,1.495841,1.2264332
40.77479333,-73.9585,14.150644,1.592885,1.495841,1.2264332
40.77481,-73.95854167,14.150644,1.592885,1.495841,1.2264332
40.77482833,-73.95857,14.150644,1.592885,1.495841,1.2264332
40.77486833,-73.95868667,14.150644,1.592885,1.495841,1.2264332
40.77489,-73.958725,14.150644,1.592885,1.495841,1.2264332
40.77489,-73.95888333,14.150644,1.592885,1.495841,1.2264332
40.77485833,-73.95892667,14.150644,1.592885,1.495841,1.2264332
40.77481667,-73.95895833,14.150644,1.592885,1.495841,1.2264332
40.77477167,-73.95898833,14.150644,1.592885,1.495841,1.2264332
40.77472833,-73.95902167,14.150644,1.592885,1.495841,1.2264332
40.77469,-73.95904667,14.150644,1.592885,1.495841,1.2264332
40.77465333,-73.95908,14.150644,1.592885,1.495841,1.2264332
40.77462167,-73.959115,14.367628,1.6090941,1.5237286,1.2559236
40.77459833,-73.95915333,14.367628,1.6090941,1.5237286,1.2559236
40.77449333,-73.95933333,14.367628,1.6090941,1.5237286,1.2559236
40.77443167,-73.95939,14.367628,1.6090941,1.5237286,1.2559236
40.774385,-73.959415,14.367628,1.6090941,1.5237286,1.2559236
40.77434667,-73.95944,14.367628,1.6090941,1.5237286,1.2559236
40.77429167,-73.95944333,14.367628,1.6090941,1.5237286,1.2559236
40.77425,-73.95944333,14.367628,1.6090941,1.5237286,1.2559236
40.77417667,-73.95948,14.367628,1.6090941,1.5237286,1.2559236
40.77415333,-73.95948667,14.367628,1.6090941,1.5237286,1.2559236
40.77410667,-73.95950333,14.367628,1.6090941,1.5237286,1.2559236
40.77404167,-73.959525,14.367628,1.6090941,1.5237286,1.2559236
40.774005,-73.95954,13.997843,1.5938329,1.4889743,1.2234571
40.773955,-73.95956667,13.997843,1.5938329,1.4889743,1.2234571
40.77390667,-73.95961333,13.997843,1.5938329,1.4889743,1.2234571
40.77386667,-73.959665,13.997843,1.5938329,1.4889743,1.2234571
40.77381167,-73.95971,13.997843,1.5938329,1.4889743,1.2234571
40.77376167,-73.959765,13.997843,1.5938329,1.4889743,1.2234571
40.77371333,-73.95980667,13.997843,1.5938329,1.4889743,1.2234571
40.77366333,-73.959855,13.997843,1.5938329,1.4889743,1.2234571
40.77361333,-73.9599,13.997843,1.5938329,1.4889743,1.2234571
40.77349833,-73.95997667,13.997843,1.5938329,1.4889743,1.2234571
40.773435,-73.96000667,13.932389,1.5924414,1.4943643,1.2200816
40.77330333,-73.96008,13.932389,1.5924414,1.4943643,1.2200816
40.77325,-73.96010833,13.932389,1.5924414,1.4943643,1.2200816
40.77321,-73.96012833,13.932389,1.5924414,1.4943643,1.2200816
40.77317,-73.96025333,13.932389,1.5924414,1.4943643,1.2200816
40.77305,-73.96027333,13.805902,1.5816904,1.4779329,1.2021782
40.77299833,-73.96030667,13.805902,1.5816904,1.4779329,1.2021782
40.77293667,-73.96034333,13.805902,1.5816904,1.4779329,1.2021782
40.77285333,-73.9604,13.805902,1.5816904,1.4779329,1.2021782
40.77278833,-73.96045167,13.805902,1.5816904,1.4779329,1.2021782
40.77271833,-73.96053333,13.805902,1.5816904,1.4779329,1.2021782
40.77265167,-73.96058833,13.805902,1.5816904,1.4779329,1.2021782
40.77252,-73.96069167,13.805902,1.5816904,1.4779329,1.2021782
40.77246,-73.96074,13.805902,1.5816904,1.4779329,1.2021782
40.77240667,-73.96081833,13.805902,1.5816904,1.4779329,1.2021782
40.77235667,-73.96086167,13.805902,1.5816904,1.4779329,1.2021782
40.77231333,-73.96089167,13.805902,1.5816904,1.4779329,1.2021782
40.77227333,-73.96092167,13.703467,1.5752891,1.4775554,1.1961174
40.82427167,-73.92816333,14.101499,1.5816274,1.3074393,1.2245761
40.82436167,-73.92810167,14.101499,1.5816274,1.3074393,1.2245761
40.82451833,-73.92797333,14.101499,1.5816274,1.3074393,1.2245761
40.82459167,-73.92792167,14.101499,1.5816274,1.3074393,1.2245761
40.82466167,-73.927865,14.101499,1.5816274,1.3074393,1.2245761
40.82474167,-73.92780833,14.056657,1.5832193,1.306207,1.206277
40.824825,-73.92775167,14.142883,1.5965755,1.3190162,1.2018716
40.82490333,-73.92770167,14.142883,1.5965755,1.3190162,1.2018716
40.82498167,-73.92766167,14.142883,1.5965755,1.3190162,1.2018716
40.82519833,-73.92756333,14.142883,1.5965755,1.3190162,1.2018716
40.82527333,-73.92752833,14.142883,1.5965755,1.3190162,1.2018716
40.82533833,-73.92750167,14.142883,1.5965755,1.3190162,1.2018716
40.82539667,-73.92748167,14.142883,1.5965755,1.3190162,1.2018716
40.82543333,-73.92747,14.142883,1.5965755,1.3190162,1.2018716
40.82545167,-73.92745167,14.142883,1.5965755,1.3190162,1.2018716
40.82543833,-73.92719,14.142883,1.5965755,1.3190162,1.2018716
40.8254,-73.927005,14.142883,1.5965755,1.3190162,1.2018716
40.82537667,-73.92693667,14.017135,1.5888621,1.3098586,1.1831889
40.82535667,-73.92687667,14.017135,1.5888621,1.3098586,1.1831889
40.82534,-73.92681333,14.017135,1.5888621,1.3098586,1.1831889
40.825325,-73.92674,14.017135,1.5888621,1.3098586,1.1831889
40.82531667,-73.92667833,14.017135,1.5888621,1.3098586,1.1831889
40.82530833,-73.92662,14.017135,1.5888621,1.3098586,1.1831889
40.825305,-73.92657167,14.017135,1.5888621,1.3098586,1.1831889
40.825355,-73.92636667,14.017135,1.5888621,1.3098586,1.1831889
40.8254,-73.92633,14.017135,1.5888621,1.3098586,1.1831889
40.82544833,-73.926295,14.017135,1.5888621,1.3098586,1.1831889
40.82557333,-73.926215,14.017135,1.5888621,1.3098586,1.1831889
40.82563167,-73.92618,14.017135,1.5888621,1.3098586,1.1831889
40.82567833,-73.926145,14.017135,1.5888621,1.3098586,1.1831889
40.82572333,-73.92610833,14.130529,1.5961154,1.3225056,1.1757376
40.82576833,-73.92607667,14.130529,1.5961154,1.3225056,1.1757376
40.82580333,-73.926045,13.798118,1.5821371,1.297652,1.1507148
40.82582833,-73.92601667,13.798118,1.5821371,1.297652,1.1507148
40.82585333,-73.925995,13.798118,1.5821371,1.297652,1.1507148
40.82587333,-73.92597833,13.798118,1.5821371,1.297652,1.1507148
40.82604833,-73.92577833,13.798118,1.5821371,1.297652,1.1507148
40.82614667,-73.9257,13.798118,1.5821371,1.297652,1.1507148
40.82621833,-73.92565667,13.798118,1.5821371,1.297652,1.1507148
40.82629333,-73.92560667,13.798118,1.5821371,1.297652,1.1507148
40.82638,-73.92555667,13.798118,1.5821371,1.297652,1.1507148
40.82648,-73.92550667,13.798118,1.5821371,1.297652,1.1507148
40.82658833,-73.92545,13.749228,1.5858623,1.2948089,1.1549451
40.82667333,-73.92540333,13.749228,1.5858623,1.2948089,1.1549451
40.82676,-73.92535833,13.749228,1.5858623,1.2948089,1.1549451
40.826845,-73.92531,13.749228,1.5858623,1.2948089,1.1549451
40.82691167,-73.92527,13.749228,1.5858623,1.2948089,1.1549451
40.82702,-73.92521667,13.749228,1.5858623,1.2948089,1.1549451
40.82714167,-73.92513667,13.534605,1.5892648,1.2787738,1.1377722
40.82719333,-73.925105,13.534605,1.5892648,1.2787738,1.1377722
40.82733667,-73.92502333,13.534605,1.5892648,1.2787738,1.1377722
40.827475,-73.92499667,13.249351,1.5870677,1.2619725,1.140516
40.82753667,-73.92505667,13.249351,1.5870677,1.2619725,1.140516
40.827555,-73.92509833,13.249351,1.5870677,1.2619725,1.140516
40.82757833,-73.92514,13.249351,1.5870677,1.2619725,1.140516
40.82760333,-73.925185,13.491912,1.5838189,1.2788357,1.1571485
40.82762167,-73.92523667,13.491912,1.5838189,1.2788357,1.1571485
40.82764,-73.92528833,13.491912,1.5838189,1.2788357,1.1571485
40.827655,-73.92533333,13.491912,1.5838189,1.2788357,1.1571485
40.82766833,-73.92537833,13.491912,1.5838189,1.2788357,1.1571485
40.82767833,-73.925415,13.491912,1.5838189,1.2788357,1.1571485
40.82769333,-73.92544833,13.491912,1.5838189,1.2788357,1.1571485
40.82785833,-73.92572,13.491912,1.5838189,1.2788357,1.1571485
40.82785,-73.92579,13.491912,1.5838189,1.2788357,1.1571485
40.82784,-73.92586333,13.491912,1.5838189,1.2788357,1.1571485
40.82784,-73.92594167,13.491912,1.5838189,1.2788357,1.1571485
40.82784167,-73.92603167,13.491912,1.5838189,1.2788357,1.1571485
40.827855,-73.92611167,13.893907,1.5950131,1.3081695,1.1829184
40.82787667,-73.92619,13.893907,1.5950131,1.3081695,1.1829184
40.82790167,-73.92626,13.893907,1.5950131,1.3081695,1.1829184
40.82792833,-73.92633,13.893907,1.5950131,1.3081695,1.1829184
40.82795167,-73.92639667,13.893907,1.5950131,1.3081695,1.1829184
40.82797,-73.92645333,13.893907,1.5950131,1.3081695,1.1829184
40.82799833,-73.926505,13.893907,1.5950131,1.3081695,1.1829184
40.82802333,-73.92654667,13.893907,1.5950131,1.3081695,1.1829184
40.82812667,-73.92664167,13.893907,1.5950131,1.3081695,1.1829184
40.828145,-73.92668667,13.893907,1.5950131,1.3081695,1.1829184
40.82817333,-73.92674833,13.893907,1.5950131,1.3081695,1.1829184
40.828205,-73.92682,13.893907,1.5950131,1.3081695,1.1829184
40.828275,-73.92698167,14.092747,1.5996288,1.3273153,1.2017651
40.82831333,-73.92707,14.092747,1.5996288,1.3273153,1.2017651
40.82835833,-73.92716667,13.784282,1.5973049,1.3053473,1.1941468
40.82840167,-73.92725833,13.784282,1.5973049,1.3053473,1.1941468
40.82850833,-73.92745333,13.784282,1.5973049,1.3053473,1.1941468
40.82857,-73.92755667,13.784282,1.5973049,1.3053473,1.1941468
40.828635,-73.92766667,13.784282,1.5973049,1.3053473,1.1941468
40.8289,-73.92810667,13.840961,1.5954126,1.3059986,1.2061135
40.828965,-73.92821167,13.840961,1.5954126,1.3059986,1.2061135
40.82903,-73.92831667,13.840961,1.5954126,1.3059986,1.2061135
40.82909,-73.92841833,13.840961,1.5954126,1.3059986,1.2061135
40.82915,-73.92851833,13.840961,1.5954126,1.3059986,1.2061135
40.82921,-73.92863167,13.840961,1.5954126,1.3059986,1.2061135
40.82927167,-73.92874,13.700032,1.5813423,1.3050252,1.1972599
40.82943167,-73.92905833,13.75084,1.5749853,1.3003963,1.1965775
40.829495,-73.92916,13.75084,1.5749853,1.3003963,1.1965775
40.82955833,-73.92926333,13.75084,1.5749853,1.3003963,1.1965775
40.82969,-73.92945667,13.75084,1.5749853,1.3003963,1.1965775
40.82974833,-73.929555,13.75084,1.5749853,1.3003963,1.1965775
40.82980333,-73.92965167,13.779098,1.5716659,1.299324,1.2009
40.829855,-73.929745,13.779098,1.5716659,1.299324,1.2009
40.8299,-73.92984167,13.779098,1.5716659,1.299324,1.2009
40.82996,-73.93004667,13.779098,1.5716659,1.299324,1.2009
40.82996,-73.93015167,13.779098,1.5716659,1.299324,1.2009
40.82995167,-73.93024167,13.779098,1.5716659,1.299324,1.2009
40.82993833,-73.93031,13.779098,1.5716659,1.299324,1.2009
40.82993,-73.93036167,13.779098,1.5716659,1.299324,1.2009
40.82992167,-73.9304,13.779098,1.5716659,1.299324,1.2009
40.82987667,-73.93065667,13.830969,1.5649357,1.303384,1.2077128
40.82986,-73.93069667,13.830969,1.5649357,1.303384,1.2077128
40.82983833,-73.930745,13.830969,1.5649357,1.303384,1.2077128
40.82982167,-73.93079,13.830969,1.5649357,1.303384,1.2077128
40.82980667,-73.93083667,13.830969,1.5649357,1.303384,1.2077128
40.82976333,-73.93093667,13.830969,1.5649357,1.303384,1.2077128
40.82974167,-73.93098,13.830969,1.5649357,1.303384,1.2077128
40.82972167,-73.93101667,13.830969,1.5649357,1.303384,1.2077128
40.829675,-73.93112833,13.830969,1.5649357,1.303384,1.2077128
40.82966833,-73.93129,13.830969,1.5649357,1.303384,1.2077128
40.82977167,-73.93140667,13.830969,1.5649357,1.303384,1.2077128
40.829825,-73.93144,13.704903,1.5541874,1.3014579,1.2099174
40.829845,-73.93145,13.704903,1.5541874,1.3014579,1.2099174
40.82991833,-73.93149,13.704903,1.5541874,1.3014579,1.2099174
40.83001333,-73.93154333,13.704903,1.5541874,1.3014579,1.2099174
40.83007667,-73.931575,13.704903,1.5541874,1.3014579,1.2099174
40.83014,-73.93160167,13.821228,1.5565574,1.3206885,1.2002304
40.83020333,-73.93163167,13.821228,1.5565574,1.3206885,1.2002304
40.83027167,-73.93166167,13.821228,1.5565574,1.3206885,1.2002304
40.830345,-73.93168667,13.821228,1.5565574,1.3206885,1.2002304
40.830425,-73.93171167,13.821228,1.5565574,1.3206885,1.2002304
40.83050333,-73.93173833,13.821228,1.5565574,1.3206885,1.2002304
40.83057833,-73.931765,13.821228,1.5565574,1.3206885,1.2002304
40.830645,-73.93179,13.821228,1.5565574,1.3206885,1.2002304
40.83072167,-73.931805,13.821228,1.5565574,1.3206885,1.2002304
40.83080167,-73.931815,13.821228,1.5565574,1.3206885,1.2002304
40.83088667,-73.93182167,13.821228,1.5565574,1.3206885,1.2002304
40.830975,-73.93182333,13.821228,1.5565574,1.3206885,1.2002304
40.831065,-73.93181833,13.732281,1.5543108,1.3193268,1.1927289
40.831145,-73.93181667,13.732281,1.5543108,1.3193268,1.1927289
40.831235,-73.9318,13.732281,1.5543108,1.3193268,1.1927289
40.83132833,-73.93178667,13.732281,1.5543108,1.3193268,1.1927289
40.83142333,-73.93177167,13.732281,1.5543108,1.3193268,1.1927289
40.83151333,-73.93175667,13.732281,1.5543108,1.3193268,1.1927289
40.8316,-73.93174,13.732281,1.5543108,1.3193268,1.1927289
40.831675,-73.93171333,13.732281,1.5543108,1.3193268,1.1927289
40.83174333,-73.931685,13.732281,1.5543108,1.3193268,1.1927289
40.83181,-73.931665,13.732281,1.5543108,1.3193268,1.1927289
40.83187833,-73.931645,13.732281,1.5543108,1.3193268,1.1927289
40.83193833,-73.93162667,13.567663,1.5377524,1.3096808,1.1794986
40.83199167,-73.93161,13.567663,1.5377524,1.3096808,1.1794986
40.83207667,-73.93158,13.567663,1.5377524,1.3096808,1.1794986
40.83211833,-73.93156833,13.567663,1.5377524,1.3096808,1.1794986
40.83215333,-73.93155,13.567663,1.5377524,1.3096808,1.1794986
40.83217833,-73.93154,13.567663,1.5377524,1.3096808,1.1794986
40.832215,-73.931535,13.567663,1.5377524,1.3096808,1.1794986
40.83236833,-73.93148333,13.567663,1.5377524,1.3096808,1.1794986
40.83239667,-73.931465,13.567663,1.5377524,1.3096808,1.1794986
40.832425,-73.93144833,13.567663,1.5377524,1.3096808,1.1794986
40.83246,-73.93143167,13.567663,1.5377524,1.3096808,1.1794986
40.8325,-73.93141167,13.643239,1.5533404,1.3079551,1.1807524
40.83269333,-73.931315,13.643239,1.5533404,1.3079551,1.1807524
40.83273667,-73.93129167,13.643239,1.5533404,1.3079551,1.1807524
40.83276,-73.93127333,13.643239,1.5533404,1.3079551,1.1807524
40.83321167,-73.93101167,13.393357,1.5416596,1.2932395,1.1619834
40.83324333,-73.930995,13.393357,1.5416596,1.2932395,1.1619834
40.83327167,-73.93098,13.393357,1.5416596,1.2932395,1.1619834
40.83329833,-73.93097167,13.393357,1.5416596,1.2932395,1.1619834
40.83333167,-73.93095667,13.393357,1.5416596,1.2932395,1.1619834
40.833365,-73.93093833,13.393357,1.5416596,1.2932395,1.1619834
40.83340167,-73.93092,13.393357,1.5416596,1.2932395,1.1619834
40.833445,-73.93090333,13.393357,1.5416596,1.2932395,1.1619834
40.83348833,-73.93088833,13.393357,1.5416596,1.2932395,1.1619834
40.833535,-73.930875,13.393357,1.5416596,1.2932395,1.1619834
40.83358,-73.930855,13.393357,1.5416596,1.2932395,1.1619834
40.83362667,-73.93083,13.393357,1.5416596,1.2932395,1.1619834
40.83367667,-73.9308,13.393357,1.5416596,1.2932395,1.1619834
40.83372333,-73.93077333,12.96668,1.5202408,1.2571341,1.1451753
40.83376667,-73.93075,12.96668,1.5202408,1.2571341,1.1451753
40.83380833,-73.93073167,12.96668,1.5202408,1.2571341,1.1451753
40.83385167,-73.93070833,12.96668,1.5202408,1.2571341,1.1451753
40.83389,-73.93068667,12.96668,1.5202408,1.2571341,1.1451753
40.83392167,-73.93066,12.96668,1.5202408,1.2571341,1.1451753
40.83395167,-73.930635,12.96668,1.5202408,1.2571341,1.1451753
40.83398667,-73.93062167,12.96668,1.5202408,1.2571341,1.1451753
40.83403,-73.93061333,12.96668,1.5202408,1.2571341,1.1451753
40.83406833,-73.9306,12.96668,1.5202408,1.2571341,1.1451753
40.83411167,-73.93058,12.96668,1.5202408,1.2571341,1.1451753
40.83420333,-73.93050667,12.864526,1.5231663,1.2517576,1.1318392
40.83425167,-73.930475,12.864526,1.5231663,1.2517576,1.1318392
40.83429833,-73.93044333,12.864526,1.5231663,1.2517576,1.1318392
40.83434833,-73.93041667,12.864526,1.5231663,1.2517576,1.1318392
40.83439833,-73.93039333,12.864526,1.5231663,1.2517576,1.1318392
40.83444167,-73.930375,12.864526,1.5231663,1.2517576,1.1318392
40.83451333,-73.93032833,12.864526,1.5231663,1.2517576,1.1318392
40.83455,-73.93028167,12.864526,1.5231663,1.2517576,1.1318392
40.83456333,-73.93025833,12.864526,1.5231663,1.2517576,1.1318392
40.83459333,-73.93000667,12.461967,1.5023395,1.2267292,1.1129309
40.834605,-73.92992167,12.461967,1.5023395,1.2267292,1.1129309
40.83462,-73.92983667,12.461967,1.5023395,1.2267292,1.1129309
40.83463333,-73.92974667,12.461967,1.5023395,1.2267292,1.1129309
40.83464167,-73.92961833,12.471117,1.5068858,1.2308023,1.1096851
40.83465,-73.92956167,12.471117,1.5068858,1.2308023,1.1096851
40.83465667,-73.92951667,12.471117,1.5068858,1.2308023,1.1096851
40.83467,-73.92946333,12.471117,1.5068858,1.2308023,1.1096851
40.834675,-73.929395,12.471117,1.5068858,1.2308023,1.1096851
40.83465833,-73.92931833,12.471117,1.5068858,1.2308023,1.1096851
40.83462333,-73.92923,12.471117,1.5068858,1.2308023,1.1096851
40.83460833,-73.92913833,12.471117,1.5068858,1.2308023,1.1096851
40.83459667,-73.92903833,12.471117,1.5068858,1.2308023,1.1096851
40.83457333,-73.928945,12.869135,1.5290977,1.2545878,1.1269771
40.83454667,-73.928865,12.869135,1.5290977,1.2545878,1.1269771
40.83452,-73.928805,12.869135,1.5290977,1.2545878,1.1269771
40.83449833,-73.92875833,12.869135,1.5290977,1.2545878,1.1269771
40.834485,-73.92872833,12.884596,1.5317141,1.2611871,1.1273065
40.83436333,-73.92851,12.884596,1.5317141,1.2611871,1.1273065
40.83435333,-73.92847833,12.884596,1.5317141,1.2611871,1.1273065
40.83434333,-73.92844833,12.884596,1.5317141,1.2611871,1.1273065
40.83433,-73.92841333,12.884596,1.5317141,1.2611871,1.1273065
40.83428333,-73.92830667,12.884596,1.5317141,1.2611871,1.1273065
40.834255,-73.928225,12.884596,1.5317141,1.2611871,1.1273065
40.83424167,-73.92817833,12.884596,1.5317141,1.2611871,1.1273065
40.83423167,-73.92812833,12.884596,1.5317141,1.2611871,1.1273065
40.83423,-73.92808333,12.884596,1.5317141,1.2611871,1.1273065
40.834215,-73.92799167,12.884596,1.5317141,1.2611871,1.1273065
40.834205,-73.92795833,12.884596,1.5317141,1.2611871,1.1273065
40.83417167,-73.92786,12.884596,1.5317141,1.2611871,1.1273065
40.834155,-73.927805,12.855375,1.5348446,1.2599052,1.1264114
40.83413667,-73.92773667,12.855375,1.5348446,1.2599052,1.1264114
40.834125,-73.92765333,12.855375,1.5348446,1.2599052,1.1264114
40.83410833,-73.92757667,12.855375,1.5348446,1.2599052,1.1264114
40.83409333,-73.92750333,12.855375,1.5348446,1.2599052,1.1264114
40.83406333,-73.92735167,12.855375,1.5348446,1.2599052,1.1264114
40.83405,-73.92727333,12.855375,1.5348446,1.2599052,1.1264114
40.834025,-73.927165,12.855375,1.5348446,1.2599052,1.1264114
40.83401333,-73.927135,12.855375,1.5348446,1.2599052,1.1264114
40.83401,-73.92710333,12.855375,1.5348446,1.2599052,1.1264114
40.83401833,-73.92705333,12.855375,1.5348446,1.2599052,1.1264114
40.83404333,-73.927005,12.855375,1.5348446,1.2599052,1.1264114
40.83407333,-73.92696667,12.855375,1.5348446,1.2599052,1.1264114
40.83411,-73.92693333,12.675252,1.5339872,1.2434233,1.1161007
