lat,long,street_width_res30_std_dev_25x25,street_traffic_res30_std_dev_25x25,street_lanes_res30_std_dev_25x25,street_orientation_res30_std_dev_25x25
40.84509167,-73.91383,20.217066,2.0557878,1.8261751,1.3816165
40.84507667,-73.913775,20.217066,2.0557878,1.8261751,1.3816165
40.84505333,-73.91371333,20.037102,2.0483212,1.8144463,1.372634
40.84504333,-73.91364833,20.037102,2.0483212,1.8144463,1.372634
40.845035,-73.91358333,20.037102,2.0483212,1.8144463,1.372634
40.84496,-73.91333667,20.048775,2.0395136,1.809017,1.362257
40.84493833,-73.91327333,20.048775,2.0395136,1.809017,1.362257
40.84491333,-73.91320833,19.839365,2.024442,1.7860967,1.361631
40.84489,-73.91313833,19.839365,2.024442,1.7860967,1.361631
40.84487333,-73.91306333,19.839365,2.024442,1.7860967,1.361631
40.844855,-73.91299667,19.839365,2.024442,1.7860967,1.361631
40.84483667,-73.91293833,19.492384,2.0158947,1.7493151,1.3539857
40.84481833,-73.91288167,19.492384,2.0158947,1.7493151,1.3539857
40.84479,-73.91282833,19.492384,2.0158947,1.7493151,1.3539857
40.844765,-73.912765,19.492384,2.0158947,1.7493151,1.3539857
40.84474,-73.91269667,19.33008,2.010373,1.7265662,1.3436608
40.84471667,-73.91262667,19.405947,1.998877,1.7211456,1.3325955
40.84470167,-73.91255667,19.405947,1.998877,1.7211456,1.3325955
40.8447,-73.91248833,19.405947,1.998877,1.7211456,1.3325955
40.844685,-73.91243,19.405947,1.998877,1.7211456,1.3325955
40.84467167,-73.912375,19.220123,1.9946206,1.7059985,1.3243941
40.84466667,-73.91233167,19.220123,1.9946206,1.7059985,1.3243941
40.84472333,-73.91223333,19.220123,1.9946206,1.7059985,1.3243941
40.84477167,-73.91215167,19.31685,2.0023346,1.7198938,1.3349946
40.84478667,-73.912105,19.162947,2.009163,1.7048415,1.3240288
40.84485167,-73.91202,19.162947,2.009163,1.7048415,1.3240288
40.84487833,-73.91198167,19.162947,2.009163,1.7048415,1.3240288
40.84490167,-73.91191,19.162947,2.009163,1.7048415,1.3240288
40.84491333,-73.91184333,18.83676,1.9951082,1.6759892,1.3074615
40.844915,-73.91178833,18.83676,1.9951082,1.6759892,1.3074615
40.84490833,-73.91174,18.83676,1.9951082,1.6759892,1.3074615
40.84490333,-73.91168833,18.83676,1.9951082,1.6759892,1.3074615
40.84489333,-73.91163,18.83676,1.9951082,1.6759892,1.3074615
40.844875,-73.91157167,18.632494,1.9879729,1.6559292,1.2918313
40.84487167,-73.91147833,18.632494,1.9879729,1.6559292,1.2918313
40.84488167,-73.91136167,18.632494,1.9879729,1.6559292,1.2918313
40.84486333,-73.91123667,18.658388,1.9921857,1.6536969,1.2771468
40.84484833,-73.91110167,18.658388,1.9921857,1.6536969,1.2771468
40.84484167,-73.91097667,18.573256,2.008207,1.6361678,1.2639939
40.84481333,-73.91079667,18.480457,2.018325,1.6239206,1.242886
40.84480833,-73.91075667,18.480457,2.018325,1.6239206,1.242886
40.84484667,-73.910715,18.480457,2.018325,1.6239206,1.242886
40.84486833,-73.91067,18.480457,2.018325,1.6239206,1.242886
40.84487667,-73.91060667,18.480457,2.018325,1.6239206,1.242886
40.844885,-73.910545,18.480457,2.018325,1.6239206,1.242886
40.8449,-73.91047333,18.402477,2.0217354,1.6168702,1.2286854
40.84490333,-73.91040333,18.402477,2.0217354,1.6168702,1.2286854
40.84489667,-73.91034167,18.402477,2.0217354,1.6168702,1.2286854
40.84489333,-73.910275,18.402477,2.0217354,1.6168702,1.2286854
40.84489333,-73.91021,18.281254,2.0225759,1.6141149,1.2106345
40.84489667,-73.91014667,18.281254,2.0225759,1.6141149,1.2106345
40.84489667,-73.91007833,18.281254,2.0225759,1.6141149,1.2106345
40.84488167,-73.91001167,18.281254,2.0225759,1.6141149,1.2106345
40.844875,-73.90993167,18.132854,2.0141222,1.6061851,1.1872927
40.84486833,-73.90984167,18.132854,2.0141222,1.6061851,1.1872927
40.84485667,-73.90966167,18.079857,2.0090253,1.605118,1.1745744
40.84484333,-73.90956167,18.079857,2.0090253,1.605118,1.1745744
40.84482167,-73.90935333,17.86472,2.0110312,1.5890824,1.1619636
40.84482333,-73.90925333,17.86472,2.0110312,1.5890824,1.1619636
40.84483167,-73.90915833,17.621943,2.0253725,1.575487,1.1311513
40.84483833,-73.909065,17.621943,2.0253725,1.575487,1.1311513
40.844845,-73.90897167,17.621943,2.0253725,1.575487,1.1311513
40.84485,-73.90879333,17.283192,2.0361633,1.5585437,1.1159171
40.844845,-73.90870333,17.283192,2.0361633,1.5585437,1.1159171
40.84481167,-73.90862667,17.23716,2.0258641,1.5642656,1.0930542
40.84479833,-73.90846333,17.23716,2.0258641,1.5642656,1.0930542
40.84479833,-73.90839833,17.23716,2.0258641,1.5642656,1.0930542
40.84479667,-73.90834833,17.210674,2.0124643,1.5743462,1.0710133
40.8448,-73.90831333,17.210674,2.0124643,1.5743462,1.0710133
40.8448,-73.90829333,17.210674,2.0124643,1.5743462,1.0710133
40.84478167,-73.90815167,17.210674,2.0124643,1.5743462,1.0710133
40.844765,-73.90805167,17.192888,1.996659,1.5934,1.0596857
40.84476333,-73.90801167,17.192888,1.996659,1.5934,1.0596857
40.84476333,-73.907975,17.192888,1.996659,1.5934,1.0596857
40.84477,-73.90792833,17.192888,1.996659,1.5934,1.0596857
40.84473167,-73.90789167,17.272724,2.0005786,1.6058232,1.0511818
40.84471333,-73.90784833,17.43274,1.9856147,1.6257911,1.0152123
40.844715,-73.90778667,17.43274,1.9856147,1.6257911,1.0152123
40.84471667,-73.90770833,17.43274,1.9856147,1.6257911,1.0152123
40.84471833,-73.90762,17.43274,1.9856147,1.6257911,1.0152123
40.84471833,-73.90751167,17.62419,1.9758321,1.6399287,1.0063912
40.84472167,-73.90740333,17.62419,1.9758321,1.6399287,1.0063912
40.844725,-73.90730667,17.785128,1.9848386,1.650353,1.0105366
40.84472333,-73.90722833,17.785128,1.9848386,1.650353,1.0105366
40.844715,-73.90717,17.785128,1.9848386,1.650353,1.0105366
40.84471167,-73.90707167,17.785128,1.9848386,1.650353,1.0105366
40.84471167,-73.90702667,17.976654,1.9920906,1.6741264,0.9965624
40.84471333,-73.90699,17.976654,1.9920906,1.6741264,0.9965624
40.844695,-73.90684333,17.976654,1.9920906,1.6741264,0.9965624
40.844695,-73.90679667,17.976654,1.9920906,1.6741264,0.9965624
40.84469167,-73.90673167,18.11713,2.00308,1.6913401,0.9828533
40.84468833,-73.90666333,18.11713,2.00308,1.6913401,0.9828533
40.84468833,-73.90659833,18.11713,2.00308,1.6913401,0.9828533
40.84469333,-73.90644,18.296728,2.0104368,1.7105424,0.9715518
40.84469167,-73.90635167,18.296728,2.0104368,1.7105424,0.9715518
40.84466833,-73.90628667,18.296728,2.0104368,1.7105424,0.9715518
40.84465667,-73.90619167,18.191654,2.012426,1.7020807,0.9660529
40.844645,-73.90599333,18.191654,2.012426,1.7020807,0.9660529
40.84463667,-73.90589167,17.92416,2.0227976,1.6903275,0.9636119
40.844635,-73.90578167,17.92416,2.0227976,1.6903275,0.9636119
40.84463833,-73.90567,18.174206,2.03499,1.7024126,0.98682004
40.84463667,-73.90556833,18.174206,2.03499,1.7024126,0.98682004
40.84463667,-73.90547833,18.174206,2.03499,1.7024126,0.98682004
40.84463333,-73.90541,18.357319,2.0297399,1.7138096,1.002798
40.84463333,-73.90535333,18.357319,2.0297399,1.7138096,1.002798
40.84463167,-73.90531,18.357319,2.0297399,1.7138096,1.002798
40.84463167,-73.90527,18.357319,2.0297399,1.7138096,1.002798
40.84462833,-73.90523,18.357319,2.0297399,1.7138096,1.002798
40.84457167,-73.905105,18.621805,2.0336409,1.7359611,1.020775
40.84453833,-73.90507167,18.621805,2.0336409,1.7359611,1.020775
40.84443667,-73.90502333,18.834171,2.0305407,1.7545875,1.0220681
40.84437167,-73.90501833,18.834171,2.0305407,1.7545875,1.0220681
40.844305,-73.90502,18.834171,2.0305407,1.7545875,1.0220681
40.84417667,-73.90502167,18.98183,2.019423,1.7618134,1.030728
40.844115,-73.905025,18.98183,2.019423,1.7618134,1.030728
40.84404667,-73.90502167,18.98183,2.019423,1.7618134,1.030728
40.84398,-73.90502667,18.98183,2.019423,1.7618134,1.030728
40.843915,-73.905035,19.260693,2.016315,1.7790254,1.0312245
40.84385333,-73.90504167,19.260693,2.016315,1.7790254,1.0312245
40.8438,-73.905055,19.260693,2.016315,1.7790254,1.0312245
40.84374,-73.90506,19.260693,2.016315,1.7790254,1.0312245
40.843715,-73.90506167,19.260693,2.016315,1.7790254,1.0312245
40.84369167,-73.905065,19.260693,2.016315,1.7790254,1.0312245
40.84366833,-73.90507167,19.260693,2.016315,1.7790254,1.0312245
40.84364333,-73.90507833,19.477325,2.0113916,1.7865133,1.0374122
40.84355333,-73.90519333,19.177176,2.0075722,1.7634877,1.0147507
40.84356,-73.90524667,19.177176,2.0075722,1.7634877,1.0147507
40.843565,-73.90529167,19.177176,2.0075722,1.7634877,1.0147507
40.84356667,-73.90533167,19.177176,2.0075722,1.7634877,1.0147507
40.84357167,-73.90536333,19.177176,2.0075722,1.7634877,1.0147507
40.84357333,-73.90538833,19.177176,2.0075722,1.7634877,1.0147507
40.84356833,-73.90542167,19.177176,2.0075722,1.7634877,1.0147507
40.84357167,-73.90546667,18.98387,2.0010135,1.7504578,1.0036172
40.84358167,-73.90552,18.98387,2.0010135,1.7504578,1.0036172
40.84360667,-73.90557833,18.98387,2.0010135,1.7504578,1.0036172
40.84361333,-73.905725,18.718208,1.9877062,1.7360421,0.98147446
40.84361333,-73.90578667,18.718208,1.9877062,1.7360421,0.98147446
40.84362667,-73.90583833,18.718208,1.9877062,1.7360421,0.98147446
40.84363667,-73.90590167,18.718208,1.9877062,1.7360421,0.98147446
40.84364833,-73.905975,19.00771,1.9865184,1.7505276,0.98740876
40.84365667,-73.90605333,19.00771,1.9865184,1.7505276,0.98740876
40.84366167,-73.90613333,19.00771,1.9865184,1.7505276,0.98740876
40.84366333,-73.90620333,19.00771,1.9865184,1.7505276,0.98740876
40.84367,-73.90634,18.959702,1.9867568,1.7551535,1.0009481
40.84368833,-73.90637833,18.959702,1.9867568,1.7551535,1.0009481
40.84369333,-73.906415,18.959702,1.9867568,1.7551535,1.0009481
40.84370167,-73.90647667,18.959702,1.9867568,1.7551535,1.0009481
40.84371,-73.90649833,18.959702,1.9867568,1.7551535,1.0009481
40.84371333,-73.90669,18.773317,1.9769189,1.7379382,1.005732
40.84371,-73.90674833,18.773317,1.9769189,1.7379382,1.005732
40.84370333,-73.9068,18.621172,1.9723762,1.7219723,1.0139582
40.843705,-73.906855,18.621172,1.9723762,1.7219723,1.0139582
40.84371333,-73.90697,18.621172,1.9723762,1.7219723,1.0139582
40.843715,-73.90702667,18.621172,1.9723762,1.7219723,1.0139582
40.843715,-73.90708167,18.437838,1.9693887,1.7029936,1.0243049
40.84371,-73.90714,18.437838,1.9693887,1.7029936,1.0243049
40.84371167,-73.907235,18.437838,1.9693887,1.7029936,1.0243049
40.84371333,-73.907275,18.437838,1.9693887,1.7029936,1.0243049
40.84371,-73.90730833,18.437838,1.9693887,1.7029936,1.0243049
40.843705,-73.90733333,18.250013,1.9562538,1.6905024,1.0182539
40.84372333,-73.907415,18.250013,1.9562538,1.6905024,1.0182539
40.84372667,-73.90746,18.250013,1.9562538,1.6905024,1.0182539
40.84373167,-73.90751667,18.250013,1.9562538,1.6905024,1.0182539
40.84373667,-73.90758,18.250013,1.9562538,1.6905024,1.0182539
40.84374167,-73.90764667,18.04644,1.9651192,1.6771564,1.0239176
40.84374667,-73.90778333,18.04644,1.9651192,1.6771564,1.0239176
40.84375167,-73.90785667,17.787977,1.982739,1.650307,1.0528122
40.84374833,-73.907935,17.787977,1.982739,1.650307,1.0528122
40.84374667,-73.90801167,17.787977,1.982739,1.650307,1.0528122
40.84374167,-73.908075,17.787977,1.982739,1.650307,1.0528122
40.843735,-73.90813667,17.477299,1.9951981,1.6060549,1.0522187
40.843735,-73.90819167,17.477299,1.9951981,1.6060549,1.0522187
40.843735,-73.90823667,17.477299,1.9951981,1.6060549,1.0522187
40.84376167,-73.90836333,17.477299,1.9951981,1.6060549,1.0522187
40.84376167,-73.90840667,17.297962,2.0119858,1.5841508,1.0660323
40.84376833,-73.90847833,17.297962,2.0119858,1.5841508,1.0660323
40.84377333,-73.90856333,17.297962,2.0119858,1.5841508,1.0660323
40.84377333,-73.90865167,17.297962,2.0119858,1.5841508,1.0660323
40.84377,-73.90873833,17.33887,2.0325077,1.5837189,1.0832059
40.84376333,-73.90891333,17.33887,2.0325077,1.5837189,1.0832059
40.843775,-73.90906167,17.445726,2.0298786,1.5789711,1.0937566
40.84377667,-73.90912,17.445726,2.0298786,1.5789711,1.0937566
40.84378167,-73.90917667,17.445726,2.0298786,1.5789711,1.0937566
40.84378167,-73.90922667,17.54958,2.0175142,1.5755378,1.1248512
40.84379,-73.90926333,17.54958,2.0175142,1.5755378,1.1248512
40.84380167,-73.90937167,17.54958,2.0175142,1.5755378,1.1248512
40.84378167,-73.90940167,17.54958,2.0175142,1.5755378,1.1248512
40.84367333,-73.909445,17.54958,2.0175142,1.5755378,1.1248512
40.84363667,-73.90945667,17.506424,2.0213299,1.5832893,1.1091751
40.84360333,-73.90947,17.551394,2.018845,1.5812873,1.1207129
40.843445,-73.909525,17.551394,2.018845,1.5812873,1.1207129
40.84337667,-73.90954167,17.430035,2.0206714,1.5796193,1.0903505
40.84334333,-73.90955333,17.430035,2.0206714,1.5796193,1.0903505
40.84331833,-73.90956667,17.430035,2.0206714,1.5796193,1.0903505
40.843215,-73.90961833,17.430035,2.0206714,1.5796193,1.0903505
40.84312167,-73.90962167,17.485985,2.0235438,1.5894006,1.0796337
40.84307167,-73.90963333,17.485985,2.0235438,1.5894006,1.0796337
40.843015,-73.90964333,17.485985,2.0235438,1.5894006,1.0796337
40.842955,-73.90965333,17.485985,2.0235438,1.5894006,1.0796337
40.84289333,-73.90966833,17.485985,2.0235438,1.5894006,1.0796337
40.84282,-73.90968,17.451342,2.0332594,1.5968306,1.0596735
40.84266167,-73.90969333,17.451342,2.0332594,1.5968306,1.0596735
40.84257833,-73.90971,17.377457,2.0402076,1.5981648,1.0316291
40.84241167,-73.909745,17.433334,2.0349045,1.5899475,1.0518148
40.84233,-73.90975667,17.433334,2.0349045,1.5899475,1.0518148
40.842245,-73.90976333,17.401577,2.0513136,1.6010916,1.0307105
40.84216,-73.90977333,17.401577,2.0513136,1.6010916,1.0307105
40.84208333,-73.90975833,17.401577,2.0513136,1.6010916,1.0307105
40.84200167,-73.90973833,17.440628,2.051955,1.6153542,1.0040125
40.841925,-73.90972167,17.433464,2.0569031,1.6233268,0.99404174
40.84185333,-73.90970667,17.433464,2.0569031,1.6233268,0.99404174
40.84179167,-73.90969333,17.433464,2.0569031,1.6233268,0.99404174
40.84173833,-73.90968,17.470066,2.0695283,1.6336957,1.0128721
40.84168333,-73.90966833,17.470066,2.0695283,1.6336957,1.0128721
40.841625,-73.909655,17.470066,2.0695283,1.6336957,1.0128721
40.841565,-73.90964,17.470066,2.0695283,1.6336957,1.0128721
40.84150833,-73.90962333,17.404928,2.05552,1.6223308,1.0382953
40.84145167,-73.9096,17.404928,2.05552,1.6223308,1.0382953
40.84139833,-73.90958667,17.404928,2.05552,1.6223308,1.0382953
40.841345,-73.90957167,17.404928,2.05552,1.6223308,1.0382953
40.84129333,-73.90955667,17.404928,2.05552,1.6223308,1.0382953
40.84124,-73.909545,17.671608,2.0496705,1.6301302,1.0542095
40.84119333,-73.909545,17.671608,2.0496705,1.6301302,1.0542095
40.841155,-73.90955167,17.671608,2.0496705,1.6301302,1.0542095
40.84089833,-73.90968,18.196182,2.0570712,1.6634469,1.0900968
40.84076667,-73.90974167,17.95508,2.0538504,1.6310517,1.0974227
40.84067667,-73.909785,18.096357,2.067486,1.6501893,1.1119413
40.84057167,-73.90983,18.096357,2.067486,1.6501893,1.1119413
40.84051333,-73.909865,18.096357,2.067486,1.6501893,1.1119413
40.84045833,-73.90990333,18.096357,2.067486,1.6501893,1.1119413
40.8404,-73.909945,18.155857,2.0663328,1.6305975,1.1404802
40.840345,-73.90998833,18.155857,2.0663328,1.6305975,1.1404802
40.84022,-73.91006667,17.968523,2.0621972,1.612947,1.139155
40.84014833,-73.910115,18.115908,2.0723155,1.6334524,1.1622831
40.84008,-73.91016,18.115908,2.0723155,1.6334524,1.1622831
40.83990333,-73.91026167,18.115908,2.0723155,1.6334524,1.1622831
40.83985333,-73.91029167,17.90823,2.0841584,1.6190223,1.1784236
40.839775,-73.91033667,17.90823,2.0841584,1.6190223,1.1784236
40.83951,-73.91051333,18.082523,2.1014488,1.6305003,1.2006931
40.839455,-73.91054167,17.720757,2.0995975,1.605818,1.2111018
40.839405,-73.91056333,17.720757,2.0995975,1.605818,1.2111018
40.83933333,-73.91060667,17.968904,2.0689774,1.627074,1.2431557
40.839315,-73.91062,17.968904,2.0689774,1.627074,1.2431557
40.83915667,-73.91069167,17.968904,2.0689774,1.627074,1.2431557
40.83910667,-73.91072667,17.968904,2.0689774,1.627074,1.2431557
40.83906,-73.91076,18.075806,2.0819092,1.6420369,1.2635442
40.83900333,-73.910795,18.075806,2.0819092,1.6420369,1.2635442
40.838865,-73.91086833,17.76906,2.0837603,1.6268749,1.2676666
40.83879167,-73.91090833,18.004988,2.0970964,1.6527872,1.2812494
40.838715,-73.91094833,18.004988,2.0970964,1.6527872,1.2812494
40.83864333,-73.91098833,18.004988,2.0970964,1.6527872,1.2812494
40.83856833,-73.91103,18.004988,2.0970964,1.6527872,1.2812494
40.83848667,-73.91107667,17.710375,2.0930972,1.6343734,1.288337
40.83841,-73.911125,17.710375,2.0930972,1.6343734,1.288337
40.83833667,-73.91117333,17.710375,2.0930972,1.6343734,1.288337
40.83827167,-73.91121833,17.871935,2.1042674,1.6563629,1.3034493
40.83821333,-73.91125667,17.871935,2.1042674,1.6563629,1.3034493
40.83817333,-73.91129,17.871935,2.1042674,1.6563629,1.3034493
40.83813167,-73.911355,17.60632,2.1033154,1.6333064,1.3026555
40.83812,-73.91140333,17.60632,2.1033154,1.6333064,1.3026555
40.83812,-73.911465,17.60632,2.1033154,1.6333064,1.3026555
40.83813333,-73.911535,17.60632,2.1033154,1.6333064,1.3026555
40.83814833,-73.911605,17.60632,2.1033154,1.6333064,1.3026555
40.838165,-73.91167167,17.488201,2.0988598,1.6212465,1.3009447
40.83818667,-73.91173833,17.488201,2.0988598,1.6212465,1.3009447
40.83821167,-73.9118,17.488201,2.0988598,1.6212465,1.3009447
40.83823167,-73.91186,17.488201,2.0988598,1.6212465,1.3009447
40.83825,-73.91191167,17.51271,2.0895007,1.6192578,1.2980192
40.83826333,-73.91195667,17.51271,2.0895007,1.6192578,1.2980192
40.83827,-73.91199,17.51271,2.0895007,1.6192578,1.2980192
40.83830667,-73.91219,17.699606,2.070535,1.612161,1.2886548
40.83832333,-73.91224667,17.699606,2.070535,1.612161,1.2886548
40.83833167,-73.91231167,17.699606,2.070535,1.612161,1.2886548
40.83834,-73.91237,17.699606,2.070535,1.612161,1.2886548
40.83834667,-73.91241833,17.699606,2.070535,1.612161,1.2886548
40.838355,-73.91245667,17.735619,2.0551786,1.6139219,1.2961817
40.83839167,-73.91255833,17.735619,2.0551786,1.6139219,1.2961817
40.83841,-73.91261167,17.735619,2.0551786,1.6139219,1.2961817
40.83843333,-73.912675,17.735619,2.0551786,1.6139219,1.2961817
40.83846,-73.91274833,17.824656,2.040746,1.6150849,1.2945176
40.83848833,-73.91282333,17.824656,2.040746,1.6150849,1.2945176
40.83852,-73.91289333,17.824656,2.040746,1.6150849,1.2945176
40.83854833,-73.91296,17.825586,2.0366876,1.609956,1.2965431
40.838595,-73.91307667,17.843935,2.0353045,1.6054707,1.2929485
40.83862833,-73.91316,17.843935,2.0353045,1.6054707,1.2929485
40.83872,-73.91335,17.986256,2.0352817,1.616034,1.2986501
40.83873833,-73.91339,17.986256,2.0352817,1.616034,1.2986501
40.838755,-73.91343,17.986256,2.0352817,1.616034,1.2986501
40.83876667,-73.913465,17.986256,2.0352817,1.616034,1.2986501
40.83877667,-73.91349667,18.169025,2.034824,1.6298763,1.295253
40.83879167,-73.91353667,18.169025,2.034824,1.6298763,1.295253
40.838835,-73.91364667,18.192612,2.033559,1.627539,1.3076181
40.83885833,-73.91371167,18.192612,2.033559,1.627539,1.3076181
40.83888333,-73.913785,18.405596,2.0422018,1.6456085,1.3051039
40.838905,-73.91385333,18.405596,2.0422018,1.6456085,1.3051039
40.83892833,-73.91392,18.405596,2.0422018,1.6456085,1.3051039
40.83895167,-73.91398833,18.405596,2.0422018,1.6456085,1.3051039
40.83897167,-73.914075,18.584438,2.036955,1.6580656,1.2958776
40.83897833,-73.91416333,18.584438,2.036955,1.6580656,1.2958776
40.839015,-73.91424,18.584438,2.036955,1.6580656,1.2958776
40.839045,-73.91432167,18.651701,2.0283267,1.6705333,1.2987467
40.83912333,-73.91454,18.708559,2.029683,1.6701068,1.2949487
40.83914833,-73.91460333,18.803072,2.0117707,1.6874723,1.2893658
40.83916667,-73.914675,18.803072,2.0117707,1.6874723,1.2893658
40.83917667,-73.91475333,18.803072,2.0117707,1.6874723,1.2893658
40.83918667,-73.914825,18.803072,2.0117707,1.6874723,1.2893658
40.83921333,-73.91487833,18.842564,1.9999449,1.6993448,1.2884461
40.83923833,-73.91492667,18.842564,1.9999449,1.6993448,1.2884461
40.83925833,-73.914975,18.842564,1.9999449,1.6993448,1.2884461
40.83928167,-73.91505667,18.842564,1.9999449,1.6993448,1.2884461
40.83928833,-73.91508833,18.842564,1.9999449,1.6993448,1.2884461
40.839295,-73.91511167,18.851955,1.9918838,1.7015879,1.2873131
40.83936,-73.915245,18.976595,1.9920506,1.7035786,1.2916014
40.83937833,-73.91532333,18.976595,1.9920506,1.7035786,1.2916014
40.83939167,-73.91540667,19.088999,1.9835379,1.7221158,1.2940766
40.83940833,-73.91545333,19.088999,1.9835379,1.7221158,1.2940766
40.83943667,-73.91553333,19.088999,1.9835379,1.7221158,1.2940766
40.83944667,-73.91555833,19.088999,1.9835379,1.7221158,1.2940766
40.83946,-73.91558333,19.088999,1.9835379,1.7221158,1.2940766
40.83947,-73.915605,19.088999,1.9835379,1.7221158,1.2940766
