lat,long,var_res30_std_dev_25x25,building_area_per_pixel_res30_std_dev_25x25,None_std_dev_25x25
40.76482667,-73.970675,4.322274,0.25181058,0.0
40.76490333,-73.97060833,4.322274,0.25181058,0.0
40.76496,-73.970555,4.322274,0.25181058,0.0
40.76501167,-73.970515,4.322274,0.25181058,0.0
40.76508833,-73.97044333,4.0130944,0.24685027,0.0
40.76514667,-73.97039667,4.0130944,0.24685027,0.0
40.76521,-73.97035667,4.0130944,0.24685027,0.0
40.76526833,-73.970315,4.0130944,0.24685027,0.0
40.76532167,-73.97026667,4.0130944,0.24685027,0.0
40.765375,-73.97022333,3.6079838,0.24810918,0.0
40.76541667,-73.970195,3.5692337,0.2464638,0.0
40.76544667,-73.97016333,3.5692337,0.2464638,0.0
40.76546667,-73.97012667,3.5692337,0.2464638,0.0
40.76549667,-73.97008333,3.5692337,0.2464638,0.0
40.765515,-73.97004167,3.5692337,0.2464638,0.0
40.76553,-73.96999333,3.5692337,0.2464638,0.0
40.76552667,-73.96993167,3.4921365,0.2408477,0.0
40.76546333,-73.96986833,3.4921365,0.2408477,0.0
40.76541167,-73.9698,3.4921365,0.2408477,0.0
40.76538667,-73.96972333,3.4921365,0.2408477,0.0
40.76531833,-73.96956333,3.7110322,0.23609848,0.0
40.76528667,-73.96948667,3.7110322,0.23609848,0.0
40.76525333,-73.96939667,3.6015198,0.23233826,0.0
40.76521667,-73.96930667,3.6015198,0.23233826,0.0
40.765155,-73.96912167,3.4354305,0.2276776,0.0
40.76512667,-73.96904,3.4354305,0.2276776,0.0
40.765105,-73.96890833,3.4354305,0.2276776,0.0
40.76507333,-73.96886833,3.3180788,0.22515364,0.0
40.76505333,-73.96883833,3.4852796,0.22529307,0.0
40.76494333,-73.96873,3.4852796,0.22529307,0.0
40.76493,-73.968675,3.4852796,0.22529307,0.0
40.764885,-73.96852333,3.3819797,0.22022156,0.0
40.764865,-73.96843,3.3819797,0.22022156,0.0
40.764845,-73.96833,3.1731768,0.21728297,0.0
40.76482833,-73.968225,3.1731768,0.21728297,0.0
40.76479667,-73.968125,3.6043067,0.21741176,0.0
40.76476333,-73.96802833,3.542939,0.21495546,0.0
40.76473,-73.96792667,3.542939,0.21495546,0.0
40.76469667,-73.96782167,3.542939,0.21495546,0.0
40.76464667,-73.96772333,3.4110312,0.21293555,0.0
40.76460833,-73.96764333,3.4110312,0.21293555,0.0
40.76456833,-73.96755333,3.4110312,0.21293555,0.0
40.76453,-73.96748167,3.7072208,0.21096008,0.0
40.76448833,-73.967405,3.7072208,0.21096008,0.0
40.76445833,-73.96733667,3.7072208,0.21096008,0.0
40.76443,-73.96727667,3.7072208,0.21096008,0.0
40.76440833,-73.967225,3.7795353,0.20784554,0.0
40.76438833,-73.96719,3.7795353,0.20784554,0.0
40.76437167,-73.96715833,3.7795353,0.20784554,0.0
40.76412333,-73.96693167,3.835485,0.2118822,0.0
40.76408833,-73.96693,3.835485,0.2118822,0.0
40.76400833,-73.96695667,3.835485,0.2118822,0.0
40.76396833,-73.96697667,3.8318229,0.21178673,0.0
40.76393167,-73.967,3.812092,0.21170068,0.0
40.7639,-73.96702333,3.812092,0.21170068,0.0
40.76387167,-73.96704167,3.812092,0.21170068,0.0
40.76374333,-73.96718667,3.812092,0.21170068,0.0
40.76370667,-73.96721,3.8502579,0.21348712,0.0
40.76367333,-73.96723167,3.8502579,0.21348712,0.0
40.76364,-73.96725,3.8502579,0.21348712,0.0
40.76362,-73.96727,3.7822704,0.21542044,0.0
40.76349833,-73.96740667,3.7822704,0.21542044,0.0
40.76339333,-73.96752667,3.8035,0.21780765,0.0
40.763375,-73.96754333,3.7958052,0.21854624,0.0
40.76335667,-73.96757,3.7958052,0.21854624,0.0
40.76333,-73.96759167,3.7958052,0.21854624,0.0
40.76330333,-73.96761333,3.7958052,0.21854624,0.0
40.76326833,-73.967645,3.7958052,0.21854624,0.0
40.76323667,-73.967675,3.7958052,0.21854624,0.0
40.76321333,-73.96767667,3.7958052,0.21854624,0.0
40.7632,-73.96769333,3.7958052,0.21854624,0.0
40.76302667,-73.96772167,3.8204265,0.21727405,0.0
40.76299667,-73.96774333,3.8204265,0.21727405,0.0
40.76296833,-73.96776,3.8204265,0.21727405,0.0
40.76294333,-73.96777333,3.8204265,0.21727405,0.0
40.762915,-73.96778667,3.8348625,0.21955255,0.0
40.76289,-73.967805,3.9256573,0.2212937,0.0
40.76286333,-73.96782833,3.9256573,0.2212937,0.0
40.76282,-73.96788,3.9256573,0.2212937,0.0
40.76278833,-73.967915,3.9256573,0.2212937,0.0
40.76271833,-73.96806,3.9256573,0.2212937,0.0
40.76270167,-73.96810667,3.9779317,0.2249577,0.0
40.76267833,-73.96814333,3.9779317,0.2249577,0.0
40.76265667,-73.968195,3.9779317,0.2249577,0.0
40.76260667,-73.96822333,4.041559,0.22674423,0.0
40.762555,-73.96821667,4.041559,0.22674423,0.0
40.76252167,-73.96815667,4.041559,0.22674423,0.0
40.76249667,-73.96811167,4.041559,0.22674423,0.0
40.76244833,-73.96797333,3.9869418,0.22276525,0.0
40.76242,-73.96789667,3.9869418,0.22276525,0.0
40.76236667,-73.96781667,4.0563016,0.22551909,0.0
40.76232333,-73.96773,4.003532,0.2238977,0.0
40.76225833,-73.967645,4.003532,0.2238977,0.0
40.76218667,-73.96755667,4.003532,0.2238977,0.0
40.76212333,-73.96745167,3.976269,0.22323363,0.0
40.76202833,-73.96723833,4.405851,0.22129613,0.0
40.76197167,-73.96715167,4.405851,0.22129613,0.0
40.76194,-73.96706833,4.405851,0.22129613,0.0
40.76189,-73.96696333,4.279436,0.22014432,0.0
40.76187167,-73.966945,4.279436,0.22014432,0.0
40.76186667,-73.966935,4.279436,0.22014432,0.0
40.761805,-73.96677167,4.603995,0.22211738,0.0
40.76176833,-73.96667667,4.5892487,0.22044958,0.0
40.76168667,-73.96646,4.5892487,0.22044958,0.0
40.76164833,-73.96634667,4.5380235,0.22217491,0.0
40.76160167,-73.96623,4.5380235,0.22217491,0.0
40.76155,-73.96611833,4.383056,0.22363597,0.0
40.76149333,-73.966,4.383056,0.22363597,0.0
40.76144667,-73.965885,4.266359,0.22410186,0.0
40.76138333,-73.96577167,4.266359,0.22410186,0.0
40.76134167,-73.96567167,4.266359,0.22410186,0.0
40.7613,-73.965575,4.2010565,0.2246973,0.0
40.76126667,-73.96548833,4.2010565,0.2246973,0.0
40.76123167,-73.96540333,4.2010565,0.2246973,0.0
40.76120167,-73.96532667,4.145586,0.22392222,0.0
40.76116667,-73.965255,4.145586,0.22392222,0.0
40.761115,-73.96517833,4.145586,0.22392222,0.0
40.76107167,-73.965115,4.145586,0.22392222,0.0
40.76103833,-73.96506833,4.009295,0.22455418,0.0
40.76101167,-73.96503,3.9828951,0.22568533,0.0
40.76098167,-73.96501167,3.9828951,0.22568533,0.0
40.760895,-73.96493,3.9828951,0.22568533,0.0
40.76088167,-73.96490333,3.9828951,0.22568533,0.0
40.76086333,-73.964875,3.9828951,0.22568533,0.0
40.760845,-73.964855,3.9828951,0.22568533,0.0
40.76083333,-73.96483667,3.8755558,0.22349142,0.0
40.76069167,-73.96467333,3.903844,0.22216822,0.0
40.76068333,-73.964625,3.903844,0.22216822,0.0
40.76067333,-73.964575,3.903844,0.22216822,0.0
40.76066,-73.96452667,3.5774522,0.22097644,0.0
40.760645,-73.964475,3.5774522,0.22097644,0.0
40.76063,-73.964415,3.5774522,0.22097644,0.0
40.760605,-73.96434333,3.5774522,0.22097644,0.0
40.76057,-73.96420667,3.4143367,0.21972077,0.0
40.76053833,-73.96410167,3.4143367,0.21972077,0.0
40.76049333,-73.96400833,3.2010934,0.21882497,0.0
40.76044833,-73.96391333,3.2010934,0.21882497,0.0
40.76037833,-73.96375833,3.0574946,0.21910398,0.0
40.76034833,-73.96368,3.0574946,0.21910398,0.0
40.76031833,-73.9636,3.0574946,0.21910398,0.0
40.760285,-73.96351667,3.0574946,0.21910398,0.0
40.76025333,-73.96343167,2.855131,0.21812958,0.0
40.76022333,-73.96334833,2.8831434,0.2183704,0.0
40.76015167,-73.963175,2.8953826,0.21864077,0.0
40.76011667,-73.96309,2.8953826,0.21864077,0.0
40.76007833,-73.963005,2.8953826,0.21864077,0.0
40.76003833,-73.96291667,2.886835,0.21639255,0.0
40.75999,-73.96282333,2.886835,0.21639255,0.0
40.75995167,-73.96272667,2.866068,0.21541879,0.0
40.759905,-73.96262667,2.8496192,0.21518873,0.0
40.75985833,-73.96253167,2.8496192,0.21518873,0.0
40.75981333,-73.96244,2.8496192,0.21518873,0.0
40.75964667,-73.96201,2.8218093,0.21446273,0.0
40.75962,-73.96193667,2.8218093,0.21446273,0.0
40.75959333,-73.96186667,2.8241541,0.21489991,0.0
40.759565,-73.96179333,2.8241541,0.21489991,0.0
40.75950333,-73.96164,2.8241541,0.21489991,0.0
40.75948167,-73.96156167,2.8303988,0.2146892,0.0
40.75943333,-73.96140667,2.8303988,0.2146892,0.0
40.75941667,-73.96133167,2.8884916,0.21707518,0.0
40.75939167,-73.961245,2.8884916,0.21707518,0.0
40.759365,-73.96116,2.8884916,0.21707518,0.0
40.7593,-73.96098333,2.8280058,0.21732993,0.0
40.75925833,-73.960885,2.8280058,0.21732993,0.0
40.759215,-73.960785,2.9238899,0.2172715,0.0
40.75910833,-73.96059333,2.9354556,0.21744879,0.0
40.75901167,-73.9604,3.2670083,0.2186991,0.0
40.75897167,-73.96030833,3.2670083,0.2186991,0.0
40.75893833,-73.96022833,3.4860506,0.2186745,0.0
40.758855,-73.96006,3.5239363,0.21958634,0.0
40.75881833,-73.96001,3.5239363,0.21958634,0.0
40.75880833,-73.959925,3.6321073,0.21856913,0.0
40.75879667,-73.95988167,3.6321073,0.21856913,0.0
40.75879167,-73.95982667,3.6321073,0.21856913,0.0
40.758795,-73.959775,3.6321073,0.21856913,0.0
40.75881,-73.95973333,3.6321073,0.21856913,0.0
40.75884333,-73.959675,3.6038747,0.21816196,0.0
40.75888833,-73.959615,3.5753162,0.21631394,0.0
40.75893667,-73.95957833,3.5753162,0.21631394,0.0
40.75898167,-73.95954667,3.5753162,0.21631394,0.0
40.75901,-73.959535,3.5753162,0.21631394,0.0
40.759105,-73.95945667,3.6167846,0.21765336,0.0
40.75912833,-73.959415,3.6167846,0.21765336,0.0
40.75913167,-73.95937833,3.6167846,0.21765336,0.0
40.75913167,-73.95934333,3.6167846,0.21765336,0.0
40.759145,-73.95927833,3.6167846,0.21765336,0.0
40.75919667,-73.95923833,3.5976965,0.21627595,0.0
40.75928833,-73.95916833,3.6419024,0.21485713,0.0
40.75932667,-73.95914333,3.6419024,0.21485713,0.0
40.75936333,-73.959125,3.6419024,0.21485713,0.0
40.75939667,-73.95911,3.6419024,0.21485713,0.0
40.75942333,-73.95909333,3.628011,0.21462044,0.0
40.75945167,-73.95906833,3.628011,0.21462044,0.0
40.75947833,-73.95904833,3.628011,0.21462044,0.0
40.75949667,-73.95903167,3.628011,0.21462044,0.0
40.75956,-73.95897167,3.628011,0.21462044,0.0
40.75961833,-73.95891333,3.7066045,0.21346523,0.0
40.75965667,-73.95888,3.7066045,0.21346523,0.0
40.75970167,-73.95883833,3.6781816,0.21603878,0.0
40.75974833,-73.9588,3.6781816,0.21603878,0.0
40.75979333,-73.95876667,3.6781816,0.21603878,0.0
40.759835,-73.95873167,3.6781816,0.21603878,0.0
40.75992333,-73.95866667,3.6781816,0.21603878,0.0
40.75997,-73.95863333,3.707646,0.22012366,0.0
40.76006167,-73.95856667,3.707646,0.22012366,0.0
40.76011667,-73.95851667,3.707646,0.22012366,0.0
40.76017667,-73.95846667,3.707646,0.22012366,0.0
40.760235,-73.95842167,3.6792784,0.22360913,0.0
40.76028333,-73.95838167,3.7071214,0.22231705,0.0
40.76032833,-73.95834167,3.7071214,0.22231705,0.0
40.76036667,-73.95830167,3.7071214,0.22231705,0.0
40.76040167,-73.958265,3.7071214,0.22231705,0.0
40.76044,-73.95823333,3.7071214,0.22231705,0.0
40.76048833,-73.95819833,3.7071214,0.22231705,0.0
40.76052833,-73.95817333,3.7187955,0.22392057,0.0
40.76056833,-73.95814833,3.7187955,0.22392057,0.0
40.76060833,-73.95812167,3.7187955,0.22392057,0.0
40.76064833,-73.95809667,3.7579064,0.2232056,0.0
40.76069167,-73.95807667,3.7579064,0.2232056,0.0
40.76072833,-73.958055,3.7579064,0.2232056,0.0
40.76080833,-73.958015,3.7417336,0.22734687,0.0
40.760835,-73.95800333,3.7417336,0.22734687,0.0
40.76087833,-73.95799333,3.7417336,0.22734687,0.0
40.76089,-73.95799333,3.7417336,0.22734687,0.0
40.76101333,-73.95795833,3.7417336,0.22734687,0.0
40.761,-73.957685,3.7707922,0.22919765,0.0
40.76103833,-73.95767167,3.8149726,0.23406787,0.0
40.76107667,-73.95765,3.8149726,0.23406787,0.0
40.76112167,-73.95762833,3.8149726,0.23406787,0.0
40.761165,-73.95760167,3.8149726,0.23406787,0.0
40.76128833,-73.95754,3.7166977,0.23367025,0.0
40.76133167,-73.95753,3.7641218,0.23958902,0.0
40.76136667,-73.95751667,3.7641218,0.23958902,0.0
40.76139667,-73.95750833,3.7641218,0.23958902,0.0
40.76142667,-73.95749833,3.7641218,0.23958902,0.0
40.76144833,-73.95748667,3.7641218,0.23958902,0.0
40.76146333,-73.95748167,3.7641218,0.23958902,0.0
40.76166833,-73.95738833,3.779427,0.24487203,0.0
40.761725,-73.95738167,3.779427,0.24487203,0.0
40.76177833,-73.95735,3.779427,0.24487203,0.0
40.76183,-73.95731833,3.779427,0.24487203,0.0
40.76188667,-73.957275,3.7483752,0.24477763,0.0
40.761945,-73.95723167,3.7483752,0.24477763,0.0
40.76200167,-73.95718167,3.7483752,0.24477763,0.0
40.762055,-73.957135,3.7483752,0.24477763,0.0
40.76210333,-73.95709167,3.7483752,0.24477763,0.0
40.76214833,-73.95705,3.7822726,0.24747914,0.0
40.762355,-73.95691667,3.8530664,0.24950868,0.0
40.76241833,-73.95687,3.8185732,0.25167793,0.0
40.76248333,-73.95682,3.8185732,0.25167793,0.0
40.76254667,-73.95677333,3.7867131,0.25415912,0.0
40.76265833,-73.95667833,3.731436,0.25427848,0.0
40.76270333,-73.95663833,3.731436,0.25427848,0.0
40.76273667,-73.95661,3.731436,0.25427848,0.0
40.76278833,-73.95656667,3.731436,0.25427848,0.0
40.76292,-73.95649333,3.673104,0.25618073,0.0
40.76295333,-73.95651833,3.6424873,0.2538496,0.0
40.76298167,-73.95656667,3.6424873,0.2538496,0.0
40.76303333,-73.95670333,3.6424873,0.2538496,0.0
40.76306833,-73.95678,3.670822,0.2497178,0.0
40.76311167,-73.95685833,3.670822,0.2497178,0.0
40.763155,-73.956945,3.670822,0.2497178,0.0
40.76325667,-73.95712333,3.5755496,0.24546424,0.0
40.76330167,-73.95721,3.5755496,0.24546424,0.0
40.76334333,-73.95729833,3.5755496,0.24546424,0.0
40.76342333,-73.957485,3.594182,0.24255829,0.0
40.76347,-73.95756833,3.5242743,0.24034758,0.0
40.76351,-73.95764167,3.5261583,0.2383783,0.0
40.763555,-73.95768833,3.5261583,0.2383783,0.0
40.76361833,-73.95774833,3.5261583,0.2383783,0.0
40.76368,-73.957965,3.5177865,0.23507354,0.0
40.76368333,-73.95801,3.5177865,0.23507354,0.0
40.76369833,-73.95805,3.5177865,0.23507354,0.0
40.763705,-73.95810667,3.5177865,0.23507354,0.0
40.763715,-73.95817333,3.4844785,0.23125376,0.0
40.763735,-73.95822833,3.2066703,0.22896446,0.0
40.76375333,-73.95827833,3.2066703,0.22896446,0.0
40.76377333,-73.95832333,3.2066703,0.22896446,0.0
40.763795,-73.95836833,3.2066703,0.22896446,0.0
40.76382,-73.95840333,3.150337,0.22746319,0.0
40.76383667,-73.95843333,3.150337,0.22746319,0.0
40.763825,-73.95856,3.150337,0.22746319,0.0
40.76383833,-73.95860167,3.150337,0.22746319,0.0
40.76386167,-73.95862833,3.150337,0.22746319,0.0
40.76388833,-73.95865667,3.2232764,0.2259054,0.0
40.76390833,-73.95868,3.2232764,0.2259054,0.0
40.763975,-73.95863833,3.150337,0.22746319,0.0
40.764025,-73.95862,2.7221236,0.22548476,0.0
40.76406167,-73.958615,2.7221236,0.22548476,0.0
40.76410333,-73.95858667,2.7221236,0.22548476,0.0
40.76414,-73.958555,2.7221236,0.22548476,0.0
40.76417333,-73.95852833,2.7221236,0.22548476,0.0
40.76420167,-73.95851167,2.7221236,0.22548476,0.0
40.76423167,-73.95848833,2.7221236,0.22548476,0.0
40.76427,-73.95846167,2.7330818,0.22181654,0.0
40.76442167,-73.958395,2.7330818,0.22181654,0.0
40.76444,-73.95834333,2.7529213,0.22312313,0.0
40.764495,-73.95830833,2.7529213,0.22312313,0.0
40.76460333,-73.95825,2.7265615,0.22247332,0.0
40.76462167,-73.958245,2.7265615,0.22247332,0.0
40.76464,-73.95825,2.7265615,0.22247332,0.0
40.764685,-73.95823167,2.7265615,0.22247332,0.0
40.76473833,-73.95820833,2.7265615,0.22247332,0.0
40.76480667,-73.958175,2.748514,0.21881801,0.0
40.76488,-73.95813,2.748514,0.21881801,0.0
40.764955,-73.95808833,2.7549307,0.22155927,0.0
40.76501333,-73.95795,2.7549307,0.22155927,0.0
40.76510167,-73.95787833,2.8451335,0.22144042,0.0
40.765195,-73.95780833,2.769993,0.22360073,0.0
40.765275,-73.95775167,2.769993,0.22360073,0.0
40.76542,-73.95762167,2.7771273,0.22261302,0.0
40.765475,-73.95756833,2.793773,0.22317639,0.0
40.76553167,-73.95752,2.793773,0.22317639,0.0
40.76559833,-73.95747167,2.793773,0.22317639,0.0
40.76566333,-73.95742833,2.761242,0.22146025,0.0
40.765725,-73.957295,2.5039582,0.22435825,0.0
40.76579667,-73.95723667,2.5039582,0.22435825,0.0
40.76587167,-73.95718167,2.5039582,0.22435825,0.0
40.76595333,-73.95712833,2.491014,0.2212612,0.0
40.76602333,-73.95708,2.491014,0.2212612,0.0
40.76616333,-73.95699,2.5565584,0.22060737,0.0
40.76623167,-73.956925,2.5565584,0.22060737,0.0
40.76630167,-73.95687167,2.5565584,0.22060737,0.0
40.76636833,-73.95682,2.5565584,0.22060737,0.0
40.76644667,-73.95676833,2.5999591,0.22432989,0.0
40.76652167,-73.95672667,2.5999591,0.22432989,0.0
40.76660167,-73.95669833,2.5999591,0.22432989,0.0
40.766675,-73.95666167,2.5999591,0.22432989,0.0
40.76676333,-73.95659833,2.5780144,0.22278969,0.0
40.766845,-73.95654167,2.5780144,0.22278969,0.0
40.76693333,-73.95646833,2.6118314,0.22522497,0.0
40.76704667,-73.95638333,2.5983274,0.22390011,0.0
40.767105,-73.95633667,2.5983274,0.22390011,0.0
40.76716167,-73.95629167,2.5983274,0.22390011,0.0
40.767225,-73.95625,2.5983274,0.22390011,0.0
40.76728333,-73.95620833,2.5853515,0.2203097,0.0
40.76736333,-73.95616167,2.5853515,0.2203097,0.0
40.767445,-73.95610667,2.5853515,0.2203097,0.0
40.76753167,-73.95606833,2.5381975,0.21552157,0.0
40.767585,-73.956,2.5381975,0.21552157,0.0
40.76765,-73.95594167,2.6044223,0.21645945,0.0
40.767755,-73.95586167,2.6044223,0.21645945,0.0
40.76782,-73.95582167,2.5261183,0.21374282,0.0
40.767875,-73.95578667,2.5261183,0.21374282,0.0
40.76794667,-73.95573167,2.5261183,0.21374282,0.0
40.768025,-73.95567833,2.5226285,0.2143446,0.0
40.7682,-73.95559333,2.4282258,0.21119247,0.0
40.76829,-73.955555,2.4282258,0.21119247,0.0
40.768355,-73.95552167,2.243908,0.20618631,0.0
40.76841333,-73.95548833,2.243908,0.20618631,0.0
40.76846333,-73.95544167,2.243908,0.20618631,0.0
40.76851667,-73.9554,2.250691,0.20727545,0.0
40.76856833,-73.95536333,2.250691,0.20727545,0.0
40.76862833,-73.95529667,2.1821752,0.2026604,0.0
40.76888833,-73.95507,2.0650477,0.20371823,0.0
40.76898167,-73.955065,2.0650477,0.20371823,0.0
40.76900667,-73.95499167,2.0650477,0.20371823,0.0
40.76901,-73.95494833,2.0650477,0.20371823,0.0
40.76900167,-73.95490833,2.0650477,0.20371823,0.0
40.76899333,-73.954865,2.0740056,0.20573828,0.0
40.76898,-73.9548,2.0740056,0.20573828,0.0
40.76894667,-73.95473667,2.0740056,0.20573828,0.0
40.76891,-73.95467,2.0740056,0.20573828,0.0
40.76886667,-73.95459,2.750941,0.2098954,0.0
40.76882333,-73.95451667,2.850352,0.21202339,0.0
40.76877667,-73.95444,2.850352,0.21202339,0.0
40.76873333,-73.95436667,2.850352,0.21202339,0.0
40.76864,-73.95422,2.9835556,0.21485145,0.0
40.76860667,-73.95413167,2.9835556,0.21485145,0.0
40.76856833,-73.95405167,3.074096,0.22429621,0.0
40.76853333,-73.95397,3.074096,0.22429621,0.0
40.76851333,-73.95388667,3.074096,0.22429621,0.0
40.76848833,-73.95381833,3.074096,0.22429621,0.0
40.76847,-73.95374,3.1134548,0.22907352,0.0
40.76845,-73.95367333,3.1134548,0.22907352,0.0
40.768435,-73.95361333,3.1134548,0.22907352,0.0
40.768415,-73.953555,3.1134548,0.22907352,0.0
40.76836667,-73.95344,3.1692514,0.23225097,0.0
40.76834833,-73.95338667,3.1692514,0.23225097,0.0
40.76832833,-73.95334667,3.1692514,0.23225097,0.0
40.76831,-73.95330333,3.1692514,0.23225097,0.0
40.76829167,-73.95326,3.3354971,0.23951197,0.0
40.76827,-73.95322333,3.3354971,0.23951197,0.0
40.76822,-73.95321333,3.3354971,0.23951197,0.0
40.76817833,-73.95320667,3.3354971,0.23951197,0.0
40.76814833,-73.95304167,3.3354971,0.23951197,0.0
40.768115,-73.95293167,3.3744183,0.24171746,0.0
40.76811833,-73.95288333,3.3744183,0.24171746,0.0
40.76813,-73.95284333,3.3744183,0.24171746,0.0
40.76815833,-73.95281167,3.3744183,0.24171746,0.0
40.76819333,-73.95278,3.3744183,0.24171746,0.0
40.76823333,-73.95274167,3.3694491,0.24396487,0.0
40.76827333,-73.95270667,3.3694491,0.24396487,0.0
40.76831833,-73.95266833,3.2251358,0.23848885,0.0
40.76835333,-73.95263667,3.2251358,0.23848885,0.0
40.76839,-73.95260667,3.2251358,0.23848885,0.0
40.76842667,-73.952585,3.2251358,0.23848885,0.0
40.76846167,-73.95256,3.2251358,0.23848885,0.0
40.76852167,-73.95252333,3.2251358,0.23848885,0.0
40.76869333,-73.952355,3.1806662,0.23381644,0.0
40.76874833,-73.95232,3.1806662,0.23381644,0.0
40.76886667,-73.95224,3.131494,0.23160921,0.0
40.76892667,-73.95219667,3.1649444,0.23207168,0.0
40.76899,-73.95215,3.1649444,0.23207168,0.0
40.76904667,-73.95210333,3.1649444,0.23207168,0.0
40.76910333,-73.95206,3.1649444,0.23207168,0.0
40.76916167,-73.95202333,3.1117833,0.2300416,0.0
40.769225,-73.95199167,3.1117833,0.2300416,0.0
40.76937333,-73.95191,3.1147957,0.23080069,0.0
40.76943833,-73.95186333,3.061025,0.22967422,0.0
40.76950667,-73.95181833,3.061025,0.22967422,0.0
40.76957833,-73.95177667,3.061025,0.22967422,0.0
40.76964833,-73.95173333,3.17456,0.22680117,0.0
40.76972,-73.951685,3.17456,0.22680117,0.0
40.76987833,-73.95155,3.1259828,0.227318,0.0
40.76995,-73.95143833,2.5849903,0.22496648,0.0
40.77003333,-73.95138,2.5963867,0.22517818,0.0
40.770115,-73.95131333,2.5963867,0.22517818,0.0
40.77019333,-73.95125667,2.6170187,0.22257915,0.0
40.770275,-73.9512,2.6170187,0.22257915,0.0
40.77035333,-73.951145,2.6170187,0.22257915,0.0
40.77043667,-73.95109667,2.619638,0.22408,0.0
40.77052167,-73.95104,2.5765176,0.22156964,0.0
40.7706,-73.95098667,2.5765176,0.22156964,0.0
40.77076333,-73.95088667,2.5417302,0.21842062,0.0
40.77092,-73.95077,2.5637932,0.22012259,0.0
40.77107167,-73.95065167,2.4970434,0.21672653,0.0
40.77114833,-73.95059667,2.4970434,0.21672653,0.0
40.771225,-73.95055333,2.5339136,0.21800596,0.0
40.77130833,-73.95050333,2.3422694,0.21618938,0.0
40.77138667,-73.95044833,2.3422694,0.21618938,0.0
40.77146667,-73.95039833,2.3422694,0.21618938,0.0
40.77155,-73.95034333,2.2627833,0.21094486,0.0
40.77172167,-73.95024,2.3508468,0.21383788,0.0
40.77189,-73.95013333,2.3396637,0.21038003,0.0
40.77198167,-73.95009,2.3396637,0.21038003,0.0
40.77206333,-73.95002833,2.3767622,0.21023777,0.0
40.77230833,-73.949845,2.352003,0.20680308,0.0
40.77244167,-73.94971167,2.325389,0.20606267,0.0
40.77249833,-73.94959,2.325389,0.20606267,0.0
40.772545,-73.94954167,2.325389,0.20606267,0.0
40.77257167,-73.94951833,2.325389,0.20606267,0.0
40.77256667,-73.94951667,2.325389,0.20606267,0.0
40.77263,-73.94949333,2.2860253,0.20470051,0.0
40.77268333,-73.94959167,2.3020627,0.20195974,0.0
