lat,long,building_height_res100_std_dev_25x25,building_height_std_res100_std_dev_25x25,building_year_res100_std_dev_25x25,building_area_res100_std_dev_25x25
40.76443,-73.96727667,119.93129,65.75112,777.3069,17996.158
40.76440833,-73.967225,119.93129,65.75112,777.3069,17996.158
40.76438833,-73.96719,119.93129,65.75112,777.3069,17996.158
40.76437167,-73.96715833,119.93129,65.75112,777.3069,17996.158
40.76412333,-73.96693167,117.53771,65.522446,775.4699,17951.922
40.76408833,-73.96693,117.53771,65.522446,775.4699,17951.922
40.76400833,-73.96695667,117.53771,65.522446,775.4699,17951.922
40.76396833,-73.96697667,117.53771,65.522446,775.4699,17951.922
40.76393167,-73.967,117.53771,65.522446,775.4699,17951.922
40.7639,-73.96702333,117.53771,65.522446,775.4699,17951.922
40.76387167,-73.96704167,117.53771,65.522446,775.4699,17951.922
40.76374333,-73.96718667,121.12123,66.73312,772.89886,17998.27
40.76370667,-73.96721,121.12123,66.73312,772.89886,17998.27
40.76367333,-73.96723167,121.12123,66.73312,772.89886,17998.27
40.76364,-73.96725,121.12123,66.73312,772.89886,17998.27
40.76362,-73.96727,121.12123,66.73312,772.89886,17998.27
40.76349833,-73.96740667,121.12123,66.73312,772.89886,17998.27
40.76339333,-73.96752667,121.12123,66.73312,772.89886,17998.27
40.763375,-73.96754333,121.12123,66.73312,772.89886,17998.27
40.76335667,-73.96757,121.12123,66.73312,772.89886,17998.27
40.76333,-73.96759167,124.38531,69.55965,761.5227,17968.605
40.76330333,-73.96761333,124.38531,69.55965,761.5227,17968.605
40.76326833,-73.967645,124.38531,69.55965,761.5227,17968.605
40.76323667,-73.967675,124.38531,69.55965,761.5227,17968.605
40.76321333,-73.96767667,124.38531,69.55965,761.5227,17968.605
40.7632,-73.96769333,124.38531,69.55965,761.5227,17968.605
40.76302667,-73.96772167,124.38531,69.55965,761.5227,17968.605
40.76299667,-73.96774333,124.38531,69.55965,761.5227,17968.605
40.76296833,-73.96776,124.38531,69.55965,761.5227,17968.605
40.76294333,-73.96777333,124.38531,69.55965,761.5227,17968.605
40.762915,-73.96778667,124.38531,69.55965,761.5227,17968.605
40.76289,-73.967805,124.38531,69.55965,761.5227,17968.605
40.76286333,-73.96782833,124.38531,69.55965,761.5227,17968.605
40.76282,-73.96788,124.38531,69.55965,761.5227,17968.605
40.76278833,-73.967915,124.38531,69.55965,761.5227,17968.605
40.76271833,-73.96806,129.20596,72.05699,754.2331,18098.918
40.76270167,-73.96810667,129.20596,72.05699,754.2331,18098.918
40.76267833,-73.96814333,129.20596,72.05699,754.2331,18098.918
40.76265667,-73.968195,129.20596,72.05699,754.2331,18098.918
40.76260667,-73.96822333,129.20596,72.05699,754.2331,18098.918
40.762555,-73.96821667,129.20596,72.05699,754.2331,18098.918
40.76252167,-73.96815667,129.20596,72.05699,754.2331,18098.918
40.76249667,-73.96811167,129.20596,72.05699,754.2331,18098.918
40.76244833,-73.96797333,126.34001,72.436646,759.41876,17993.8
40.76242,-73.96789667,126.34001,72.436646,759.41876,17993.8
40.76236667,-73.96781667,126.34001,72.436646,759.41876,17993.8
40.76232333,-73.96773,126.34001,72.436646,759.41876,17993.8
40.76225833,-73.967645,126.34001,72.436646,759.41876,17993.8
40.76218667,-73.96755667,126.34001,72.436646,759.41876,17993.8
40.76212333,-73.96745167,126.34001,72.436646,759.41876,17993.8
40.76202833,-73.96723833,126.34001,72.436646,759.41876,17993.8
40.76197167,-73.96715167,126.34001,72.436646,759.41876,17993.8
40.76194,-73.96706833,122.6186,70.94532,766.84705,18008.393
40.76189,-73.96696333,122.6186,70.94532,766.84705,18008.393
40.76187167,-73.966945,122.6186,70.94532,766.84705,18008.393
40.76186667,-73.966935,122.6186,70.94532,766.84705,18008.393
40.761805,-73.96677167,122.6186,70.94532,766.84705,18008.393
40.76176833,-73.96667667,122.6186,70.94532,766.84705,18008.393
40.76168667,-73.96646,122.6186,70.94532,766.84705,18008.393
40.76164833,-73.96634667,122.6186,70.94532,766.84705,18008.393
40.76160167,-73.96623,120.7963,69.76843,774.1427,17914.568
40.76155,-73.96611833,122.84717,70.27658,785.8677,18112.336
40.76149333,-73.966,122.84717,70.27658,785.8677,18112.336
40.76144667,-73.965885,122.84717,70.27658,785.8677,18112.336
40.76138333,-73.96577167,122.84717,70.27658,785.8677,18112.336
40.76134167,-73.96567167,122.84717,70.27658,785.8677,18112.336
40.7613,-73.965575,122.84717,70.27658,785.8677,18112.336
40.76126667,-73.96548833,122.84717,70.27658,785.8677,18112.336
40.76123167,-73.96540333,122.84717,70.27658,785.8677,18112.336
40.76120167,-73.96532667,119.93452,69.363075,792.74146,18294.691
40.76116667,-73.965255,119.93452,69.363075,792.74146,18294.691
40.761115,-73.96517833,119.93452,69.363075,792.74146,18294.691
40.76107167,-73.965115,119.93452,69.363075,792.74146,18294.691
40.76103833,-73.96506833,119.93452,69.363075,792.74146,18294.691
40.76101167,-73.96503,119.93452,69.363075,792.74146,18294.691
40.76098167,-73.96501167,119.93452,69.363075,792.74146,18294.691
40.760895,-73.96493,119.93452,69.363075,792.74146,18294.691
40.76088167,-73.96490333,119.93452,69.363075,792.74146,18294.691
40.76086333,-73.964875,119.93452,69.363075,792.74146,18294.691
40.760845,-73.964855,119.93452,69.363075,792.74146,18294.691
40.76083333,-73.96483667,119.93452,69.363075,792.74146,18294.691
40.76069167,-73.96467333,119.93452,69.363075,792.74146,18294.691
40.76068333,-73.964625,121.1059,69.982185,784.57043,18263.883
40.76067333,-73.964575,121.1059,69.982185,784.57043,18263.883
40.76066,-73.96452667,121.1059,69.982185,784.57043,18263.883
40.760645,-73.964475,121.1059,69.982185,784.57043,18263.883
40.76063,-73.964415,116.94183,67.95084,798.49426,18517.654
40.760605,-73.96434333,116.94183,67.95084,798.49426,18517.654
40.76057,-73.96420667,116.94183,67.95084,798.49426,18517.654
40.76053833,-73.96410167,116.94183,67.95084,798.49426,18517.654
40.76049333,-73.96400833,116.94183,67.95084,798.49426,18517.654
40.76044833,-73.96391333,116.94183,67.95084,798.49426,18517.654
40.76037833,-73.96375833,116.94183,67.95084,798.49426,18517.654
40.76034833,-73.96368,116.94183,67.95084,798.49426,18517.654
40.76031833,-73.9636,116.94183,67.95084,798.49426,18517.654
40.760285,-73.96351667,111.062004,66.019394,811.53925,18578.57
40.76025333,-73.96343167,111.062004,66.019394,811.53925,18578.57
40.76022333,-73.96334833,111.062004,66.019394,811.53925,18578.57
40.76015167,-73.963175,111.062004,66.019394,811.53925,18578.57
40.76011667,-73.96309,111.062004,66.019394,811.53925,18578.57
40.76007833,-73.963005,111.062004,66.019394,811.53925,18578.57
40.76003833,-73.96291667,111.062004,66.019394,811.53925,18578.57
40.75999,-73.96282333,111.062004,66.019394,811.53925,18578.57
40.75995167,-73.96272667,111.062004,66.019394,811.53925,18578.57
40.759905,-73.96262667,106.01502,64.070595,823.93494,18564.73
40.75985833,-73.96253167,106.01502,64.070595,823.93494,18564.73
40.75981333,-73.96244,106.01502,64.070595,823.93494,18564.73
40.75964667,-73.96201,107.41432,64.94614,826.15094,18628.969
40.75962,-73.96193667,107.41432,64.94614,826.15094,18628.969
40.75959333,-73.96186667,107.41432,64.94614,826.15094,18628.969
40.759565,-73.96179333,107.41432,64.94614,826.15094,18628.969
40.75950333,-73.96164,101.43465,62.868626,847.71204,18684.432
40.75948167,-73.96156167,101.43465,62.868626,847.71204,18684.432
40.75943333,-73.96140667,101.43465,62.868626,847.71204,18684.432
40.75941667,-73.96133167,101.43465,62.868626,847.71204,18684.432
40.75939167,-73.961245,101.43465,62.868626,847.71204,18684.432
40.759365,-73.96116,101.43465,62.868626,847.71204,18684.432
40.7593,-73.96098333,101.43465,62.868626,847.71204,18684.432
40.75925833,-73.960885,95.17629,61.255085,865.4964,18731.564
40.759215,-73.960785,95.17629,61.255085,865.4964,18731.564
40.75910833,-73.96059333,95.17629,61.255085,865.4964,18731.564
40.75901167,-73.9604,95.17629,61.255085,865.4964,18731.564
40.75897167,-73.96030833,95.17629,61.255085,865.4964,18731.564
40.75893833,-73.96022833,95.17629,61.255085,865.4964,18731.564
40.758855,-73.96006,96.86233,62.2668,872.65283,18804.287
40.75881833,-73.96001,96.86233,62.2668,872.65283,18804.287
40.75880833,-73.959925,93.27849,60.61641,898.0866,18797.113
40.75879667,-73.95988167,93.27849,60.61641,898.0866,18797.113
40.75879167,-73.95982667,93.27849,60.61641,898.0866,18797.113
40.758795,-73.959775,93.27849,60.61641,898.0866,18797.113
40.75881,-73.95973333,93.27849,60.61641,898.0866,18797.113
40.75884333,-73.959675,93.27849,60.61641,898.0866,18797.113
40.75888833,-73.959615,93.27849,60.61641,898.0866,18797.113
40.75893667,-73.95957833,91.5846,59.652725,889.4011,18733.283
40.75898167,-73.95954667,91.5846,59.652725,889.4011,18733.283
40.75901,-73.959535,91.5846,59.652725,889.4011,18733.283
40.759105,-73.95945667,91.5846,59.652725,889.4011,18733.283
40.75912833,-73.959415,91.5846,59.652725,889.4011,18733.283
40.75913167,-73.95937833,91.5846,59.652725,889.4011,18733.283
40.75913167,-73.95934333,91.5846,59.652725,889.4011,18733.283
40.759145,-73.95927833,91.5846,59.652725,889.4011,18733.283
40.75919667,-73.95923833,91.5846,59.652725,889.4011,18733.283
40.75928833,-73.95916833,91.5846,59.652725,889.4011,18733.283
40.75932667,-73.95914333,91.5846,59.652725,889.4011,18733.283
40.75936333,-73.959125,91.5846,59.652725,889.4011,18733.283
40.75939667,-73.95911,91.5846,59.652725,889.4011,18733.283
40.75942333,-73.95909333,86.855705,57.78577,910.02094,18797.377
40.75945167,-73.95906833,86.855705,57.78577,910.02094,18797.377
40.75947833,-73.95904833,86.855705,57.78577,910.02094,18797.377
40.75949667,-73.95903167,86.855705,57.78577,910.02094,18797.377
40.75956,-73.95897167,86.855705,57.78577,910.02094,18797.377
40.75961833,-73.95891333,86.855705,57.78577,910.02094,18797.377
40.75965667,-73.95888,86.855705,57.78577,910.02094,18797.377
40.75970167,-73.95883833,86.855705,57.78577,910.02094,18797.377
40.75974833,-73.9588,86.855705,57.78577,910.02094,18797.377
40.75979333,-73.95876667,86.855705,57.78577,910.02094,18797.377
40.759835,-73.95873167,85.574356,56.73932,900.71735,18697.533
40.75992333,-73.95866667,85.574356,56.73932,900.71735,18697.533
40.75997,-73.95863333,85.574356,56.73932,900.71735,18697.533
40.76006167,-73.95856667,85.574356,56.73932,900.71735,18697.533
40.76011667,-73.95851667,85.574356,56.73932,900.71735,18697.533
40.76017667,-73.95846667,85.574356,56.73932,900.71735,18697.533
40.760235,-73.95842167,85.574356,56.73932,900.71735,18697.533
40.76028333,-73.95838167,85.574356,56.73932,900.71735,18697.533
40.76032833,-73.95834167,85.574356,56.73932,900.71735,18697.533
40.76036667,-73.95830167,85.574356,56.73932,900.71735,18697.533
40.76040167,-73.958265,85.574356,56.73932,900.71735,18697.533
40.76044,-73.95823333,85.574356,56.73932,900.71735,18697.533
40.76048833,-73.95819833,82.9786,54.191597,921.9296,18665.498
40.76052833,-73.95817333,82.9786,54.191597,921.9296,18665.498
40.76056833,-73.95814833,82.9786,54.191597,921.9296,18665.498
40.76060833,-73.95812167,82.9786,54.191597,921.9296,18665.498
40.76064833,-73.95809667,82.9786,54.191597,921.9296,18665.498
40.76069167,-73.95807667,81.62143,53.40854,913.4374,18622.209
40.76072833,-73.958055,81.62143,53.40854,913.4374,18622.209
40.76080833,-73.958015,81.62143,53.40854,913.4374,18622.209
40.760835,-73.95800333,81.62143,53.40854,913.4374,18622.209
40.76087833,-73.95799333,81.62143,53.40854,913.4374,18622.209
40.76089,-73.95799333,81.62143,53.40854,913.4374,18622.209
40.76101333,-73.95795833,81.62143,53.40854,913.4374,18622.209
40.761,-73.957685,81.62143,53.40854,913.4374,18622.209
40.76103833,-73.95767167,81.62143,53.40854,913.4374,18622.209
40.76107667,-73.95765,81.62143,53.40854,913.4374,18622.209
40.76112167,-73.95762833,81.62143,53.40854,913.4374,18622.209
40.761165,-73.95760167,81.62143,53.40854,913.4374,18622.209
40.76128833,-73.95754,81.62143,53.40854,913.4374,18622.209
40.76133167,-73.95753,81.62143,53.40854,913.4374,18622.209
40.76136667,-73.95751667,81.62143,53.40854,913.4374,18622.209
40.76139667,-73.95750833,81.62143,53.40854,913.4374,18622.209
40.76142667,-73.95749833,81.62143,53.40854,913.4374,18622.209
40.76144833,-73.95748667,81.62143,53.40854,913.4374,18622.209
40.76146333,-73.95748167,81.62143,53.40854,913.4374,18622.209
40.76166833,-73.95738833,79.9484,52.807087,888.56195,18355.646
40.761725,-73.95738167,79.9484,52.807087,888.56195,18355.646
40.76177833,-73.95735,79.9484,52.807087,888.56195,18355.646
40.76183,-73.95731833,79.73505,50.729977,912.1485,18374.676
40.76188667,-73.957275,79.73505,50.729977,912.1485,18374.676
40.761945,-73.95723167,79.73505,50.729977,912.1485,18374.676
40.76200167,-73.95718167,79.73505,50.729977,912.1485,18374.676
40.762055,-73.957135,79.73505,50.729977,912.1485,18374.676
40.76210333,-73.95709167,79.73505,50.729977,912.1485,18374.676
40.76214833,-73.95705,79.73505,50.729977,912.1485,18374.676
40.762355,-73.95691667,79.73505,50.729977,912.1485,18374.676
40.76241833,-73.95687,79.73505,50.729977,912.1485,18374.676
40.76248333,-73.95682,78.06787,49.750965,885.71106,18230.719
40.76254667,-73.95677333,78.06787,49.750965,885.71106,18230.719
40.76265833,-73.95667833,78.06787,49.750965,885.71106,18230.719
40.76270333,-73.95663833,78.06787,49.750965,885.71106,18230.719
40.76273667,-73.95661,78.06787,49.750965,885.71106,18230.719
40.76278833,-73.95656667,78.06787,49.750965,885.71106,18230.719
40.76292,-73.95649333,78.06787,49.750965,885.71106,18230.719
40.76295333,-73.95651833,78.06787,49.750965,885.71106,18230.719
40.76298167,-73.95656667,78.06787,49.750965,885.71106,18230.719
40.76303333,-73.95670333,78.06787,49.750965,885.71106,18230.719
40.76306833,-73.95678,78.06787,49.750965,885.71106,18230.719
40.76311167,-73.95685833,78.06787,49.750965,885.71106,18230.719
40.763155,-73.956945,78.06787,49.750965,885.71106,18230.719
40.76325667,-73.95712333,78.06787,49.750965,885.71106,18230.719
40.76330167,-73.95721,78.06787,49.750965,885.71106,18230.719
40.76334333,-73.95729833,78.06787,49.750965,885.71106,18230.719
40.76342333,-73.957485,72.30739,48.73035,833.987,17945.48
40.76347,-73.95756833,72.30739,48.73035,833.987,17945.48
40.76351,-73.95764167,72.30739,48.73035,833.987,17945.48
40.763555,-73.95768833,72.30739,48.73035,833.987,17945.48
40.76361833,-73.95774833,72.30739,48.73035,833.987,17945.48
40.76368,-73.957965,72.30739,48.73035,833.987,17945.48
40.76368333,-73.95801,72.30739,48.73035,833.987,17945.48
40.76369833,-73.95805,72.30739,48.73035,833.987,17945.48
40.763705,-73.95810667,72.30739,48.73035,833.987,17945.48
40.763715,-73.95817333,72.30739,48.73035,833.987,17945.48
40.763735,-73.95822833,74.65698,51.032887,812.8897,17798.166
40.76375333,-73.95827833,74.65698,51.032887,812.8897,17798.166
40.76377333,-73.95832333,74.65698,51.032887,812.8897,17798.166
40.763795,-73.95836833,74.65698,51.032887,812.8897,17798.166
40.76382,-73.95840333,74.65698,51.032887,812.8897,17798.166
40.76383667,-73.95843333,74.65698,51.032887,812.8897,17798.166
40.763825,-73.95856,74.65698,51.032887,812.8897,17798.166
40.76383833,-73.95860167,74.65698,51.032887,812.8897,17798.166
40.76386167,-73.95862833,74.65698,51.032887,812.8897,17798.166
40.76388833,-73.95865667,74.65698,51.032887,812.8897,17798.166
40.76390833,-73.95868,74.65698,51.032887,812.8897,17798.166
40.763975,-73.95863833,74.65698,51.032887,812.8897,17798.166
40.764025,-73.95862,74.65698,51.032887,812.8897,17798.166
40.76406167,-73.958615,74.65698,51.032887,812.8897,17798.166
40.76410333,-73.95858667,74.65698,51.032887,812.8897,17798.166
40.76414,-73.958555,74.65698,51.032887,812.8897,17798.166
40.76417333,-73.95852833,74.65698,51.032887,812.8897,17798.166
40.76420167,-73.95851167,74.65698,51.032887,812.8897,17798.166
40.76423167,-73.95848833,74.65698,51.032887,812.8897,17798.166
40.76427,-73.95846167,73.2069,49.44808,780.78864,17474.127
40.76442167,-73.958395,73.2069,49.44808,780.78864,17474.127
40.76444,-73.95834333,73.2069,49.44808,780.78864,17474.127
40.764495,-73.95830833,73.2069,49.44808,780.78864,17474.127
40.76460333,-73.95825,73.2069,49.44808,780.78864,17474.127
40.76462167,-73.958245,73.2069,49.44808,780.78864,17474.127
40.76464,-73.95825,73.2069,49.44808,780.78864,17474.127
40.764685,-73.95823167,73.2069,49.44808,780.78864,17474.127
40.76473833,-73.95820833,70.9643,47.37016,802.5996,17615.438
40.76480667,-73.958175,70.9643,47.37016,802.5996,17615.438
40.76488,-73.95813,70.9643,47.37016,802.5996,17615.438
40.764955,-73.95808833,70.9643,47.37016,802.5996,17615.438
40.76501333,-73.95795,70.9643,47.37016,802.5996,17615.438
40.76510167,-73.95787833,70.9643,47.37016,802.5996,17615.438
40.765195,-73.95780833,69.75756,46.943382,773.86646,17317.697
40.765275,-73.95775167,69.75756,46.943382,773.86646,17317.697
40.76542,-73.95762167,69.75756,46.943382,773.86646,17317.697
40.765475,-73.95756833,69.75756,46.943382,773.86646,17317.697
40.76553167,-73.95752,69.75756,46.943382,773.86646,17317.697
40.76559833,-73.95747167,69.75756,46.943382,773.86646,17317.697
40.76566333,-73.95742833,69.75756,46.943382,773.86646,17317.697
40.765725,-73.957295,69.9069,45.39836,800.5736,17489.775
40.76579667,-73.95723667,69.9069,45.39836,800.5736,17489.775
40.76587167,-73.95718167,69.9069,45.39836,800.5736,17489.775
40.76595333,-73.95712833,69.9069,45.39836,800.5736,17489.775
40.76602333,-73.95708,69.9069,45.39836,800.5736,17489.775
40.76616333,-73.95699,68.6444,44.813194,778.245,17215.072
40.76623167,-73.956925,68.6444,44.813194,778.245,17215.072
40.76630167,-73.95687167,68.6444,44.813194,778.245,17215.072
40.76636833,-73.95682,68.6444,44.813194,778.245,17215.072
40.76644667,-73.95676833,68.6444,44.813194,778.245,17215.072
40.76652167,-73.95672667,68.6444,44.813194,778.245,17215.072
40.76660167,-73.95669833,68.6444,44.813194,778.245,17215.072
40.766675,-73.95666167,68.6444,44.813194,778.245,17215.072
40.76676333,-73.95659833,68.6444,44.813194,778.245,17215.072
40.766845,-73.95654167,68.6444,44.813194,778.245,17215.072
40.76693333,-73.95646833,67.660774,44.341602,761.4059,17106.584
40.76704667,-73.95638333,65.400764,41.200336,775.79504,17226.066
40.767105,-73.95633667,65.400764,41.200336,775.79504,17226.066
40.76716167,-73.95629167,65.400764,41.200336,775.79504,17226.066
40.767225,-73.95625,65.400764,41.200336,775.79504,17226.066
40.76728333,-73.95620833,65.400764,41.200336,775.79504,17226.066
40.76736333,-73.95616167,65.400764,41.200336,775.79504,17226.066
40.767445,-73.95610667,65.400764,41.200336,775.79504,17226.066
40.76753167,-73.95606833,65.400764,41.200336,775.79504,17226.066
40.767585,-73.956,65.400764,41.200336,775.79504,17226.066
40.76765,-73.95594167,65.400764,41.200336,775.79504,17226.066
40.767755,-73.95586167,65.400764,41.200336,775.79504,17226.066
40.76782,-73.95582167,64.22921,41.065212,756.58154,16942.465
40.767875,-73.95578667,64.22921,41.065212,756.58154,16942.465
40.76794667,-73.95573167,64.22921,41.065212,756.58154,16942.465
40.768025,-73.95567833,64.22921,41.065212,756.58154,16942.465
40.7682,-73.95559333,64.22921,41.065212,756.58154,16942.465
