lat,long,street_width_res100_std_dev_5x5,street_traffic_res100_std_dev_5x5,street_lanes_res100_std_dev_5x5,street_orientation_res100_std_dev_5x5
40.782025,-73.9829,6.358792,1.2924395,0.60286015,0.6974238
40.78188167,-73.98299833,6.358792,1.2924395,0.60286015,0.6974238
40.781815,-73.98304833,6.358792,1.2924395,0.60286015,0.6974238
40.78175167,-73.98310667,6.358792,1.2924395,0.60286015,0.6974238
40.78168333,-73.98317,6.358792,1.2924395,0.60286015,0.6974238
40.7816,-73.983225,6.859024,1.1959933,0.7165789,0.64
40.78151667,-73.98328833,6.859024,1.1959933,0.7165789,0.64
40.78142167,-73.98335833,6.859024,1.1959933,0.7165789,0.64
40.78133167,-73.98341167,6.859024,1.1959933,0.7165789,0.64
40.78125167,-73.98346,6.859024,1.1959933,0.7165789,0.64
40.78118167,-73.98351333,6.859024,1.1959933,0.7165789,0.64
40.78111167,-73.98354667,8.344465,1.0954452,0.8324015,0.64
40.78108333,-73.98359167,8.344465,1.0954452,0.8324015,0.64
40.78105,-73.983635,8.344465,1.0954452,0.8324015,0.64
40.78101,-73.98368333,8.344465,1.0954452,0.8324015,0.64
40.78093667,-73.98372333,8.344465,1.0954452,0.8324015,0.64
40.78088333,-73.98375833,8.344465,1.0954452,0.8324015,0.64
40.78081833,-73.98379167,8.344465,1.0954452,0.8324015,0.64
40.78077,-73.983825,8.344465,1.0954452,0.8324015,0.64
40.78073833,-73.98386167,8.344465,1.0954452,0.8324015,0.64
40.78072167,-73.98388167,8.344465,1.0954452,0.8324015,0.64
40.78056833,-73.984055,8.344465,1.0954452,0.8324015,0.64
40.78054833,-73.98409167,8.344465,1.0954452,0.8324015,0.64
40.78054667,-73.98416,8.588575,0.95163023,0.8801089,0.5713143
40.78052833,-73.984205,8.588575,0.95163023,0.8801089,0.5713143
40.78048833,-73.984225,8.588575,0.95163023,0.8801089,0.5713143
40.78044833,-73.98423167,8.588575,0.95163023,0.8801089,0.5713143
40.78040167,-73.98425333,8.588575,0.95163023,0.8801089,0.5713143
40.780355,-73.984275,8.588575,0.95163023,0.8801089,0.5713143
40.78031167,-73.984295,8.588575,0.95163023,0.8801089,0.5713143
40.78026667,-73.98432167,10.088955,0.87086165,0.8943321,0.574108
40.78022667,-73.98434333,10.088955,0.87086165,0.8943321,0.574108
40.78018667,-73.98436333,10.088955,0.87086165,0.8943321,0.574108
40.78015167,-73.98437833,10.088955,0.87086165,0.8943321,0.574108
40.780125,-73.98438167,10.088955,0.87086165,0.8943321,0.574108
40.78009833,-73.98439667,10.088955,0.87086165,0.8943321,0.574108
40.780075,-73.98441,10.088955,0.87086165,0.8943321,0.574108
40.78004333,-73.98441667,10.088955,0.87086165,0.8943321,0.574108
40.78003833,-73.98444167,10.088955,0.87086165,0.8943321,0.574108
40.780075,-73.98463667,10.088955,0.87086165,0.8943321,0.574108
40.78008167,-73.98470833,10.088955,0.87086165,0.8943321,0.574108
40.780105,-73.98477667,10.088955,0.87086165,0.8943321,0.574108
40.78012667,-73.98485,10.088955,0.87086165,0.8943321,0.574108
40.78018333,-73.98499,10.088955,0.87086165,0.8943321,0.574108
40.78023,-73.98510167,9.199061,0.8,0.8983738,0.5656854
40.78024833,-73.98515167,9.199061,0.8,0.8983738,0.5656854
40.78026833,-73.98522667,9.199061,0.8,0.8983738,0.5656854
40.78027333,-73.98526167,9.199061,0.8,0.8983738,0.5656854
40.78035833,-73.98556833,8.195912,0.8236504,0.9904469,0.5713143
40.78037667,-73.98556167,8.195912,0.8236504,0.9904469,0.5713143
40.78048833,-73.98552333,8.195912,0.8236504,0.9904469,0.5713143
40.78053167,-73.98550333,8.195912,0.8236504,0.9904469,0.5713143
40.78062667,-73.98547333,8.195912,0.8236504,0.9904469,0.5713143
40.780685,-73.98546,8.195912,0.8236504,0.9904469,0.5713143
40.78073667,-73.98544,8.195912,0.8236504,0.9904469,0.5713143
40.78080667,-73.98542167,8.195912,0.8236504,0.9904469,0.5713143
40.78086167,-73.9854,8.195912,0.8236504,0.9904469,0.5713143
40.78093667,-73.98537167,8.195912,0.8236504,0.9904469,0.5713143
40.78100167,-73.98533833,8.195912,0.8236504,0.9904469,0.5713143
40.78107667,-73.9853,8.195912,0.8236504,0.9904469,0.5713143
40.78121833,-73.98521667,8.403474,0.96,1.1348641,0.53066
40.78129833,-73.98517,8.403474,0.96,1.1348641,0.53066
40.78137667,-73.985125,8.403474,0.96,1.1348641,0.53066
40.78151167,-73.98504333,8.403474,0.96,1.1348641,0.53066
40.781565,-73.98506,8.403474,0.96,1.1348641,0.53066
40.78162833,-73.98504333,8.403474,0.96,1.1348641,0.53066
40.78170333,-73.985015,8.403474,0.96,1.1348641,0.53066
40.78186167,-73.984955,7.5253735,1.0777755,0.8685426,0.5713143
40.781945,-73.98492167,7.5253735,1.0777755,0.8685426,0.5713143
40.78202667,-73.98488,7.5253735,1.0777755,0.8685426,0.5713143
40.78211333,-73.984835,6.8342147,1.1271203,0.89229846,0.5455272
40.78221833,-73.98478667,6.8342147,1.1271203,0.89229846,0.5455272
40.78231667,-73.98474667,6.8342147,1.1271203,0.89229846,0.5455272
40.78241,-73.98470833,6.8342147,1.1271203,0.89229846,0.5455272
40.78249667,-73.98467,6.8342147,1.1271203,0.89229846,0.5455272
40.78257333,-73.98463667,6.8342147,1.1271203,0.89229846,0.5455272
40.78270667,-73.98458167,6.8342147,1.1271203,0.89229846,0.5455272
40.782765,-73.98456167,6.8342147,1.1271203,0.89229846,0.5455272
40.78281167,-73.98455,6.8342147,1.1271203,0.89229846,0.5455272
40.782855,-73.98454167,6.8342147,1.1271203,0.89229846,0.5455272
40.78289833,-73.98453,6.8342147,1.1271203,0.89229846,0.5455272
40.78293667,-73.98451833,6.8342147,1.1271203,0.89229846,0.5455272
40.78297667,-73.98449667,9.351729,1.2862349,1.0490628,0.8236504
40.78307833,-73.98444,9.351729,1.2862349,1.0490628,0.8236504
40.783205,-73.98434667,9.351729,1.2862349,1.0490628,0.8236504
40.78326667,-73.98428833,9.351729,1.2862349,1.0490628,0.8236504
40.78331833,-73.98422667,9.351729,1.2862349,1.0490628,0.8236504
40.78338333,-73.98416167,9.351729,1.2862349,1.0490628,0.8236504
40.783445,-73.98410167,6.764934,1.1757551,0.8760319,0.6144917
40.78351167,-73.984035,6.764934,1.1757551,0.8760319,0.6144917
40.78357667,-73.98397,6.764934,1.1757551,0.8760319,0.6144917
40.78377,-73.98383667,6.764934,1.1757551,0.8760319,0.6144917
40.783835,-73.98377,6.764934,1.1757551,0.8760319,0.6144917
40.7839,-73.98370333,7.815795,1.1838919,1.0383573,0.8944272
40.78403333,-73.98355833,7.815795,1.1838919,1.0383573,0.8944272
40.78409167,-73.983495,7.815795,1.1838919,1.0383573,0.8944272
40.78415833,-73.983395,7.815795,1.1838919,1.0383573,0.8944272
40.78422333,-73.98331,7.815795,1.1838919,1.0383573,0.8944272
40.78428667,-73.98324833,7.815795,1.1838919,1.0383573,0.8944272
40.78438833,-73.98313,8.453884,1.1959933,1.0362166,0.8944272
40.78443667,-73.983075,8.453884,1.1959933,1.0362166,0.8944272
40.78448167,-73.983055,8.453884,1.1959933,1.0362166,0.8944272
40.78452167,-73.98302833,8.453884,1.1959933,1.0362166,0.8944272
40.78455,-73.98299833,8.453884,1.1959933,1.0362166,0.8944272
40.78458833,-73.98297333,8.453884,1.1959933,1.0362166,0.8944272
40.78462167,-73.98295833,8.453884,1.1959933,1.0362166,0.8944272
40.78465,-73.982945,8.453884,1.1959933,1.0362166,0.8944272
40.78468,-73.98293333,8.453884,1.1959933,1.0362166,0.8944272
40.78469333,-73.98292667,8.453884,1.1959933,1.0362166,0.8944272
40.78469667,-73.98292333,8.453884,1.1959933,1.0362166,0.8944272
40.784865,-73.9828,11.494318,1.3290597,1.3084003,1.0998182
40.78492667,-73.9828,11.494318,1.3290597,1.3084003,1.0998182
40.78497333,-73.982825,11.494318,1.3290597,1.3084003,1.0998182
40.785005,-73.98287167,11.494318,1.3290597,1.3084003,1.0998182
40.78508,-73.98291833,11.494318,1.3290597,1.3084003,1.0998182
40.785125,-73.98298833,11.494318,1.3290597,1.3084003,1.0998182
40.78516,-73.98306,11.494318,1.3290597,1.3084003,1.0998182
40.78519667,-73.98313667,11.494318,1.3290597,1.3084003,1.0998182
40.78522167,-73.98321833,11.709834,1.4696938,1.2573434,1.2026638
40.785255,-73.98329667,11.709834,1.4696938,1.2573434,1.2026638
40.785285,-73.98337167,11.709834,1.4696938,1.2573434,1.2026638
40.785315,-73.98344667,11.709834,1.4696938,1.2573434,1.2026638
40.785345,-73.98352,11.709834,1.4696938,1.2573434,1.2026638
40.78536833,-73.98359,11.709834,1.4696938,1.2573434,1.2026638
40.78539667,-73.983665,11.709834,1.4696938,1.2573434,1.2026638
40.785425,-73.98373833,11.709834,1.4696938,1.2573434,1.2026638
40.78545333,-73.98380667,11.709834,1.4696938,1.2573434,1.2026638
40.78547833,-73.98386833,11.709834,1.4696938,1.2573434,1.2026638
40.78550167,-73.98392833,11.709834,1.4696938,1.2573434,1.2026638
40.78551833,-73.98398833,11.709834,1.4696938,1.2573434,1.2026638
40.78555833,-73.98401333,11.709834,1.4696938,1.2573434,1.2026638
40.78566167,-73.98405,14.260128,1.7590905,1.3545811,1.3108776
40.78572167,-73.98407833,14.260128,1.7590905,1.3545811,1.3108776
40.785765,-73.98412667,13.404586,1.877871,1.1074822,1.2874782
40.78580667,-73.98417333,13.404586,1.877871,1.1074822,1.2874782
40.78584333,-73.98422167,13.404586,1.877871,1.1074822,1.2874782
40.78586833,-73.98427333,13.404586,1.877871,1.1074822,1.2874782
40.78588667,-73.98432667,13.404586,1.877871,1.1074822,1.2874782
40.78589167,-73.98438833,13.404586,1.877871,1.1074822,1.2874782
40.78588667,-73.98445667,13.404586,1.877871,1.1074822,1.2874782
40.78587333,-73.98452167,13.404586,1.877871,1.1074822,1.2874782
40.78584667,-73.98458333,13.404586,1.877871,1.1074822,1.2874782
40.785815,-73.984635,13.404586,1.877871,1.1074822,1.2874782
40.785615,-73.98470333,12.331513,1.6714066,1.1430879,1.2432216
40.78554667,-73.98468833,12.331513,1.6714066,1.1430879,1.2432216
40.78539,-73.98467,12.331513,1.6714066,1.1430879,1.2432216
40.78530333,-73.98467333,12.331513,1.6714066,1.1430879,1.2432216
40.78519833,-73.98468667,12.331513,1.6714066,1.1430879,1.2432216
40.78509833,-73.9847,12.331513,1.6714066,1.1430879,1.2432216
40.78489833,-73.98475333,12.331513,1.6714066,1.1430879,1.2432216
40.78479333,-73.98479,12.331513,1.6714066,1.1430879,1.2432216
40.78469,-73.984835,10.827653,1.4422204,1.1246864,1.0910546
40.78458667,-73.98488167,10.827653,1.4422204,1.1246864,1.0910546
40.78449,-73.98493,10.827653,1.4422204,1.1246864,1.0910546
40.78439667,-73.984975,10.827653,1.4422204,1.1246864,1.0910546
40.78431,-73.98502333,13.34682,1.5778466,1.2140785,1.264911
40.784235,-73.98506667,13.34682,1.5778466,1.2140785,1.264911
40.78416833,-73.98511,13.34682,1.5778466,1.2140785,1.264911
40.78411167,-73.985155,13.34682,1.5778466,1.2140785,1.264911
40.784065,-73.98518833,13.34682,1.5778466,1.2140785,1.264911
40.78403833,-73.985215,13.34682,1.5778466,1.2140785,1.264911
40.78401667,-73.98523167,13.34682,1.5778466,1.2140785,1.264911
40.78399,-73.98524667,13.34682,1.5778466,1.2140785,1.264911
40.78394667,-73.98526667,13.34682,1.5778466,1.2140785,1.264911
40.78389,-73.98528833,13.34682,1.5778466,1.2140785,1.264911
40.78374333,-73.98535833,12.307071,1.4333178,1.2317562,1.0851728
40.78365667,-73.98540667,12.307071,1.4333178,1.2317562,1.0851728
40.78356333,-73.98546167,12.307071,1.4333178,1.2317562,1.0851728
40.78345667,-73.98554167,12.307071,1.4333178,1.2317562,1.0851728
40.78334333,-73.98562833,12.307071,1.4333178,1.2317562,1.0851728
40.78322167,-73.98572,12.307071,1.4333178,1.2317562,1.0851728
40.78297333,-73.985905,14.435064,1.483779,1.2876527,1.3169662
40.78285167,-73.985995,13.506726,1.4232358,1.3605078,1.095445
40.78273,-73.98608333,13.506726,1.4232358,1.3605078,1.095445
40.782605,-73.986175,13.506726,1.4232358,1.3605078,1.095445
40.78247333,-73.98627,13.506726,1.4232358,1.3605078,1.095445
40.78234167,-73.98636,13.506726,1.4232358,1.3605078,1.095445
40.78220833,-73.98645,13.506726,1.4232358,1.3605078,1.095445
40.782075,-73.986545,13.506726,1.4232358,1.3605078,1.095445
40.78194167,-73.986645,11.823775,1.1565466,1.4149331,0.8447485
40.7817,-73.98682333,16.121336,1.5512575,1.5516338,1.3266499
40.78158167,-73.98692833,16.121336,1.5512575,1.5516338,1.3266499
40.78146167,-73.98704,16.121336,1.5512575,1.5516338,1.3266499
40.78134333,-73.98715167,16.121336,1.5512575,1.5516338,1.3266499
40.781225,-73.98726833,16.121336,1.5512575,1.5516338,1.3266499
40.78098333,-73.98750167,15.210626,1.4142135,1.4740804,1.2092973
40.78086333,-73.98761667,15.210626,1.4142135,1.4740804,1.2092973
40.78073667,-73.98772667,18.695248,1.6069849,1.5556213,1.5041277
40.780605,-73.98783833,18.695248,1.6069849,1.5556213,1.5041277
40.78035167,-73.98803833,18.695248,1.6069849,1.5556213,1.5041277
40.77612,-73.99120333,19.462662,1.665653,1.5664325,1.4891609
40.77599333,-73.991295,21.650478,1.5460918,1.6089587,1.5491934
40.77573667,-73.99148333,19.844948,1.7315888,1.6118722,1.5147277
40.77561167,-73.991575,19.844948,1.7315888,1.6118722,1.5147277
40.77549167,-73.991665,19.844948,1.7315888,1.6118722,1.5147277
40.77536667,-73.99176667,19.844948,1.7315888,1.6118722,1.5147277
40.77498167,-73.99205667,19.844948,1.7315888,1.6118722,1.5147277
40.77485667,-73.99215333,19.80056,1.7186041,1.5803516,1.5615377
40.774745,-73.99224167,19.80056,1.7186041,1.5803516,1.5615377
40.77463,-73.99232833,19.80056,1.7186041,1.5803516,1.5615377
40.77451667,-73.99241333,19.80056,1.7186041,1.5803516,1.5615377
40.77439833,-73.9925,19.80056,1.7186041,1.5803516,1.5615377
40.77427667,-73.99257333,19.80056,1.7186041,1.5803516,1.5615377
40.774165,-73.99264333,19.80056,1.7186041,1.5803516,1.5615377
40.77404667,-73.99271833,19.80056,1.7186041,1.5803516,1.5615377
40.77392,-73.9928,17.583212,1.7463104,1.4919598,1.445545
40.77367667,-73.99296833,17.583212,1.7463104,1.4919598,1.445545
40.77342333,-73.99315,19.089966,1.773584,1.6066926,1.5829087
40.77329333,-73.99324667,19.089966,1.773584,1.6066926,1.5829087
40.77316667,-73.99334,19.089966,1.773584,1.6066926,1.5829087
40.77304333,-73.99342833,18.422005,1.6752312,1.7162424,1.4696939
40.77292333,-73.99350667,18.422005,1.6752312,1.7162424,1.4696939
40.77280333,-73.99359,18.422005,1.6752312,1.7162424,1.4696939
40.77268833,-73.99366333,18.422005,1.6752312,1.7162424,1.4696939
40.77257833,-73.99373167,18.422005,1.6752312,1.7162424,1.4696939
40.77239167,-73.99387167,18.422005,1.6752312,1.7162424,1.4696939
40.77231333,-73.99393167,20.237722,1.7554487,1.7884359,1.5676734
40.77224833,-73.99397833,18.647697,1.7417233,1.6740797,1.5471263
40.77215667,-73.99404333,18.647697,1.7417233,1.6740797,1.5471263
40.77212167,-73.99406833,18.647697,1.7417233,1.6740797,1.5471263
40.77209333,-73.99408833,18.647697,1.7417233,1.6740797,1.5471263
40.772065,-73.99410667,18.647697,1.7417233,1.6740797,1.5471263
40.77204,-73.99412333,18.647697,1.7417233,1.6740797,1.5471263
40.77201667,-73.99414167,18.647697,1.7417233,1.6740797,1.5471263
40.77199667,-73.99416,18.647697,1.7417233,1.6740797,1.5471263
40.77191167,-73.99422333,18.647697,1.7417233,1.6740797,1.5471263
40.77189167,-73.99424333,18.647697,1.7417233,1.6740797,1.5471263
40.77185833,-73.99426833,18.647697,1.7417233,1.6740797,1.5471263
40.77177333,-73.99430833,18.647697,1.7417233,1.6740797,1.5471263
40.77173167,-73.99432667,18.647697,1.7417233,1.6740797,1.5471263
40.77168833,-73.99435,18.647697,1.7417233,1.6740797,1.5471263
40.77164833,-73.99436833,18.647697,1.7417233,1.6740797,1.5471263
40.77161,-73.99438333,18.647697,1.7417233,1.6740797,1.5471263
40.77157667,-73.9944,18.647697,1.7417233,1.6740797,1.5471263
40.771545,-73.994415,18.647697,1.7417233,1.6740797,1.5471263
40.77151833,-73.99443,18.647697,1.7417233,1.6740797,1.5471263
40.77149333,-73.99444333,18.647697,1.7417233,1.6740797,1.5471263
40.77146833,-73.99445667,18.647697,1.7417233,1.6740797,1.5471263
40.77117667,-73.99362,11.707542,1.2749902,1.2708876,0.9516302
40.77113333,-73.99351167,11.707542,1.2749902,1.2708876,0.9516302
40.771095,-73.99339833,11.707542,1.2749902,1.2708876,0.9516302
40.77104833,-73.99328333,11.707542,1.2749902,1.2708876,0.9516302
40.77093667,-73.99304,11.707542,1.2749902,1.2708876,0.9516302
40.77088333,-73.99291167,8.764159,1.1412275,1.0393333,0.574108
40.77081833,-73.99278167,8.764159,1.1412275,1.0393333,0.574108
40.77076833,-73.99264667,8.764159,1.1412275,1.0393333,0.574108
40.77071167,-73.99252333,8.764159,1.1412275,1.0393333,0.574108
40.77066,-73.99240333,8.764159,1.1412275,1.0393333,0.574108
40.77062,-73.99229667,8.764159,1.1412275,1.0393333,0.574108
40.77052333,-73.9921,8.606845,1.095445,0.9316,0.46647614
40.77048833,-73.99201333,8.606845,1.095445,0.9316,0.46647614
40.77043167,-73.99186667,8.993091,1.2106197,0.93835515,0.4
40.77040333,-73.99180333,8.993091,1.2106197,0.93835515,0.4
40.77036667,-73.99176833,8.993091,1.2106197,0.93835515,0.4
40.770325,-73.99172667,8.993091,1.2106197,0.93835515,0.4
40.770285,-73.99171,8.993091,1.2106197,0.93835515,0.4
40.770275,-73.99169167,8.993091,1.2106197,0.93835515,0.4
40.77027667,-73.99168167,8.993091,1.2106197,0.93835515,0.4
40.77022667,-73.99166667,8.993091,1.2106197,0.93835515,0.4
40.77015333,-73.99146667,8.993091,1.2106197,0.93835515,0.4
40.77014667,-73.991395,8.993091,1.2106197,0.93835515,0.4
40.77014167,-73.991315,8.993091,1.2106197,0.93835515,0.4
40.77013,-73.991245,9.489442,1.241934,0.9678127,0.36660603
40.770085,-73.99107333,9.489442,1.241934,0.9678127,0.36660603
40.77005833,-73.99097333,9.489442,1.241934,0.9678127,0.36660603
40.77003167,-73.99087167,9.489442,1.241934,0.9678127,0.36660603
40.77000333,-73.99076167,9.489442,1.241934,0.9678127,0.36660603
40.76997167,-73.99065833,9.489442,1.241934,0.9678127,0.36660603
40.769945,-73.99055333,9.489442,1.241934,0.9678127,0.36660603
40.76991167,-73.99045333,9.489442,1.241934,0.9678127,0.36660603
40.76984333,-73.99026,9.30239,1.2961481,0.954791,0.36660603
40.76971667,-73.98994167,9.30239,1.2961481,0.954791,0.36660603
40.76969167,-73.98988,9.30239,1.2961481,0.954791,0.36660603
40.76967167,-73.989825,9.30239,1.2961481,0.954791,0.36660603
40.76964833,-73.98977833,9.30239,1.2961481,0.954791,0.36660603
40.76963333,-73.98972667,9.30239,1.2961481,0.954791,0.36660603
40.7696,-73.98959167,9.30239,1.2961481,0.954791,0.36660603
40.76958833,-73.98950833,9.14751,1.3350656,0.96912146,0.3249615
40.769575,-73.98942,8.347647,1.3717142,0.8764041,0.36660603
40.769555,-73.98933,8.347647,1.3717142,0.8764041,0.36660603
40.76952,-73.98924,8.347647,1.3717142,0.8764041,0.36660603
40.76948,-73.98915,8.347647,1.3717142,0.8764041,0.36660603
40.769445,-73.98906167,8.347647,1.3717142,0.8764041,0.36660603
40.76941333,-73.98898,8.347647,1.3717142,0.8764041,0.36660603
40.76936167,-73.98886667,8.347647,1.3717142,0.8764041,0.36660603
40.7693,-73.988815,8.347647,1.3717142,0.8764041,0.36660603
40.76928167,-73.98880667,8.347647,1.3717142,0.8764041,0.36660603
40.769265,-73.98882167,8.347647,1.3717142,0.8764041,0.36660603
40.76916667,-73.98851333,8.590966,1.4062717,0.8653323,0.36660603
40.76922833,-73.98845833,8.590966,1.4062717,0.8653323,0.36660603
40.76926667,-73.98842833,8.590966,1.4062717,0.8653323,0.36660603
40.76935,-73.98835833,8.590966,1.4062717,0.8653323,0.36660603
40.76939,-73.98831833,8.590966,1.4062717,0.8653323,0.36660603
40.76943167,-73.98828167,8.590966,1.4062717,0.8653323,0.36660603
40.76946833,-73.98823833,8.590966,1.4062717,0.8653323,0.36660603
40.769505,-73.98819833,8.590966,1.4062717,0.8653323,0.36660603
40.76954,-73.98817,8.590966,1.4062717,0.8653323,0.36660603
40.76956167,-73.98814833,8.590966,1.4062717,0.8653323,0.36660603
40.76958167,-73.98813,8.590966,1.4062717,0.8653323,0.36660603
40.76963167,-73.98808667,9.062954,1.4164746,0.8555938,0.4
40.76969333,-73.988045,9.062954,1.4164746,0.8555938,0.4
40.76972667,-73.98802333,9.062954,1.4164746,0.8555938,0.4
40.76975333,-73.98799667,9.062954,1.4164746,0.8555938,0.4
40.769785,-73.98798167,9.062954,1.4164746,0.8555938,0.4
40.769815,-73.98796333,9.062954,1.4164746,0.8555938,0.4
40.76987167,-73.98790167,9.062954,1.4164746,0.8555938,0.4
40.769975,-73.98788,9.062954,1.4164746,0.8555938,0.4
40.77000333,-73.98785833,9.062954,1.4164746,0.8555938,0.4
40.77002667,-73.98783833,9.062954,1.4164746,0.8555938,0.4
40.77021667,-73.98764333,9.381328,1.3821722,0.88596773,0.42708316
40.77028667,-73.98759667,9.381328,1.3821722,0.88596773,0.42708316
40.77037667,-73.98752333,9.381328,1.3821722,0.88596773,0.42708316
40.77049167,-73.98742667,10.506338,1.2623786,0.9421196,0.6974238
40.77058,-73.98735167,10.506338,1.2623786,0.9421196,0.6974238
40.77066167,-73.98729833,10.506338,1.2623786,0.9421196,0.6974238
40.77085,-73.9872,10.506338,1.2623786,0.9421196,0.6974238
40.77099833,-73.98709333,10.506338,1.2623786,0.9421196,0.6974238
40.77108667,-73.98703167,10.506338,1.2623786,0.9421196,0.6974238
40.771175,-73.98697167,10.506338,1.2623786,0.9421196,0.6974238
40.771355,-73.98685667,10.506338,1.2623786,0.9421196,0.6974238
40.77144667,-73.986785,15.740319,1.5879546,1.2646583,1.1838919
40.77161,-73.98666833,15.740319,1.5879546,1.2646583,1.1838919
40.77168833,-73.98661167,15.740319,1.5879546,1.2646583,1.1838919
40.77177333,-73.98652833,15.740319,1.5879546,1.2646583,1.1838919
40.77186333,-73.98646333,15.740319,1.5879546,1.2646583,1.1838919
40.77193833,-73.98637833,15.740319,1.5879546,1.2646583,1.1838919
40.77201833,-73.98632167,15.740319,1.5879546,1.2646583,1.1838919
40.77210833,-73.98623833,15.740319,1.5879546,1.2646583,1.1838919
