lat,long,street_width_res30_std_dev_5x5,street_traffic_res30_std_dev_5x5,street_lanes_res30_std_dev_5x5,street_orientation_res30_std_dev_5x5
40.83181,-73.931665,14.307588,1.8616122,1.26463,1.1661904
40.83187833,-73.931645,13.750804,1.8872201,1.21106,1.1496086
40.83193833,-73.93162667,13.750804,1.8872201,1.21106,1.1496086
40.83199167,-73.93161,13.750804,1.8872201,1.21106,1.1496086
40.83207667,-73.93158,13.750804,1.8872201,1.21106,1.1496086
40.83211833,-73.93156833,14.163591,2.0143485,1.1576753,1.1661904
40.83215333,-73.93155,14.163591,2.0143485,1.1576753,1.1661904
40.83217833,-73.93154,14.163591,2.0143485,1.1576753,1.1661904
40.832215,-73.931535,14.163591,2.0143485,1.1576753,1.1661904
40.83236833,-73.93148333,14.660904,2.1369138,1.223732,1.1661904
40.83239667,-73.931465,14.660904,2.1369138,1.223732,1.1661904
40.832425,-73.93144833,14.660904,2.1369138,1.223732,1.1661904
40.83246,-73.93143167,14.660904,2.1369138,1.223732,1.1661904
40.8325,-73.93141167,14.660904,2.1369138,1.223732,1.1661904
40.83269333,-73.931315,15.668199,2.0730655,1.2321652,1.170299
40.83273667,-73.93129167,15.668199,2.0730655,1.2321652,1.170299
40.83276,-73.93127333,15.668199,2.0730655,1.2321652,1.170299
40.83321167,-73.93101167,15.166372,2.144388,1.2460004,1.1757551
40.83324333,-73.930995,15.166372,2.144388,1.2460004,1.1757551
40.83327167,-73.93098,15.166372,2.144388,1.2460004,1.1757551
40.83329833,-73.93097167,15.166372,2.144388,1.2460004,1.1757551
40.83333167,-73.93095667,13.394257,2.1923504,1.3229343,1.3422369
40.833365,-73.93093833,13.394257,2.1923504,1.3229343,1.3422369
40.83340167,-73.93092,13.394257,2.1923504,1.3229343,1.3422369
40.833445,-73.93090333,14.305281,2.24,1.324135,1.2924396
40.83348833,-73.93088833,14.305281,2.24,1.324135,1.2924396
40.833535,-73.930875,14.305281,2.24,1.324135,1.2924396
40.83358,-73.930855,14.305281,2.24,1.324135,1.2924396
40.83362667,-73.93083,14.305281,2.24,1.324135,1.2924396
40.83367667,-73.9308,14.305281,2.24,1.324135,1.2924396
40.83372333,-73.93077333,14.834546,2.2148588,1.3110809,1.24964
40.83376667,-73.93075,14.834546,2.2148588,1.3110809,1.24964
40.83380833,-73.93073167,14.834546,2.2148588,1.3110809,1.24964
40.83385167,-73.93070833,14.834546,2.2148588,1.3110809,1.24964
40.83389,-73.93068667,13.315345,2.2464194,1.4319218,1.4062717
40.83392167,-73.93066,13.315345,2.2464194,1.4319218,1.4062717
40.83395167,-73.930635,13.315345,2.2464194,1.4319218,1.4062717
40.83398667,-73.93062167,13.0756,2.1894293,1.3762325,1.3362634
40.83403,-73.93061333,13.0756,2.1894293,1.3762325,1.3362634
40.83406833,-73.9306,13.0756,2.1894293,1.3762325,1.3362634
40.83411167,-73.93058,13.0756,2.1894293,1.3762325,1.3362634
40.83420333,-73.93050667,13.0756,2.1894293,1.3762325,1.3362634
40.83425167,-73.930475,13.440484,2.1414013,1.3411398,1.2623787
40.83429833,-73.93044333,13.440484,2.1414013,1.3411398,1.2623787
40.83434833,-73.93041667,12.723864,2.0761502,1.4783775,1.3856406
40.83439833,-73.93039333,12.723864,2.0761502,1.4783775,1.3856406
40.83444167,-73.930375,12.723864,2.0761502,1.4783775,1.3856406
40.83451333,-73.93032833,12.723864,2.0761502,1.4783775,1.3856406
40.83455,-73.93028167,13.418756,2.19308,1.4987996,1.4288456
40.83456333,-73.93025833,13.418756,2.19308,1.4987996,1.4288456
40.83459333,-73.93000667,13.785513,2.1354156,1.5921005,1.4891608
40.834605,-73.92992167,13.785513,2.1354156,1.5921005,1.4891608
40.83462,-73.92983667,13.718672,1.9579581,1.6229553,1.4891608
40.83463333,-73.92974667,13.718672,1.9579581,1.6229553,1.4891608
40.83464167,-73.92961833,14.011424,1.7951045,1.7026286,1.4891608
40.83465,-73.92956167,14.011424,1.7951045,1.7026286,1.4891608
40.83465667,-73.92951667,14.011424,1.7951045,1.7026286,1.4891608
40.83467,-73.92946333,14.011424,1.7951045,1.7026286,1.4891608
40.834675,-73.929395,14.011424,1.7951045,1.7026286,1.4891608
40.83465833,-73.92931833,14.842425,1.6277593,1.7646486,1.4987994
40.83462333,-73.92923,14.842425,1.6277593,1.7646486,1.4987994
40.83460833,-73.92913833,14.842425,1.6277593,1.7646486,1.4987994
40.83459667,-73.92903833,16.436134,1.76,1.8293781,1.4987994
40.83457333,-73.928945,16.436134,1.76,1.8293781,1.4987994
40.83454667,-73.928865,16.436134,1.76,1.8293781,1.4987994
40.83452,-73.928805,17.354383,1.8312837,1.8484848,1.4891608
40.83449833,-73.92875833,17.91866,1.8761663,1.8791317,1.4891609
40.834485,-73.92872833,17.91866,1.8761663,1.8791317,1.4891609
40.83436333,-73.92851,17.752663,1.8693314,1.8255781,1.4696938
40.83435333,-73.92847833,17.752663,1.8693314,1.8255781,1.4696938
40.83434333,-73.92844833,17.752663,1.8693314,1.8255781,1.4696938
40.83433,-73.92841333,17.752663,1.8693314,1.8255781,1.4696938
40.83428333,-73.92830667,17.752663,1.8693314,1.8255781,1.4696938
40.834255,-73.928225,17.273748,1.7417233,1.7333251,1.4696939
40.83424167,-73.92817833,16.862661,1.6666133,1.6950564,1.4891608
40.83423167,-73.92812833,16.862661,1.6666133,1.6950564,1.4891608
40.83423,-73.92808333,16.862661,1.6666133,1.6950564,1.4891608
40.834215,-73.92799167,15.84114,1.6704491,1.5710175,1.4891609
40.834205,-73.92795833,15.84114,1.6704491,1.5710175,1.4891609
40.83417167,-73.92786,15.84114,1.6704491,1.5710175,1.4891609
40.834155,-73.927805,15.84114,1.6704491,1.5710175,1.4891609
40.83413667,-73.92773667,15.1395645,1.7590908,1.4978651,1.4696938
40.834125,-73.92765333,15.1395645,1.7590908,1.4978651,1.4696938
40.83410833,-73.92757667,15.1395645,1.7590908,1.4978651,1.4696938
40.83409333,-73.92750333,15.1395645,1.7590908,1.4978651,1.4696938
40.83406333,-73.92735167,15.730022,1.9579581,1.5825297,1.4696939
40.83405,-73.92727333,15.730022,1.9579581,1.5825297,1.4696939
40.834025,-73.927165,16.223145,2.1113029,1.6590358,1.4696939
40.83401333,-73.927135,16.223145,2.1113029,1.6590358,1.4696939
40.83401,-73.92710333,16.223145,2.1113029,1.6590358,1.4696939
40.83401833,-73.92705333,16.223145,2.1113029,1.6590358,1.4696939
40.83404333,-73.927005,16.223145,2.1113029,1.6590358,1.4696939
40.83407333,-73.92696667,16.223145,2.1113029,1.6590358,1.4696939
40.83411,-73.92693333,16.51908,2.1930802,1.6859418,1.4696938
40.83419,-73.92686833,16.51908,2.1930802,1.6859418,1.4696938
40.83423167,-73.92683667,16.51908,2.1930802,1.6859418,1.4696938
40.83428167,-73.9268,16.785421,2.1354156,1.7284675,1.4696938
40.834335,-73.92676,16.785421,2.1354156,1.7284675,1.4696938
40.834395,-73.92671167,16.785421,2.1354156,1.7284675,1.4696938
40.83445667,-73.92666833,16.785421,2.1354156,1.7284675,1.4696938
40.83451667,-73.92662667,16.401604,2.1930802,1.7291745,1.4696938
40.83457833,-73.92658667,16.401604,2.1930802,1.7291745,1.4696938
40.83463167,-73.92654667,16.401604,2.1930802,1.7291745,1.4696938
40.83474333,-73.926415,16.401604,2.1930802,1.7291745,1.4696938
40.834825,-73.926345,16.372095,2.228542,1.7382493,1.4696938
40.83489667,-73.92626667,16.372095,2.228542,1.7382493,1.4696938
40.834915,-73.92624833,16.372095,2.228542,1.7382493,1.4696938
40.83493,-73.92622833,16.372095,2.228542,1.7382493,1.4696938
40.83499,-73.92619667,16.372095,2.228542,1.7382493,1.4696938
40.83501167,-73.92620667,16.372095,2.228542,1.7382493,1.4696938
40.83503333,-73.92624167,16.372095,2.228542,1.7382493,1.4696938
40.83505333,-73.926285,16.103024,2.1740286,1.7035388,1.4696939
40.835075,-73.92632667,16.103024,2.1740286,1.7035388,1.4696939
40.83509167,-73.92635833,16.103024,2.1740286,1.7035388,1.4696939
40.835105,-73.92638167,16.103024,2.1740286,1.7035388,1.4696939
40.83514667,-73.92647167,15.682197,2.0692027,1.6429783,1.4696939
40.83515833,-73.92651333,15.682197,2.0692027,1.6429783,1.4696939
40.835175,-73.92656333,15.682197,2.0692027,1.6429783,1.4696939
40.83519333,-73.92661667,15.682197,2.0692027,1.6429783,1.4696939
40.83521333,-73.92667,15.426464,1.9074589,1.6083118,1.4696938
40.83523667,-73.92672333,15.426464,1.9074589,1.6083118,1.4696938
40.83527167,-73.92681,15.426464,1.9074589,1.6083118,1.4696938
40.835285,-73.92684167,15.426464,1.9074589,1.6083118,1.4696938
40.83529833,-73.92688,15.426464,1.9074589,1.6083118,1.4696938
40.83533,-73.92700833,15.616879,1.7269627,1.5818976,1.4891608
40.83535,-73.92707333,15.616879,1.7269627,1.5818976,1.4891608
40.835375,-73.92713167,15.616879,1.7269627,1.5818976,1.4891608
40.835395,-73.92718667,15.616879,1.7269627,1.5818976,1.4891608
40.83543333,-73.92730333,16.375591,1.8172507,1.6440599,1.4987996
40.83545333,-73.92736167,16.375591,1.8172507,1.6440599,1.4987996
40.83548667,-73.92744833,16.375591,1.8172507,1.6440599,1.4987996
40.83578667,-73.92762667,18.250982,1.9983994,1.8048822,1.4987994
40.83582833,-73.927605,18.250982,1.9983994,1.8048822,1.4987994
40.83593,-73.92755667,18.463228,1.9983994,1.8238422,1.4987994
40.83595,-73.92754833,18.463228,1.9983994,1.8238422,1.4987994
40.83596833,-73.92754167,18.463228,1.9983994,1.8238422,1.4987994
40.83599,-73.92753833,18.463228,1.9983994,1.8238422,1.4987994
40.836015,-73.92753167,18.463228,1.9983994,1.8238422,1.4987994
40.83604667,-73.927525,18.463228,1.9983994,1.8238422,1.4987994
40.83615,-73.92748833,18.533571,1.92,1.8508377,1.44
40.83620833,-73.92745333,18.346329,1.8998947,1.8969449,1.4696939
40.83626833,-73.92741667,18.346329,1.8998947,1.8969449,1.4696939
40.83632333,-73.92738333,18.346329,1.8998947,1.8969449,1.4696939
40.83637333,-73.927355,18.346329,1.8998947,1.8969449,1.4696939
40.83641833,-73.92734333,17.586359,1.92,1.92,1.44
40.836455,-73.92733167,17.586359,1.92,1.92,1.44
40.83651,-73.92730833,17.586359,1.92,1.92,1.44
40.83653833,-73.927295,17.586359,1.92,1.92,1.44
40.83656333,-73.92726833,17.586359,1.92,1.92,1.44
40.83659,-73.92724833,17.586359,1.92,1.92,1.44
40.83661167,-73.92723333,17.586359,1.92,1.92,1.44
40.83666,-73.927195,17.568426,1.9032604,1.9324595,1.4987994
40.83668833,-73.927175,17.420631,1.9530488,1.9595917,1.5818976
40.83673333,-73.92715167,17.420631,1.9530488,1.9595917,1.5818976
40.83692167,-73.92713167,17.420631,1.9530488,1.9595917,1.5818976
40.83696833,-73.92717,17.040457,1.9855478,1.9464183,1.6129475
40.83698667,-73.92717833,17.040457,1.9855478,1.9464183,1.6129475
40.83709167,-73.92727,16.975359,2.0730655,1.9187664,1.6248077
40.83712833,-73.92729833,16.975359,2.0730655,1.9187664,1.6248077
40.837155,-73.927325,16.975359,2.0730655,1.9187664,1.6248077
40.83732333,-73.92745667,15.866262,2.034109,1.8343565,1.6326663
40.837435,-73.92749833,15.347107,2.1540658,1.8046304,1.67332
40.837495,-73.927515,14.640329,2.1886983,1.7743572,1.7083324
40.83754833,-73.92753167,14.640329,2.1886983,1.7743572,1.7083324
40.8376,-73.92755,14.640329,2.1886983,1.7743572,1.7083324
40.837655,-73.92757333,14.640329,2.1886983,1.7743572,1.7083324
40.83771833,-73.92760333,14.640329,2.1886983,1.7743572,1.7083324
40.837785,-73.92762333,14.243665,2.1666563,1.7273633,1.7269627
40.83785667,-73.92763667,14.243665,2.1666563,1.7273633,1.7269627
40.83792833,-73.92766167,14.243665,2.1666563,1.7273633,1.7269627
40.83807,-73.927735,14.063429,2.1029503,1.7703078,1.6970563
40.83814167,-73.927775,13.114293,1.9283153,1.6236125,1.5969971
40.83820833,-73.92781667,13.114293,1.9283153,1.6236125,1.5969971
40.83826667,-73.92785167,13.114293,1.9283153,1.6236125,1.5969971
40.83832167,-73.92788333,14.331094,1.9734234,1.7294315,1.6904438
40.83837167,-73.92791167,14.331094,1.9734234,1.7294315,1.6904438
40.83841333,-73.92795,14.331094,1.9734234,1.7294315,1.6904438
40.83844667,-73.92798833,14.331094,1.9734234,1.7294315,1.6904438
40.83847167,-73.928025,15.219777,1.9855478,1.8172506,1.8181309
40.83853667,-73.92805167,15.219777,1.9855478,1.8172506,1.8181309
40.83856333,-73.92806167,15.890827,1.9983994,1.8486753,1.8304098
40.83858333,-73.92806833,15.890827,1.9983994,1.8486753,1.8304098
40.838645,-73.92803167,15.890827,1.9983994,1.8486753,1.8304098
40.83864333,-73.92787667,15.372651,2.080769,1.8093092,1.754537
40.83862833,-73.9278,15.372651,2.080769,1.8093092,1.754537
40.83861667,-73.92772333,14.44624,2.188698,1.7601856,1.6326666
40.83860833,-73.92765167,14.44624,2.188698,1.7601856,1.6326666
40.83858333,-73.92746,14.260737,2.2577865,1.7350739,1.5263028
40.838575,-73.92741333,14.260737,2.2577865,1.7350739,1.5263028
40.83856833,-73.92737333,14.260737,2.2577865,1.7350739,1.5263028
40.83858667,-73.92727167,14.260737,2.2577865,1.7350739,1.5263028
40.83858,-73.92715,14.937108,2.2747307,1.6999398,1.4062717
40.83858167,-73.92711,14.937108,2.2747307,1.6999398,1.4062717
40.838615,-73.92686167,15.340081,2.2220712,1.7258278,1.4062717
40.83861667,-73.92682667,15.340081,2.2220712,1.7258278,1.4062717
40.83859167,-73.92660167,16.436565,2.1181123,1.8148503,1.4288456
40.83859167,-73.92656833,16.436565,2.1181123,1.8148503,1.4288456
40.83857167,-73.9264,16.436565,2.1181123,1.8148503,1.4288456
40.83854333,-73.92622167,17.327234,1.9855478,1.959592,1.4891609
40.8387,-73.92611167,17.469637,2.0458739,1.9422667,1.4987994
40.83875333,-73.92607333,17.469637,2.0458739,1.9422667,1.4987994
40.83879667,-73.926045,17.469637,2.0458739,1.9422667,1.4987994
40.83883167,-73.926025,17.227942,2.0730655,1.906725,1.4664242
40.83885333,-73.92601333,17.227942,2.0730655,1.906725,1.4664242
40.838995,-73.925925,17.227942,2.0730655,1.906725,1.4664242
40.839055,-73.92589833,17.227942,2.0730655,1.906725,1.4664242
40.83917833,-73.92584333,18.033346,2.1414013,1.8385863,1.4221112
40.839235,-73.925805,18.033346,2.1414013,1.8385863,1.4221112
40.83928833,-73.925765,18.033346,2.1414013,1.8385863,1.4221112
40.83934667,-73.925725,18.033346,2.1414013,1.8385863,1.4221112
40.83940333,-73.92569833,17.463104,2.1143322,1.8467268,1.4164746
40.83946333,-73.92566167,17.463104,2.1143322,1.8467268,1.4164746
40.83952667,-73.92562333,17.463104,2.1143322,1.8467268,1.4164746
40.83966,-73.92554667,17.66088,1.9983994,1.915504,1.4987994
40.83973,-73.92551,17.66088,1.9983994,1.915504,1.4987994
40.83980333,-73.92546667,17.66088,1.9983994,1.915504,1.4987994
40.83987667,-73.92542667,17.66088,1.9983994,1.915504,1.4987994
40.83993667,-73.92538167,17.679365,1.9855478,1.9275776,1.4565713
40.83998833,-73.92535,17.679365,1.9855478,1.9275776,1.4565713
40.84002833,-73.92532667,17.679365,1.9855478,1.9275776,1.4565713
40.840055,-73.92531,17.451647,2.0915065,1.8625668,1.4729563
40.84012167,-73.92547167,17.679365,1.9855478,1.9275776,1.4565713
40.84010833,-73.92551833,17.679365,1.9855478,1.9275776,1.4565713
40.84011333,-73.92561333,16.883127,2.080769,1.8377038,1.3821722
40.84011833,-73.92569167,16.883127,2.080769,1.8377038,1.3821722
40.84012,-73.92579167,16.883127,2.080769,1.8377038,1.3821722
40.84012,-73.925885,16.365524,2.1923504,1.8006666,1.3891004
40.84015667,-73.92612333,16.365524,2.1923504,1.8006666,1.3891004
40.84016667,-73.92618,14.487236,2.2535305,1.6062378,1.3856406
40.840175,-73.92621667,14.487236,2.2535305,1.6062378,1.3856406
40.84018333,-73.926245,14.487236,2.2535305,1.6062378,1.3856406
40.84023167,-73.92632833,14.487236,2.2535305,1.6062378,1.3856406
40.84026333,-73.92633667,14.487236,2.2535305,1.6062378,1.3856406
40.84029,-73.92631667,14.487236,2.2535305,1.6062378,1.3856406
40.84033,-73.92628667,14.487236,2.2535305,1.6062378,1.3856406
40.84037833,-73.92626167,14.487236,2.2535305,1.6062378,1.3856406
40.84042833,-73.92623167,14.487236,2.2535305,1.6062378,1.3856406
40.84048167,-73.92620667,14.462863,2.3130932,1.5874507,1.4455448
40.84053167,-73.92617667,14.462863,2.3130932,1.5874507,1.4455448
40.84058,-73.92614833,14.462863,2.3130932,1.5874507,1.4455448
40.84063,-73.92611667,15.132692,2.2957354,1.7146429,1.4455448
40.84068,-73.92609167,15.132692,2.2957354,1.7146429,1.4455448
40.840725,-73.92606167,14.340628,2.3650792,1.5127459,1.4696939
40.84077333,-73.92603167,14.340628,2.3650792,1.5127459,1.4696939
40.84082333,-73.925995,14.340628,2.3650792,1.5127459,1.4696939
40.84087333,-73.92596,14.340628,2.3650792,1.5127459,1.4696939
40.84092,-73.925925,14.340628,2.3650792,1.5127459,1.4696939
40.84096833,-73.925895,14.340628,2.3650792,1.5127459,1.4696939
40.84102,-73.92586,17.060081,2.3677838,1.7440183,1.4729563
40.84107,-73.92585333,17.060081,2.3677838,1.7440183,1.4729563
40.84111833,-73.92581833,17.060081,2.3677838,1.7440183,1.4729563
40.84122167,-73.925755,17.060081,2.3677838,1.7440183,1.4729563
40.841355,-73.92569,15.969972,2.3310084,1.6835675,1.5357083
40.84139,-73.925665,15.969972,2.3310084,1.6835675,1.5357083
40.84146333,-73.92562167,15.969972,2.3310084,1.6835675,1.5357083
40.84149667,-73.92559667,15.969972,2.3310084,1.6835675,1.5357083
40.84152667,-73.92557833,16.12754,2.3061655,1.7282748,1.5491934
40.84154667,-73.92556333,16.12754,2.3061655,1.7282748,1.5491934
40.84177667,-73.92549333,16.12754,2.3061655,1.7282748,1.5491934
40.84189667,-73.92543167,15.152307,2.2719154,1.6340271,1.5147277
40.84195333,-73.92538833,15.152307,2.2719154,1.6340271,1.5147277
40.84206833,-73.9253,15.060425,2.2499778,1.667813,1.4675149
40.842145,-73.92524,15.060425,2.2499778,1.667813,1.4675149
40.84217333,-73.925225,15.060425,2.2499778,1.667813,1.4675149
40.84220167,-73.92520667,15.060425,2.2499778,1.667813,1.4675149
40.84222833,-73.92518667,15.060425,2.2499778,1.667813,1.4675149
40.84226,-73.92516167,15.060425,2.2499778,1.667813,1.4675149
40.84232667,-73.92509833,14.957593,2.3718345,1.7261518,1.4772948
40.84236667,-73.92507833,14.957593,2.3718345,1.7261518,1.4772948
40.84242,-73.92504833,15.497016,2.2256684,1.7453939,1.4510685
40.842465,-73.92501667,15.497016,2.2256684,1.7453939,1.4510685
40.84250333,-73.92498333,15.497016,2.2256684,1.7453939,1.4510685
40.84253333,-73.924945,15.497016,2.2256684,1.7453939,1.4510685
40.842565,-73.92490667,15.497016,2.2256684,1.7453939,1.4510685
40.84259833,-73.92487333,14.939583,2.285257,1.7630277,1.4565713
40.84263667,-73.92485333,14.939583,2.285257,1.7630277,1.4565713
40.84267667,-73.92481333,14.939583,2.285257,1.7630277,1.4565713
40.84271333,-73.92479167,14.939583,2.285257,1.7630277,1.4565713
40.84276667,-73.92477,15.667101,2.222071,1.7630278,1.4565713
40.84281833,-73.92473833,15.667101,2.222071,1.7630278,1.4565713
40.84288667,-73.92471833,14.414613,2.0458739,1.6866008,1.4827002
40.84296,-73.92469333,14.414613,2.0458739,1.6866008,1.4827002
40.84302833,-73.92467833,14.414613,2.0458739,1.6866008,1.4827002
40.843155,-73.92464667,14.735595,2.080769,1.7616154,1.5491933
40.84321333,-73.92464167,14.735595,2.080769,1.7616154,1.5491933
40.84326333,-73.92463667,14.735595,2.080769,1.7616154,1.5491933
40.84333667,-73.924625,14.735595,2.080769,1.7616154,1.5491933
40.84336,-73.92462167,14.735595,2.080769,1.7616154,1.5491933
40.84337667,-73.92462333,14.735595,2.080769,1.7616154,1.5491933
40.843475,-73.92458833,14.452682,2.041176,1.6964015,1.60798
40.84352167,-73.924555,14.452682,2.041176,1.6964015,1.60798
40.84357333,-73.92452167,14.452682,2.041176,1.6964015,1.60798
40.84363167,-73.92443,15.832826,1.979899,1.7774639,1.5104966
40.84373,-73.92432,15.173352,2.0614557,1.7218337,1.5367498
40.84374833,-73.92429833,15.173352,2.0614557,1.7218337,1.5367498
40.84376833,-73.92427833,15.173352,2.0614557,1.7218337,1.5367498
40.84378833,-73.92425667,15.173352,2.0614557,1.7218337,1.5367498
40.84380667,-73.92424,16.090467,1.9595917,1.7777518,1.3821722
40.843825,-73.92423,16.090467,1.9595917,1.7777518,1.3821722
40.84387333,-73.92417667,16.090467,1.9595917,1.7777518,1.3821722
40.843905,-73.92416167,16.090467,1.9595917,1.7777518,1.3821722
40.84393833,-73.92415,13.734896,1.8872201,1.5638901,1.2874782
40.84396833,-73.92412667,13.734896,1.8872201,1.5638901,1.2874782
40.84398833,-73.92408833,13.734896,1.8872201,1.5638901,1.2874782
40.844,-73.92405,13.734896,1.8872201,1.5638901,1.2874782
40.84401833,-73.92400833,13.734896,1.8872201,1.5638901,1.2874782
40.844065,-73.92392833,14.765489,1.9595917,1.5843232,1.2026638
40.84408833,-73.92389,14.765489,1.9595917,1.5843232,1.2026638
40.84411,-73.92384833,14.765489,1.9595917,1.5843232,1.2026638
40.84412333,-73.92378833,14.765489,1.9595917,1.5843232,1.2026638
40.84414333,-73.923655,16.844421,1.8693314,1.4219251,1.0150862
40.844145,-73.92360833,16.844421,1.8693314,1.4219251,1.0150862
40.84410333,-73.92344833,16.844421,1.8693314,1.4219251,1.0150862
40.84410167,-73.92342333,17.715117,1.7888544,1.2557329,0.89977777
40.844055,-73.92328333,17.715117,1.7888544,1.2557329,0.89977777
40.84403833,-73.92326333,17.715117,1.7888544,1.2557329,0.89977777
40.843985,-73.92326,17.715117,1.7888544,1.2557329,0.89977777
40.84391333,-73.92325833,20.835262,1.8084247,1.4456407,0.98468274
40.84383833,-73.92325,20.835262,1.8084247,1.4456407,0.98468274
40.843755,-73.92323333,20.835262,1.8084247,1.4456407,0.98468274
40.84368167,-73.92323167,20.835262,1.8084247,1.4456407,0.98468274
