lat,long,surface_elevation_res100_std_dev_5x5
40.84463333,-73.90541,25.025066
40.84463333,-73.90535333,25.025066
40.84463167,-73.90531,25.025066
40.84463167,-73.90527,25.025066
40.84462833,-73.90523,25.025066
40.84457167,-73.905105,25.025066
40.84453833,-73.90507167,25.025066
40.84443667,-73.90502333,25.025066
40.84437167,-73.90501833,23.72819
40.844305,-73.90502,23.72819
40.84417667,-73.90502167,23.72819
40.844115,-73.905025,23.72819
40.84404667,-73.90502167,23.72819
40.84398,-73.90502667,23.72819
40.843915,-73.905035,23.72819
40.84385333,-73.90504167,23.72819
40.8438,-73.905055,23.72819
40.84374,-73.90506,23.72819
40.843715,-73.90506167,23.72819
40.84369167,-73.905065,23.72819
40.84366833,-73.90507167,23.72819
40.84364333,-73.90507833,23.72819
40.84355333,-73.90519333,23.72819
40.84356,-73.90524667,23.72819
40.843565,-73.90529167,23.72819
40.84356667,-73.90533167,23.72819
40.84357167,-73.90536333,23.72819
40.84357333,-73.90538833,23.72819
40.84356833,-73.90542167,23.72819
40.84357167,-73.90546667,23.72819
40.84358167,-73.90552,23.72819
40.84360667,-73.90557833,18.672682
40.84361333,-73.905725,18.672682
40.84361333,-73.90578667,18.672682
40.84362667,-73.90583833,18.672682
40.84363667,-73.90590167,18.672682
40.84364833,-73.905975,18.672682
40.84365667,-73.90605333,18.672682
40.84366167,-73.90613333,18.672682
40.84366333,-73.90620333,18.672682
40.84367,-73.90634,18.672682
40.84368833,-73.90637833,18.672682
40.84369333,-73.906415,18.672682
40.84370167,-73.90647667,13.79058
40.84371,-73.90649833,13.79058
40.84371333,-73.90669,13.79058
40.84371,-73.90674833,13.79058
40.84370333,-73.9068,13.79058
40.843705,-73.906855,13.79058
40.84371333,-73.90697,13.79058
40.843715,-73.90702667,13.79058
40.843715,-73.90708167,13.79058
40.84371,-73.90714,13.79058
40.84371167,-73.907235,13.79058
40.84371333,-73.907275,13.79058
40.84371,-73.90730833,13.79058
40.843705,-73.90733333,13.930681
40.84372333,-73.907415,13.930681
40.84372667,-73.90746,13.930681
40.84373167,-73.90751667,13.930681
40.84373667,-73.90758,13.930681
40.84374167,-73.90764667,13.930681
40.84374667,-73.90778333,13.930681
40.84375167,-73.90785667,13.930681
40.84374833,-73.907935,13.930681
40.84374667,-73.90801167,13.930681
40.84374167,-73.908075,13.930681
40.843735,-73.90813667,13.930681
40.843735,-73.90819167,13.930681
40.843735,-73.90823667,14.816412
40.84376167,-73.90836333,14.816412
40.84376167,-73.90840667,14.816412
40.84376833,-73.90847833,14.816412
40.84377333,-73.90856333,14.816412
40.84377333,-73.90865167,14.816412
40.84377,-73.90873833,14.816412
40.84376333,-73.90891333,14.816412
40.843775,-73.90906167,14.816412
40.84377667,-73.90912,14.008819
40.84378167,-73.90917667,14.008819
40.84378167,-73.90922667,14.008819
40.84379,-73.90926333,14.008819
40.84380167,-73.90937167,14.008819
40.84378167,-73.90940167,14.008819
40.84367333,-73.909445,14.008819
40.84363667,-73.90945667,14.008819
40.84360333,-73.90947,14.008819
40.843445,-73.909525,13.081249
40.84337667,-73.90954167,13.081249
40.84334333,-73.90955333,13.081249
40.84331833,-73.90956667,13.081249
40.843215,-73.90961833,13.081249
40.84312167,-73.90962167,13.081249
40.84307167,-73.90963333,13.081249
40.843015,-73.90964333,13.081249
40.842955,-73.90965333,13.081249
40.84289333,-73.90966833,13.081249
40.84282,-73.90968,13.081249
40.84266167,-73.90969333,13.081249
40.84257833,-73.90971,9.609359
40.84241167,-73.909745,9.609359
40.84233,-73.90975667,9.609359
40.842245,-73.90976333,9.609359
40.84216,-73.90977333,9.609359
40.84208333,-73.90975833,9.609359
40.84200167,-73.90973833,9.609359
40.841925,-73.90972167,9.609359
40.84185333,-73.90970667,9.609359
40.84179167,-73.90969333,9.609359
40.84173833,-73.90968,9.609359
40.84168333,-73.90966833,9.9865055
40.841625,-73.909655,9.9865055
40.841565,-73.90964,9.9865055
40.84150833,-73.90962333,9.9865055
40.84145167,-73.9096,9.9865055
40.84139833,-73.90958667,9.9865055
40.841345,-73.90957167,9.9865055
40.84129333,-73.90955667,9.9865055
40.84124,-73.909545,9.9865055
40.84119333,-73.909545,9.9865055
40.841155,-73.90955167,9.9865055
40.84089833,-73.90968,9.9865055
40.84076667,-73.90974167,12.446826
40.84067667,-73.909785,12.446826
40.84057167,-73.90983,12.446826
40.84051333,-73.909865,12.446826
40.84045833,-73.90990333,12.446826
40.8404,-73.909945,12.446826
40.840345,-73.90998833,12.446826
40.84022,-73.91006667,12.870388
40.84014833,-73.910115,12.870388
40.84008,-73.91016,12.870388
40.83990333,-73.91026167,12.675133
40.83985333,-73.91029167,12.675133
40.839775,-73.91033667,12.675133
40.83951,-73.91051333,12.675133
40.839455,-73.91054167,12.675133
40.839405,-73.91056333,12.675133
40.83933333,-73.91060667,12.675133
40.839315,-73.91062,12.675133
40.83915667,-73.91069167,12.675133
40.83910667,-73.91072667,12.675133
40.83906,-73.91076,12.675133
40.83900333,-73.910795,11.635726
40.838865,-73.91086833,11.635726
40.83879167,-73.91090833,13.424115
40.838715,-73.91094833,13.424115
40.83864333,-73.91098833,13.424115
40.83856833,-73.91103,13.424115
40.83848667,-73.91107667,13.424115
40.83841,-73.911125,13.424115
40.83833667,-73.91117333,13.424115
40.83827167,-73.91121833,13.424115
40.83821333,-73.91125667,13.424115
40.83817333,-73.91129,13.424115
40.83813167,-73.911355,10.8948145
40.83812,-73.91140333,10.8948145
40.83812,-73.911465,10.8948145
40.83813333,-73.911535,10.8948145
40.83814833,-73.911605,10.8948145
40.838165,-73.91167167,13.424115
40.83818667,-73.91173833,13.424115
40.83821167,-73.9118,15.163945
40.83823167,-73.91186,15.163945
40.83825,-73.91191167,15.163945
40.83826333,-73.91195667,15.163945
40.83827,-73.91199,15.163945
40.83830667,-73.91219,15.163945
40.83832333,-73.91224667,15.163945
40.83833167,-73.91231167,15.163945
40.83834,-73.91237,15.163945
40.83834667,-73.91241833,15.163945
40.838355,-73.91245667,15.163945
40.83839167,-73.91255833,15.163945
40.83841,-73.91261167,15.163945
40.83843333,-73.912675,15.163945
40.83846,-73.91274833,13.517143
40.83848833,-73.91282333,13.517143
40.83852,-73.91289333,13.517143
40.83854833,-73.91296,13.517143
40.838595,-73.91307667,13.517143
40.83862833,-73.91316,13.517143
40.83872,-73.91335,13.517143
40.83873833,-73.91339,13.517143
40.838755,-73.91343,13.517143
40.83876667,-73.913465,13.517143
40.83877667,-73.91349667,13.517143
40.83879167,-73.91353667,13.517143
40.838835,-73.91364667,12.679033
40.83885833,-73.91371167,12.679033
40.83888333,-73.913785,12.679033
40.838905,-73.91385333,12.679033
40.83892833,-73.91392,12.679033
40.83895167,-73.91398833,12.679033
40.83897167,-73.914075,12.679033
40.83897833,-73.91416333,12.679033
40.839015,-73.91424,12.679033
40.839045,-73.91432167,12.584762
40.83912333,-73.91454,15.017049
40.83914833,-73.91460333,15.017049
40.83916667,-73.914675,15.017049
40.83917667,-73.91475333,15.017049
40.83918667,-73.914825,15.017049
40.83921333,-73.91487833,15.017049
40.83923833,-73.91492667,15.017049
40.83925833,-73.914975,15.017049
40.83928167,-73.91505667,15.017049
40.83928833,-73.91508833,15.017049
40.839295,-73.91511167,15.017049
40.83936,-73.915245,15.017049
40.83937833,-73.91532333,15.017049
40.83939167,-73.91540667,16.520983
40.83940833,-73.91545333,16.520983
40.83943667,-73.91553333,16.520983
40.83944667,-73.91555833,16.520983
40.83946,-73.91558333,16.520983
40.83947,-73.915605,16.520983
40.83952167,-73.915715,16.520983
40.83893833,-73.9165,16.322453
40.83888833,-73.91653833,16.322453
40.83883,-73.91657333,16.322453
40.83876833,-73.916615,16.322453
40.838705,-73.91665167,16.322453
40.83837333,-73.916935,16.322453
40.83831833,-73.916975,16.322453
40.83826,-73.91701833,16.322453
40.83816333,-73.91710333,16.322453
40.83812833,-73.917135,17.714073
40.8381,-73.91715833,19.951843
40.83807833,-73.91717333,19.951843
40.83796667,-73.917245,19.951843
40.83793,-73.91727833,19.951843
40.83788833,-73.91731833,19.951843
40.83783,-73.91735,19.951843
40.83777833,-73.91739833,19.951843
40.83772833,-73.91744,19.951843
40.83768667,-73.91747333,19.951843
40.837655,-73.91748833,19.951843
40.83753667,-73.91757667,19.951843
40.83750833,-73.91759833,19.951843
40.837475,-73.91762167,19.951843
40.8374,-73.91767833,19.951843
40.83718333,-73.91783,21.683413
40.83712167,-73.91787667,21.683413
40.83706167,-73.91792167,21.683413
40.83699667,-73.917955,21.683413
40.836875,-73.918015,21.683413
40.836825,-73.91804167,22.891514
40.83675167,-73.91809167,22.891514
40.836725,-73.91812,22.891514
40.83656667,-73.91831333,22.891514
40.83654,-73.91835,22.891514
40.83649667,-73.91839167,22.891514
40.83644833,-73.91842833,22.891514
40.8364,-73.91847,22.891514
40.83631167,-73.91854667,23.137177
40.83627333,-73.918575,23.137177
40.83623833,-73.91860167,23.137177
40.83620667,-73.91862667,23.137177
40.83617667,-73.91865,23.137177
40.83614333,-73.91867333,23.137177
40.83610833,-73.91870333,23.137177
40.83606833,-73.918735,23.137177
40.83603333,-73.91877,23.137177
40.836005,-73.91880167,23.137177
40.83593167,-73.91887,23.137177
40.835885,-73.91892167,23.137177
40.83582333,-73.91897333,24.297237
40.83571333,-73.91908333,24.297237
40.835675,-73.919125,24.297237
40.83564,-73.91916,24.297237
40.83559,-73.91919167,24.297237
40.83548167,-73.91924167,24.297237
40.83545333,-73.91926667,22.595274
40.83542833,-73.91928333,22.595274
40.83540333,-73.91929667,22.595274
40.83537833,-73.91930667,22.595274
40.835345,-73.91932167,22.595274
40.8353,-73.91934,22.595274
40.83525167,-73.91937333,22.595274
40.8352,-73.91941167,22.595274
40.83515,-73.91945167,22.595274
40.83498,-73.91956833,22.595274
40.83492333,-73.919605,22.595274
40.83482,-73.91966167,22.595274
40.83477,-73.91969,22.595274
40.834715,-73.91971833,22.595274
40.83466,-73.91974667,22.595274
40.83461333,-73.91976167,22.595274
40.83457667,-73.91977333,19.318966
40.83451333,-73.91981333,19.318966
40.83448,-73.91982833,24.309671
40.834415,-73.91986,24.309671
40.83438,-73.919885,24.309671
40.834305,-73.91993167,24.309671
40.83422833,-73.91997667,24.309671
40.83418333,-73.92000333,24.309671
40.83414167,-73.92004167,24.309671
40.83409667,-73.92007667,24.309671
40.83400667,-73.92013833,24.309671
40.83396167,-73.92016,24.309671
40.83391333,-73.92018667,24.309671
40.83385667,-73.920215,24.309671
40.83380333,-73.92024833,24.309671
40.83376,-73.92027333,24.309671
40.83371667,-73.9203,24.309671
40.83361833,-73.920355,22.792898
40.83357,-73.92038667,22.792898
40.83351833,-73.92041667,22.792898
40.83346167,-73.92044333,22.792898
40.8334,-73.92047333,22.792898
40.833345,-73.92050333,22.792898
40.83328667,-73.92053167,22.792898
40.83323333,-73.92056333,22.792898
40.83317833,-73.92059167,22.792898
40.83311833,-73.92062833,22.792898
40.83306,-73.92067333,22.792898
40.832925,-73.92075833,25.24208
40.83285833,-73.9208,25.24208
40.83279,-73.92084167,25.034985
40.83272667,-73.92088167,25.034985
40.83266667,-73.92092333,25.034985
40.832605,-73.92096,25.034985
40.83255333,-73.92098,25.034985
40.83249833,-73.921005,25.034985
40.83244667,-73.92103167,25.034985
40.83233167,-73.92110167,25.034985
40.83226833,-73.92113833,25.034985
40.83220167,-73.921175,25.034985
40.83214167,-73.92120667,25.034985
40.83207833,-73.92122167,25.034985
40.83202667,-73.92125,25.034985
40.83197667,-73.92128333,25.034985
40.83189667,-73.92134,22.3369
40.831855,-73.92137167,22.3369
40.831715,-73.921465,22.3369
40.83169,-73.92148,22.3369
40.83166667,-73.92149167,22.3369
40.83164167,-73.921505,22.3369
40.83161,-73.92152333,22.3369
40.83157,-73.921545,22.3369
40.83153333,-73.921565,22.3369
40.831485,-73.92158667,22.3369
40.83142167,-73.92160333,22.3369
40.83135833,-73.92159,22.3369
40.831295,-73.92153833,22.3369
40.83126,-73.92144167,22.3369
40.83121667,-73.92134833,22.3369
40.83117667,-73.92126333,22.3369
40.831145,-73.92118167,22.3369
40.83111667,-73.92110833,22.3369
40.83108833,-73.921035,22.3369
40.83106167,-73.92095833,22.3369
40.83102833,-73.92088167,22.3369
40.831,-73.920805,19.463923
40.83097,-73.92072167,19.463923
40.830935,-73.92063667,15.802923
40.83090167,-73.92055333,15.802923
40.83086833,-73.92046167,15.802923
40.83084333,-73.92036667,15.802923
40.83077833,-73.92018,15.802923
40.83074833,-73.92009333,15.802923
40.83067,-73.91991833,15.802923
40.83062833,-73.919835,15.802923
40.830585,-73.91975333,15.289493
40.830545,-73.919675,15.289493
40.83051333,-73.91959,15.289493
40.83048667,-73.91950167,15.289493
40.830425,-73.91932167,15.289493
40.83037167,-73.91917333,15.289493
40.83035333,-73.91912,15.289493
40.830345,-73.91906833,15.289493
40.83034,-73.91902833,15.289493
40.83036333,-73.91896167,15.289493
40.83039667,-73.918925,17.780775
40.830475,-73.91888833,17.780775
40.83051333,-73.91887667,17.780775
40.83055,-73.91886167,17.780775
40.83058167,-73.918845,17.780775
40.83061833,-73.91883333,17.780775
40.83065,-73.918825,17.780775
40.83067833,-73.91881,17.780775
40.83070667,-73.91879333,17.780775
40.830735,-73.91878167,17.780775
40.83078667,-73.91875333,17.780775
40.83080833,-73.91873333,17.780775
40.83082667,-73.91871833,17.780775
40.830845,-73.91870333,17.780775
40.830965,-73.91862167,17.780775
40.830995,-73.91860833,17.780775
40.83102667,-73.91860333,17.780775
40.83104833,-73.91859333,16.821892
40.831215,-73.918515,16.821892
40.83123833,-73.9185,16.821892
40.83138833,-73.91831333,16.821892
40.831435,-73.91827667,16.821892
40.83149,-73.918235,16.821892
40.83154667,-73.91819167,16.821892
40.831605,-73.91815,16.821892
40.831665,-73.91811667,16.821892
40.831725,-73.918085,16.821892
40.83177833,-73.918055,16.821892
40.83182833,-73.918025,19.827076
40.83189333,-73.91799167,19.827076
40.83191833,-73.917985,19.124788
40.83193667,-73.91798,19.124788
40.83212833,-73.91786833,19.124788
40.83216667,-73.91784167,19.124788
40.832205,-73.91781833,19.124788
40.83223833,-73.917795,19.124788
40.83226833,-73.91778167,19.124788
40.832295,-73.91776,19.124788
40.83231667,-73.917745,19.124788
40.83246167,-73.91760333,19.124788
40.83248833,-73.91757833,19.124788
40.832515,-73.91755167,19.124788
40.832545,-73.91752833,19.124788
40.83257833,-73.917515,19.124788
40.83261,-73.91749667,19.124788
40.832645,-73.91747333,19.124788
40.83268,-73.91745167,19.124788
40.832715,-73.91743,19.124788
40.83275,-73.91741833,19.124788
40.83281667,-73.91739333,16.80384
40.83285667,-73.91737667,16.80384
40.83295167,-73.917335,16.80384
40.833,-73.91731,16.80384
40.833045,-73.91728167,16.80384
40.83309,-73.917255,16.80384
40.83313667,-73.917235,16.80384
40.83317833,-73.91721667,16.80384
40.83321667,-73.9172,16.80384
40.833385,-73.91715833,16.80384
40.83342833,-73.91714167,19.536108
40.83347,-73.917125,19.536108
40.83350833,-73.91710833,19.536108
40.83354667,-73.91708667,19.536108
40.83358,-73.91707167,19.536108
40.83361167,-73.91705333,19.536108
40.83364,-73.917025,19.536108
40.83366167,-73.91699,19.536108
40.83369167,-73.91696333,19.536108
40.83371833,-73.91694,16.84338
40.83374167,-73.91692,16.84338
40.83375833,-73.91690167,16.84338
40.83402667,-73.91661667,16.84338
40.834055,-73.91660167,16.84338
40.83407667,-73.91658,16.84338
40.83415667,-73.916515,16.84338
40.83421833,-73.91646167,16.84338
40.83425833,-73.91642667,16.84338
40.83430167,-73.91639833,16.84338
40.83434667,-73.91635833,16.84338
40.83439333,-73.91631167,16.84338
40.83444333,-73.91626667,16.84338
40.83449333,-73.916225,17.46176
40.83454167,-73.91618167,17.46176
40.834595,-73.91614167,15.815725
40.83464,-73.91610333,15.815725
40.83468667,-73.916065,15.815725
40.83473667,-73.916035,15.815725
40.83478167,-73.915995,15.815725
40.83482333,-73.91595833,15.815725
40.83486167,-73.91591833,15.815725
40.83489833,-73.91588333,15.815725
40.83499167,-73.91578333,15.815725
40.83502667,-73.91574667,15.815725
40.83506,-73.91571,15.815725
40.83509667,-73.91567667,15.815725
40.83513667,-73.91564333,15.815725
40.83517833,-73.915605,15.815725
40.83525667,-73.91553667,15.815725
40.83528333,-73.91551333,15.815725
40.83530167,-73.91548667,15.815725
40.83531667,-73.915465,15.815725
40.83533667,-73.91542667,15.815725
40.83540333,-73.91534167,15.243621
40.83544333,-73.91530167,15.243621
40.83549,-73.91525,14.767622
40.83554,-73.91519667,14.767622
40.83559167,-73.91514833,14.767622
40.83564,-73.91510167,14.767622
40.83568333,-73.91505667,14.767622
40.835725,-73.91501833,14.767622
40.83575667,-73.91498667,14.767622
40.835785,-73.914965,14.767622
40.83580833,-73.91494833,14.767622
40.83582833,-73.914945,14.767622
40.83582833,-73.91487,14.767622
40.83581833,-73.91481667,14.767622
40.83578,-73.914655,14.767622
40.83575833,-73.91456333,14.767622
40.835735,-73.91447,14.767622
40.83571,-73.91438333,14.912162
40.83569,-73.91430667,14.912162
40.83567667,-73.91424167,14.912162
40.835665,-73.91419,14.912162
40.835655,-73.91414833,14.912162
40.83564667,-73.914115,14.912162
40.83563833,-73.91409,14.912162
40.83560333,-73.91395667,14.912162
40.83557667,-73.91388833,14.912162
40.83554667,-73.91380167,14.912162
40.83551833,-73.91371167,14.912162
40.835485,-73.913625,14.912162
40.835455,-73.91354,11.217213
40.83542167,-73.91345667,11.217213
40.835395,-73.913375,11.217213
40.835365,-73.91329,11.217213
40.83533333,-73.91321,11.217213
40.83531333,-73.913125,11.217213
40.83529167,-73.913045,11.217213
40.83526667,-73.912975,11.217213
40.835225,-73.91285833,11.217213
40.83520833,-73.91281333,11.217213
40.83518833,-73.91275167,11.217213
40.83518167,-73.91273333,11.217213
40.83513333,-73.91258333,9.256142
40.83511667,-73.91253333,9.256142
40.83509,-73.91245833,9.256142
40.835005,-73.91218333,9.256142
40.83497333,-73.912075,9.256142
40.83493833,-73.91197333,9.256142
40.83490167,-73.91187167,9.256142
40.83487,-73.91177833,13.592676
40.83484,-73.911695,13.592676
40.83481167,-73.91162333,13.592676
40.83478167,-73.91156167,13.592676
40.83477,-73.91153,13.592676
40.83468333,-73.91128833,13.592676
40.83465667,-73.91121833,13.592676
40.83463333,-73.91114833,13.592676
40.83461,-73.91108333,13.592676
40.83458667,-73.91102833,18.502409
40.834565,-73.91098,18.502409
40.83453,-73.910885,24.187765
40.83451333,-73.91083,24.187765
40.83449333,-73.91077,24.187765
40.83447833,-73.91071167,24.187765
40.83445667,-73.910645,24.187765
40.834435,-73.910575,24.187765
40.83441167,-73.91050833,24.187765
40.83439,-73.91043333,24.187765
40.83436333,-73.91035167,24.187765
40.83433667,-73.91027667,24.187765
40.83431,-73.910205,24.187765
40.83429167,-73.910145,24.187765
40.834275,-73.91009833,24.187765
40.83426,-73.91006333,24.187765
40.83419167,-73.90989667,27.582214
40.83418333,-73.909865,27.582214
40.83413833,-73.90980333,27.582214
40.83411333,-73.90979333,27.582214
40.83407833,-73.90979833,27.582214
40.83400667,-73.90984167,27.582214
40.833975,-73.909865,27.582214
40.83396167,-73.90987833,27.582214
