lat,long,building_height_res100_std_dev_5x5,building_height_std_res100_std_dev_5x5,building_year_res100_std_dev_5x5,building_area_res100_std_dev_5x5
40.77468,-73.95821333,24.620642,20.502533,11.743075,7059.289
40.77473167,-73.95834,30.984028,18.994434,12.530142,7583.0522
40.77476,-73.9584,30.984028,18.994434,12.530142,7583.0522
40.77478333,-73.95845,30.984028,18.994434,12.530142,7583.0522
40.77479333,-73.9585,30.984028,18.994434,12.530142,7583.0522
40.77481,-73.95854167,30.984028,18.994434,12.530142,7583.0522
40.77482833,-73.95857,30.984028,18.994434,12.530142,7583.0522
40.77486833,-73.95868667,30.984028,18.994434,12.530142,7583.0522
40.77489,-73.958725,30.984028,18.994434,12.530142,7583.0522
40.77489,-73.95888333,30.984028,18.994434,12.530142,7583.0522
40.77485833,-73.95892667,30.984028,18.994434,12.530142,7583.0522
40.77481667,-73.95895833,30.984028,18.994434,12.530142,7583.0522
40.77477167,-73.95898833,30.984028,18.994434,12.530142,7583.0522
40.77472833,-73.95902167,30.984028,18.994434,12.530142,7583.0522
40.77469,-73.95904667,30.984028,18.994434,12.530142,7583.0522
40.77465333,-73.95908,30.984028,18.994434,12.530142,7583.0522
40.77462167,-73.959115,29.23751,15.908944,11.297795,7689.5806
40.77459833,-73.95915333,29.23751,15.908944,11.297795,7689.5806
40.77449333,-73.95933333,29.23751,15.908944,11.297795,7689.5806
40.77443167,-73.95939,29.23751,15.908944,11.297795,7689.5806
40.774385,-73.959415,29.23751,15.908944,11.297795,7689.5806
40.77434667,-73.95944,29.23751,15.908944,11.297795,7689.5806
40.77429167,-73.95944333,29.23751,15.908944,11.297795,7689.5806
40.77425,-73.95944333,29.23751,15.908944,11.297795,7689.5806
40.77417667,-73.95948,29.23751,15.908944,11.297795,7689.5806
40.77415333,-73.95948667,29.23751,15.908944,11.297795,7689.5806
40.77410667,-73.95950333,29.23751,15.908944,11.297795,7689.5806
40.77404167,-73.959525,29.23751,15.908944,11.297795,7689.5806
40.774005,-73.95954,33.176144,21.284489,12.546202,7459.3438
40.773955,-73.95956667,33.176144,21.284489,12.546202,7459.3438
40.77390667,-73.95961333,33.176144,21.284489,12.546202,7459.3438
40.77386667,-73.959665,33.176144,21.284489,12.546202,7459.3438
40.77381167,-73.95971,33.176144,21.284489,12.546202,7459.3438
40.77376167,-73.959765,33.176144,21.284489,12.546202,7459.3438
40.77371333,-73.95980667,33.176144,21.284489,12.546202,7459.3438
40.77366333,-73.959855,33.176144,21.284489,12.546202,7459.3438
40.77361333,-73.9599,33.176144,21.284489,12.546202,7459.3438
40.77349833,-73.95997667,33.176144,21.284489,12.546202,7459.3438
40.773435,-73.96000667,32.49334,19.41729,13.513076,8302.681
40.77330333,-73.96008,32.49334,19.41729,13.513076,8302.681
40.77325,-73.96010833,32.49334,19.41729,13.513076,8302.681
40.77321,-73.96012833,32.49334,19.41729,13.513076,8302.681
40.77317,-73.96025333,32.49334,19.41729,13.513076,8302.681
40.77305,-73.96027333,27.274904,19.97521,14.558379,7694.729
40.77299833,-73.96030667,27.274904,19.97521,14.558379,7694.729
40.77293667,-73.96034333,27.274904,19.97521,14.558379,7694.729
40.77285333,-73.9604,27.274904,19.97521,14.558379,7694.729
40.77278833,-73.96045167,27.274904,19.97521,14.558379,7694.729
40.77271833,-73.96053333,27.274904,19.97521,14.558379,7694.729
40.77265167,-73.96058833,27.274904,19.97521,14.558379,7694.729
40.77252,-73.96069167,27.274904,19.97521,14.558379,7694.729
40.77246,-73.96074,27.274904,19.97521,14.558379,7694.729
40.77240667,-73.96081833,27.274904,19.97521,14.558379,7694.729
40.77235667,-73.96086167,27.274904,19.97521,14.558379,7694.729
40.77231333,-73.96089167,27.274904,19.97521,14.558379,7694.729
40.77227333,-73.96092167,29.535553,20.44512,14.072549,7800.6523
40.82427167,-73.92816333,30.124584,6.8590508,635.6815,15292.124
40.82436167,-73.92810167,30.124584,6.8590508,635.6815,15292.124
40.82451833,-73.92797333,30.124584,6.8590508,635.6815,15292.124
40.82459167,-73.92792167,30.124584,6.8590508,635.6815,15292.124
40.82466167,-73.927865,30.124584,6.8590508,635.6815,15292.124
40.82474167,-73.92780833,29.558247,7.039953,713.0079,13731.345
40.824825,-73.92775167,31.799122,7.071561,828.84753,15536.177
40.82490333,-73.92770167,31.799122,7.071561,828.84753,15536.177
40.82498167,-73.92766167,31.799122,7.071561,828.84753,15536.177
40.82519833,-73.92756333,31.799122,7.071561,828.84753,15536.177
40.82527333,-73.92752833,31.799122,7.071561,828.84753,15536.177
40.82533833,-73.92750167,31.799122,7.071561,828.84753,15536.177
40.82539667,-73.92748167,31.799122,7.071561,828.84753,15536.177
40.82543333,-73.92747,31.799122,7.071561,828.84753,15536.177
40.82545167,-73.92745167,31.799122,7.071561,828.84753,15536.177
40.82543833,-73.92719,31.799122,7.071561,828.84753,15536.177
40.8254,-73.927005,31.799122,7.071561,828.84753,15536.177
40.82537667,-73.92693667,30.775282,11.510176,901.49274,15593.879
40.82535667,-73.92687667,30.775282,11.510176,901.49274,15593.879
40.82534,-73.92681333,30.775282,11.510176,901.49274,15593.879
40.825325,-73.92674,30.775282,11.510176,901.49274,15593.879
40.82531667,-73.92667833,30.775282,11.510176,901.49274,15593.879
40.82530833,-73.92662,30.775282,11.510176,901.49274,15593.879
40.825305,-73.92657167,30.775282,11.510176,901.49274,15593.879
40.825355,-73.92636667,30.775282,11.510176,901.49274,15593.879
40.8254,-73.92633,30.775282,11.510176,901.49274,15593.879
40.82544833,-73.926295,30.775282,11.510176,901.49274,15593.879
40.82557333,-73.926215,30.775282,11.510176,901.49274,15593.879
40.82563167,-73.92618,30.775282,11.510176,901.49274,15593.879
40.82567833,-73.926145,30.775282,11.510176,901.49274,15593.879
40.82572333,-73.92610833,31.306702,11.5072975,948.07367,15835.472
40.82576833,-73.92607667,31.306702,11.5072975,948.07367,15835.472
40.82580333,-73.926045,49.6343,11.6114235,827.3084,16732.297
40.82582833,-73.92601667,49.6343,11.6114235,827.3084,16732.297
40.82585333,-73.925995,49.6343,11.6114235,827.3084,16732.297
40.82587333,-73.92597833,49.6343,11.6114235,827.3084,16732.297
40.82604833,-73.92577833,49.6343,11.6114235,827.3084,16732.297
40.82614667,-73.9257,49.6343,11.6114235,827.3084,16732.297
40.82621833,-73.92565667,49.6343,11.6114235,827.3084,16732.297
40.82629333,-73.92560667,49.6343,11.6114235,827.3084,16732.297
40.82638,-73.92555667,49.6343,11.6114235,827.3084,16732.297
40.82648,-73.92550667,49.6343,11.6114235,827.3084,16732.297
40.82658833,-73.92545,50.242958,11.950287,870.3123,16932.717
40.82667333,-73.92540333,50.242958,11.950287,870.3123,16932.717
40.82676,-73.92535833,50.242958,11.950287,870.3123,16932.717
40.826845,-73.92531,50.242958,11.950287,870.3123,16932.717
40.82691167,-73.92527,50.242958,11.950287,870.3123,16932.717
40.82702,-73.92521667,50.242958,11.950287,870.3123,16932.717
40.82714167,-73.92513667,49.090042,14.445771,775.2914,16055.406
40.82719333,-73.925105,49.090042,14.445771,775.2914,16055.406
40.82733667,-73.92502333,49.090042,14.445771,775.2914,16055.406
40.827475,-73.92499667,50.795,14.571012,870.1228,16646.053
40.82753667,-73.92505667,50.795,14.571012,870.1228,16646.053
40.827555,-73.92509833,50.795,14.571012,870.1228,16646.053
40.82757833,-73.92514,50.795,14.571012,870.1228,16646.053
40.82760333,-73.925185,51.145786,12.170045,950.16626,16819.201
40.82762167,-73.92523667,51.145786,12.170045,950.16626,16819.201
40.82764,-73.92528833,51.145786,12.170045,950.16626,16819.201
40.827655,-73.92533333,51.145786,12.170045,950.16626,16819.201
40.82766833,-73.92537833,51.145786,12.170045,950.16626,16819.201
40.82767833,-73.925415,51.145786,12.170045,950.16626,16819.201
40.82769333,-73.92544833,51.145786,12.170045,950.16626,16819.201
40.82785833,-73.92572,51.145786,12.170045,950.16626,16819.201
40.82785,-73.92579,51.145786,12.170045,950.16626,16819.201
40.82784,-73.92586333,51.145786,12.170045,950.16626,16819.201
40.82784,-73.92594167,51.145786,12.170045,950.16626,16819.201
40.82784167,-73.92603167,51.145786,12.170045,950.16626,16819.201
40.827855,-73.92611167,24.665195,11.983151,951.5297,14572.501
40.82787667,-73.92619,24.665195,11.983151,951.5297,14572.501
40.82790167,-73.92626,24.665195,11.983151,951.5297,14572.501
40.82792833,-73.92633,24.665195,11.983151,951.5297,14572.501
40.82795167,-73.92639667,24.665195,11.983151,951.5297,14572.501
40.82797,-73.92645333,24.665195,11.983151,951.5297,14572.501
40.82799833,-73.926505,24.665195,11.983151,951.5297,14572.501
40.82802333,-73.92654667,24.665195,11.983151,951.5297,14572.501
40.82812667,-73.92664167,24.665195,11.983151,951.5297,14572.501
40.828145,-73.92668667,24.665195,11.983151,951.5297,14572.501
40.82817333,-73.92674833,24.665195,11.983151,951.5297,14572.501
40.828205,-73.92682,24.665195,11.983151,951.5297,14572.501
40.828275,-73.92698167,21.803349,7.2710123,961.43787,12133.439
40.82831333,-73.92707,21.803349,7.2710123,961.43787,12133.439
40.82835833,-73.92716667,24.789188,7.0803657,982.8782,12146.69
40.82840167,-73.92725833,24.789188,7.0803657,982.8782,12146.69
40.82850833,-73.92745333,24.789188,7.0803657,982.8782,12146.69
40.82857,-73.92755667,24.789188,7.0803657,982.8782,12146.69
40.828635,-73.92766667,24.789188,7.0803657,982.8782,12146.69
40.8289,-73.92810667,24.851616,5.9957714,979.18396,12435.42
40.828965,-73.92821167,24.851616,5.9957714,979.18396,12435.42
40.82903,-73.92831667,24.851616,5.9957714,979.18396,12435.42
40.82909,-73.92841833,24.851616,5.9957714,979.18396,12435.42
40.82915,-73.92851833,24.851616,5.9957714,979.18396,12435.42
40.82921,-73.92863167,24.851616,5.9957714,979.18396,12435.42
40.82927167,-73.92874,27.14575,7.6998544,960.34674,14487.705
40.82943167,-73.92905833,24.3342,8.014853,916.4087,14621.973
40.829495,-73.92916,24.3342,8.014853,916.4087,14621.973
40.82955833,-73.92926333,24.3342,8.014853,916.4087,14621.973
40.82969,-73.92945667,24.3342,8.014853,916.4087,14621.973
40.82974833,-73.929555,24.3342,8.014853,916.4087,14621.973
40.82980333,-73.92965167,26.080458,8.992057,916.8062,13845.321
40.829855,-73.929745,26.080458,8.992057,916.8062,13845.321
40.8299,-73.92984167,26.080458,8.992057,916.8062,13845.321
40.82996,-73.93004667,26.080458,8.992057,916.8062,13845.321
40.82996,-73.93015167,26.080458,8.992057,916.8062,13845.321
40.82995167,-73.93024167,26.080458,8.992057,916.8062,13845.321
40.82993833,-73.93031,26.080458,8.992057,916.8062,13845.321
40.82993,-73.93036167,26.080458,8.992057,916.8062,13845.321
40.82992167,-73.9304,26.080458,8.992057,916.8062,13845.321
40.82987667,-73.93065667,26.228128,8.861691,965.60956,13565.843
40.82986,-73.93069667,26.228128,8.861691,965.60956,13565.843
40.82983833,-73.930745,26.228128,8.861691,965.60956,13565.843
40.82982167,-73.93079,26.228128,8.861691,965.60956,13565.843
40.82980667,-73.93083667,26.228128,8.861691,965.60956,13565.843
40.82976333,-73.93093667,26.228128,8.861691,965.60956,13565.843
40.82974167,-73.93098,26.228128,8.861691,965.60956,13565.843
40.82972167,-73.93101667,26.228128,8.861691,965.60956,13565.843
40.829675,-73.93112833,26.228128,8.861691,965.60956,13565.843
40.82966833,-73.93129,26.228128,8.861691,965.60956,13565.843
40.82977167,-73.93140667,26.228128,8.861691,965.60956,13565.843
40.829825,-73.93144,25.660156,8.501041,964.93243,13508.303
40.829845,-73.93145,25.660156,8.501041,964.93243,13508.303
40.82991833,-73.93149,25.660156,8.501041,964.93243,13508.303
40.83001333,-73.93154333,25.660156,8.501041,964.93243,13508.303
40.83007667,-73.931575,25.660156,8.501041,964.93243,13508.303
40.83014,-73.93160167,28.806887,10.99118,981.012,14262.254
40.83020333,-73.93163167,28.806887,10.99118,981.012,14262.254
40.83027167,-73.93166167,28.806887,10.99118,981.012,14262.254
40.830345,-73.93168667,28.806887,10.99118,981.012,14262.254
40.830425,-73.93171167,28.806887,10.99118,981.012,14262.254
40.83050333,-73.93173833,28.806887,10.99118,981.012,14262.254
40.83057833,-73.931765,28.806887,10.99118,981.012,14262.254
40.830645,-73.93179,28.806887,10.99118,981.012,14262.254
40.83072167,-73.931805,28.806887,10.99118,981.012,14262.254
40.83080167,-73.931815,28.806887,10.99118,981.012,14262.254
40.83088667,-73.93182167,28.806887,10.99118,981.012,14262.254
40.830975,-73.93182333,28.806887,10.99118,981.012,14262.254
40.831065,-73.93181833,29.220407,11.111567,974.5396,13806.361
40.831145,-73.93181667,29.220407,11.111567,974.5396,13806.361
40.831235,-73.9318,29.220407,11.111567,974.5396,13806.361
40.83132833,-73.93178667,29.220407,11.111567,974.5396,13806.361
40.83142333,-73.93177167,29.220407,11.111567,974.5396,13806.361
40.83151333,-73.93175667,29.220407,11.111567,974.5396,13806.361
40.8316,-73.93174,29.220407,11.111567,974.5396,13806.361
40.831675,-73.93171333,29.220407,11.111567,974.5396,13806.361
40.83174333,-73.931685,29.220407,11.111567,974.5396,13806.361
40.83181,-73.931665,29.220407,11.111567,974.5396,13806.361
40.83187833,-73.931645,29.220407,11.111567,974.5396,13806.361
40.83193833,-73.93162667,29.770914,11.137484,969.38446,13526.976
40.83199167,-73.93161,29.770914,11.137484,969.38446,13526.976
40.83207667,-73.93158,29.770914,11.137484,969.38446,13526.976
40.83211833,-73.93156833,29.770914,11.137484,969.38446,13526.976
40.83215333,-73.93155,29.770914,11.137484,969.38446,13526.976
40.83217833,-73.93154,29.770914,11.137484,969.38446,13526.976
40.832215,-73.931535,29.770914,11.137484,969.38446,13526.976
40.83236833,-73.93148333,29.770914,11.137484,969.38446,13526.976
40.83239667,-73.931465,29.770914,11.137484,969.38446,13526.976
40.832425,-73.93144833,29.770914,11.137484,969.38446,13526.976
40.83246,-73.93143167,29.770914,11.137484,969.38446,13526.976
40.8325,-73.93141167,27.00314,10.099613,869.7764,13058.055
40.83269333,-73.931315,27.00314,10.099613,869.7764,13058.055
40.83273667,-73.93129167,27.00314,10.099613,869.7764,13058.055
40.83276,-73.93127333,27.00314,10.099613,869.7764,13058.055
40.83321167,-73.93101167,25.658346,11.166543,902.7972,12784.461
40.83324333,-73.930995,25.658346,11.166543,902.7972,12784.461
40.83327167,-73.93098,25.658346,11.166543,902.7972,12784.461
40.83329833,-73.93097167,25.658346,11.166543,902.7972,12784.461
40.83333167,-73.93095667,25.658346,11.166543,902.7972,12784.461
40.833365,-73.93093833,25.658346,11.166543,902.7972,12784.461
40.83340167,-73.93092,25.658346,11.166543,902.7972,12784.461
40.833445,-73.93090333,25.658346,11.166543,902.7972,12784.461
40.83348833,-73.93088833,25.658346,11.166543,902.7972,12784.461
40.833535,-73.930875,25.658346,11.166543,902.7972,12784.461
40.83358,-73.930855,25.658346,11.166543,902.7972,12784.461
40.83362667,-73.93083,25.658346,11.166543,902.7972,12784.461
40.83367667,-73.9308,25.658346,11.166543,902.7972,12784.461
40.83372333,-73.93077333,29.560148,11.483451,950.14746,12304.54
40.83376667,-73.93075,29.560148,11.483451,950.14746,12304.54
40.83380833,-73.93073167,29.560148,11.483451,950.14746,12304.54
40.83385167,-73.93070833,29.560148,11.483451,950.14746,12304.54
40.83389,-73.93068667,29.560148,11.483451,950.14746,12304.54
40.83392167,-73.93066,29.560148,11.483451,950.14746,12304.54
40.83395167,-73.930635,29.560148,11.483451,950.14746,12304.54
40.83398667,-73.93062167,29.560148,11.483451,950.14746,12304.54
40.83403,-73.93061333,29.560148,11.483451,950.14746,12304.54
40.83406833,-73.9306,29.560148,11.483451,950.14746,12304.54
40.83411167,-73.93058,29.560148,11.483451,950.14746,12304.54
40.83420333,-73.93050667,25.459703,10.248968,774.0328,11848.984
40.83425167,-73.930475,25.459703,10.248968,774.0328,11848.984
40.83429833,-73.93044333,25.459703,10.248968,774.0328,11848.984
40.83434833,-73.93041667,25.459703,10.248968,774.0328,11848.984
40.83439833,-73.93039333,25.459703,10.248968,774.0328,11848.984
40.83444167,-73.930375,25.459703,10.248968,774.0328,11848.984
40.83451333,-73.93032833,25.459703,10.248968,774.0328,11848.984
40.83455,-73.93028167,25.459703,10.248968,774.0328,11848.984
40.83456333,-73.93025833,25.459703,10.248968,774.0328,11848.984
40.83459333,-73.93000667,33.17867,14.689226,869.8622,12538.516
40.834605,-73.92992167,33.17867,14.689226,869.8622,12538.516
40.83462,-73.92983667,33.17867,14.689226,869.8622,12538.516
40.83463333,-73.92974667,33.17867,14.689226,869.8622,12538.516
40.83464167,-73.92961833,27.076149,12.901766,524.83813,10483.031
40.83465,-73.92956167,27.076149,12.901766,524.83813,10483.031
40.83465667,-73.92951667,27.076149,12.901766,524.83813,10483.031
40.83467,-73.92946333,27.076149,12.901766,524.83813,10483.031
40.834675,-73.929395,27.076149,12.901766,524.83813,10483.031
40.83465833,-73.92931833,27.076149,12.901766,524.83813,10483.031
40.83462333,-73.92923,27.076149,12.901766,524.83813,10483.031
40.83460833,-73.92913833,27.076149,12.901766,524.83813,10483.031
40.83459667,-73.92903833,27.076149,12.901766,524.83813,10483.031
40.83457333,-73.928945,17.681442,7.390486,378.96567,8296.39
40.83454667,-73.928865,17.681442,7.390486,378.96567,8296.39
40.83452,-73.928805,17.681442,7.390486,378.96567,8296.39
40.83449833,-73.92875833,17.681442,7.390486,378.96567,8296.39
40.834485,-73.92872833,15.178946,6.505546,18.57728,7020.5684
40.83436333,-73.92851,15.178946,6.505546,18.57728,7020.5684
40.83435333,-73.92847833,15.178946,6.505546,18.57728,7020.5684
40.83434333,-73.92844833,15.178946,6.505546,18.57728,7020.5684
40.83433,-73.92841333,15.178946,6.505546,18.57728,7020.5684
40.83428333,-73.92830667,15.178946,6.505546,18.57728,7020.5684
40.834255,-73.928225,15.178946,6.505546,18.57728,7020.5684
40.83424167,-73.92817833,15.178946,6.505546,18.57728,7020.5684
40.83423167,-73.92812833,15.178946,6.505546,18.57728,7020.5684
40.83423,-73.92808333,15.178946,6.505546,18.57728,7020.5684
40.834215,-73.92799167,15.178946,6.505546,18.57728,7020.5684
40.834205,-73.92795833,15.178946,6.505546,18.57728,7020.5684
40.83417167,-73.92786,15.178946,6.505546,18.57728,7020.5684
40.834155,-73.927805,10.160664,4.7447953,20.829264,8559.342
40.83413667,-73.92773667,10.160664,4.7447953,20.829264,8559.342
40.834125,-73.92765333,10.160664,4.7447953,20.829264,8559.342
40.83410833,-73.92757667,10.160664,4.7447953,20.829264,8559.342
40.83409333,-73.92750333,10.160664,4.7447953,20.829264,8559.342
40.83406333,-73.92735167,10.160664,4.7447953,20.829264,8559.342
40.83405,-73.92727333,10.160664,4.7447953,20.829264,8559.342
40.834025,-73.927165,10.160664,4.7447953,20.829264,8559.342
40.83401333,-73.927135,10.160664,4.7447953,20.829264,8559.342
40.83401,-73.92710333,10.160664,4.7447953,20.829264,8559.342
40.83401833,-73.92705333,10.160664,4.7447953,20.829264,8559.342
40.83404333,-73.927005,10.160664,4.7447953,20.829264,8559.342
40.83407333,-73.92696667,10.160664,4.7447953,20.829264,8559.342
40.83411,-73.92693333,10.867077,6.086854,20.08609,10854.347
40.83419,-73.92686833,10.867077,6.086854,20.08609,10854.347
40.83423167,-73.92683667,10.867077,6.086854,20.08609,10854.347
40.83428167,-73.9268,10.867077,6.086854,20.08609,10854.347
40.834335,-73.92676,10.867077,6.086854,20.08609,10854.347
40.834395,-73.92671167,10.867077,6.086854,20.08609,10854.347
40.83445667,-73.92666833,10.867077,6.086854,20.08609,10854.347
