lat,long,building_height_res30_std_dev_5x5,building_height_std_res30_std_dev_5x5,building_year_res30_std_dev_5x5,building_area_res30_std_dev_5x5
40.769745,-73.98061833,147.4099,17.53415,975.47,2030.239
40.76986833,-73.98053,147.4099,17.53415,975.47,2030.239
40.76993667,-73.98048167,150.99344,27.676704,958.13354,2119.7856
40.77000667,-73.98043167,150.99344,27.676704,958.13354,2119.7856
40.77008,-73.98038167,151.88017,25.418072,954.83405,1779.3268
40.77015167,-73.980325,151.88017,25.418072,954.83405,1779.3268
40.77022333,-73.98026833,149.32538,32.485664,968.32935,2007.7347
40.77029,-73.980215,149.32538,32.485664,968.32935,2007.7347
40.77035667,-73.98016167,149.32538,32.485664,968.32935,2007.7347
40.77042333,-73.9801,130.28006,24.260386,898.2354,1867.205
40.77049333,-73.98003333,132.99504,34.168694,962.5637,2467.5813
40.770645,-73.97993,132.99504,34.168694,962.5637,2467.5813
40.77071667,-73.97987333,89.21025,24.272512,862.0514,1889.1115
40.77078333,-73.97981833,92.33776,25.334448,951.42554,1983.2626
40.77084167,-73.979775,92.33776,25.334448,951.42554,1983.2626
40.77089167,-73.97973667,92.33776,25.334448,951.42554,1983.2626
40.770925,-73.97970667,92.33776,25.334448,951.42554,1983.2626
40.77102333,-73.97953833,64.415344,10.908744,919.8744,1808.9259
40.77106667,-73.97950667,64.415344,10.908744,919.8744,1808.9259
40.77112,-73.97946333,64.415344,10.908744,919.8744,1808.9259
40.77117,-73.97942,64.415344,10.908744,919.8744,1808.9259
40.77121833,-73.97938833,64.415344,10.908744,919.8744,1808.9259
40.77125333,-73.97936,64.415344,10.908744,919.8744,1808.9259
40.77127667,-73.97934333,60.626198,13.995306,894.8623,1468.064
40.771295,-73.97932833,60.626198,13.995306,894.8623,1468.064
40.77130833,-73.97932667,60.626198,13.995306,894.8623,1468.064
40.771405,-73.97926667,60.626198,13.995306,894.8623,1468.064
40.77144833,-73.97923833,60.626198,13.995306,894.8623,1468.064
40.77149333,-73.97921,60.626198,13.995306,894.8623,1468.064
40.77154167,-73.979175,76.64443,33.36549,961.61523,2156.83
40.77158333,-73.97914167,76.64443,33.36549,961.61523,2156.83
40.77162167,-73.979115,76.64443,33.36549,961.61523,2156.83
40.771655,-73.97908833,76.64443,33.36549,961.61523,2156.83
40.77168167,-73.97906,70.88297,24.876755,861.3698,1696.8088
40.771695,-73.97902667,70.88297,24.876755,861.3698,1696.8088
40.771705,-73.97894667,70.88297,24.876755,861.3698,1696.8088
40.771695,-73.978895,70.88297,24.876755,861.3698,1696.8088
40.77168333,-73.97882833,70.88297,24.876755,861.3698,1696.8088
40.771675,-73.97874167,53.46819,14.28048,622.8005,1165.2959
40.77166,-73.97866167,53.46819,14.28048,622.8005,1165.2959
40.77167667,-73.97845333,44.361263,0.32496154,614.25543,785.5982
40.77169667,-73.97833833,44.361263,0.32496154,614.25543,785.5982
40.77171667,-73.97822667,12.779887,0.36660606,685.5534,1119.2257
40.77172667,-73.97811,12.779887,0.36660606,685.5534,1119.2257
40.771715,-73.97787,14.888118,0.42708316,798.6454,1139.2018
40.77168833,-73.977755,14.888118,0.42708316,798.6454,1139.2018
40.77166333,-73.97764,15.6521015,0.4489989,839.6279,1138.9307
40.77164,-73.97752333,15.6521015,0.4489989,839.6279,1138.9307
40.771555,-73.97715667,13.944,0.40000004,748.0,891.81067
40.77146667,-73.977005,9.457282,0.2712932,507.3183,466.92062
40.77135833,-73.976875,6.8311367,0.1959592,366.44363,40.952953
40.77128167,-73.97674833,6.8311367,0.1959592,366.44363,40.952953
40.77120333,-73.97662,0.0,0.0,0.0,0.0
40.77112667,-73.976495,0.0,0.0,0.0,0.0
40.77103833,-73.97637167,0.0,0.0,0.0,0.0
40.77095167,-73.97624333,0.0,0.0,0.0,0.0
40.77086,-73.97611667,0.0,0.0,0.0,0.0
40.77077167,-73.97599167,0.0,0.0,0.0,0.0
40.77068167,-73.97586667,5.290898,0.19595918,382.31635,97.09213
40.77059833,-73.97573667,7.324917,0.2712932,529.293,441.38977
40.77052,-73.97560333,7.324917,0.2712932,529.293,441.38977
40.77044333,-73.97546833,9.898363,0.36660606,715.2484,516.68884
40.77035833,-73.97534,9.898363,0.36660606,715.2484,516.68884
40.77027333,-73.97521333,9.898363,0.36660606,715.2484,516.68884
40.77017167,-73.97509667,9.898364,0.36660606,715.2484,516.68884
40.77007667,-73.974975,9.898364,0.36660606,715.2484,516.68884
40.76999167,-73.97485667,9.898364,0.36660606,715.2484,516.68884
40.76991167,-73.974735,7.324917,0.2712932,529.293,513.94147
40.76983333,-73.97461167,7.324917,0.2712932,529.293,513.94147
40.769675,-73.97435667,6.270694,0.19595918,366.63962,155.19214
40.769595,-73.97424,11.731394,0.36660606,685.9199,371.67322
40.76951167,-73.97412833,11.731394,0.36660606,685.9199,371.67322
40.76944833,-73.97401333,11.731394,0.36660606,685.9199,371.67322
40.76938333,-73.973905,11.731394,0.36660606,685.9199,371.67322
40.76932,-73.97378833,11.731394,0.36660606,685.9199,371.6732
40.76927333,-73.97367167,11.731394,0.36660606,685.9199,371.67322
40.76922667,-73.97353833,11.731394,0.36660606,685.9199,371.67322
40.76919167,-73.973405,11.731394,0.36660606,685.9199,371.6732
40.76910333,-73.97315667,8.681382,0.2712932,507.58957,300.90982
40.76901667,-73.97290333,8.681382,0.2712932,507.58957,300.90982
40.76897333,-73.97277667,0.0,0.0,0.0,0.0
40.76893667,-73.97263667,0.0,0.0,0.0,0.0
40.76890333,-73.97249167,0.0,0.0,0.0,0.0
40.76886833,-73.97236167,0.0,0.0,0.0,0.0
40.76882333,-73.972235,0.0,0.0,0.0,0.0
40.76874,-73.97197167,0.0,0.0,0.0,0.0
40.76870333,-73.971835,0.0,0.0,0.0,0.0
40.76865833,-73.971705,0.0,0.0,0.0,0.0
40.76861,-73.97157833,0.0,0.0,0.0,0.0
40.76855833,-73.97145,20.889576,0.2712932,502.1637,415.7046
40.76849667,-73.97132667,20.889576,0.2712932,502.1637,415.7046
40.76843833,-73.97120667,20.889576,0.2712932,502.1637,415.7046
40.76837833,-73.97109333,20.889576,0.2712932,502.1637,415.7046
40.76832167,-73.97099,32.405087,0.32496154,612.5535,415.84888
40.76827667,-73.97089833,48.503246,9.646789,804.3186,1118.9557
40.76823667,-73.97081833,48.503246,9.646789,804.3186,1118.9557
40.76820333,-73.97075167,69.15779,14.39583,859.9746,1395.4314
40.76817667,-73.970695,69.15779,14.39583,859.9746,1395.4314
40.768155,-73.97064667,69.15779,14.39583,859.9746,1395.4314
40.768135,-73.97061167,69.15779,14.39583,859.9746,1395.4314
40.76811833,-73.97057833,69.15779,14.39583,859.9746,1395.4314
40.76810333,-73.97055,69.15779,14.39583,859.9746,1395.4314
40.76793333,-73.97041667,86.01999,22.793571,964.9781,2213.9106
40.76791667,-73.97043833,86.01999,22.793571,964.9781,2213.9106
40.76789667,-73.97046833,86.01999,22.793571,964.9781,2213.9106
40.767855,-73.97051667,81.637955,22.944067,939.0188,1660.318
40.76780167,-73.97068667,81.637955,22.944067,939.0188,1660.318
40.76775167,-73.97071333,85.986755,31.576147,950.4923,1975.1449
40.76770167,-73.97073333,85.986755,31.576147,950.4923,1975.1449
40.76765333,-73.97074833,85.986755,31.576147,950.4923,1975.1449
40.767625,-73.970765,79.14133,29.681334,946.64014,1811.4534
40.76759667,-73.97078,79.14133,29.681334,946.64014,1811.4534
40.76753333,-73.97080333,79.14133,29.681334,946.64014,1811.4534
40.76743167,-73.970895,80.29652,34.874897,929.3954,1944.2513
40.76741333,-73.97092667,80.29652,34.874897,929.3954,1944.2513
40.76738833,-73.97095833,80.29652,34.874897,929.3954,1944.2513
40.76736667,-73.97098833,80.29652,34.874897,929.3954,1944.2513
40.767345,-73.97101167,80.29652,34.874897,929.3954,1944.2513
40.76731167,-73.97106167,73.24012,28.783566,933.2611,1724.3357
40.767265,-73.97111833,73.24012,28.783566,933.2611,1724.3357
40.76720833,-73.971145,75.62364,30.832195,945.4829,1761.2355
40.76717667,-73.97117167,75.62364,30.832195,945.4829,1761.2355
40.76713833,-73.97120333,75.62364,30.832195,945.4829,1761.2355
40.76709833,-73.97123667,75.62364,30.832195,945.4829,1761.2355
40.76697833,-73.971305,65.42042,17.789669,878.7876,1298.2603
40.76688667,-73.971385,73.87996,20.107412,914.38293,1578.191
40.76684,-73.971425,73.87996,20.107412,914.38293,1578.191
40.76677667,-73.97148667,73.87996,20.107412,914.38293,1578.191
40.76674833,-73.971505,73.87996,20.107412,914.38293,1578.191
40.76673333,-73.97151333,73.87996,20.107412,914.38293,1578.191
40.76672333,-73.97152,73.87996,20.107412,914.38293,1578.191
40.76664,-73.97155333,74.77208,21.585175,952.2911,1839.3059
40.76642167,-73.97158167,60.08801,18.32642,820.9152,1331.2245
40.76634333,-73.97162,84.59491,32.265285,945.7201,1918.5813
40.766305,-73.97166167,84.59491,32.265285,945.7201,1918.5813
40.76625667,-73.97170333,84.59491,32.265285,945.7201,1918.5813
40.76620833,-73.97174667,84.59491,32.265285,945.7201,1918.5813
40.766105,-73.97182,118.480995,36.35608,961.8307,1955.8552
40.76605667,-73.97185167,124.47306,35.448368,936.2207,1563.3995
40.76602167,-73.97187833,124.47306,35.448368,936.2207,1563.3995
40.76598333,-73.97190333,124.47306,35.448368,936.2207,1563.3995
40.76598833,-73.971925,124.47306,35.448368,936.2207,1563.3995
40.76597667,-73.97194333,124.47306,35.448368,936.2207,1563.3995
40.76593333,-73.971965,124.47306,35.448368,936.2207,1563.3995
40.765915,-73.971975,124.47306,35.448368,936.2207,1563.3995
40.7659,-73.971985,124.47306,35.448368,936.2207,1563.3995
40.76583,-73.972035,171.03392,61.68193,969.89044,2008.858
40.76576667,-73.97208333,171.03392,61.68193,969.89044,2008.858
40.7657,-73.97209333,171.03392,61.68193,969.89044,2008.858
40.76566167,-73.97211333,156.82799,60.51395,905.41174,1870.2659
40.76562667,-73.97213167,156.82799,60.51395,905.41174,1870.2659
40.7656,-73.97214333,162.22389,76.818054,958.55206,2476.2144
40.76558,-73.97215667,162.22389,76.818054,958.55206,2476.2144
40.76553833,-73.97219833,162.22389,76.818054,958.55206,2476.2144
40.765495,-73.97222833,162.22389,76.818054,958.55206,2476.2144
40.765475,-73.972245,162.22389,76.818054,958.55206,2476.2144
40.76537167,-73.97236333,162.22389,76.818054,958.55206,2476.2144
40.76534833,-73.97239667,132.17567,68.072174,822.69745,2014.0659
40.76531833,-73.97243333,132.33418,67.535324,925.99854,2115.0388
40.76527,-73.97246167,132.33418,67.535324,925.99854,2115.0388
40.76522167,-73.9725,132.33418,67.535324,925.99854,2115.0388
40.76516333,-73.97252667,132.33418,67.535324,925.99854,2115.0388
40.76509,-73.97255667,132.33418,67.535324,925.99854,2115.0388
40.76498,-73.97264333,121.05329,65.64854,867.30115,2110.466
40.76493833,-73.97268667,121.05329,65.64854,867.30115,2110.466
40.76489667,-73.97272833,121.05329,65.64854,867.30115,2110.466
40.76486,-73.97276667,121.05329,65.64854,867.30115,2110.466
40.76483,-73.97279833,121.05329,65.64854,867.30115,2110.466
40.764805,-73.97282667,121.05329,65.64854,867.30115,2110.466
40.76476833,-73.97285,160.85129,77.659454,948.4734,2303.8687
40.76473667,-73.97287167,160.85129,77.659454,948.4734,2303.8687
40.76467,-73.972925,149.61484,59.66657,778.8589,1677.8824
40.76464333,-73.97294333,149.61484,59.66657,778.8589,1677.8824
40.76459167,-73.97294667,149.61484,59.66657,778.8589,1677.8824
40.76457,-73.97289333,160.85129,77.659454,948.4734,2303.8687
40.76456,-73.97282,160.85129,77.659454,948.4734,2303.8687
40.76455667,-73.97276833,160.85129,77.659454,948.4734,2303.8687
40.76454,-73.972675,160.85129,77.659454,948.4734,2303.8687
40.76453167,-73.97263167,219.54117,80.55781,905.5351,2584.3909
40.76452167,-73.97258833,219.54117,80.55781,905.5351,2584.3909
40.76450833,-73.97254167,219.54117,80.55781,905.5351,2584.3909
40.76449167,-73.97249667,219.54117,80.55781,905.5351,2584.3909
40.76447167,-73.97245,219.54117,80.55781,905.5351,2584.3909
40.76444667,-73.972405,219.54117,80.55781,905.5351,2584.3909
40.76442833,-73.97235667,189.06133,79.69631,629.8874,2300.7383
40.76438667,-73.97228167,189.06133,79.69631,629.8874,2300.7383
40.76435667,-73.97222833,189.06133,79.69631,629.8874,2300.7383
40.76432167,-73.97217167,189.06133,79.69631,629.8874,2300.7383
40.76429833,-73.972105,189.06133,79.69631,629.8874,2300.7383
40.76423,-73.97195333,189.19992,69.72155,19.068605,2066.8237
40.764195,-73.97190333,189.19992,69.72155,19.068605,2066.8237
40.76416333,-73.97186667,189.19992,69.72155,19.068605,2066.8237
40.764105,-73.971825,162.23341,62.109116,18.127705,2144.948
40.76408,-73.97178833,162.23341,62.109116,18.127705,2144.948
40.76405333,-73.97176667,162.23341,62.109116,18.127705,2144.948
40.76403,-73.97174667,162.23341,62.109116,18.127705,2144.948
40.76390333,-73.97141,169.37535,46.96644,16.640776,2251.5994
40.76394167,-73.97136333,169.37535,46.96644,16.640776,2251.5994
40.76402833,-73.97131833,135.992,51.021923,17.179607,2310.1653
40.764055,-73.97129833,135.992,51.021923,17.179607,2310.1653
40.764085,-73.97127833,102.49665,45.835556,16.135908,2340.225
40.76410833,-73.971255,102.49665,45.835556,16.135908,2340.225
40.76419,-73.97115833,102.49665,45.835556,16.135908,2340.225
40.76432333,-73.97109,59.91681,59.4449,17.27524,2328.302
40.76440167,-73.97102667,59.91681,59.4449,17.27524,2328.302
40.76458333,-73.97088667,116.67878,64.56253,380.3838,2510.182
40.764675,-73.97081167,116.67878,64.56253,380.3838,2510.182
40.76482667,-73.970675,121.68202,57.934254,523.06464,2400.7249
40.76490333,-73.97060833,121.68202,57.934254,523.06464,2400.7249
40.76496,-73.970555,121.68202,57.934254,523.06464,2400.7249
40.76501167,-73.970515,121.68202,57.934254,523.06464,2400.7249
40.76508833,-73.97044333,101.05054,31.882528,520.56354,2000.1222
40.76514667,-73.97039667,101.05054,31.882528,520.56354,2000.1222
40.76521,-73.97035667,101.05054,31.882528,520.56354,2000.1222
40.76526833,-73.970315,101.05054,31.882528,520.56354,2000.1222
40.76532167,-73.97026667,101.05054,31.882528,520.56354,2000.1222
40.765375,-73.97022333,63.998287,15.079762,517.29767,2119.0818
40.76541667,-73.970195,54.91817,20.81849,517.7844,2296.0984
40.76544667,-73.97016333,54.91817,20.81849,517.7844,2296.0984
40.76546667,-73.97012667,54.91817,20.81849,517.7844,2296.0984
40.76549667,-73.97008333,54.91817,20.81849,517.7844,2296.0984
40.765515,-73.97004167,54.91817,20.81849,517.7844,2296.0984
40.76553,-73.96999333,54.91817,20.81849,517.7844,2296.0984
40.76552667,-73.96993167,41.032967,22.200022,518.0553,2162.7417
40.76546333,-73.96986833,41.032967,22.200022,518.0553,2162.7417
40.76541167,-73.9698,41.032967,22.200022,518.0553,2162.7417
40.76538667,-73.96972333,41.032967,22.200022,518.0553,2162.7417
40.76531833,-73.96956333,46.39225,31.659922,20.566683,1888.2582
40.76528667,-73.96948667,46.39225,31.659922,20.566683,1888.2582
40.76525333,-73.96939667,49.240852,22.924519,17.270224,1720.7781
40.76521667,-73.96930667,49.240852,22.924519,17.270224,1720.7781
40.765155,-73.96912167,48.368046,21.487892,16.057724,1825.9197
40.76512667,-73.96904,48.368046,21.487892,16.057724,1825.9197
40.765105,-73.96890833,48.368046,21.487892,16.057724,1825.9197
40.76507333,-73.96886833,46.26355,20.5449,12.985677,1900.4506
40.76505333,-73.96883833,53.244278,19.47524,376.11084,1812.5265
40.76494333,-73.96873,53.244278,19.47524,376.11084,1812.5265
40.76493,-73.968675,53.244278,19.47524,376.11084,1812.5265
40.764885,-73.96852333,55.742092,21.248512,519.4352,1848.6536
40.764865,-73.96843,55.742092,21.248512,519.4352,1848.6536
40.764845,-73.96833,53.134274,21.049591,518.21277,1848.6719
40.76482833,-73.968225,53.134274,21.049591,518.21277,1848.6719
40.76479667,-73.968125,49.66068,22.146555,374.0415,1898.5396
40.76476333,-73.96802833,39.755386,20.736807,16.464148,1734.5264
40.76473,-73.96792667,39.755386,20.736807,16.464148,1734.5264
40.76469667,-73.96782167,39.755386,20.736807,16.464148,1734.5264
40.76464667,-73.96772333,40.170097,18.424467,16.584044,1542.7057
40.76460833,-73.96764333,40.170097,18.424467,16.584044,1542.7057
40.76456833,-73.96755333,40.170097,18.424467,16.584044,1542.7057
40.76453,-73.96748167,31.424728,16.856638,16.329275,1493.1835
40.76448833,-73.967405,31.424728,16.856638,16.329275,1493.1835
40.76445833,-73.96733667,31.424728,16.856638,16.329275,1493.1835
40.76443,-73.96727667,31.424728,16.856638,16.329275,1493.1835
40.76440833,-73.967225,36.88268,21.611507,19.3929,1646.0103
40.76438833,-73.96719,36.88268,21.611507,19.3929,1646.0103
40.76437167,-73.96715833,36.88268,21.611507,19.3929,1646.0103
40.76412333,-73.96693167,53.650867,30.000002,17.897585,2034.1841
40.76408833,-73.96693,53.650867,30.000002,17.897585,2034.1841
40.76400833,-73.96695667,53.650867,30.000002,17.897585,2034.1841
40.76396833,-73.96697667,25.655468,30.689466,16.214859,1967.4111
40.76393167,-73.967,22.0398,25.551313,19.169472,1836.221
40.7639,-73.96702333,22.0398,25.551313,19.169472,1836.221
40.76387167,-73.96704167,22.0398,25.551313,19.169472,1836.221
40.76374333,-73.96718667,22.0398,25.551313,19.169472,1836.221
40.76370667,-73.96721,40.40162,21.682186,17.828276,1687.4891
40.76367333,-73.96723167,40.40162,21.682186,17.828276,1687.4891
40.76364,-73.96725,40.40162,21.682186,17.828276,1687.4891
40.76362,-73.96727,51.055058,23.74846,19.666483,1643.793
40.76349833,-73.96740667,51.055058,23.74846,19.666483,1643.793
40.76339333,-73.96752667,80.60096,25.700787,378.6583,1907.3413
40.763375,-73.96754333,98.20434,28.22715,379.02145,1882.7078
40.76335667,-73.96757,98.20434,28.22715,379.02145,1882.7078
40.76333,-73.96759167,98.20434,28.22715,379.02145,1882.7078
40.76330333,-73.96761333,98.20434,28.22715,379.02145,1882.7078
40.76326833,-73.967645,98.20434,28.22715,379.02145,1882.7078
40.76323667,-73.967675,98.20434,28.22715,379.02145,1882.7078
40.76321333,-73.96767667,98.20434,28.22715,379.02145,1882.7078
40.7632,-73.96769333,98.20434,28.22715,379.02145,1882.7078
40.76302667,-73.96772167,107.933754,29.852337,378.93466,1991.2546
40.76299667,-73.96774333,107.933754,29.852337,378.93466,1991.2546
40.76296833,-73.96776,107.933754,29.852337,378.93466,1991.2546
40.76294333,-73.96777333,107.933754,29.852337,378.93466,1991.2546
40.762915,-73.96778667,102.07465,30.81253,521.77924,2425.5273
40.76289,-73.967805,111.8203,29.805355,379.90656,2386.8013
40.76286333,-73.96782833,111.8203,29.805355,379.90656,2386.8013
40.76282,-73.96788,111.8203,29.805355,379.90656,2386.8013
40.76278833,-73.967915,111.8203,29.805355,379.90656,2386.8013
40.76271833,-73.96806,111.8203,29.805355,379.90656,2386.8013
40.76270167,-73.96810667,114.38708,36.867794,381.27356,2298.523
40.76267833,-73.96814333,114.38708,36.867794,381.27356,2298.523
40.76265667,-73.968195,114.38708,36.867794,381.27356,2298.523
40.76260667,-73.96822333,188.10535,67.8402,383.24945,2341.9138
40.762555,-73.96821667,188.10535,67.8402,383.24945,2341.9138
40.76252167,-73.96815667,188.10535,67.8402,383.24945,2341.9138
40.76249667,-73.96811167,188.10535,67.8402,383.24945,2341.9138
40.76244833,-73.96797333,196.31357,84.382645,381.80078,2287.1306
40.76242,-73.96789667,196.31357,84.382645,381.80078,2287.1306
40.76236667,-73.96781667,273.84,84.69118,384.72614,2412.3945
40.76232333,-73.96773,275.73694,101.10206,526.36224,2538.6296
40.76225833,-73.967645,275.73694,101.10206,526.36224,2538.6296
40.76218667,-73.96755667,275.73694,101.10206,526.36224,2538.6296
40.76212333,-73.96745167,249.21794,113.192314,378.0602,2641.2563
40.76202833,-73.96723833,264.7573,113.71067,57.751244,2235.3794
40.76197167,-73.96715167,264.7573,113.71067,57.751244,2235.3794
40.76194,-73.96706833,264.7573,113.71067,57.751244,2235.3794
40.76189,-73.96696333,240.36119,103.91593,56.741264,2397.3672
40.76187167,-73.966945,240.36119,103.91593,56.741264,2397.3672
40.76186667,-73.966935,240.36119,103.91593,56.741264,2397.3672
40.761805,-73.96677167,259.0092,117.448006,58.23096,2434.4578
40.76176833,-73.96667667,223.53809,106.56424,54.294594,2529.3743
40.76168667,-73.96646,223.53809,106.56424,54.294594,2529.3743
40.76164833,-73.96634667,183.81735,93.79542,48.549946,2374.1484
40.76160167,-73.96623,183.81735,93.79542,48.549946,2374.1484
40.76155,-73.96611833,106.99875,61.943386,38.033092,2235.351
40.76149333,-73.966,106.99875,61.943386,38.033092,2235.351
40.76144667,-73.965885,78.11997,55.381985,29.055344,1980.3284
40.76138333,-73.96577167,78.11997,55.381985,29.055344,1980.3284
40.76134167,-73.96567167,78.11997,55.381985,29.055344,1980.3284
40.7613,-73.965575,61.83495,42.326893,19.080023,1578.412
40.76126667,-73.96548833,61.83495,42.326893,19.080023,1578.412
40.76123167,-73.96540333,61.83495,42.326893,19.080023,1578.412
40.76120167,-73.96532667,51.92825,34.140053,15.964173,1494.9954
40.76116667,-73.965255,51.92825,34.140053,15.964173,1494.9954
40.761115,-73.96517833,51.92825,34.140053,15.964173,1494.9954
40.76107167,-73.965115,51.92825,34.140053,15.964173,1494.9954
40.76103833,-73.96506833,53.34226,30.311132,378.05466,1831.2494
