lat,long,has_residence_res30_distance_std_dev_5x5,has_manufacture_res30_distance_std_dev_5x5,has_commercial_res30_distance_std_dev_5x5,has_park_res30_distance_std_dev_5x5
40.843565,-73.90529167,0.0,1.3763472,1.4530408,1.0414171
40.84356667,-73.90533167,0.0,1.3763472,1.4530408,1.0414171
40.84357167,-73.90536333,0.0,1.3763472,1.4530408,1.0414171
40.84357333,-73.90538833,0.0,1.3763472,1.4530408,1.0414171
40.84356833,-73.90542167,0.0,1.3763472,1.4530408,1.0414171
40.84357167,-73.90546667,0.0,1.4372481,1.4511156,1.0294869
40.84358167,-73.90552,0.0,1.4372481,1.4511156,1.0294869
40.84360667,-73.90557833,0.0,1.4372481,1.4511156,1.0294869
40.84361333,-73.905725,0.0,1.4457828,1.4653635,1.0233098
40.84361333,-73.90578667,0.0,1.4457828,1.4653635,1.0233098
40.84362667,-73.90583833,0.0,1.4457828,1.4653635,1.0233098
40.84363667,-73.90590167,0.0,1.4457828,1.4653635,1.0233098
40.84364833,-73.905975,0.0,1.4513681,1.491494,1.0541695
40.84365667,-73.90605333,0.0,1.4513681,1.491494,1.0541695
40.84366167,-73.90613333,0.0,1.4513681,1.491494,1.0541695
40.84366333,-73.90620333,0.0,1.4513681,1.491494,1.0541695
40.84367,-73.90634,0.0,1.4955498,1.5307338,0.77918684
40.84368833,-73.90637833,0.0,1.4955498,1.5307338,0.77918684
40.84369333,-73.906415,0.0,1.4955498,1.5307338,0.77918684
40.84370167,-73.90647667,0.0,1.4955498,1.5307338,0.77918684
40.84371,-73.90649833,0.0,1.4955498,1.5307338,0.77918684
40.84371333,-73.90669,0.0,1.4955498,1.3613245,0.8171658
40.84371,-73.90674833,0.0,1.4955498,1.3613245,0.8171658
40.84370333,-73.9068,0.0,1.4955498,1.0599728,0.8735301
40.843705,-73.906855,0.0,1.4955498,1.0599728,0.8735301
40.84371333,-73.90697,0.0,1.4955498,1.0599728,0.8735301
40.843715,-73.90702667,0.0,1.4955498,1.0599728,0.8735301
40.843715,-73.90708167,0.0,1.4955498,0.9853297,0.98404706
40.84371,-73.90714,0.0,1.4955498,0.9853297,0.98404706
40.84371167,-73.907235,0.0,1.4955498,0.9853297,0.98404706
40.84371333,-73.907275,0.0,1.4955498,0.9853297,0.98404706
40.84371,-73.90730833,0.0,1.4955498,0.9853297,0.98404706
40.843705,-73.90733333,0.0,1.4955499,1.2538606,1.1358627
40.84372333,-73.907415,0.0,1.4955499,1.2538606,1.1358627
40.84372667,-73.90746,0.0,1.4955499,1.2538606,1.1358627
40.84373167,-73.90751667,0.0,1.4955499,1.2538606,1.1358627
40.84373667,-73.90758,0.0,1.4955499,1.2538606,1.1358627
40.84374167,-73.90764667,0.0,1.4955499,1.4678688,1.238948
40.84374667,-73.90778333,0.0,1.4955499,1.4678688,1.238948
40.84375167,-73.90785667,0.0,1.4955499,1.4753196,1.2762276
40.84374833,-73.907935,0.0,1.4955499,1.4753196,1.2762276
40.84374667,-73.90801167,0.0,1.4955499,1.4753196,1.2762276
40.84374167,-73.908075,0.0,1.4955499,1.4753196,1.2762276
40.843735,-73.90813667,0.0,1.4955499,1.4711751,1.2762276
40.843735,-73.90819167,0.0,1.4955499,1.4711751,1.2762276
40.843735,-73.90823667,0.0,1.4955499,1.4711751,1.2762276
40.84376167,-73.90836333,0.0,1.4955499,1.4711751,1.2762276
40.84376167,-73.90840667,0.0,1.4955498,1.4588913,1.238948
40.84376833,-73.90847833,0.0,1.4955498,1.4588913,1.238948
40.84377333,-73.90856333,0.0,1.4955498,1.4588913,1.238948
40.84377333,-73.90865167,0.0,1.4955498,1.4588913,1.238948
40.84377,-73.90873833,0.0,1.4955498,1.453041,1.1358627
40.84376333,-73.90891333,0.0,1.4955498,1.453041,1.1358627
40.843775,-73.90906167,0.0,1.4955498,1.4497473,1.0009032
40.84377667,-73.90912,0.0,1.4955498,1.4497473,1.0009032
40.84378167,-73.90917667,0.0,1.4955498,1.4497473,1.0009032
40.84378167,-73.90922667,0.0,1.4955498,1.4497472,0.88194686
40.84379,-73.90926333,0.0,1.4955498,1.4497472,0.88194686
40.84380167,-73.90937167,0.0,1.4955498,1.4497472,0.88194686
40.84378167,-73.90940167,0.0,1.4955498,1.4497472,0.88194686
40.84367333,-73.909445,0.0,1.4955498,1.4497472,0.88194686
40.84363667,-73.90945667,0.0,1.4616028,1.4463348,1.2700258
40.84360333,-73.90947,0.0,1.4616028,1.4404253,1.1940712
40.843445,-73.909525,0.0,1.4616028,1.4404253,1.1940712
40.84337667,-73.90954167,0.0,1.4560913,1.4304264,1.3944994
40.84334333,-73.90955333,0.0,1.4560913,1.4304264,1.3944994
40.84331833,-73.90956667,0.0,1.4560913,1.4304264,1.3944994
40.843215,-73.90961833,0.0,1.4560913,1.4304264,1.3944994
40.84312167,-73.90962167,0.2712932,1.4560914,1.4293404,1.1825863
40.84307167,-73.90963333,0.2712932,1.4560914,1.4293404,1.1825863
40.843015,-73.90964333,0.2712932,1.4560914,1.4293404,1.1825863
40.842955,-73.90965333,0.2712932,1.4560914,1.4293404,1.1825863
40.84289333,-73.90966833,0.2712932,1.4560914,1.4293404,1.1825863
40.84282,-73.90968,0.41088143,1.4813901,1.4371874,0.94537073
40.84266167,-73.90969333,0.41088143,1.4813901,1.4371874,0.94537073
40.84257833,-73.90971,0.43942925,1.494436,1.4440283,0.81604016
40.84241167,-73.909745,0.2712932,1.4944361,1.4497472,1.1538172
40.84233,-73.90975667,0.2712932,1.4944361,1.4497472,1.1538172
40.842245,-73.90976333,0.2712932,1.4525173,1.4463348,1.1815543
40.84216,-73.90977333,0.2712932,1.4525173,1.4463348,1.1815543
40.84208333,-73.90975833,0.2712932,1.4525173,1.4463348,1.1815543
40.84200167,-73.90973833,0.2712932,1.4238861,1.440379,1.242436
40.841925,-73.90972167,0.48171267,1.4238861,1.4463344,0.9246135
40.84185333,-73.90970667,0.48171267,1.4238861,1.4463344,0.9246135
40.84179167,-73.90969333,0.48171267,1.4238861,1.4463344,0.9246135
40.84173833,-73.90968,0.46278784,1.4142135,1.4403785,1.0058848
40.84168333,-73.90966833,0.46278784,1.4142135,1.4403785,1.0058848
40.841625,-73.909655,0.46278784,1.4142135,1.4403785,1.0058848
40.841565,-73.90964,0.46278784,1.4142135,1.4403785,1.0058848
40.84150833,-73.90962333,0.36660606,1.4238861,1.4358685,1.0676602
40.84145167,-73.9096,0.36660606,1.4238861,1.4358685,1.0676602
40.84139833,-73.90958667,0.36660606,1.4238861,1.4358685,1.0676602
40.841345,-73.90957167,0.36660606,1.4238861,1.4358685,1.0676602
40.84129333,-73.90955667,0.36660606,1.4238861,1.4358685,1.0676602
40.84124,-73.909545,0.32496154,1.4525173,1.4485428,1.1335353
40.84119333,-73.909545,0.32496154,1.4525173,1.4485428,1.1335353
40.841155,-73.90955167,0.32496154,1.4525173,1.4485428,1.1335353
40.84089833,-73.90968,0.2712932,1.494436,1.4714819,1.2342246
40.84076667,-73.90974167,0.0,1.4944361,1.497372,1.4078774
40.84067667,-73.909785,0.0,1.5307338,1.5170426,1.4349262
40.84057167,-73.90983,0.0,1.5307338,1.5170426,1.4349262
40.84051333,-73.909865,0.0,1.5307338,1.5170426,1.4349262
40.84045833,-73.90990333,0.0,1.5307338,1.5170426,1.4349262
40.8404,-73.909945,0.0,1.5307338,1.5307336,1.4229332
40.840345,-73.90998833,0.0,1.5307338,1.5307336,1.4229332
40.84022,-73.91006667,0.0,1.5307338,1.5307337,1.458469
40.84014833,-73.910115,0.0,1.5307337,1.5307337,1.4409673
40.84008,-73.91016,0.0,1.5307337,1.5307337,1.4409673
40.83990333,-73.91026167,0.0,1.5307337,1.5307337,1.4409673
40.83985333,-73.91029167,0.0,1.5307336,1.530734,1.3061054
40.839775,-73.91033667,0.0,1.5307336,1.530734,1.3061054
40.83951,-73.91051333,0.0,1.5255356,1.530734,1.1645479
40.839455,-73.91054167,0.0,1.483487,1.530734,1.0364494
40.839405,-73.91056333,0.0,1.483487,1.530734,1.0364494
40.83933333,-73.91060667,0.0,1.3161565,1.530734,1.0001999
40.839315,-73.91062,0.0,1.3161565,1.530734,1.0001999
40.83915667,-73.91069167,0.0,1.3161565,1.530734,1.0001999
40.83910667,-73.91072667,0.0,1.3161565,1.530734,1.0001999
40.83906,-73.91076,0.0,1.2121792,1.530734,1.0782543
40.83900333,-73.910795,0.0,1.2121792,1.530734,1.0782543
40.838865,-73.91086833,0.0,1.2290148,1.5258424,1.302657
40.83879167,-73.91090833,0.0,1.3673244,1.5071168,1.4161267
40.838715,-73.91094833,0.0,1.3673244,1.5071168,1.4161267
40.83864333,-73.91098833,0.0,1.3673244,1.5071168,1.4161267
40.83856833,-73.91103,0.0,1.3673244,1.5071168,1.4161267
40.83848667,-73.91107667,0.0,1.5182481,1.4580423,1.40834
40.83841,-73.911125,0.0,1.5182481,1.4580423,1.40834
40.83833667,-73.91117333,0.0,1.5182481,1.4580423,1.40834
40.83827167,-73.91121833,0.0,1.5307337,1.4541376,1.2754397
40.83821333,-73.91125667,0.0,1.5307337,1.4541376,1.2754397
40.83817333,-73.91129,0.0,1.5307337,1.4541376,1.2754397
40.83813167,-73.911355,0.19595918,1.5307336,1.4695474,1.1497965
40.83812,-73.91140333,0.19595918,1.5307336,1.4695474,1.1497965
40.83812,-73.911465,0.19595918,1.5307336,1.4695474,1.1497965
40.83813333,-73.911535,0.19595918,1.5307336,1.4695474,1.1497965
40.83814833,-73.911605,0.19595918,1.5307336,1.4695474,1.1497965
40.838165,-73.91167167,0.2712932,1.5307337,1.4965171,1.0752949
40.83818667,-73.91173833,0.2712932,1.5307337,1.4965171,1.0752949
40.83821167,-73.9118,0.2712932,1.5307337,1.4965171,1.0752949
40.83823167,-73.91186,0.2712932,1.5307337,1.4965171,1.0752949
40.83825,-73.91191167,0.2712932,1.530734,1.5201684,1.0134238
40.83826333,-73.91195667,0.2712932,1.530734,1.5201684,1.0134238
40.83827,-73.91199,0.2712932,1.530734,1.5201684,1.0134238
40.83830667,-73.91219,0.0,1.3348969,1.5201683,1.2325362
40.83832333,-73.91224667,0.0,1.3348969,1.5201683,1.2325362
40.83833167,-73.91231167,0.0,1.3348969,1.5201683,1.2325362
40.83834,-73.91237,0.0,1.3348969,1.5201683,1.2325362
40.83834667,-73.91241833,0.0,1.3348969,1.5201683,1.2325362
40.838355,-73.91245667,0.0,1.141356,1.5307337,1.272022
40.83839167,-73.91255833,0.0,1.141356,1.5307337,1.272022
40.83841,-73.91261167,0.0,1.141356,1.5307337,1.272022
40.83843333,-73.912675,0.0,1.141356,1.5307337,1.272022
40.83846,-73.91274833,0.0,1.0187865,1.5307337,1.4079916
40.83848833,-73.91282333,0.0,1.0187865,1.5307337,1.4079916
40.83852,-73.91289333,0.0,1.0187865,1.5307337,1.4079916
40.83854833,-73.91296,0.0,1.0581752,1.5307337,1.4267614
40.838595,-73.91307667,0.0,1.1934648,1.5307336,1.4530407
40.83862833,-73.91316,0.0,1.1934648,1.5307336,1.4530407
40.83872,-73.91335,0.0,1.3386366,1.5307336,1.449747
40.83873833,-73.91339,0.0,1.3386366,1.5307336,1.449747
40.838755,-73.91343,0.0,1.3386366,1.5307336,1.449747
40.83876667,-73.913465,0.0,1.3386366,1.5307336,1.449747
40.83877667,-73.91349667,0.0,1.4340483,1.5307336,1.4459279
40.83879167,-73.91353667,0.0,1.4340483,1.5307336,1.4459279
40.838835,-73.91364667,0.0,1.4286977,1.5307337,1.449747
40.83885833,-73.91371167,0.0,1.4286977,1.5307337,1.449747
40.83888333,-73.913785,0.0,1.4286977,1.5307337,1.4459279
40.838905,-73.91385333,0.0,1.4286977,1.5307337,1.4459279
40.83892833,-73.91392,0.0,1.4286977,1.5307337,1.4459279
40.83895167,-73.91398833,0.0,1.4286977,1.5307337,1.4459279
40.83897167,-73.914075,0.0,1.4286978,1.5307337,1.4429523
40.83897833,-73.91416333,0.0,1.4286978,1.5307337,1.4429523
40.839015,-73.91424,0.0,1.4286978,1.5307337,1.4429523
40.839045,-73.91432167,0.0,1.4286978,1.5307337,1.444677
40.83912333,-73.91454,0.0,1.4525173,1.5307337,1.4257033
40.83914833,-73.91460333,0.0,1.4525173,1.5307338,1.3138938
40.83916667,-73.914675,0.0,1.4525173,1.5307338,1.3138938
40.83917667,-73.91475333,0.0,1.4525173,1.5307338,1.3138938
40.83918667,-73.914825,0.0,1.4525173,1.5307338,1.3138938
40.83921333,-73.91487833,0.0,1.4525173,1.5307338,1.0282882
40.83923833,-73.91492667,0.0,1.4525173,1.5307338,1.0282882
40.83925833,-73.914975,0.0,1.4525173,1.5307338,1.0282882
40.83928167,-73.91505667,0.0,1.4525173,1.5307338,1.0282882
40.83928833,-73.91508833,0.0,1.4525173,1.5307338,1.0282882
40.839295,-73.91511167,0.0,1.4525173,1.517043,0.845999
40.83936,-73.915245,0.0,1.494436,1.530734,0.9836354
40.83937833,-73.91532333,0.0,1.494436,1.530734,0.9836354
40.83939167,-73.91540667,0.0,1.4944361,1.517043,1.2058547
40.83940833,-73.91545333,0.0,1.4944361,1.517043,1.2058547
40.83943667,-73.91553333,0.0,1.4944361,1.517043,1.2058547
40.83944667,-73.91555833,0.0,1.4944361,1.517043,1.2058547
40.83946,-73.91558333,0.0,1.4944361,1.517043,1.2058547
40.83947,-73.915605,0.0,1.4944361,1.517043,1.2058547
40.83952167,-73.915715,0.0,1.4944361,1.4973723,1.4490038
40.83893833,-73.9165,0.0,1.4286978,1.471482,1.4290161
40.83888833,-73.91653833,0.0,1.4286978,1.471482,1.4290161
40.83883,-73.91657333,0.0,1.4286978,1.471482,1.4290161
40.83876833,-73.916615,0.0,1.4525174,1.4973723,1.4260052
40.838705,-73.91665167,0.0,1.4525174,1.4973723,1.4260052
40.83837333,-73.916935,0.0,1.4944359,1.5307336,1.4489222
40.83831833,-73.916975,0.0,1.4944359,1.5307336,1.4489222
40.83826,-73.91701833,0.0,1.5307337,1.5307337,1.4973723
40.83816333,-73.91710333,0.0,1.5307337,1.5307337,1.4973723
40.83812833,-73.917135,0.0,1.5307337,1.5307337,1.4973723
40.8381,-73.91715833,0.0,1.5307337,1.5307337,1.4973723
40.83807833,-73.91717333,0.0,1.5307337,1.5307337,1.4973723
40.83796667,-73.917245,0.0,1.5307337,1.5307337,1.4635143
40.83793,-73.91727833,0.0,1.5307337,1.5307337,1.5307337
40.83788833,-73.91731833,0.0,1.5307337,1.5307337,1.5307337
40.83783,-73.91735,0.0,1.5307337,1.5307337,1.5307337
40.83777833,-73.91739833,0.0,1.5307337,1.5307337,1.5307337
40.83772833,-73.91744,0.0,1.5307337,1.5307337,1.4771756
40.83768667,-73.91747333,0.0,1.5307337,1.5307337,1.4771756
40.837655,-73.91748833,0.0,1.5307337,1.5307337,1.4771756
40.83753667,-73.91757667,0.0,1.5307337,1.5307338,1.5307337
40.83750833,-73.91759833,0.0,1.5307337,1.5307338,1.5307337
40.837475,-73.91762167,0.0,1.5307337,1.5307338,1.5307337
40.8374,-73.91767833,0.0,1.5170429,1.5307338,1.4771756
40.83718333,-73.91783,0.0,1.4653635,1.5307338,1.4241904
40.83712167,-73.91787667,0.0,1.4653635,1.5307338,1.4241904
40.83706167,-73.91792167,0.0,1.4653635,1.5307338,1.4241904
40.83699667,-73.917955,0.0,1.4653635,1.5307338,1.4241904
40.836875,-73.918015,0.0,1.4511155,1.5307338,1.2935396
40.836825,-73.91804167,0.0,1.4511155,1.5307338,1.2935396
40.83675167,-73.91809167,0.0,1.4445387,1.4944361,1.4028274
40.836725,-73.91812,0.0,1.4445387,1.4944361,1.4028274
40.83656667,-73.91831333,0.0,1.445928,1.494436,1.3252347
40.83654,-73.91835,0.0,1.4497471,1.4525173,1.4574775
40.83649667,-73.91839167,0.0,1.4497471,1.4525173,1.4574775
40.83644833,-73.91842833,0.0,1.4497471,1.4525173,1.4574775
40.8364,-73.91847,0.0,1.4497471,1.4525173,1.4574775
40.83631167,-73.91854667,0.0,1.4530407,1.4525173,1.3715088
40.83627333,-73.918575,0.0,1.4530407,1.4525173,1.3715088
40.83623833,-73.91860167,0.0,1.4530407,1.4525173,1.3715088
40.83620667,-73.91862667,0.0,1.4588913,1.4238861,1.3444304
40.83617667,-73.91865,0.0,1.4588913,1.4238861,1.3444304
40.83614333,-73.91867333,0.0,1.4588913,1.4238861,1.3444304
40.83610833,-73.91870333,0.0,1.4755617,1.4238861,1.1272626
40.83606833,-73.918735,0.0,1.4755617,1.4238861,1.1272626
40.83603333,-73.91877,0.0,1.4755617,1.4238861,1.1272626
40.836005,-73.91880167,0.0,1.4755617,1.4238861,1.1272626
40.83593167,-73.91887,0.0,1.4755617,1.4238861,1.1272626
40.835885,-73.91892167,0.0,1.4973723,1.4142135,1.0089927
40.83582333,-73.91897333,0.0,1.5170429,1.4142135,1.0146118
40.83571333,-73.91908333,0.0,1.5170429,1.4142135,1.0146118
40.835675,-73.919125,0.0,1.5170429,1.4142135,1.0146118
40.83564,-73.91916,0.0,1.5307337,1.4238861,1.1670661
40.83559,-73.91919167,0.0,1.5307337,1.4238861,1.3562196
40.83548167,-73.91924167,0.0,1.5307337,1.4238861,1.3562196
40.83545333,-73.91926667,0.0,1.5307337,1.4238861,1.3562196
40.83542833,-73.91928333,0.0,1.5307337,1.4238861,1.3562196
40.83540333,-73.91929667,0.0,1.5307337,1.4238861,1.3562196
40.83537833,-73.91930667,0.0,1.5307337,1.4238861,1.3562196
40.835345,-73.91932167,0.0,1.5307337,1.4238861,1.3562196
40.8353,-73.91934,0.0,1.5307337,1.4238861,1.4869715
40.83525167,-73.91937333,0.0,1.5307337,1.4238861,1.4869715
40.8352,-73.91941167,0.0,1.5307337,1.4525173,1.5307336
40.83515,-73.91945167,0.0,1.5307337,1.4525173,1.5307336
40.83498,-73.91956833,0.0,1.5307337,1.3780078,1.5307337
40.83492333,-73.919605,0.0,1.5307337,1.3780078,1.5307337
40.83482,-73.91966167,0.0,1.5307337,1.3780078,1.5307337
40.83477,-73.91969,0.0,1.5307338,0.97097397,1.5307338
40.834715,-73.91971833,0.0,1.5307338,0.97097397,1.5307338
40.83466,-73.91974667,0.0,1.5307338,0.97097397,1.5307338
40.83461333,-73.91976167,0.0,1.5307338,0.97097397,1.5307338
40.83457667,-73.91977333,0.0,1.5307338,0.97097397,1.5307338
40.83451333,-73.91981333,0.0,1.5307338,0.7667121,1.4944361
40.83448,-73.91982833,0.0,1.5307338,0.7667121,1.4944361
40.834415,-73.91986,0.0,1.5307338,0.7667121,1.4944361
40.83438,-73.919885,0.0,1.5307338,0.7667121,1.4944361
40.834305,-73.91993167,0.0,1.5307338,0.7667121,1.4944361
40.83422833,-73.91997667,0.0,1.5307338,1.1589061,1.4477847
40.83418333,-73.92000333,0.0,1.5307338,1.1589061,1.4477847
40.83414167,-73.92004167,0.0,1.5307338,1.1589061,1.4477847
40.83409667,-73.92007667,0.0,1.5307338,1.1589061,1.4477847
40.83400667,-73.92013833,0.0,1.5307338,1.1589061,1.4477847
40.83396167,-73.92016,0.0,1.5307338,1.4525173,1.4477847
40.83391333,-73.92018667,0.0,1.5307338,1.4525173,1.4477847
40.83385667,-73.920215,0.0,1.5307338,1.4525173,1.4477847
40.83380333,-73.92024833,0.0,1.4944361,1.4732262,1.4477847
40.83376,-73.92027333,0.0,1.4944361,1.4732262,1.4477847
40.83371667,-73.9203,0.0,1.4944361,1.4732262,1.4477847
40.83361833,-73.920355,0.0,1.494436,1.4732262,1.494436
40.83357,-73.92038667,0.0,1.494436,1.4732262,1.494436
40.83351833,-73.92041667,0.0,1.494436,1.4732262,1.494436
40.83346167,-73.92044333,0.0,1.494436,1.4732262,1.494436
40.8334,-73.92047333,0.0,1.4944361,1.4732262,1.5307337
40.833345,-73.92050333,0.0,1.4525173,1.4599906,1.5307337
40.83328667,-73.92053167,0.0,1.4525173,1.4599906,1.5307337
40.83323333,-73.92056333,0.0,1.4525173,1.4599906,1.5307337
40.83317833,-73.92059167,0.0,1.4525173,1.4599906,1.5307337
40.83311833,-73.92062833,0.0,1.4525173,1.4599906,1.5307337
40.83306,-73.92067333,0.0,1.4525173,1.4599906,1.5307337
40.832925,-73.92075833,0.0,1.4286977,1.4343146,1.5258425
40.83285833,-73.9208,0.0,1.4286977,1.4343146,1.5185691
40.83279,-73.92084167,0.0,1.4286977,1.4343146,1.5185691
40.83272667,-73.92088167,0.0,1.4286977,1.4343146,1.5185691
40.83266667,-73.92092333,0.0,1.4286977,1.4343146,1.5185691
40.832605,-73.92096,0.0,1.4286977,1.4343146,1.4302624
40.83255333,-73.92098,0.0,1.4286977,1.4343146,1.4302624
40.83249833,-73.921005,0.0,1.4286977,1.4343146,1.4302624
40.83244667,-73.92103167,0.0,1.4525173,1.4599906,1.4736463
40.83233167,-73.92110167,0.0,1.4525173,1.4599906,1.2912989
40.83226833,-73.92113833,0.0,1.4525173,1.4599906,1.2912989
40.83220167,-73.921175,0.0,1.4525173,1.4599906,1.2912989
40.83214167,-73.92120667,0.0,1.4525173,1.4599906,1.2912989
40.83207833,-73.92122167,0.0,1.4525173,1.4599906,1.1725633
40.83202667,-73.92125,0.0,1.4525173,1.4599906,1.1725633
40.83197667,-73.92128333,0.0,1.4525173,1.4599906,1.1725633
40.83189667,-73.92134,0.0,1.4944361,1.4732261,1.1990992
40.831855,-73.92137167,0.0,1.4944361,1.4732261,1.1990992
40.831715,-73.921465,0.0,1.4944361,1.4732261,1.2081116
40.83169,-73.92148,0.0,1.4944361,1.4732261,1.2081116
40.83166667,-73.92149167,0.0,1.4944361,1.4732261,1.2081116
40.83164167,-73.921505,0.0,1.4944361,1.4732261,1.2081116
40.83161,-73.92152333,0.0,1.4944361,1.4732261,1.2081116
40.83157,-73.921545,0.0,1.4944361,1.4732261,1.2081116
40.83153333,-73.921565,0.0,1.5307338,1.4525173,1.3003705
40.831485,-73.92158667,0.0,1.5307338,1.4525173,1.3003705
40.83142167,-73.92160333,0.0,1.5307338,1.4525173,1.3003705
40.83135833,-73.92159,0.0,1.5307338,1.4525173,1.3003705
40.831295,-73.92153833,0.0,1.4944361,1.4732261,1.3814725
40.83126,-73.92144167,0.0,1.4944361,1.4732263,1.4890407
40.83121667,-73.92134833,0.0,1.4944361,1.4732263,1.4890407
40.83117667,-73.92126333,0.0,1.4525173,1.4599907,1.4897039
40.831145,-73.92118167,0.0,1.4525173,1.4599907,1.4897039
40.83111667,-73.92110833,0.0,1.4525173,1.4599907,1.4897039
40.83108833,-73.921035,0.0,1.4525173,1.4599907,1.4897039
40.83106167,-73.92095833,0.0,1.3868735,1.4343146,1.4759517
40.83102833,-73.92088167,0.0,1.3868735,1.4343146,1.4759517
40.831,-73.920805,0.0,1.292948,1.4343146,1.4559578
40.83097,-73.92072167,0.0,1.1385664,1.4599907,1.4403789
40.830935,-73.92063667,0.0,1.1385664,1.4599907,1.4403789
40.83090167,-73.92055333,0.0,1.1385664,1.4599907,1.4403789
40.83086833,-73.92046167,0.0,1.0255327,1.4732263,1.4358687
40.83084333,-73.92036667,0.0,1.0255327,1.4732263,1.4358687
40.83077833,-73.92018,0.0,1.0150024,1.4525174,1.4485431
40.83074833,-73.92009333,0.0,1.0150024,1.4525174,1.4485431
40.83067,-73.91991833,0.0,1.3466675,1.4286978,1.4973723
40.83062833,-73.919835,0.0,1.3466675,1.4286978,1.4973723
40.830585,-73.91975333,0.0,1.3466675,1.4286978,1.4973723
40.830545,-73.919675,0.0,1.4556097,1.4525174,1.5170429
40.83051333,-73.91959,0.0,1.4556097,1.4525174,1.5170429
40.83048667,-73.91950167,0.0,1.4556097,1.4525174,1.5170429
40.830425,-73.91932167,0.0,1.497372,1.494436,1.5307337
40.83037167,-73.91917333,0.0,1.497372,1.494436,1.5307337
40.83035333,-73.91912,0.0,1.4714817,1.5307337,1.4869716
40.830345,-73.91906833,0.0,1.4714817,1.5307337,1.4869716
40.83034,-73.91902833,0.0,1.4714817,1.5307337,1.4869716
40.83036333,-73.91896167,0.0,1.4714817,1.5307337,1.4869716
40.83039667,-73.918925,0.0,1.4714817,1.5307337,1.4869716
40.830475,-73.91888833,0.0,1.4714817,1.5307337,1.4869716
40.83051333,-73.91887667,0.0,1.4485428,1.5307337,1.4065421
40.83055,-73.91886167,0.0,1.4358685,1.5307337,1.0766733
40.83058167,-73.918845,0.0,1.4358685,1.5307337,1.0766733
40.83061833,-73.91883333,0.0,1.4358685,1.5307337,1.0766733
40.83065,-73.918825,0.0,1.4358685,1.5307337,1.0766733
40.83067833,-73.91881,0.0,1.4358685,1.5307337,1.0766733
40.83070667,-73.91879333,0.0,1.4358685,1.5307337,1.0766733
40.830735,-73.91878167,0.0,1.4358685,1.5307337,1.0766733
40.83078667,-73.91875333,0.0,1.4403787,1.5307337,0.93854254
40.83080833,-73.91873333,0.0,1.4403787,1.5307337,0.93854254
40.83082667,-73.91871833,0.0,1.4403787,1.5307337,0.93854254
40.830845,-73.91870333,0.0,1.4403787,1.5307337,0.93854254
40.830965,-73.91862167,0.0,1.4403787,1.5307337,0.93854254
40.830995,-73.91860833,0.0,1.4403787,1.5307337,0.93854254
40.83102667,-73.91860333,0.0,1.419001,1.5307338,0.87043726
40.83104833,-73.91859333,0.0,1.4464971,1.5307337,0.8841396
40.831215,-73.918515,0.0,1.4464971,1.5307337,0.8841396
40.83123833,-73.9185,0.0,1.4464971,1.5307337,0.8841396
40.83138833,-73.91831333,0.0,1.3957891,1.5307336,1.3527143
40.831435,-73.91827667,0.0,1.3957891,1.5307336,1.3527143
40.83149,-73.918235,0.0,1.3957891,1.5307336,1.3527143
