lat,long,var_res30_std_dev_5x5,building_area_per_pixel_res30_std_dev_5x5,None_std_dev_5x5
40.77433167,-73.95433833,1.2015659,0.20078062,0.0
40.77423,-73.95442167,1.3448387,0.19817126,0.0
40.77419833,-73.954445,1.4608568,0.20975639,0.0
40.77416333,-73.95447833,1.4608568,0.20975639,0.0
40.774115,-73.95450667,1.4608568,0.20975639,0.0
40.77405333,-73.95453833,1.4608568,0.20975639,0.0
40.77399667,-73.95459,1.4608568,0.20975639,0.0
40.77393,-73.954635,1.926209,0.20098089,0.0
40.77386667,-73.95467833,1.926209,0.20098089,0.0
40.77375333,-73.95475167,1.926209,0.20098089,0.0
40.77369667,-73.95479,1.926209,0.20098089,0.0
40.77364,-73.954825,1.9008431,0.2006401,0.0
40.77358667,-73.95486,1.9008431,0.2006401,0.0
40.77351,-73.95492,1.8759123,0.21311697,0.0
40.77348333,-73.95494333,1.8759123,0.21311697,0.0
40.773435,-73.954995,1.8759123,0.21311697,0.0
40.77342333,-73.955035,1.8759123,0.21311697,0.0
40.77342167,-73.95508,1.8759123,0.21311697,0.0
40.77343,-73.95512833,1.8759123,0.21311697,0.0
40.77345,-73.95519167,1.6862394,0.19720517,0.0
40.77347833,-73.955265,1.6862394,0.19720517,0.0
40.77351667,-73.95534667,1.6862394,0.19720517,0.0
40.77355667,-73.955435,1.2352207,0.18848139,0.0
40.77359,-73.95552833,1.2352207,0.18848139,0.0
40.77362333,-73.95562,1.2352207,0.18848139,0.0
40.77365667,-73.95570833,0.91744375,0.17733355,0.0
40.77369167,-73.95581333,0.9455315,0.17255956,0.0
40.77374,-73.955925,0.9455315,0.17255956,0.0
40.77383167,-73.95614333,0.96964556,0.188994,0.0
40.77387333,-73.95624333,1.065097,0.18244165,0.0
40.77391833,-73.95634333,1.065097,0.18244165,0.0
40.77396167,-73.95644333,1.6019387,0.204577,0.0
40.77400667,-73.95654333,2.019371,0.2144119,0.0
40.77405833,-73.95664667,2.019371,0.2144119,0.0
40.77410667,-73.95675333,2.019371,0.2144119,0.0
40.77415333,-73.95686667,2.1111262,0.21890476,0.0
40.77420833,-73.95697667,2.1111262,0.21890476,0.0
40.77425667,-73.95708833,1.4596133,0.2134288,0.0
40.77429833,-73.9572,1.4596133,0.2134288,0.0
40.77433667,-73.95731,1.4596133,0.2134288,0.0
40.77436833,-73.95742667,1.3200052,0.19652583,0.0
40.774405,-73.95753167,1.3200052,0.19652583,0.0
40.77444667,-73.95763167,1.2402314,0.17712976,0.0
40.77449,-73.957725,1.2402314,0.17712976,0.0
40.77459667,-73.95799833,0.568563,0.16774431,0.0
40.77462833,-73.95807667,0.568563,0.16774431,0.0
40.77468,-73.95821333,0.6871559,0.15723659,0.0
40.77473167,-73.95834,0.6871559,0.15723659,0.0
40.77476,-73.9584,0.79328454,0.16389742,0.0
40.77478333,-73.95845,1.4199903,0.17172605,0.0
40.77479333,-73.9585,1.4199903,0.17172605,0.0
40.77481,-73.95854167,1.4199903,0.17172605,0.0
40.77482833,-73.95857,1.4199903,0.17172605,0.0
40.77486833,-73.95868667,1.474683,0.18247922,0.0
40.77489,-73.958725,1.474683,0.18247922,0.0
40.77489,-73.95888333,1.474683,0.18247922,0.0
40.77485833,-73.95892667,0.9766589,0.18169865,0.0
40.77481667,-73.95895833,0.9766589,0.18169865,0.0
40.77477167,-73.95898833,0.9766589,0.18169865,0.0
40.77472833,-73.95902167,0.9361159,0.17964186,0.0
40.77469,-73.95904667,0.9361159,0.17964186,0.0
40.77465333,-73.95908,0.9361159,0.17964186,0.0
40.77462167,-73.959115,0.9361159,0.17964186,0.0
40.77459833,-73.95915333,0.9361159,0.17964186,0.0
40.77449333,-73.95933333,0.96275467,0.19527645,0.0
40.77443167,-73.95939,0.5497787,0.19647212,0.0
40.774385,-73.959415,0.5497787,0.19647212,0.0
40.77434667,-73.95944,0.5497787,0.19647212,0.0
40.77429167,-73.95944333,0.5497787,0.19647212,0.0
40.77425,-73.95944333,0.5497787,0.19647212,0.0
40.77417667,-73.95948,0.8834312,0.19032933,0.0
40.77415333,-73.95948667,0.8834312,0.19032933,0.0
40.77410667,-73.95950333,0.8834312,0.19032933,0.0
40.77404167,-73.959525,0.8834312,0.19032933,0.0
40.774005,-73.95954,0.8834312,0.19032933,0.0
40.773955,-73.95956667,0.8834312,0.19032933,0.0
40.77390667,-73.95961333,1.0846151,0.20636223,0.0
40.77386667,-73.959665,1.0846151,0.20636223,0.0
40.77381167,-73.95971,1.0846151,0.20636223,0.0
40.77376167,-73.959765,1.2034339,0.21383771,0.0
40.77371333,-73.95980667,1.2034339,0.21383771,0.0
40.77366333,-73.959855,1.3103029,0.21054837,0.0
40.77361333,-73.9599,1.3103029,0.21054837,0.0
40.77349833,-73.95997667,1.3103029,0.21054837,0.0
40.773435,-73.96000667,1.5372162,0.21506147,0.0
40.77330333,-73.96008,1.3485739,0.20225355,0.0
40.77325,-73.96010833,1.3485739,0.20225355,0.0
40.77321,-73.96012833,1.3485739,0.20225355,0.0
40.77317,-73.96025333,1.3485739,0.20225355,0.0
40.77305,-73.96027333,0.9409552,0.22288758,0.0
40.77299833,-73.96030667,0.9409552,0.22288758,0.0
40.77293667,-73.96034333,0.9409552,0.22288758,0.0
40.77285333,-73.9604,1.2570643,0.20107628,0.0
40.77278833,-73.96045167,1.2570643,0.20107628,0.0
40.77271833,-73.96053333,1.2570643,0.20107628,0.0
40.77265167,-73.96058833,1.1256583,0.18955663,0.0
40.77252,-73.96069167,1.1922421,0.17868674,0.0
40.77246,-73.96074,1.1922421,0.17868674,0.0
40.77240667,-73.96081833,1.1722225,0.1643972,0.0
40.77235667,-73.96086167,1.1722225,0.1643972,0.0
40.77231333,-73.96089167,0.91937536,0.16449365,0.0
40.77227333,-73.96092167,0.91937536,0.16449365,0.0
40.82427167,-73.92816333,0.81347907,0.19109802,0.0
40.82436167,-73.92810167,0.6656998,0.1260298,0.0
40.82451833,-73.92797333,0.7044504,0.1644246,0.0
40.82459167,-73.92792167,0.46312296,0.12870571,0.0
40.82466167,-73.927865,0.46312296,0.12870571,0.0
40.82474167,-73.92780833,0.46312296,0.12870571,0.0
40.824825,-73.92775167,0.4832927,0.0033201114,0.0
40.82490333,-73.92770167,0.5327802,0.028445302,0.0
40.82498167,-73.92766167,0.5327802,0.028445302,0.0
40.82519833,-73.92756333,0.0,0.028472023,0.0
40.82527333,-73.92752833,0.0,0.028472023,0.0
40.82533833,-73.92750167,0.0,0.028472023,0.0
40.82539667,-73.92748167,0.0,0.013560402,0.0
40.82543333,-73.92747,0.61111766,0.1231423,0.0
40.82545167,-73.92745167,0.61111766,0.1231423,0.0
40.82543833,-73.92719,0.897335,0.16571268,0.0
40.8254,-73.927005,0.897335,0.16571268,0.0
40.82537667,-73.92693667,0.897335,0.16571268,0.0
40.82535667,-73.92687667,1.0207993,0.20105864,0.0
40.82534,-73.92681333,1.0207993,0.20105864,0.0
40.825325,-73.92674,1.0207993,0.20105864,0.0
40.82531667,-73.92667833,1.0207993,0.20105864,0.0
40.82530833,-73.92662,0.75284237,0.19230331,0.0
40.825305,-73.92657167,0.75284237,0.19230331,0.0
40.825355,-73.92636667,0.53684056,0.16768438,0.0
40.8254,-73.92633,0.7227458,0.18061896,0.0
40.82544833,-73.926295,0.7227458,0.18061896,0.0
40.82557333,-73.926215,0.7227458,0.18061896,0.0
40.82563167,-73.92618,0.86879706,0.17728211,0.0
40.82567833,-73.926145,0.86879706,0.17728211,0.0
40.82572333,-73.92610833,0.18162876,0.15639949,0.0
40.82576833,-73.92607667,0.18162876,0.15639949,0.0
40.82580333,-73.926045,0.18162876,0.15639949,0.0
40.82582833,-73.92601667,0.18162876,0.15639949,0.0
40.82585333,-73.925995,0.18162876,0.15639949,0.0
40.82587333,-73.92597833,0.18162876,0.15639949,0.0
40.82604833,-73.92577833,0.4752001,0.1466341,0.0
40.82614667,-73.9257,0.4752001,0.1466341,0.0
40.82621833,-73.92565667,0.6243871,0.1425799,0.0
40.82629333,-73.92560667,0.6243871,0.1425799,0.0
40.82638,-73.92555667,0.74885064,0.16153826,0.0
40.82648,-73.92550667,0.70638335,0.17925142,0.0
40.82658833,-73.92545,0.70638335,0.17925142,0.0
40.82667333,-73.92540333,0.70638335,0.17925142,0.0
40.82676,-73.92535833,0.9536984,0.19455169,0.0
40.826845,-73.92531,0.93755114,0.20932041,0.0
40.82691167,-73.92527,0.93755114,0.20932041,0.0
40.82702,-73.92521667,0.64225405,0.23347546,0.0
40.82714167,-73.92513667,0.64225405,0.23347546,0.0
40.82719333,-73.925105,0.64225405,0.23347546,0.0
40.82733667,-73.92502333,0.58204395,0.23285495,0.0
40.827475,-73.92499667,0.58204395,0.23285495,0.0
40.82753667,-73.92505667,0.37560067,0.2545548,0.0
40.827555,-73.92509833,0.37560067,0.2545548,0.0
40.82757833,-73.92514,0.37560067,0.2545548,0.0
40.82760333,-73.925185,0.37560067,0.2545548,0.0
40.82762167,-73.92523667,0.37560067,0.2545548,0.0
40.82764,-73.92528833,0.37560067,0.2545548,0.0
40.827655,-73.92533333,0.28089464,0.28241524,0.0
40.82766833,-73.92537833,0.28089464,0.28241524,0.0
40.82767833,-73.925415,0.28089464,0.28241524,0.0
40.82769333,-73.92544833,0.28089464,0.28241524,0.0
40.82785833,-73.92572,0.2738514,0.23602174,0.0
40.82785,-73.92579,0.2738514,0.23602174,0.0
40.82784,-73.92586333,0.26474395,0.1687153,0.0
40.82784,-73.92594167,0.26474395,0.1687153,0.0
40.82784167,-73.92603167,0.26474395,0.1687153,0.0
40.827855,-73.92611167,0.26474395,0.1687153,0.0
40.82787667,-73.92619,0.20054811,0.15231349,0.0
40.82790167,-73.92626,0.20054811,0.15231349,0.0
40.82792833,-73.92633,0.20054811,0.15231349,0.0
40.82795167,-73.92639667,0.20054811,0.15231349,0.0
40.82797,-73.92645333,0.19922589,0.09854772,0.0
40.82799833,-73.926505,0.19922589,0.09854772,0.0
40.82802333,-73.92654667,0.19922589,0.09854772,0.0
40.82812667,-73.92664167,0.12816495,0.0009629229,0.0
40.828145,-73.92668667,0.0,0.0,0.0
40.82817333,-73.92674833,0.0,0.0,0.0
40.828205,-73.92682,0.0,0.0,0.0
40.828275,-73.92698167,0.0,0.0,0.0
40.82831333,-73.92707,0.0,0.0,0.0
40.82835833,-73.92716667,0.0,0.0,0.0
40.82840167,-73.92725833,0.0,0.0,0.0
40.82850833,-73.92745333,0.0,0.0,0.0
40.82857,-73.92755667,0.0,0.0,0.0
40.828635,-73.92766667,0.0,0.0,0.0
40.8289,-73.92810667,0.0,0.0,0.0
40.828965,-73.92821167,0.0,0.0,0.0
40.82903,-73.92831667,0.0,0.0,0.0
40.82909,-73.92841833,0.0,0.0,0.0
40.82915,-73.92851833,0.0,0.0,0.0
40.82921,-73.92863167,0.25456706,0.015964964,0.0
40.82927167,-73.92874,0.25456706,0.015964964,0.0
40.82943167,-73.92905833,0.32254544,0.157294,0.0
40.829495,-73.92916,0.33564347,0.24839975,0.0
40.82955833,-73.92926333,0.33564347,0.24839975,0.0
40.82969,-73.92945667,0.5945747,0.25785458,0.0
40.82974833,-73.929555,0.5945747,0.25785458,0.0
40.82980333,-73.92965167,0.58868164,0.29506025,0.0
40.829855,-73.929745,0.58868164,0.29506025,0.0
40.8299,-73.92984167,0.58868164,0.29506025,0.0
40.82996,-73.93004667,0.9007941,0.25100827,0.0
40.82996,-73.93015167,0.9007941,0.25100827,0.0
40.82995167,-73.93024167,0.7938317,0.2538187,0.0
40.82993833,-73.93031,0.7938317,0.2538187,0.0
40.82993,-73.93036167,0.6750994,0.29213393,0.0
40.82992167,-73.9304,0.6750994,0.29213393,0.0
40.82987667,-73.93065667,0.5163064,0.26952335,0.0
40.82986,-73.93069667,0.5163064,0.26952335,0.0
40.82983833,-73.930745,0.507509,0.2060553,0.0
40.82982167,-73.93079,0.507509,0.2060553,0.0
40.82980667,-73.93083667,0.507509,0.2060553,0.0
40.82976333,-73.93093667,0.507509,0.2060553,0.0
40.82974167,-73.93098,0.4853759,0.09308883,0.0
40.82972167,-73.93101667,0.4853759,0.09308883,0.0
40.829675,-73.93112833,0.4853759,0.09308883,0.0
40.82966833,-73.93129,0.25493938,3.2486778e-06,0.0
40.82977167,-73.93140667,0.26674527,3.2486776e-06,0.0
40.829825,-73.93144,0.26674527,3.2486776e-06,0.0
40.829845,-73.93145,0.26674527,3.2486776e-06,0.0
40.82991833,-73.93149,0.26674527,3.2486776e-06,0.0
40.83001333,-73.93154333,0.28263825,0.00064258825,0.0
40.83007667,-73.931575,0.28263825,0.00064258825,0.0
40.83014,-73.93160167,0.28263825,0.00064258825,0.0
40.83020333,-73.93163167,0.28263825,0.00064258825,0.0
40.83027167,-73.93166167,1.0669557,0.08050081,0.0
40.830345,-73.93168667,1.0669557,0.08050081,0.0
40.830425,-73.93171167,1.0669557,0.08050081,0.0
40.83050333,-73.93173833,1.2421759,0.15212156,0.0
40.83057833,-73.931765,1.2421759,0.15212156,0.0
40.830645,-73.93179,1.258194,0.1159366,0.0
40.83072167,-73.931805,1.258194,0.1159366,0.0
40.83080167,-73.931815,1.3436627,0.12386192,0.0
40.83088667,-73.93182167,1.3436627,0.12386192,0.0
40.830975,-73.93182333,1.3436627,0.12386192,0.0
40.831065,-73.93181833,1.3275614,0.13198385,0.0
40.831145,-73.93181667,1.3275614,0.13198385,0.0
40.831235,-73.9318,1.3275614,0.13198385,0.0
40.83132833,-73.93178667,1.3275614,0.13128832,0.0
40.83142333,-73.93177167,1.2337437,0.16261984,0.0
40.83151333,-73.93175667,1.2337437,0.16261984,0.0
40.8316,-73.93174,1.419894,0.17373824,0.0
40.831675,-73.93171333,1.419894,0.17373824,0.0
40.83174333,-73.931685,1.419894,0.17373824,0.0
40.83181,-73.931665,1.419894,0.17373824,0.0
40.83187833,-73.931645,1.3420011,0.15914391,0.0
40.83193833,-73.93162667,1.3420011,0.15914391,0.0
40.83199167,-73.93161,1.3420011,0.15914391,0.0
40.83207667,-73.93158,1.3420011,0.15914391,0.0
40.83211833,-73.93156833,1.300873,0.1896912,0.0
40.83215333,-73.93155,1.300873,0.1896912,0.0
40.83217833,-73.93154,1.300873,0.1896912,0.0
40.832215,-73.931535,1.300873,0.1896912,0.0
40.83236833,-73.93148333,1.5638435,0.19251838,0.0
40.83239667,-73.931465,1.5638435,0.19251838,0.0
40.832425,-73.93144833,1.5638435,0.19251838,0.0
40.83246,-73.93143167,1.5638435,0.19251838,0.0
40.8325,-73.93141167,1.5638435,0.19251838,0.0
40.83269333,-73.931315,1.4889702,0.18794018,0.0
40.83273667,-73.93129167,1.4889702,0.18794018,0.0
40.83276,-73.93127333,1.4889702,0.18794018,0.0
40.83321167,-73.93101167,1.1351805,0.1840339,0.0
40.83324333,-73.930995,1.1351805,0.1840339,0.0
40.83327167,-73.93098,1.1351805,0.1840339,0.0
40.83329833,-73.93097167,1.1351805,0.1840339,0.0
40.83333167,-73.93095667,1.0790893,0.18147774,0.0
40.833365,-73.93093833,1.0790893,0.18147774,0.0
40.83340167,-73.93092,1.0790893,0.18147774,0.0
40.833445,-73.93090333,1.088676,0.17641966,0.0
40.83348833,-73.93088833,1.088676,0.17641966,0.0
40.833535,-73.930875,1.088676,0.17641966,0.0
40.83358,-73.930855,1.088676,0.17641966,0.0
40.83362667,-73.93083,1.088676,0.17641966,0.0
40.83367667,-73.9308,1.088676,0.17641966,0.0
40.83372333,-73.93077333,1.0832672,0.18111438,0.0
40.83376667,-73.93075,1.0832672,0.18111438,0.0
40.83380833,-73.93073167,1.0832672,0.18111438,0.0
40.83385167,-73.93070833,1.0832672,0.18111438,0.0
40.83389,-73.93068667,0.69643366,0.15598676,0.0
40.83392167,-73.93066,0.69643366,0.15598676,0.0
40.83395167,-73.930635,0.69643366,0.15598676,0.0
40.83398667,-73.93062167,1.2356471,0.1726612,0.0
40.83403,-73.93061333,1.2356471,0.1726612,0.0
40.83406833,-73.9306,1.2356471,0.1726612,0.0
40.83411167,-73.93058,1.2356471,0.1726612,0.0
40.83420333,-73.93050667,1.2356471,0.1726612,0.0
40.83425167,-73.930475,1.3154217,0.1751912,0.0
40.83429833,-73.93044333,1.3154217,0.1751912,0.0
40.83434833,-73.93041667,1.1723663,0.15746881,0.0
40.83439833,-73.93039333,1.1723663,0.15746881,0.0
40.83444167,-73.930375,1.1723663,0.15746881,0.0
40.83451333,-73.93032833,1.1723663,0.15746881,0.0
40.83455,-73.93028167,1.3132571,0.18159074,0.0
40.83456333,-73.93025833,1.3132571,0.18159074,0.0
40.83459333,-73.93000667,1.1271619,0.17076495,0.0
40.834605,-73.92992167,1.1271619,0.17076495,0.0
40.83462,-73.92983667,0.75749946,0.16672046,0.0
40.83463333,-73.92974667,0.75749946,0.16672046,0.0
40.83464167,-73.92961833,0.6673475,0.17387508,0.0
40.83465,-73.92956167,0.6673475,0.17387508,0.0
40.83465667,-73.92951667,0.6673475,0.17387508,0.0
40.83467,-73.92946333,0.6673475,0.17387508,0.0
40.834675,-73.929395,0.6673475,0.17387508,0.0
40.83465833,-73.92931833,0.67600083,0.17880738,0.0
40.83462333,-73.92923,0.67600083,0.17880738,0.0
40.83460833,-73.92913833,0.67600083,0.17880738,0.0
40.83459667,-73.92903833,0.73963207,0.18263835,0.0
40.83457333,-73.928945,0.73963207,0.18263835,0.0
40.83454667,-73.928865,0.73963207,0.18263835,0.0
40.83452,-73.928805,0.70246637,0.17220604,0.0
40.83449833,-73.92875833,0.6127373,0.1800845,0.0
40.834485,-73.92872833,0.6127373,0.1800845,0.0
40.83436333,-73.92851,0.6659681,0.16263601,0.0
40.83435333,-73.92847833,0.6659681,0.16263601,0.0
40.83434333,-73.92844833,0.6659681,0.16263601,0.0
40.83433,-73.92841333,0.6659681,0.16263601,0.0
40.83428333,-73.92830667,0.6659681,0.16263601,0.0
40.834255,-73.928225,0.7180613,0.1661644,0.0
40.83424167,-73.92817833,0.71043,0.18418704,0.0
40.83423167,-73.92812833,0.71043,0.18418704,0.0
40.83423,-73.92808333,0.71043,0.18418704,0.0
40.834215,-73.92799167,0.5746946,0.17553541,0.0
40.834205,-73.92795833,0.5746946,0.17553541,0.0
40.83417167,-73.92786,0.5746946,0.17553541,0.0
40.834155,-73.927805,0.5746946,0.17553541,0.0
40.83413667,-73.92773667,0.30514202,0.16185923,0.0
40.834125,-73.92765333,0.30514202,0.16185923,0.0
40.83410833,-73.92757667,0.30514202,0.16185923,0.0
40.83409333,-73.92750333,0.30514202,0.16185923,0.0
40.83406333,-73.92735167,0.46623313,0.15864693,0.0
40.83405,-73.92727333,0.46623313,0.15864693,0.0
40.834025,-73.927165,0.6538589,0.16751204,0.0
40.83401333,-73.927135,0.6538589,0.16751204,0.0
40.83401,-73.92710333,0.6538589,0.16751204,0.0
40.83401833,-73.92705333,0.6538589,0.16751204,0.0
40.83404333,-73.927005,0.6538589,0.16751204,0.0
40.83407333,-73.92696667,0.6538589,0.16751204,0.0
40.83411,-73.92693333,0.6624587,0.15584072,0.0
40.83419,-73.92686833,0.6624587,0.15584072,0.0
40.83423167,-73.92683667,0.6624587,0.15584072,0.0
40.83428167,-73.9268,0.6483743,0.15919466,0.0
40.834335,-73.92676,0.6483743,0.15919466,0.0
40.834395,-73.92671167,0.6483743,0.15919466,0.0
40.83445667,-73.92666833,0.6483743,0.15919466,0.0
40.83451667,-73.92662667,0.67248034,0.15168129,0.0
40.83457833,-73.92658667,0.67248034,0.15168129,0.0
40.83463167,-73.92654667,0.67248034,0.15168129,0.0
40.83474333,-73.926415,0.67248034,0.15168129,0.0
40.834825,-73.926345,0.71467406,0.15570182,0.0
40.83489667,-73.92626667,0.71467406,0.15570182,0.0
40.834915,-73.92624833,0.71467406,0.15570182,0.0
40.83493,-73.92622833,0.71467406,0.15570182,0.0
40.83499,-73.92619667,0.71467406,0.15570182,0.0
40.83501167,-73.92620667,0.71467406,0.15570182,0.0
40.83503333,-73.92624167,0.71467406,0.15570182,0.0
40.83505333,-73.926285,0.64956415,0.15730758,0.0
40.835075,-73.92632667,0.64956415,0.15730758,0.0
40.83509167,-73.92635833,0.64956415,0.15730758,0.0
40.835105,-73.92638167,0.64956415,0.15730758,0.0
40.83514667,-73.92647167,0.64022094,0.13559963,0.0
40.83515833,-73.92651333,0.64022094,0.13559963,0.0
40.835175,-73.92656333,0.64022094,0.13559963,0.0
40.83519333,-73.92661667,0.64022094,0.13559963,0.0
40.83521333,-73.92667,0.6739586,0.17191248,0.0
40.83523667,-73.92672333,0.6739586,0.17191248,0.0
40.83527167,-73.92681,0.6739586,0.17191248,0.0
40.835285,-73.92684167,0.6739586,0.17191248,0.0
40.83529833,-73.92688,0.6739586,0.17191248,0.0
40.83533,-73.92700833,0.7459576,0.18915026,0.0
40.83535,-73.92707333,0.7459576,0.18915026,0.0
40.835375,-73.92713167,0.7459576,0.18915026,0.0
40.835395,-73.92718667,0.7459576,0.18915026,0.0
40.83543333,-73.92730333,0.79936093,0.18907085,0.0
40.83545333,-73.92736167,0.79936093,0.18907085,0.0
40.83548667,-73.92744833,0.79936093,0.18907085,0.0
40.83578667,-73.92762667,0.7528675,0.20025925,0.0
40.83582833,-73.927605,0.7528675,0.20025925,0.0
40.83593,-73.92755667,0.7103353,0.20573749,0.0
40.83595,-73.92754833,0.7103353,0.20573749,0.0
40.83596833,-73.92754167,0.7103353,0.20573749,0.0
40.83599,-73.92753833,0.7103353,0.20573749,0.0
40.836015,-73.92753167,0.7103353,0.20573749,0.0
40.83604667,-73.927525,0.7103353,0.20573749,0.0
40.83615,-73.92748833,0.53441757,0.21089184,0.0
40.83620833,-73.92745333,0.5857946,0.19037305,0.0
40.83626833,-73.92741667,0.5857946,0.19037305,0.0
40.83632333,-73.92738333,0.5857946,0.19037305,0.0
40.83637333,-73.927355,0.5857946,0.19037305,0.0
40.83641833,-73.92734333,0.558639,0.1419213,0.0
40.836455,-73.92733167,0.558639,0.1419213,0.0
40.83651,-73.92730833,0.558639,0.1419213,0.0
40.83653833,-73.927295,0.558639,0.1419213,0.0
40.83656333,-73.92726833,0.558639,0.1419213,0.0
40.83659,-73.92724833,0.558639,0.1419213,0.0
40.83661167,-73.92723333,0.558639,0.1419213,0.0
40.83666,-73.927195,0.69693464,0.14641935,0.0
40.83668833,-73.927175,0.5228283,0.14973956,0.0
40.83673333,-73.92715167,0.5228283,0.14973956,0.0
40.83692167,-73.92713167,0.5228283,0.14973956,0.0
40.83696833,-73.92717,0.5367539,0.1314125,0.0
40.83698667,-73.92717833,0.5367539,0.1314125,0.0
40.83709167,-73.92727,0.7211138,0.12998018,0.0
40.83712833,-73.92729833,0.7211138,0.12998018,0.0
40.837155,-73.927325,0.7211138,0.12998018,0.0
40.83732333,-73.92745667,0.8035228,0.16600089,0.0
40.837435,-73.92749833,0.83925074,0.17029895,0.0
40.837495,-73.927515,0.90702814,0.19425061,0.0
40.83754833,-73.92753167,0.90702814,0.19425061,0.0
40.8376,-73.92755,0.90702814,0.19425061,0.0
40.837655,-73.92757333,0.90702814,0.19425061,0.0
40.83771833,-73.92760333,0.90702814,0.19425061,0.0
40.837785,-73.92762333,0.8798376,0.1890372,0.0
40.83785667,-73.92763667,0.8798376,0.1890372,0.0
40.83792833,-73.92766167,0.8798376,0.1890372,0.0
40.83807,-73.927735,0.5393976,0.16742194,0.0
40.83814167,-73.927775,0.99124795,0.18208832,0.0
40.83820833,-73.92781667,0.99124795,0.18208832,0.0
40.83826667,-73.92785167,0.99124795,0.18208832,0.0
40.83832167,-73.92788333,0.91144,0.18248127,0.0
40.83837167,-73.92791167,0.91144,0.18248127,0.0
40.83841333,-73.92795,0.91144,0.18248127,0.0
40.83844667,-73.92798833,0.91144,0.18248127,0.0
40.83847167,-73.928025,1.0805956,0.20762122,0.0
40.83853667,-73.92805167,1.0805956,0.20762122,0.0
40.83856333,-73.92806167,0.94485515,0.20451233,0.0
40.83858333,-73.92806833,0.94485515,0.20451233,0.0
40.838645,-73.92803167,0.94485515,0.20451233,0.0
40.83864333,-73.92787667,0.79923993,0.17681436,0.0
40.83862833,-73.9278,0.79923993,0.17681436,0.0
40.83861667,-73.92772333,0.7011794,0.17606242,0.0
40.83860833,-73.92765167,0.7011794,0.17606242,0.0
40.83858333,-73.92746,0.76183003,0.1593457,0.0
40.838575,-73.92741333,0.76183003,0.1593457,0.0
40.83856833,-73.92737333,0.76183003,0.1593457,0.0
40.83858667,-73.92727167,0.76183003,0.1593457,0.0
40.83858,-73.92715,0.7330477,0.17191115,0.0
40.83858167,-73.92711,0.7330477,0.17191115,0.0
40.838615,-73.92686167,0.80222404,0.16541746,0.0
40.83861667,-73.92682667,0.80222404,0.16541746,0.0
40.83859167,-73.92660167,0.7790459,0.17125651,0.0
40.83859167,-73.92656833,0.7790459,0.17125651,0.0
