lat,long,B01_std_dev_5x5,B02_std_dev_5x5,B03_std_dev_5x5,B04_std_dev_5x5,B05_std_dev_5x5,B06_std_dev_5x5,B07_std_dev_5x5,B08_std_dev_5x5,B8A_std_dev_5x5,B09_std_dev_5x5,B11_std_dev_5x5,B12_std_dev_5x5
40.76393167,-73.967,44.0,547.0460836163622,568.6700639210754,537.5392287080078,434.3257100379852,440.7419308393519,471.5664720906269,556.7871492769925,394.998138729792,160.8,364.8668666787928,363.14582415332825
40.7639,-73.96702333,0.0,540.5578599928041,614.2775216463647,582.2555947348209,326.1877986681905,340.3615348419971,316.4802679473082,555.8207711124154,277.7953606524054,0.0,317.52886860882427,335.14105925714324
40.76387167,-73.96704167,0.0,540.5578599928041,614.2775216463647,582.2555947348209,326.1877986681905,340.3615348419971,316.4802679473082,555.8207711124154,277.7953606524054,0.0,317.52886860882427,335.14105925714324
40.76374333,-73.96718667,9.6,426.3890355063086,442.5896230143676,424.4878438777723,230.57668225560016,256.80497191448615,293.2688759483352,337.0127214216104,281.9048066280531,220.8,234.15141767668203,258.5617141032291
40.76370667,-73.96721,17.69953671710082,423.1744340103736,421.7584446101821,423.1619567021591,277.7854827020304,293.8267625659718,341.02015424311804,368.3773196058629,274.24889133777737,201.16017100808008,220.72645151861613,256.35408637273565
40.76367333,-73.96723167,17.69953671710082,423.1744340103736,421.7584446101821,423.1619567021591,277.7854827020304,293.8267625659718,341.02015424311804,368.3773196058629,274.24889133777737,201.16017100808008,220.72645151861613,256.35408637273565
40.76364,-73.96725,22.79452565858741,449.290238487328,468.5131955452269,471.2133342765249,321.6507273425633,332.7948220751038,390.4895716917418,465.1357410477075,277.31130809976,179.07395567195135,215.99791110101043,241.30331452344373
40.76362,-73.96727,22.79452565858741,449.290238487328,468.5131955452269,471.2133342765249,321.6507273425633,332.7948220751038,390.4895716917418,465.1357410477075,277.31130809976,179.07395567195135,215.99791110101043,241.30331452344373
40.76349833,-73.96740667,31.943600298025267,368.9390063411566,418.38205697663466,406.4825388623723,271.558924729054,397.1119821914217,407.6166552043722,542.2099460541092,392.60250432211967,226.63843981107885,329.7834295412673,309.60439273369485
40.76339333,-73.96752667,30.432508933704423,363.1845062774568,397.8082070546057,408.2939137435188,274.912076126168,352.08897966281194,369.0817492101174,476.9057533727183,378.71416979035786,204.7034303571877,372.3728239278479,346.6357027197285
40.763375,-73.96754333,0.0,451.7211068790122,451.9228500529708,395.1323828794598,200.61691254727253,167.21040159033168,193.13019028624188,398.9392815955832,270.4059170950222,0.0,370.3937062100273,314.29527517924924
40.76335667,-73.96757,0.0,451.7211068790122,451.9228500529708,395.1323828794598,200.61691254727253,167.21040159033168,193.13019028624188,398.9392815955832,270.4059170950222,0.0,370.3937062100273,314.29527517924924
40.76333,-73.96759167,0.0,451.7211068790122,451.9228500529708,395.1323828794598,200.61691254727253,167.21040159033168,193.13019028624188,398.9392815955832,270.4059170950222,0.0,370.3937062100273,314.29527517924924
40.76330333,-73.96761333,0.0,451.7211068790122,451.9228500529708,395.1323828794598,200.61691254727253,167.21040159033168,193.13019028624188,398.9392815955832,270.4059170950222,0.0,370.3937062100273,314.29527517924924
40.76326833,-73.967645,0.0,343.4726562624746,366.8796729174295,322.8092291121801,271.7002583730829,229.1684585626914,237.72220426371615,334.92829083253025,272.6381514021836,0.0,343.92623395141004,277.65396017345046
40.76323667,-73.967675,0.0,343.4726562624746,366.8796729174295,322.8092291121801,271.7002583730829,229.1684585626914,237.72220426371615,334.92829083253025,272.6381514021836,0.0,343.92623395141004,277.65396017345046
40.76321333,-73.96767667,0.0,343.4726562624746,366.8796729174295,322.8092291121801,271.7002583730829,229.1684585626914,237.72220426371615,334.92829083253025,272.6381514021836,0.0,343.92623395141004,277.65396017345046
40.7632,-73.96769333,0.0,343.4726562624746,366.8796729174295,322.8092291121801,271.7002583730829,229.1684585626914,237.72220426371615,334.92829083253025,272.6381514021836,0.0,343.92623395141004,277.65396017345046
40.76302667,-73.96772167,100.91897740266694,259.23782440068425,332.848881025609,362.0056485747149,299.2019892981997,285.7791147022469,266.83371900867405,406.8991737519259,284.1505910604446,188.12081224574808,220.55020652903505,227.4416109686176
40.76299667,-73.96774333,100.91897740266694,385.79143795579495,480.10157925172456,502.8245117334675,402.9074017686942,381.4657331923799,344.6793153062713,565.4488708981564,378.14364677989767,188.12081224574808,314.9004922193676,335.89927061546297
40.76296833,-73.96776,100.91897740266694,385.79143795579495,480.10157925172456,502.8245117334675,402.9074017686942,381.4657331923799,344.6793153062713,565.4488708981564,378.14364677989767,188.12081224574808,314.9004922193676,335.89927061546297
40.76294333,-73.96777333,100.91897740266694,385.79143795579495,480.10157925172456,502.8245117334675,402.9074017686942,381.4657331923799,344.6793153062713,565.4488708981564,378.14364677989767,188.12081224574808,314.9004922193676,335.89927061546297
40.762915,-73.96778667,82.4,429.2444599526009,517.1842224971679,537.7617316247038,468.434577716035,427.1933594989509,369.7363904189037,605.994859384137,390.0752460743952,153.6,358.74792041209105,400.3522369114478
40.76289,-73.967805,82.4,429.2444599526009,517.1842224971679,537.7617316247038,468.434577716035,427.1933594989509,369.7363904189037,605.994859384137,390.0752460743952,153.6,358.74792041209105,400.3522369114478
40.76286333,-73.96782833,82.4,426.5286597639132,511.42394781629065,529.7419839884318,427.3387340272351,395.79132683776686,348.74658765355684,593.0367354557388,370.12636977119047,153.6,336.8535681865342,384.7772675197952
40.76282,-73.96788,0.0,427.2775847151357,509.1013510097965,502.9451755410325,446.7930635092716,384.94220657132416,372.2645639864208,558.1275839805805,339.5986007038309,0.0,349.2913969739306,420.1062722692914
40.76278833,-73.967915,2.4,372.32049849558376,447.7884036015225,448.0254528483845,380.9142685697137,329.13444304721435,354.8859287151295,503.3529560854888,325.95475514248903,37.2,337.03890339247187,389.0084502938207
40.76271833,-73.96806,2.939387691339814,348.0577791114573,425.59914661568575,377.2260860545039,268.39110566484874,234.4290971701252,364.6407547162001,444.9681408820186,333.6276391428024,45.56050921576711,323.6458212305544,295.4658802636948
40.76270167,-73.96810667,2.939387691339814,350.7685595944996,419.92563913150144,382.86427046670207,343.6189889979889,287.1184452451636,350.52015291563475,433.17208404974576,316.543583097178,45.56050921576711,314.2118419156096,324.1487164867385
40.76267833,-73.96814333,2.939387691339814,350.7685595944996,419.92563913150144,382.86427046670207,343.6189889979889,287.1184452451636,350.52015291563475,433.17208404974576,316.543583097178,45.56050921576711,314.2118419156096,324.1487164867385
40.76265667,-73.968195,85.41066912277411,305.118085992948,356.3121103751597,357.20079731154016,311.2857825214637,301.0944038005356,321.8620822650596,416.9521871869723,326.81866776547514,86.46649293223358,338.05835235947063,361.9629947936667
40.76260667,-73.96822333,85.41066912277411,305.118085992948,356.3121103751597,357.20079731154016,311.2857825214637,301.0944038005356,321.8620822650596,416.9521871869723,326.81866776547514,86.46649293223358,338.05835235947063,361.9629947936667
40.762555,-73.96821667,118.77465049411848,295.72937899370095,336.62992380357394,372.767217442736,287.92028341191946,305.2158685258681,338.7095888810944,446.0035946043485,364.74736462379,112.03196686660463,377.2027020051686,397.3216450182396
40.76252167,-73.96815667,137.9947477261363,369.77062295428505,403.4970810303341,439.3125648100678,295.37814137136144,322.828251551812,374.1065217287718,525.7109989338248,407.896783022372,119.783164092455,422.79433108782337,411.4588562663344
40.76249667,-73.96811167,137.9947477261363,369.77062295428505,403.4970810303341,439.3125648100678,295.37814137136144,322.828251551812,374.1065217287718,525.7109989338248,407.896783022372,119.783164092455,422.79433108782337,411.4588562663344
40.76244833,-73.96797333,165.32879241075946,435.54494785268713,494.8723892075613,492.5430271560039,383.5529981632265,364.1306490807936,411.5822814456424,541.4547161120679,442.19353229100943,141.39853464587247,381.6397170106906,391.16170364697007
40.76242,-73.96789667,134.23203790451817,606.7445643761467,656.3680674743401,706.1083044406149,403.2444499308081,363.7622608242917,401.6135455882931,677.6714531393513,439.3959781336192,125.41387483049871,260.99880152981547,247.96214549805785
40.76236667,-73.96781667,109.6,602.2710698680454,655.5101829872667,714.8913204117111,477.258588188835,431.0000946635627,463.2900534222594,689.3670650676604,496.8173909999528,102.4,310.1577663061172,260.32964948311206
40.76232333,-73.96773,109.6,695.2304205081938,744.9274047851911,820.9404421759231,523.6833394332876,458.3133181569132,489.12541704556713,773.216755121098,514.0920540136757,102.4,323.5838067641828,265.82196748952106
40.76225833,-73.967645,0.0,616.5838064691611,667.4489056100099,687.5013821077016,437.0293646884612,431.67978873234273,409.05793037172623,629.3277124042767,439.9971890819304,0.0,295.4195227130394,224.8028611917562
40.76218667,-73.96755667,0.0,472.1779054551367,499.76977739755336,551.6110745806325,257.8645722079712,281.69258705191373,199.66337270516087,481.1575642136368,244.39694269773503,0.0,131.55248990422035,72.45449882512473
40.76212333,-73.96745167,29.2,464.7237390106083,467.2967981914706,512.753545477747,250.58347910426977,262.3261359453152,212.33822077054333,435.1781170968963,222.89199536995488,2.4,122.58741207807594,81.71965736589942
40.76202833,-73.96723833,308.6099000356275,152.8612233367246,174.45676140522616,187.587735206756,176.79411754919903,173.87956291640486,193.82521610977247,179.12587752750858,177.6247730470049,391.92981820729074,142.7080936737647,103.77016141454152
40.76197167,-73.96715167,198.40866916543743,275.63252057767056,302.70615190312867,243.5550566093835,181.40586980580315,144.43462188824395,159.3508631918886,229.5178110735635,113.66472803820896,31.35346870762468,25.6435254986517,41.749270652312
40.76194,-73.96706833,198.40866916543743,348.66122009767594,356.11983601029584,319.987139741584,216.39613305232604,214.85938099138235,210.82566826646132,307.8316838793564,200.90238027460003,31.35346870762468,87.1648920150768,77.27453396818385
40.76189,-73.96696333,198.40866916543743,381.2844313632541,377.9419976663086,367.2032592447948,238.85853219008104,267.81411463924,250.09932746810816,350.63913301284555,259.39467997628634,31.35346870762468,117.1607033095995,81.02714606846276
40.76187167,-73.966945,198.40866916543743,381.2844313632541,377.9419976663086,367.2032592447948,238.85853219008104,267.81411463924,250.09932746810816,350.63913301284555,259.39467997628634,31.35346870762468,117.1607033095995,81.02714606846276
40.76186667,-73.966935,198.40866916543743,381.2844313632541,377.9419976663086,367.2032592447948,238.85853219008104,267.81411463924,250.09932746810816,350.63913301284555,259.39467997628634,31.35346870762468,117.1607033095995,81.02714606846276
40.761805,-73.96677167,245.46902044860977,517.452380804263,525.8201913201889,551.5375222049721,296.72377997053087,399.1559374480104,360.3603751801799,524.4134033374814,405.3005482355039,68.6176187287201,211.8754577576176,114.1455632076867
40.76176833,-73.96667667,279.14469366262364,510.2567573290921,513.0927027350906,546.1488383215697,275.60604928049025,391.78491242006754,369.8567290181429,525.8567622461462,417.9772242598871,91.33484767601028,221.40614625615072,114.81425695443924
40.76168667,-73.96646,148.0,508.7110865707568,560.4501105361654,557.261211282465,345.16401666454163,279.58841177702624,308.1365515481732,608.8813533029239,355.262683658163,105.6,302.76405070615635,286.9418226749109
40.76164833,-73.96634667,0.0,454.0279286563768,482.4524847070434,520.0479977848198,382.9723749828439,370.0517801605608,372.949317736338,582.1875216800855,404.3989238363525,0.0,408.3075389948121,403.8804258688455
40.76160167,-73.96623,0.0,452.3978320018786,490.5809617178392,555.7770833706622,444.2450747053928,427.72681748985536,438.007240122809,619.0571359737322,413.2235230477568,0.0,440.5667513555693,451.154561541829
40.76155,-73.96611833,0.0,339.5399145903174,392.3427073363286,467.988741744927,421.7315468399299,325.3397584065003,413.7559976604569,474.1665125248724,307.6071624653756,0.0,240.59160417603937,248.2614621724443
40.76149333,-73.966,72.01499843782544,382.7402168573352,429.01971982649,437.01057195450096,228.917123868006,224.2191998915347,277.78127798683624,500.6168099454912,361.3755852295503,93.08061022576076,275.3152781812154,204.90377839366457
40.76144667,-73.965885,68.93096836691038,542.225246184646,592.687082363029,636.6224953612619,242.5825187436226,259.24606380811264,331.6610944925558,571.5799072745648,431.960564866748,135.48638307962906,324.4143424696263,219.77448805537009
40.76138333,-73.96577167,60.10223290361182,633.8023086105004,666.2058252522264,720.0543868347723,350.70777350951323,345.19999073001145,393.2637099962314,573.4628232065267,461.7019575440417,150.0399946680884,374.26461227318833,270.08127961782174
40.76134167,-73.96567167,47.52010100999365,646.8764011772264,666.7298535388977,721.7593460427097,304.3349312845964,250.4779878552205,295.3386557834921,487.90290181551495,333.28410463146906,107.2876507339032,300.5743195950047,217.52242734945747
40.7613,-73.965575,47.52010100999366,607.7956893562177,636.2483339074453,664.0960099262757,295.3922030115216,259.6503371844527,262.9208124131675,554.3683454166552,288.2861800364353,107.28765073390322,266.0076209434609,270.0990751557658
40.76126667,-73.96548833,47.52010100999366,541.402040631544,565.4107236337139,605.3193537299132,252.51000455427504,220.96130339948667,223.0279049805203,520.1061676234958,234.40847766239173,107.28765073390322,238.1050658847896,271.5059807812712
40.76123167,-73.96540333,47.52010100999366,470.2657903781648,481.5464156236655,533.2971944422734,221.3563425791093,223.35545124308024,203.7055286436772,451.3333419990152,204.8236548839025,107.28765073390322,222.6695632546128,263.9157865683673
40.76120167,-73.96532667,39.640383449204926,683.0627309405777,683.5906377357724,731.7840490199277,315.61258276564325,333.6771517500112,361.8274373233738,599.260525648069,321.35227772648506,120.15086516542442,345.97210060928325,328.778432382661
40.76116667,-73.965255,39.08657058376957,702.9691384406573,712.5390161949028,743.8501461988161,335.7016913868621,399.1638540749901,440.23547153767606,668.5696541124194,399.21670506129874,132.0023999781822,409.4361117439448,325.39960417923066
