lat,long,surface_elevation_res100_std_dev_15x15
40.83998833,-73.92535,41.752254
40.84002833,-73.92532667,41.752254
40.840055,-73.92531,41.752254
40.84012167,-73.92547167,41.752254
40.84010833,-73.92551833,41.752254
40.84011333,-73.92561333,41.752254
40.84011833,-73.92569167,41.752254
40.84012,-73.92579167,41.752254
40.84012,-73.925885,41.752254
40.84015667,-73.92612333,45.352844
40.84016667,-73.92618,45.352844
40.840175,-73.92621667,45.352844
40.84018333,-73.926245,45.352844
40.84023167,-73.92632833,45.352844
40.84026333,-73.92633667,45.352844
40.84029,-73.92631667,45.352844
40.84033,-73.92628667,45.352844
40.84037833,-73.92626167,45.352844
40.84042833,-73.92623167,45.352844
40.84048167,-73.92620667,45.352844
40.84053167,-73.92617667,45.352844
40.84058,-73.92614833,45.352844
40.84063,-73.92611667,45.352844
40.84068,-73.92609167,45.352844
40.840725,-73.92606167,41.752254
40.84077333,-73.92603167,41.752254
40.84082333,-73.925995,43.39841
40.84087333,-73.92596,43.39841
40.84092,-73.925925,43.39841
40.84096833,-73.925895,43.39841
40.84102,-73.92586,43.39841
40.84107,-73.92585333,43.39841
40.84111833,-73.92581833,43.39841
40.84122167,-73.925755,43.39841
40.841355,-73.92569,43.39841
40.84139,-73.925665,43.39841
40.84146333,-73.92562167,43.39841
40.84149667,-73.92559667,43.39841
40.84152667,-73.92557833,43.39841
40.84154667,-73.92556333,43.39841
40.84177667,-73.92549333,45.546505
40.84189667,-73.92543167,45.546505
40.84195333,-73.92538833,45.546505
40.84206833,-73.9253,45.546505
40.842145,-73.92524,45.546505
40.84217333,-73.925225,45.546505
40.84220167,-73.92520667,45.546505
40.84222833,-73.92518667,45.546505
40.84226,-73.92516167,43.532978
40.84232667,-73.92509833,43.532978
40.84236667,-73.92507833,43.532978
40.84242,-73.92504833,43.532978
40.842465,-73.92501667,43.532978
40.84250333,-73.92498333,43.532978
40.84253333,-73.924945,43.532978
40.842565,-73.92490667,43.532978
40.84259833,-73.92487333,43.532978
40.84263667,-73.92485333,46.19891
40.84267667,-73.92481333,46.19891
40.84271333,-73.92479167,46.19891
40.84276667,-73.92477,46.19891
40.84281833,-73.92473833,46.19891
40.84288667,-73.92471833,46.19891
40.84296,-73.92469333,46.19891
40.84302833,-73.92467833,46.19891
40.843155,-73.92464667,46.19891
40.84321333,-73.92464167,46.19891
40.84326333,-73.92463667,46.19891
40.84333667,-73.924625,46.19891
40.84336,-73.92462167,46.19891
40.84337667,-73.92462333,46.19891
40.843475,-73.92458833,46.19891
40.84352167,-73.924555,49.301064
40.84357333,-73.92452167,49.301064
40.84363167,-73.92443,49.301064
40.84373,-73.92432,49.301064
40.84374833,-73.92429833,49.301064
40.84376833,-73.92427833,47.15639
40.84378833,-73.92425667,47.15639
40.84380667,-73.92424,47.15639
40.843825,-73.92423,47.15639
40.84387333,-73.92417667,47.15639
40.843905,-73.92416167,47.15639
40.84393833,-73.92415,47.15639
40.84396833,-73.92412667,47.15639
40.84398833,-73.92408833,47.15639
40.844,-73.92405,47.15639
40.84401833,-73.92400833,47.15639
40.844065,-73.92392833,47.15639
40.84408833,-73.92389,47.15639
40.84411,-73.92384833,47.15639
40.84412333,-73.92378833,47.15639
40.84414333,-73.923655,47.15639
40.844145,-73.92360833,47.15639
40.84410333,-73.92344833,47.15639
40.84410167,-73.92342333,47.15639
40.844055,-73.92328333,44.827686
40.84403833,-73.92326333,44.827686
40.843985,-73.92326,44.827686
40.84391333,-73.92325833,44.827686
40.84383833,-73.92325,44.827686
40.843755,-73.92323333,44.827686
40.84368167,-73.92323167,44.827686
40.84361833,-73.92323667,44.827686
40.84356667,-73.92323833,44.827686
40.843525,-73.92323667,44.827686
40.84348833,-73.92323667,41.95836
40.84345,-73.923235,41.95836
40.843415,-73.92323333,41.95836
40.84338667,-73.92323333,41.95836
40.84336167,-73.92323167,41.95836
40.84333833,-73.92323,41.95836
40.84323,-73.923205,41.95836
40.84317167,-73.92319667,41.95836
40.84308,-73.92316833,41.95836
40.84304167,-73.92315833,41.95836
40.843,-73.923145,41.95836
40.84289667,-73.9231,41.95836
40.84283833,-73.923075,41.95836
40.84277167,-73.92304333,41.95836
40.842695,-73.923015,41.95836
40.842615,-73.92298833,41.95836
40.84252833,-73.922955,39.67838
40.84244667,-73.92292333,39.67838
40.84236167,-73.92289667,39.67838
40.84227667,-73.92287,39.67838
40.84219,-73.92283833,39.67838
40.84210333,-73.9228,39.67838
40.84201667,-73.92275667,39.67838
40.841935,-73.92271,39.67838
40.841855,-73.92267167,39.67838
40.84177833,-73.92264,39.67838
40.84170333,-73.92261167,37.827602
40.84163,-73.92258333,37.827602
40.841555,-73.92255,37.827602
40.84148333,-73.9225,36.542473
40.84141333,-73.92245333,36.542473
40.84134833,-73.92240667,36.542473
40.84129,-73.92235667,36.542473
40.84124167,-73.922305,36.542473
40.84119833,-73.92225667,36.542473
40.841155,-73.92221667,36.542473
40.84111833,-73.92219,36.542473
40.84109,-73.92217,36.542473
40.84107167,-73.92215667,36.542473
40.84106167,-73.92201833,36.542473
40.84107667,-73.922,36.542473
40.84126667,-73.92178167,36.542473
40.84130667,-73.92173833,36.542473
40.841325,-73.921715,36.542473
40.841505,-73.92150667,34.837776
40.84154167,-73.921485,34.837776
40.841585,-73.92145833,34.837776
40.841635,-73.92143,34.837776
40.84168833,-73.92138667,34.837776
40.84174833,-73.921335,36.659447
40.84181,-73.92128667,36.659447
40.841865,-73.92124667,36.659447
40.84191333,-73.92120667,36.659447
40.84195833,-73.92118,36.659447
40.841995,-73.92115,36.659447
40.84212667,-73.92107,36.659447
40.842175,-73.921045,36.659447
40.84221667,-73.92103833,36.659447
40.84230167,-73.92101833,36.659447
40.84235,-73.92098333,36.659447
40.842405,-73.92094167,36.659447
40.84246,-73.92090333,36.659447
40.84251833,-73.92086333,36.659447
40.84257667,-73.92082167,36.659447
40.84263333,-73.92077833,38.645256
40.842685,-73.92073833,38.645256
40.84272833,-73.920695,37.8536
40.84276667,-73.920655,37.8536
40.842805,-73.92061833,37.8536
40.84284667,-73.92058333,37.8536
40.84288833,-73.92055167,37.8536
40.84293333,-73.92051167,37.8536
40.84299,-73.92047167,37.8536
40.84311167,-73.92038333,37.8536
40.843175,-73.92034,37.8536
40.843235,-73.9203,37.8536
40.84329667,-73.92026167,37.8536
40.84335667,-73.92022667,37.8536
40.84341167,-73.92019167,37.8536
40.84345833,-73.92016167,37.8536
40.84349167,-73.92014333,37.8536
40.843505,-73.92013667,39.962162
40.84351167,-73.92012167,39.962162
40.84353,-73.92009333,39.962162
40.84349167,-73.91981167,36.506374
40.84346167,-73.91974667,36.506374
40.84342833,-73.91968167,36.506374
40.84340167,-73.919615,36.506374
40.843375,-73.91954833,36.506374
40.84335333,-73.91948333,36.506374
40.84333667,-73.91942667,36.506374
40.84332167,-73.91938333,36.506374
40.843315,-73.91935667,36.506374
40.84334833,-73.91925,36.506374
40.84337667,-73.91921167,36.506374
40.84341333,-73.91917667,36.506374
40.84345167,-73.91914333,36.506374
40.84349667,-73.91910833,38.345287
40.843595,-73.91901833,38.345287
40.84365333,-73.91897,38.345287
40.84371167,-73.91892667,37.036423
40.84376833,-73.91887833,37.036423
40.843825,-73.91883333,37.036423
40.84388167,-73.918785,37.036423
40.84393833,-73.91873333,37.036423
40.84404667,-73.91863167,37.036423
40.84410167,-73.91855667,37.036423
40.844155,-73.91848833,37.036423
40.84421167,-73.91845167,37.036423
40.84428,-73.91842667,37.036423
40.84435333,-73.918405,37.036423
40.84442833,-73.91838333,38.61039
40.84458167,-73.91835333,38.61039
40.84473833,-73.91832667,38.61039
40.84491333,-73.9183,38.61039
40.84500667,-73.91828667,38.61039
40.8451,-73.91827333,38.61039
40.84518333,-73.91826333,38.61039
40.84526667,-73.91825667,38.61039
40.84534333,-73.91824667,39.572346
40.84541833,-73.91824333,39.572346
40.84549333,-73.91822667,39.572346
40.84557,-73.918195,39.572346
40.84565333,-73.91817667,39.572346
40.84573167,-73.91817667,39.572346
40.84580167,-73.91817333,39.572346
40.84584667,-73.91815667,39.572346
40.845895,-73.918145,39.572346
40.84595,-73.91814167,39.572346
40.846,-73.91813833,39.572346
40.84604667,-73.91813667,39.572346
40.846085,-73.91813333,39.572346
40.84611333,-73.91813667,39.572346
40.84617,-73.91809,40.764637
40.84618833,-73.91806833,40.764637
40.846195,-73.91803333,38.657738
40.84620833,-73.91797833,38.657738
40.84622333,-73.91790833,38.657738
40.84623333,-73.91777667,38.657738
40.846245,-73.91772667,38.657738
40.84625,-73.91766833,38.657738
40.84625833,-73.917605,38.657738
40.84626333,-73.917505,38.657738
40.84624667,-73.91747,38.657738
40.84623167,-73.91744333,38.657738
40.846215,-73.917425,38.657738
40.84618833,-73.91739167,38.657738
40.846165,-73.917345,38.657738
40.846135,-73.91733333,37.741535
40.84609,-73.917325,37.741535
40.84602833,-73.917315,37.741535
40.84596333,-73.91730833,37.741535
40.84590167,-73.91730667,37.741535
40.84583667,-73.91730333,37.741535
40.84576333,-73.91729667,37.741535
40.84568167,-73.91728667,37.741535
40.84552333,-73.91730333,37.741535
40.84544167,-73.917315,37.741535
40.845275,-73.91735667,37.741535
40.845195,-73.91740167,37.11034
40.84503833,-73.917495,37.11034
40.84496,-73.91753667,37.11034
40.84487667,-73.91757167,37.11034
40.84479167,-73.91759833,37.11034
40.84470167,-73.91761667,37.11034
40.84461833,-73.91762167,37.11034
40.844535,-73.91761167,37.11034
40.844455,-73.91761,37.11034
40.84438333,-73.91760833,35.75455
40.84432,-73.91760333,35.75455
40.844225,-73.91759,35.75455
40.84414,-73.91747,35.75455
40.84407667,-73.91731,35.75455
40.84404,-73.91723167,35.75455
40.84397167,-73.917075,34.847458
40.84390667,-73.91688167,34.847458
40.84380333,-73.91673667,34.847458
40.84378333,-73.91669167,34.847458
40.84376,-73.91664333,34.847458
40.84373833,-73.91659167,34.847458
40.84371,-73.91650667,34.847458
40.84364667,-73.91625667,34.847458
40.84361667,-73.91619833,33.676994
40.84358833,-73.91613,33.676994
40.84356667,-73.91606667,33.676994
40.84354167,-73.91601333,33.676994
40.84351333,-73.91598,33.676994
40.84349333,-73.91596,33.676994
40.84337833,-73.91581833,32.29477
40.84339167,-73.91579667,32.29477
40.84338,-73.91570333,32.29477
40.84337167,-73.91567167,32.29477
40.84341333,-73.915565,32.29477
40.84344,-73.91553167,32.29477
40.84346,-73.91551167,32.29477
40.84347333,-73.91549,32.29477
40.84352667,-73.91542,33.676994
40.84432167,-73.91458,32.243835
40.84437167,-73.91453667,32.243835
40.844415,-73.91449833,33.699326
40.84447,-73.91444333,32.22803
40.84452833,-73.914395,32.22803
40.84459167,-73.91435,32.22803
40.84464667,-73.91430833,32.22803
40.844705,-73.914255,32.22803
40.84474667,-73.91422167,32.22803
40.84478667,-73.914185,32.22803
40.844905,-73.91406333,32.22803
40.84504333,-73.91398167,32.22803
40.84508167,-73.913945,32.22803
40.84509667,-73.913915,32.22803
40.84509167,-73.91383,32.22803
40.84507667,-73.913775,32.22803
40.84505333,-73.91371333,32.22803
40.84504333,-73.91364833,32.22803
40.845035,-73.91358333,32.22803
40.84496,-73.91333667,30.413208
40.84493833,-73.91327333,30.413208
40.84491333,-73.91320833,30.413208
40.84489,-73.91313833,30.413208
40.84487333,-73.91306333,30.413208
40.844855,-73.91299667,30.413208
40.84483667,-73.91293833,30.413208
40.84481833,-73.91288167,30.413208
40.84479,-73.91282833,30.413208
40.844765,-73.912765,30.413208
40.84474,-73.91269667,30.413208
40.84471667,-73.91262667,28.825895
40.84470167,-73.91255667,28.825895
40.8447,-73.91248833,28.825895
40.844685,-73.91243,28.825895
40.84467167,-73.912375,28.825895
40.84466667,-73.91233167,28.825895
40.84472333,-73.91223333,28.825895
40.84477167,-73.91215167,28.825895
40.84478667,-73.912105,28.825895
40.84485167,-73.91202,28.825895
40.84487833,-73.91198167,28.825895
40.84490167,-73.91191,28.825895
40.84491333,-73.91184333,28.825895
40.844915,-73.91178833,28.825895
40.84490833,-73.91174,27.722305
40.84490333,-73.91168833,27.722305
40.84489333,-73.91163,27.722305
40.844875,-73.91157167,27.722305
40.84487167,-73.91147833,27.722305
40.84488167,-73.91136167,27.722305
40.84486333,-73.91123667,27.722305
40.84484833,-73.91110167,27.722305
40.84484167,-73.91097667,27.722305
40.84481333,-73.91079667,26.917068
40.84480833,-73.91075667,26.917068
40.84484667,-73.910715,26.917068
40.84486833,-73.91067,26.917068
40.84487667,-73.91060667,26.917068
40.844885,-73.910545,26.917068
40.8449,-73.91047333,26.917068
40.84490333,-73.91040333,26.917068
40.84489667,-73.91034167,26.917068
40.84489333,-73.910275,26.917068
40.84489333,-73.91021,26.917068
40.84489667,-73.91014667,26.917068
40.84489667,-73.91007833,26.917068
40.84488167,-73.91001167,26.917068
40.844875,-73.90993167,26.457863
40.84486833,-73.90984167,26.457863
40.84485667,-73.90966167,26.457863
40.84484333,-73.90956167,26.457863
40.84482167,-73.90935333,26.457863
40.84482333,-73.90925333,26.457863
40.84483167,-73.90915833,26.457863
40.84483833,-73.909065,26.006311
40.844845,-73.90897167,26.006311
40.84485,-73.90879333,26.006311
40.844845,-73.90870333,26.006311
40.84481167,-73.90862667,26.006311
40.84479833,-73.90846333,26.006311
40.84479833,-73.90839833,26.006311
40.84479667,-73.90834833,26.006311
40.8448,-73.90831333,26.006311
40.8448,-73.90829333,26.006311
40.84478167,-73.90815167,25.64441
40.844765,-73.90805167,25.64441
40.84476333,-73.90801167,25.64441
40.84476333,-73.907975,25.64441
40.84477,-73.90792833,25.64441
40.84473167,-73.90789167,25.64441
40.84471333,-73.90784833,25.64441
40.844715,-73.90778667,25.64441
40.84471667,-73.90770833,25.64441
40.84471833,-73.90762,25.64441
40.84471833,-73.90751167,25.64441
40.84472167,-73.90740333,25.64441
40.844725,-73.90730667,24.92562
40.84472333,-73.90722833,24.92562
40.844715,-73.90717,24.92562
40.84471167,-73.90707167,24.92562
40.84471167,-73.90702667,24.92562
40.84471333,-73.90699,24.92562
40.844695,-73.90684333,24.92562
40.844695,-73.90679667,24.92562
40.84469167,-73.90673167,24.92562
40.84468833,-73.90666333,24.92562
40.84468833,-73.90659833,24.92562
40.84469333,-73.90644,24.92562
40.84469167,-73.90635167,24.061234
40.84466833,-73.90628667,24.061234
40.84465667,-73.90619167,24.061234
40.844645,-73.90599333,24.061234
40.84463667,-73.90589167,24.061234
40.844635,-73.90578167,24.061234
40.84463833,-73.90567,24.061234
40.84463667,-73.90556833,24.061234
40.84463667,-73.90547833,23.632439
40.84463333,-73.90541,23.632439
40.84463333,-73.90535333,23.632439
40.84463167,-73.90531,23.632439
40.84463167,-73.90527,23.632439
40.84462833,-73.90523,23.632439
40.84457167,-73.905105,23.632439
40.84453833,-73.90507167,23.632439
40.84443667,-73.90502333,23.632439
40.84437167,-73.90501833,23.838966
40.844305,-73.90502,23.838966
40.84417667,-73.90502167,23.838966
40.844115,-73.905025,23.838966
40.84404667,-73.90502167,23.838966
40.84398,-73.90502667,23.838966
40.843915,-73.905035,23.838966
40.84385333,-73.90504167,23.838966
40.8438,-73.905055,23.838966
40.84374,-73.90506,23.838966
40.843715,-73.90506167,23.838966
40.84369167,-73.905065,23.838966
40.84366833,-73.90507167,23.838966
40.84364333,-73.90507833,23.838966
40.84355333,-73.90519333,23.838966
40.84356,-73.90524667,23.838966
40.843565,-73.90529167,23.838966
40.84356667,-73.90533167,23.838966
40.84357167,-73.90536333,23.838966
40.84357333,-73.90538833,23.838966
40.84356833,-73.90542167,23.838966
40.84357167,-73.90546667,23.838966
40.84358167,-73.90552,23.838966
40.84360667,-73.90557833,24.315409
40.84361333,-73.905725,24.315409
40.84361333,-73.90578667,24.315409
40.84362667,-73.90583833,24.315409
40.84363667,-73.90590167,24.315409
40.84364833,-73.905975,24.315409
40.84365667,-73.90605333,24.315409
40.84366167,-73.90613333,24.315409
40.84366333,-73.90620333,24.315409
40.84367,-73.90634,24.315409
40.84368833,-73.90637833,24.315409
40.84369333,-73.906415,24.315409
40.84370167,-73.90647667,25.086853
40.84371,-73.90649833,25.086853
40.84371333,-73.90669,25.086853
40.84371,-73.90674833,25.086853
40.84370333,-73.9068,25.086853
40.843705,-73.906855,25.086853
40.84371333,-73.90697,25.086853
40.843715,-73.90702667,25.086853
40.843715,-73.90708167,25.086853
40.84371,-73.90714,25.086853
40.84371167,-73.907235,25.086853
40.84371333,-73.907275,25.086853
40.84371,-73.90730833,25.086853
40.843705,-73.90733333,25.763885
40.84372333,-73.907415,25.763885
40.84372667,-73.90746,25.763885
40.84373167,-73.90751667,25.763885
40.84373667,-73.90758,25.763885
40.84374167,-73.90764667,25.763885
40.84374667,-73.90778333,25.763885
40.84375167,-73.90785667,25.763885
40.84374833,-73.907935,25.763885
40.84374667,-73.90801167,25.763885
40.84374167,-73.908075,25.763885
40.843735,-73.90813667,25.763885
40.843735,-73.90819167,25.763885
40.843735,-73.90823667,26.022242
40.84376167,-73.90836333,26.022242
40.84376167,-73.90840667,26.022242
40.84376833,-73.90847833,26.022242
40.84377333,-73.90856333,26.022242
40.84377333,-73.90865167,26.022242
40.84377,-73.90873833,26.022242
40.84376333,-73.90891333,26.022242
40.843775,-73.90906167,26.022242
40.84377667,-73.90912,26.252844
40.84378167,-73.90917667,26.252844
40.84378167,-73.90922667,26.252844
40.84379,-73.90926333,26.252844
40.84380167,-73.90937167,26.252844
40.84378167,-73.90940167,26.252844
40.84367333,-73.909445,26.252844
40.84363667,-73.90945667,26.252844
40.84360333,-73.90947,26.252844
40.843445,-73.909525,26.109577
40.84337667,-73.90954167,26.109577
40.84334333,-73.90955333,26.109577
40.84331833,-73.90956667,26.109577
40.843215,-73.90961833,26.109577
40.84312167,-73.90962167,26.109577
40.84307167,-73.90963333,26.109577
40.843015,-73.90964333,26.109577
40.842955,-73.90965333,26.109577
40.84289333,-73.90966833,26.109577
40.84282,-73.90968,26.109577
40.84266167,-73.90969333,26.109577
40.84257833,-73.90971,25.909895
40.84241167,-73.909745,25.909895
40.84233,-73.90975667,25.909895
40.842245,-73.90976333,25.909895
40.84216,-73.90977333,25.909895
40.84208333,-73.90975833,25.909895
40.84200167,-73.90973833,25.909895
40.841925,-73.90972167,25.909895
40.84185333,-73.90970667,25.909895
40.84179167,-73.90969333,25.909895
40.84173833,-73.90968,25.909895
40.84168333,-73.90966833,25.348986
40.841625,-73.909655,25.348986
40.841565,-73.90964,25.348986
40.84150833,-73.90962333,25.348986
40.84145167,-73.9096,25.348986
40.84139833,-73.90958667,25.348986
40.841345,-73.90957167,25.348986
40.84129333,-73.90955667,25.348986
40.84124,-73.909545,25.348986
40.84119333,-73.909545,25.348986
40.841155,-73.90955167,25.348986
40.84089833,-73.90968,25.348986
40.84076667,-73.90974167,24.693758
40.84067667,-73.909785,24.693758
40.84057167,-73.90983,24.693758
40.84051333,-73.909865,24.693758
40.84045833,-73.90990333,24.693758
40.8404,-73.909945,24.693758
40.840345,-73.90998833,24.693758
40.84022,-73.91006667,24.39121
40.84014833,-73.910115,24.39121
40.84008,-73.91016,24.39121
40.83990333,-73.91026167,24.119637
40.83985333,-73.91029167,24.119637
40.839775,-73.91033667,24.119637
40.83951,-73.91051333,24.119637
