lat,long,building_height_res30_std_dev_15x15,building_height_std_res30_std_dev_15x15,building_year_res30_std_dev_15x15,building_area_res30_std_dev_15x15
40.84277167,-73.92304333,26.934343,8.423892,803.37854,1938.6791
40.842695,-73.923015,26.934343,8.423892,803.37854,1938.6791
40.842615,-73.92298833,26.934343,8.423892,803.37854,1938.6791
40.84252833,-73.922955,25.65366,8.412855,729.1685,1910.0793
40.84244667,-73.92292333,25.65366,8.412855,729.1685,1910.0793
40.84236167,-73.92289667,25.317379,8.419393,713.42523,1881.6704
40.84227667,-73.92287,24.148577,8.375472,632.7861,1841.231
40.84219,-73.92283833,24.148577,8.375472,632.7861,1841.231
40.84210333,-73.9228,24.148577,8.375472,632.7861,1841.231
40.84201667,-73.92275667,23.503937,8.533121,590.2035,1804.5312
40.841935,-73.92271,23.503937,8.533121,590.2035,1804.5312
40.841855,-73.92267167,23.503937,8.533121,590.2035,1804.5312
40.84177833,-73.92264,23.36125,8.335617,567.01984,1805.695
40.84170333,-73.92261167,24.019861,8.273723,578.59094,1820.3241
40.84163,-73.92258333,24.019861,8.273723,578.59094,1820.3241
40.841555,-73.92255,24.019861,8.273723,578.59094,1820.3241
40.84148333,-73.9225,23.33277,8.219265,554.7417,1815.1973
40.84141333,-73.92245333,23.33277,8.219265,554.7417,1815.1973
40.84134833,-73.92240667,23.33277,8.219265,554.7417,1815.1973
40.84129,-73.92235667,23.910103,8.116843,554.5382,1823.4028
40.84124167,-73.922305,23.659742,8.10497,542.1516,1776.9415
40.84119833,-73.92225667,23.659742,8.10497,542.1516,1776.9415
40.841155,-73.92221667,23.659742,8.10497,542.1516,1776.9415
40.84111833,-73.92219,23.659742,8.10497,542.1516,1776.9415
40.84109,-73.92217,23.659742,8.10497,542.1516,1776.9415
40.84107167,-73.92215667,23.659742,8.10497,542.1516,1776.9415
40.84106167,-73.92201833,23.794348,8.927014,566.89246,1789.659
40.84107667,-73.922,23.794348,8.927014,566.89246,1789.659
40.84126667,-73.92178167,24.721052,9.398431,612.2044,1897.488
40.84130667,-73.92173833,24.721052,9.398431,612.2044,1897.488
40.841325,-73.921715,24.721052,9.398431,612.2044,1897.488
40.841505,-73.92150667,25.088167,9.339927,622.7314,1925.3688
40.84154167,-73.921485,26.057152,9.198118,662.02936,1919.9888
40.841585,-73.92145833,26.057152,9.198118,662.02936,1919.9888
40.841635,-73.92143,26.057152,9.198118,662.02936,1919.9888
40.84168833,-73.92138667,26.057152,9.198118,662.02936,1919.9888
40.84174833,-73.921335,26.057152,9.198118,662.02936,1919.9888
40.84181,-73.92128667,26.73416,9.497434,697.5663,1860.6152
40.841865,-73.92124667,26.73416,9.497434,697.5663,1860.6152
40.84191333,-73.92120667,26.73416,9.497434,697.5663,1860.6152
40.84195833,-73.92118,26.73416,9.497434,697.5663,1860.6152
40.841995,-73.92115,26.73416,9.497434,697.5663,1860.6152
40.84212667,-73.92107,27.440802,9.54777,729.72894,1886.087
40.842175,-73.921045,27.440802,9.54777,729.72894,1886.087
40.84221667,-73.92103833,27.440802,9.54777,729.72894,1886.087
40.84230167,-73.92101833,27.228092,9.5471325,714.3929,1921.7123
40.84235,-73.92098333,28.187717,9.57977,759.2722,1919.7662
40.842405,-73.92094167,28.187717,9.57977,759.2722,1919.7662
40.84246,-73.92090333,28.187717,9.57977,759.2722,1919.7662
40.84251833,-73.92086333,28.187717,9.57977,759.2722,1919.7662
40.84257667,-73.92082167,28.187717,9.57977,759.2722,1919.7662
40.84263333,-73.92077833,29.199139,9.564502,809.89276,1944.4559
40.842685,-73.92073833,28.595657,9.439833,759.04803,1995.2357
40.84272833,-73.920695,28.595657,9.439833,759.04803,1995.2357
40.84276667,-73.920655,28.595657,9.439833,759.04803,1995.2357
40.842805,-73.92061833,28.595657,9.439833,759.04803,1995.2357
40.84284667,-73.92058333,28.595657,9.439833,759.04803,1995.2357
40.84288833,-73.92055167,29.388645,9.441369,815.67566,2008.653
40.84293333,-73.92051167,29.388645,9.441369,815.67566,2008.653
40.84299,-73.92047167,28.989466,9.530461,784.6877,1992.841
40.84311167,-73.92038333,28.989466,9.530461,784.6877,1992.841
40.843175,-73.92034,29.893124,9.296446,855.3376,1987.4053
40.843235,-73.9203,29.893124,9.296446,855.3376,1987.4053
40.84329667,-73.92026167,29.893124,9.296446,855.3376,1987.4053
40.84335667,-73.92022667,29.893124,9.296446,855.3376,1987.4053
40.84341167,-73.92019167,29.706615,9.002008,858.8335,1849.099
40.84345833,-73.92016167,29.706615,9.002008,858.8335,1849.099
40.84349167,-73.92014333,29.706615,9.002008,858.8335,1849.099
40.843505,-73.92013667,29.706615,9.002008,858.8335,1849.099
40.84351167,-73.92012167,29.706615,9.002008,858.8335,1849.099
40.84353,-73.92009333,29.706615,9.002008,858.8335,1849.099
40.84349167,-73.91981167,30.13856,8.779367,867.7937,1857.2275
40.84346167,-73.91974667,30.13856,8.779367,867.7937,1857.2275
40.84342833,-73.91968167,30.13856,8.779367,867.7937,1857.2275
40.84340167,-73.919615,30.54636,8.744945,883.46326,1821.8458
40.843375,-73.91954833,30.723436,9.174955,867.6135,1977.1725
40.84335333,-73.91948333,30.723436,9.174955,867.6135,1977.1725
40.84333667,-73.91942667,30.723436,9.174955,867.6135,1977.1725
40.84332167,-73.91938333,30.600088,9.425563,879.4339,1980.9955
40.843315,-73.91935667,30.600088,9.425563,879.4339,1980.9955
40.84334833,-73.91925,30.600088,9.425563,879.4339,1980.9955
40.84337667,-73.91921167,30.600088,9.425563,879.4339,1980.9955
40.84341333,-73.91917667,30.571678,8.961173,897.71185,1823.045
40.84345167,-73.91914333,30.571678,8.961173,897.71185,1823.045
40.84349667,-73.91910833,29.473677,9.276433,904.11707,1884.6697
40.843595,-73.91901833,29.473677,9.276433,904.11707,1884.6697
40.84365333,-73.91897,29.473677,9.276433,904.11707,1884.6697
40.84371167,-73.91892667,29.705502,8.919945,922.2296,1771.1722
40.84376833,-73.91887833,29.705502,8.919945,922.2296,1771.1722
40.843825,-73.91883333,28.630634,8.746033,927.3708,1859.0907
40.84388167,-73.918785,28.630634,8.746033,927.3708,1859.0907
40.84393833,-73.91873333,28.505438,8.119096,929.86176,1811.3915
40.84404667,-73.91863167,28.505438,8.119096,929.86176,1811.3915
40.84410167,-73.91855667,28.263905,8.5423765,935.95575,1773.381
40.844155,-73.91848833,28.263905,8.5423765,935.95575,1773.381
40.84421167,-73.91845167,28.413582,7.332898,942.11127,1722.7653
40.84428,-73.91842667,28.413582,7.332898,942.11127,1722.7653
40.84435333,-73.918405,28.413582,7.332898,942.11127,1722.7653
40.84442833,-73.91838333,28.413582,7.332898,942.11127,1722.7653
40.84458167,-73.91835333,28.032724,7.6972003,940.2679,1775.8507
40.84473833,-73.91832667,29.325695,7.8223095,950.6918,1793.8053
40.84491333,-73.9183,28.697966,7.9061685,952.07324,1794.0371
40.84500667,-73.91828667,28.697966,7.9061685,952.07324,1794.0371
40.8451,-73.91827333,27.993671,8.056536,945.0767,1744.4066
40.84518333,-73.91826333,27.993671,8.056536,945.0767,1744.4066
40.84526667,-73.91825667,27.993671,8.056536,945.0767,1744.4066
40.84534333,-73.91824667,26.50581,8.073948,934.9818,1744.754
40.84541833,-73.91824333,26.50581,8.073948,934.9818,1744.754
40.84549333,-73.91822667,26.50581,8.073948,934.9818,1744.754
40.84557,-73.918195,25.75171,7.1877985,925.8976,1743.2181
40.84565333,-73.91817667,25.75171,7.1877985,925.8976,1743.2181
40.84573167,-73.91817667,25.75171,7.1877985,925.8976,1743.2181
40.84580167,-73.91817333,25.75171,7.1877985,925.8976,1743.2181
40.84584667,-73.91815667,24.959827,6.5491366,912.1881,1732.724
40.845895,-73.918145,24.959827,6.5491366,912.1881,1732.724
40.84595,-73.91814167,24.959827,6.5491366,912.1881,1732.724
40.846,-73.91813833,24.959827,6.5491366,912.1881,1732.724
40.84604667,-73.91813667,24.959827,6.5491366,912.1881,1732.724
40.846085,-73.91813333,24.959827,6.5491366,912.1881,1732.724
40.84611333,-73.91813667,24.38568,6.78655,899.7692,1705.2233
40.84617,-73.91809,24.38568,6.78655,899.7692,1705.2233
40.84618833,-73.91806833,24.38568,6.78655,899.7692,1705.2233
40.846195,-73.91803333,24.798521,6.5993366,889.88416,1659.6067
40.84620833,-73.91797833,24.798521,6.5993366,889.88416,1659.6067
40.84622333,-73.91790833,24.798521,6.5993366,889.88416,1659.6067
40.84623333,-73.91777667,25.192688,6.539577,882.83075,1667.4424
40.846245,-73.91772667,25.192688,6.539577,882.83075,1667.4424
40.84625,-73.91766833,25.192688,6.539577,882.83075,1667.4424
40.84625833,-73.917605,25.192688,6.539577,882.83075,1667.4424
40.84626333,-73.917505,25.318417,6.701059,865.96326,1699.7189
40.84624667,-73.91747,25.318417,6.701059,865.96326,1699.7189
40.84623167,-73.91744333,25.318417,6.701059,865.96326,1699.7189
40.846215,-73.917425,25.318417,6.701059,865.96326,1699.7189
40.84618833,-73.91739167,25.318417,6.701059,865.96326,1699.7189
40.846165,-73.917345,25.318417,6.701059,865.96326,1699.7189
40.846135,-73.91733333,25.318417,6.701059,865.96326,1699.7189
40.84609,-73.917325,25.318417,6.701059,865.96326,1699.7189
40.84602833,-73.917315,25.312262,6.4823284,878.14514,1774.5095
40.84596333,-73.91730833,25.312262,6.4823284,878.14514,1774.5095
40.84590167,-73.91730667,25.312262,6.4823284,878.14514,1774.5095
40.84583667,-73.91730333,25.312262,6.4823284,878.14514,1774.5095
40.84576333,-73.91729667,25.525923,7.0842338,893.35223,1833.5616
40.84568167,-73.91728667,25.525923,7.0842338,893.35223,1833.5616
40.84552333,-73.91730333,26.182026,8.67964,902.0453,1848.7004
40.84544167,-73.917315,26.182026,8.67964,902.0453,1848.7004
40.845275,-73.91735667,28.223293,8.6793165,916.4826,1870.9408
40.845195,-73.91740167,28.223293,8.6793165,916.4826,1870.9408
40.84503833,-73.917495,28.223293,8.6793165,916.4826,1870.9408
40.84496,-73.91753667,29.798557,8.473643,932.20795,1904.6399
40.84487667,-73.91757167,29.798557,8.473643,932.20795,1904.6399
40.84479167,-73.91759833,29.798557,8.473643,932.20795,1904.6399
40.84470167,-73.91761667,30.543522,8.413533,930.1636,1909.1218
40.84461833,-73.91762167,30.543522,8.413533,930.1636,1909.1218
40.844535,-73.91761167,30.543522,8.413533,930.1636,1909.1218
40.844455,-73.91761,31.004292,8.121245,929.7141,1917.2255
40.84438333,-73.91760833,31.004292,8.121245,929.7141,1917.2255
40.84432,-73.91760333,31.004292,8.121245,929.7141,1917.2255
40.844225,-73.91759,31.004292,8.121245,929.7141,1917.2255
40.84414,-73.91747,30.349966,9.069643,918.2625,1962.1582
40.84407667,-73.91731,30.349966,9.069643,918.2625,1962.1582
40.84404,-73.91723167,30.719193,9.185214,917.8827,2026.8845
40.84397167,-73.917075,30.719193,9.185214,917.8827,2026.8845
40.84390667,-73.91688167,30.297781,9.877947,893.1499,2137.4092
40.84380333,-73.91673667,30.297781,9.877947,893.1499,2137.4092
40.84378333,-73.91669167,30.498064,9.857331,885.00726,2143.3367
40.84376,-73.91664333,30.498064,9.857331,885.00726,2143.3367
40.84373833,-73.91659167,30.498064,9.857331,885.00726,2143.3367
40.84371,-73.91650667,30.498064,9.857331,885.00726,2143.3367
40.84364667,-73.91625667,29.873402,9.926898,839.5139,2200.3928
40.84361667,-73.91619833,29.873402,9.926898,839.5139,2200.3928
40.84358833,-73.91613,30.010553,9.84535,838.96686,2211.648
40.84356667,-73.91606667,30.010553,9.84535,838.96686,2211.648
40.84354167,-73.91601333,30.010553,9.84535,838.96686,2211.648
40.84351333,-73.91598,30.010553,9.84535,838.96686,2211.648
40.84349333,-73.91596,30.010553,9.84535,838.96686,2211.648
40.84337833,-73.91581833,31.322985,12.725709,748.81696,2208.0598
40.84339167,-73.91579667,31.322985,12.725709,748.81696,2208.0598
40.84338,-73.91570333,31.322985,12.725709,748.81696,2208.0598
40.84337167,-73.91567167,31.322985,12.725709,748.81696,2208.0598
40.84341333,-73.915565,34.04201,11.511365,806.8766,2214.5874
40.84344,-73.91553167,34.04201,11.511365,806.8766,2214.5874
40.84346,-73.91551167,34.04201,11.511365,806.8766,2214.5874
40.84347333,-73.91549,34.04201,11.511365,806.8766,2214.5874
40.84352667,-73.91542,34.04201,11.511365,806.8766,2214.5874
40.84432167,-73.91458,30.976824,9.619535,833.7325,2120.6597
40.84437167,-73.91453667,30.661629,9.3829365,816.7185,2125.2139
40.844415,-73.91449833,30.661629,9.3829365,816.7185,2125.2139
40.84447,-73.91444333,30.661629,9.3829365,816.7185,2125.2139
40.84452833,-73.914395,30.06618,9.336035,822.4195,2096.66
40.84459167,-73.91435,30.06618,9.336035,822.4195,2096.66
40.84464667,-73.91430833,30.06618,9.336035,822.4195,2096.66
40.844705,-73.914255,29.270761,8.995511,798.3482,2052.5442
40.84474667,-73.91422167,28.380901,8.966136,798.2048,2043.312
40.84478667,-73.914185,28.380901,8.966136,798.2048,2043.312
40.844905,-73.91406333,28.380901,8.966136,798.2048,2043.312
40.84504333,-73.91398167,27.09834,8.176394,813.6265,1955.3878
40.84508167,-73.913945,27.09834,8.176394,813.6265,1955.3878
40.84509667,-73.913915,27.09834,8.176394,813.6265,1955.3878
40.84509167,-73.91383,27.09834,8.176394,813.6265,1955.3878
40.84507667,-73.913775,27.09834,8.176394,813.6265,1955.3878
40.84505333,-73.91371333,26.91228,7.8603935,838.8289,1937.0133
40.84504333,-73.91364833,26.91228,7.8603935,838.8289,1937.0133
40.845035,-73.91358333,26.91228,7.8603935,838.8289,1937.0133
40.84496,-73.91333667,34.812496,8.491899,862.4718,1925.5216
40.84493833,-73.91327333,34.812496,8.491899,862.4718,1925.5216
40.84491333,-73.91320833,42.054592,9.316395,853.75555,1925.3165
40.84489,-73.91313833,42.054592,9.316395,853.75555,1925.3165
40.84487333,-73.91306333,42.054592,9.316395,853.75555,1925.3165
40.844855,-73.91299667,42.054592,9.316395,853.75555,1925.3165
40.84483667,-73.91293833,48.226597,11.029093,853.48865,1990.8514
40.84481833,-73.91288167,48.226597,11.029093,853.48865,1990.8514
40.84479,-73.91282833,48.226597,11.029093,853.48865,1990.8514
40.844765,-73.912765,48.226597,11.029093,853.48865,1990.8514
40.84474,-73.91269667,48.423485,10.933159,858.0059,1977.3796
40.84471667,-73.91262667,54.010323,12.274255,853.72784,2034.4371
40.84470167,-73.91255667,54.010323,12.274255,853.72784,2034.4371
40.8447,-73.91248833,54.010323,12.274255,853.72784,2034.4371
40.844685,-73.91243,54.010323,12.274255,853.72784,2034.4371
40.84467167,-73.912375,57.347626,14.062899,853.9878,2028.4052
40.84466667,-73.91233167,57.347626,14.062899,853.9878,2028.4052
40.84472333,-73.91223333,57.347626,14.062899,853.9878,2028.4052
40.84477167,-73.91215167,58.184433,14.102984,849.36896,2045.6566
40.84478667,-73.912105,59.49834,15.339845,839.9846,2082.761
40.84485167,-73.91202,59.49834,15.339845,839.9846,2082.761
40.84487833,-73.91198167,59.49834,15.339845,839.9846,2082.761
40.84490167,-73.91191,59.49834,15.339845,839.9846,2082.761
40.84491333,-73.91184333,61.18049,16.21739,830.33,2081.8225
40.844915,-73.91178833,61.18049,16.21739,830.33,2081.8225
40.84490833,-73.91174,61.18049,16.21739,830.33,2081.8225
40.84490333,-73.91168833,61.18049,16.21739,830.33,2081.8225
40.84489333,-73.91163,61.18049,16.21739,830.33,2081.8225
40.844875,-73.91157167,62.375454,16.504667,825.39417,2076.946
40.84487167,-73.91147833,62.375454,16.504667,825.39417,2076.946
40.84488167,-73.91136167,62.375454,16.504667,825.39417,2076.946
40.84486333,-73.91123667,63.11527,16.448618,830.94714,2060.023
40.84484833,-73.91110167,63.11527,16.448618,830.94714,2060.023
40.84484167,-73.91097667,62.78927,16.519674,830.90826,2082.458
40.84481333,-73.91079667,62.4689,16.562988,831.03656,2117.6687
40.84480833,-73.91075667,62.4689,16.562988,831.03656,2117.6687
40.84484667,-73.910715,62.4689,16.562988,831.03656,2117.6687
40.84486833,-73.91067,62.4689,16.562988,831.03656,2117.6687
40.84487667,-73.91060667,62.4689,16.562988,831.03656,2117.6687
40.844885,-73.910545,62.4689,16.562988,831.03656,2117.6687
40.8449,-73.91047333,62.773277,16.480448,845.9067,2096.6106
40.84490333,-73.91040333,62.773277,16.480448,845.9067,2096.6106
40.84489667,-73.91034167,62.773277,16.480448,845.9067,2096.6106
40.84489333,-73.910275,62.773277,16.480448,845.9067,2096.6106
40.84489333,-73.91021,63.029816,16.645239,850.5022,2074.8254
40.84489667,-73.91014667,63.029816,16.645239,850.5022,2074.8254
40.84489667,-73.91007833,63.029816,16.645239,850.5022,2074.8254
40.84488167,-73.91001167,63.029816,16.645239,850.5022,2074.8254
40.844875,-73.90993167,62.5619,16.787615,836.00946,2061.562
40.84486833,-73.90984167,62.5619,16.787615,836.00946,2061.562
40.84485667,-73.90966167,61.713726,16.841873,809.40643,2061.8518
40.84484333,-73.90956167,61.713726,16.841873,809.40643,2061.8518
40.84482167,-73.90935333,59.390606,16.742958,797.817,2064.0908
40.84482333,-73.90925333,59.390606,16.742958,797.817,2064.0908
40.84483167,-73.90915833,56.056774,16.21674,785.64935,2052.087
40.84483833,-73.909065,56.056774,16.21674,785.64935,2052.087
40.844845,-73.90897167,56.056774,16.21674,785.64935,2052.087
40.84485,-73.90879333,52.09794,15.10156,766.645,1994.5886
40.844845,-73.90870333,52.09794,15.10156,766.645,1994.5886
40.84481167,-73.90862667,46.04544,14.299832,753.4522,1899.4556
40.84479833,-73.90846333,46.04544,14.299832,753.4522,1899.4556
40.84479833,-73.90839833,46.04544,14.299832,753.4522,1899.4556
40.84479667,-73.90834833,40.790245,12.438041,739.22955,1863.3391
40.8448,-73.90831333,40.790245,12.438041,739.22955,1863.3391
40.8448,-73.90829333,40.790245,12.438041,739.22955,1863.3391
40.84478167,-73.90815167,40.790245,12.438041,739.22955,1863.3391
40.844765,-73.90805167,37.968674,10.788421,732.00134,1807.6057
40.84476333,-73.90801167,37.968674,10.788421,732.00134,1807.6057
40.84476333,-73.907975,37.968674,10.788421,732.00134,1807.6057
40.84477,-73.90792833,37.968674,10.788421,732.00134,1807.6057
40.84473167,-73.90789167,38.58771,10.524074,786.79816,1836.9222
40.84471333,-73.90784833,33.89947,9.39914,780.9362,1801.9181
40.844715,-73.90778667,33.89947,9.39914,780.9362,1801.9181
40.84471667,-73.90770833,33.89947,9.39914,780.9362,1801.9181
40.84471833,-73.90762,33.89947,9.39914,780.9362,1801.9181
40.84471833,-73.90751167,28.543314,8.877125,754.24817,1787.9979
40.84472167,-73.90740333,28.543314,8.877125,754.24817,1787.9979
40.844725,-73.90730667,24.63196,8.912235,731.9637,1768.2607
40.84472333,-73.90722833,24.63196,8.912235,731.9637,1768.2607
40.844715,-73.90717,24.63196,8.912235,731.9637,1768.2607
40.84471167,-73.90707167,24.63196,8.912235,731.9637,1768.2607
40.84471167,-73.90702667,23.758677,8.752081,716.59485,1727.8555
40.84471333,-73.90699,23.758677,8.752081,716.59485,1727.8555
40.844695,-73.90684333,23.758677,8.752081,716.59485,1727.8555
40.844695,-73.90679667,23.758677,8.752081,716.59485,1727.8555
40.84469167,-73.90673167,23.28958,8.637909,700.3456,1649.0007
40.84468833,-73.90666333,23.28958,8.637909,700.3456,1649.0007
40.84468833,-73.90659833,23.28958,8.637909,700.3456,1649.0007
40.84469333,-73.90644,22.427715,8.731111,657.09033,1635.1078
40.84469167,-73.90635167,22.427715,8.731111,657.09033,1635.1078
40.84466833,-73.90628667,22.427715,8.731111,657.09033,1635.1078
40.84465667,-73.90619167,22.47533,8.338704,666.76526,1691.9829
40.844645,-73.90599333,22.47533,8.338704,666.76526,1691.9829
40.84463667,-73.90589167,22.438337,7.9678116,676.2042,1690.9199
40.844635,-73.90578167,22.438337,7.9678116,676.2042,1690.9199
40.84463833,-73.90567,21.693388,7.7303934,658.25775,1683.251
40.84463667,-73.90556833,21.693388,7.7303934,658.25775,1683.251
40.84463667,-73.90547833,21.693388,7.7303934,658.25775,1683.251
40.84463333,-73.90541,21.425755,7.72303,639.42883,1685.6406
40.84463333,-73.90535333,21.425755,7.72303,639.42883,1685.6406
40.84463167,-73.90531,21.425755,7.72303,639.42883,1685.6406
40.84463167,-73.90527,21.425755,7.72303,639.42883,1685.6406
40.84462833,-73.90523,21.425755,7.72303,639.42883,1685.6406
40.84457167,-73.905105,21.691639,7.627152,667.84625,1682.8757
40.84453833,-73.90507167,21.691639,7.627152,667.84625,1682.8757
40.84443667,-73.90502333,22.199654,7.63213,733.37573,1724.9545
40.84437167,-73.90501833,22.199654,7.63213,733.37573,1724.9545
40.844305,-73.90502,22.199654,7.63213,733.37573,1724.9545
40.84417667,-73.90502167,22.955633,7.1521325,793.8141,1795.8524
40.844115,-73.905025,22.955633,7.1521325,793.8141,1795.8524
40.84404667,-73.90502167,22.955633,7.1521325,793.8141,1795.8524
40.84398,-73.90502667,22.955633,7.1521325,793.8141,1795.8524
40.843915,-73.905035,22.547907,7.1516986,842.64655,1786.0325
