lat,long,has_residence_res30_distance_std_dev_15x15,has_manufacture_res30_distance_std_dev_15x15,has_commercial_res30_distance_std_dev_15x15,has_park_res30_distance_std_dev_15x15
40.76984333,-73.99026,2.4310482,1.3311872,1.0711901,3.0546412
40.76971667,-73.98994167,2.3379383,1.5115558,1.0639505,3.1495242
40.76969167,-73.98988,2.3379383,1.5115558,1.0639505,3.1495242
40.76967167,-73.989825,2.2484095,1.7375269,1.0589427,3.2257044
40.76964833,-73.98977833,2.2484095,1.7375269,1.0589427,3.2257044
40.76963333,-73.98972667,2.1620088,1.7200924,1.0620111,3.3173568
40.7696,-73.98959167,2.1620088,1.7200924,1.0620111,3.3173568
40.76958833,-73.98950833,2.0935035,1.9906622,1.0551449,3.416042
40.769575,-73.98942,2.0935035,1.9906622,1.0551449,3.416042
40.769555,-73.98933,2.0935035,1.9906622,1.0551449,3.416042
40.76952,-73.98924,2.0181704,2.2708309,1.052448,3.5203066
40.76948,-73.98915,2.0181704,2.2708309,1.052448,3.5203066
40.769445,-73.98906167,2.0181704,2.2708309,1.052448,3.5203066
40.76941333,-73.98898,1.9379942,2.5700006,1.0127867,3.6256948
40.76936167,-73.98886667,1.8392484,2.6725914,1.0127867,3.7342927
40.7693,-73.988815,1.8392484,2.6725914,1.0127867,3.7342927
40.76928167,-73.98880667,1.8392484,2.6725914,1.0127867,3.7342927
40.769265,-73.98882167,1.8392484,2.6725914,1.0127867,3.7342927
40.76916667,-73.98851333,1.7736043,2.9743476,0.9139954,3.8598442
40.76922833,-73.98845833,1.7101129,3.2608922,0.79363036,3.982542
40.76926667,-73.98842833,1.7101129,3.2608922,0.79363036,3.982542
40.76935,-73.98835833,1.7101129,3.2608922,0.79363036,3.982542
40.76939,-73.98831833,1.7538407,3.1509485,0.79324865,3.8581347
40.76943167,-73.98828167,1.7538407,3.1509485,0.79324865,3.8581347
40.76946833,-73.98823833,1.7538407,3.1509485,0.79324865,3.8581347
40.769505,-73.98819833,1.6563268,3.4137008,0.7030442,3.9704552
40.76954,-73.98817,1.6563268,3.4137008,0.7030442,3.9704552
40.76956167,-73.98814833,1.6563268,3.4137008,0.7030442,3.9704552
40.76958167,-73.98813,1.6563268,3.4137008,0.7030442,3.9704552
40.76963167,-73.98808667,1.6563268,3.4137008,0.7030442,3.9704552
40.76969333,-73.988045,1.6783772,3.3657773,0.7060986,3.770763
40.76972667,-73.98802333,1.6783772,3.3657773,0.7060986,3.770763
40.76975333,-73.98799667,1.6783772,3.3657773,0.7060986,3.770763
40.769785,-73.98798167,1.6783772,3.3657773,0.7060986,3.770763
40.769815,-73.98796333,1.6783772,3.3657773,0.7060986,3.770763
40.76987167,-73.98790167,1.5875357,3.6088948,0.64983946,3.870982
40.769975,-73.98788,1.5926056,3.5986085,0.6625587,3.6182082
40.77000333,-73.98785833,1.5926056,3.5986085,0.6625587,3.6182082
40.77002667,-73.98783833,1.5926056,3.5986085,0.6625587,3.6182082
40.77021667,-73.98764333,1.5407982,3.757182,0.6345985,3.427868
40.77028667,-73.98759667,1.5407982,3.757182,0.6345985,3.427868
40.77037667,-73.98752333,1.5407982,3.757182,0.6345985,3.427868
40.77049167,-73.98742667,1.5442891,3.7000155,0.6237471,3.1264272
40.77058,-73.98735167,1.5286924,3.7979457,0.6070304,3.214081
40.77066167,-73.98729833,1.5286924,3.7979457,0.6070304,3.214081
40.77085,-73.9872,1.5352412,3.6806667,0.69868624,2.9161074
40.77099833,-73.98709333,1.5543535,3.5706558,0.86750644,2.695198
40.77108667,-73.98703167,1.5543535,3.5706558,0.86750644,2.695198
40.771175,-73.98697167,1.5543535,3.5706558,0.86750644,2.695198
40.771355,-73.98685667,1.6208206,3.4204907,1.0615387,2.464676
40.77144667,-73.986785,1.6208206,3.4204907,1.0615387,2.464676
40.77161,-73.98666833,1.6486351,3.2889757,1.216538,2.220227
40.77168833,-73.98661167,1.743027,3.343426,1.2168326,2.2338777
40.77177333,-73.98652833,1.743027,3.343426,1.2168326,2.2338777
40.77186333,-73.98646333,1.7697086,3.285932,1.3399172,2.0137072
40.77193833,-73.98637833,1.7697086,3.285932,1.3399172,2.0137072
40.77201833,-73.98632167,1.8897624,3.3997283,1.3378363,2.0337565
40.77210833,-73.98623833,1.9120209,3.4379823,1.4456427,1.8709724
40.77220833,-73.98616167,1.9120209,3.4379823,1.4456427,1.8709724
40.77231333,-73.98608,1.9120209,3.4379823,1.4456427,1.8709724
40.77252,-73.98593333,2.0514336,3.6932669,1.5395322,1.8606442
40.77262333,-73.98586,2.0367508,3.8028345,1.6098074,1.8997507
40.77272833,-73.985785,2.2297971,3.9644594,1.6004316,2.027531
40.77284,-73.98571333,2.2297971,3.9644594,1.6004316,2.027531
40.772945,-73.98564,2.2047305,4.039206,1.6596144,2.195276
40.77305667,-73.98556333,2.2047305,4.039206,1.6596144,2.195276
40.773165,-73.985485,2.3644001,4.182221,1.6867198,2.5196772
40.77326833,-73.985405,2.3644001,4.182221,1.6867198,2.5196772
40.77336333,-73.98533833,2.3644001,4.182221,1.6867198,2.5196772
40.77346833,-73.98525833,2.4473226,4.2728343,1.6722343,2.7934432
40.77357,-73.98517833,2.4473226,4.2728343,1.6722343,2.7934432
40.773665,-73.98510833,2.4473226,4.2728343,1.6722343,2.7934432
40.77375167,-73.98504833,2.3001084,4.22694,1.738695,3.0140016
40.773835,-73.98498833,2.4408476,4.3318586,1.6598822,3.0257604
40.77393667,-73.98494167,2.4408476,4.3318586,1.6598822,3.0257604
40.77407833,-73.98488,2.286758,4.266347,1.7525028,3.2045288
40.77435333,-73.98466833,2.24088,4.300082,1.8094405,3.3183858
40.77445167,-73.98458333,2.24088,4.300082,1.8094405,3.3183858
40.77453333,-73.98452833,2.0992508,4.2305818,1.9541906,3.4314394
40.77461,-73.984465,2.0992508,4.2305818,1.9541906,3.4314394
40.77466667,-73.984435,2.1436524,4.325148,1.8926516,3.3960266
40.77481667,-73.98433167,2.0186293,4.2731724,2.0631673,3.5034716
40.77489,-73.98426667,2.0186293,4.2731724,2.0631673,3.5034716
40.77497,-73.984255,2.0186293,4.2731724,2.0631673,3.5034716
40.77502333,-73.98421667,2.0186293,4.2731724,2.0631673,3.5034716
40.77513167,-73.98413167,1.902203,4.307861,2.16085,3.6328099
40.775185,-73.984065,1.902203,4.307861,2.16085,3.6328099
40.775245,-73.98397833,1.902203,4.307861,2.16085,3.6328099
40.7754,-73.98389333,1.7648656,4.3357224,2.2070367,3.7113612
40.77541333,-73.98385833,1.7648656,4.3357224,2.2070367,3.7113612
40.77548833,-73.98381333,1.7648656,4.3357224,2.2070367,3.7113612
40.77558667,-73.98374833,1.6213471,4.3199224,2.3447087,3.6233444
40.77567667,-73.98368333,1.6213471,4.3199224,2.3447087,3.6233444
40.775775,-73.983615,1.6234107,4.3583612,2.1021516,3.6623757
40.77584167,-73.98358,1.4598985,4.355775,2.1844997,3.4938474
40.77590833,-73.98354,1.4598985,4.355775,2.1844997,3.4938474
40.77600167,-73.983495,1.4598985,4.355775,2.1844997,3.4938474
40.77603167,-73.98347333,1.4598985,4.355775,2.1844997,3.4938474
40.77605667,-73.98343167,1.4598985,4.355775,2.1844997,3.4938474
40.77598667,-73.98336833,1.4650203,4.38623,1.9005266,3.5585759
40.77596333,-73.98333833,1.4650203,4.38623,1.9005266,3.5585759
40.77593333,-73.983305,1.4650203,4.38623,1.9005266,3.5585759
40.77592667,-73.98325,1.4650203,4.38623,1.9005266,3.5585759
40.775905,-73.983205,1.4650203,4.38623,1.9005266,3.5585759
40.77588667,-73.98317,1.4650203,4.38623,1.9005266,3.5585759
40.77586833,-73.98314,1.4650203,4.38623,1.9005266,3.5585759
40.775855,-73.98311333,1.4608203,4.408042,1.6053493,3.642641
40.775975,-73.98255833,1.4468395,4.4295335,1.0797706,3.8306997
40.775925,-73.98252833,1.4468395,4.4295335,1.0797706,3.8306997
40.77587667,-73.98249167,1.4468395,4.4295335,1.0797706,3.8306997
40.77583,-73.98246833,1.6002467,4.4133906,0.9983857,3.9203308
40.77578167,-73.98244833,1.6002467,4.4133906,0.9983857,3.9203308
40.77574333,-73.98242833,1.6002467,4.4133906,0.9983857,3.9203308
40.77564167,-73.98234333,1.6002467,4.4133906,0.9983857,3.9203308
40.77555,-73.98231167,1.7130392,4.4133906,0.71762085,3.957505
40.77548667,-73.98228833,1.7130392,4.4133906,0.71762085,3.957505
40.77543333,-73.98226333,1.7130392,4.4133906,0.71762085,3.957505
40.77542167,-73.98225333,1.7130392,4.4133906,0.71762085,3.957505
40.77497833,-73.98245,1.908347,4.4656863,0.6422841,3.6450827
40.77492,-73.98246333,1.908347,4.4656863,0.6422841,3.6450827
40.77485333,-73.98247667,1.908347,4.4656863,0.6422841,3.6450827
40.77478,-73.98248667,1.908347,4.4656863,0.6422841,3.6450827
40.77470833,-73.98248667,1.9998004,4.511745,0.51513374,3.425293
40.77462167,-73.98253167,1.9998004,4.511745,0.51513374,3.425293
40.77455333,-73.98248667,1.9998004,4.511745,0.51513374,3.425293
40.77447333,-73.98249,2.087276,4.5612154,0.41159052,3.2049081
40.77431,-73.98250833,2.087276,4.5612154,0.41159052,3.2049081
40.77414167,-73.98252667,2.1694722,4.6048856,0.3605751,3.0054104
40.77405167,-73.98252167,2.1694722,4.6048856,0.3605751,3.0054104
40.77387667,-73.982515,2.255208,4.6324587,0.2950504,2.8032317
40.77378667,-73.98251,2.255208,4.6324587,0.2950504,2.8032317
40.7737,-73.98250333,2.255208,4.6324587,0.2950504,2.8032317
40.773615,-73.98249833,2.3106728,4.631998,0.25991675,2.5894184
40.77353667,-73.9825,2.3106728,4.631998,0.25991675,2.5894184
40.77346,-73.9825,2.3106728,4.631998,0.25991675,2.5894184
40.77338167,-73.98249833,2.3190184,4.6109424,0.23587164,2.352025
40.77330333,-73.98249833,2.3190184,4.6109424,0.23587164,2.352025
40.77322667,-73.9825,2.3190184,4.6109424,0.23587164,2.352025
40.77315167,-73.9825,2.3190184,4.6109424,0.23587164,2.352025
40.77299167,-73.98246333,2.3033206,4.5864353,0.23587167,2.106706
40.77291167,-73.982455,2.3033206,4.5864353,0.23587167,2.106706
40.772835,-73.98244333,2.3039358,4.560254,0.24423084,1.8856579
40.77275833,-73.982435,2.3039358,4.560254,0.24423084,1.8856579
40.77268167,-73.982435,2.3039358,4.560254,0.24423084,1.8856579
40.77237333,-73.98242333,2.314675,4.5337114,0.26791465,1.7305583
40.77230167,-73.982415,2.3391714,4.506515,0.2819495,1.667005
40.77223167,-73.98239333,2.3391714,4.506515,0.2819495,1.667005
40.772165,-73.98237,2.3391714,4.506515,0.2819495,1.667005
40.7721,-73.98235,2.3391714,4.506515,0.2819495,1.667005
40.77203167,-73.982335,2.3689961,4.47675,0.28194952,1.7095447
40.77196667,-73.98232,2.3689961,4.47675,0.28194952,1.7095447
40.7719,-73.98230667,2.4379754,4.513714,0.38939562,1.7185253
40.77183,-73.9823,2.4379754,4.513714,0.38939562,1.7185253
40.77176833,-73.98228833,2.4428513,4.487923,0.39358854,1.8345178
40.77172333,-73.98228,2.4428513,4.487923,0.39358854,1.8345178
40.77167667,-73.98227167,2.4428513,4.487923,0.39358854,1.8345178
40.77161833,-73.98226833,2.4428513,4.487923,0.39358854,1.8345178
40.77156833,-73.98228,2.4428513,4.487923,0.39358854,1.8345178
40.77152167,-73.982295,2.44371,4.462695,0.41039804,1.9882724
40.77148167,-73.98228833,2.44371,4.462695,0.41039804,1.9882724
40.77145667,-73.98228,2.44371,4.462695,0.41039804,1.9882724
40.77143333,-73.98227667,2.44371,4.462695,0.41039804,1.9882724
40.77141333,-73.98228333,2.44371,4.462695,0.41039804,1.9882724
40.77127333,-73.982165,2.44371,4.462695,0.41039804,1.9882724
40.77122167,-73.982155,2.426194,4.4382,0.43533063,2.1470006
40.77117667,-73.98216167,2.426194,4.4382,0.43533063,2.1470006
40.77113,-73.98217,2.426194,4.4382,0.43533063,2.1470006
40.77069,-73.98152833,2.1286247,4.5054827,1.0382376,2.2523415
40.77065167,-73.98159,2.1286247,4.5054827,1.0382376,2.2523415
40.77062,-73.98163,2.1286247,4.5054827,1.0382376,2.2523415
40.77057333,-73.98163333,2.1286247,4.5054827,1.0382376,2.2523415
40.77050833,-73.98165167,2.1286247,4.5054827,1.0382376,2.2523415
40.77042667,-73.98166,2.0333943,4.4936566,1.1427963,2.340825
40.77037833,-73.98167833,2.0333943,4.4936566,1.1427963,2.340825
40.77030833,-73.981695,2.0333943,4.4936566,1.1427963,2.340825
40.770265,-73.98169333,2.0333943,4.4936566,1.1427963,2.340825
40.77014,-73.981725,1.9299455,4.4828043,1.2178197,2.42286
40.76997333,-73.981785,2.0084927,4.422408,0.9122222,2.5607905
40.76987,-73.98187167,1.8873898,4.412822,0.9461449,2.662567
40.76979667,-73.98183833,1.8873898,4.412822,0.9461449,2.662567
40.76969667,-73.98182833,1.8873898,4.412822,0.9461449,2.662567
40.76959833,-73.98182,1.7850881,4.4141107,0.95974267,2.767087
40.76948667,-73.981825,1.7850881,4.4141107,0.95974267,2.767087
40.76877,-73.982095,1.6530592,4.515639,0.691279,3.2795851
40.76873667,-73.982195,1.6530592,4.515639,0.691279,3.2795851
40.76863833,-73.98227833,1.6530592,4.515639,0.691279,3.2795851
40.76855333,-73.98230333,1.65545,4.589023,0.670823,3.4159286
40.76846833,-73.98234333,1.6602894,4.5902963,0.47106957,3.5463595
40.76836,-73.98238833,1.6602894,4.5902963,0.47106957,3.5463595
40.768285,-73.98241833,1.7003316,4.6481028,0.46451604,3.6910932
40.768205,-73.98242833,1.7003316,4.6481028,0.46451604,3.6910932
40.76788,-73.98240667,1.7647856,4.671568,0.46451604,3.8277612
40.76782333,-73.98238833,1.7647856,4.671568,0.46451604,3.8277612
40.76777833,-73.98235167,1.7647856,4.671568,0.46451604,3.8277612
40.76772667,-73.98226167,1.8254673,4.671568,0.6595417,3.801525
40.76773167,-73.982215,1.8254673,4.671568,0.6595417,3.801525
40.76773,-73.98217,1.8254673,4.671568,0.6595417,3.801525
40.767755,-73.981835,1.8030223,4.668616,0.889556,3.6239464
40.76776333,-73.98174333,1.8079506,4.665073,1.1411234,3.4167218
40.76779,-73.98164333,1.7174644,4.6611004,1.1560107,3.2756565
40.76781333,-73.98156667,1.7174644,4.6611004,1.1560107,3.2756565
40.767845,-73.98149,1.7380726,4.6568604,1.4325954,3.030574
40.76788333,-73.98142833,1.7380726,4.6568604,1.4325954,3.030574
40.76792333,-73.98138167,1.7380726,4.6568604,1.4325954,3.030574
40.76796,-73.98134833,1.7380726,4.6568604,1.4325954,3.030574
40.76799833,-73.98133,1.7380726,4.6568604,1.4325954,3.030574
40.76804,-73.98132833,1.7003717,4.6354933,1.4549187,2.8882227
40.76807667,-73.98133333,1.7003717,4.6354933,1.4549187,2.8882227
40.768105,-73.98134833,1.7003717,4.6354933,1.4549187,2.8882227
40.76812667,-73.98136667,1.7003717,4.6354933,1.4549187,2.8882227
40.768145,-73.981385,1.7003717,4.6354933,1.4549187,2.8882227
40.76819833,-73.98142667,1.7003717,4.6354933,1.4549187,2.8882227
40.76821667,-73.98144667,1.7003717,4.6354933,1.4549187,2.8882227
40.76848167,-73.98139167,1.684271,4.5937266,1.482713,2.7644506
40.76853,-73.98137,1.684271,4.5937266,1.482713,2.7644506
40.768595,-73.98135,1.6783855,4.5518193,1.5206405,2.6631212
40.76864833,-73.98133167,1.6783855,4.5518193,1.5206405,2.6631212
40.76867,-73.98132167,1.6783855,4.5518193,1.5206405,2.6631212
40.76869167,-73.98131,1.6783855,4.5518193,1.5206405,2.6631212
40.76871333,-73.98129667,1.6783855,4.5518193,1.5206405,2.6631212
40.76873667,-73.98128667,1.6783855,4.5518193,1.5206405,2.6631212
40.76876,-73.98128,1.6783855,4.5518193,1.5206405,2.6631212
40.76878167,-73.98127,1.6783855,4.5518193,1.5206405,2.6631212
40.76880833,-73.981255,1.6783855,4.5518193,1.5206405,2.6631212
40.76884,-73.98123333,1.6931521,4.5713606,1.8256909,2.4011898
40.76893333,-73.98118,1.6923378,4.5586805,1.8569773,2.3239048
40.76898,-73.98114167,1.6923378,4.5586805,1.8569773,2.3239048
40.76902667,-73.98111167,1.6923378,4.5586805,1.8569773,2.3239048
40.76906833,-73.98107833,1.6923378,4.5586805,1.8569773,2.3239048
40.76911333,-73.98105667,1.7022066,4.556358,1.8822201,2.2553182
40.76916167,-73.98103333,1.7022066,4.556358,1.8822201,2.2553182
40.76921167,-73.98100667,1.7022066,4.556358,1.8822201,2.2553182
40.76926167,-73.98097667,1.7022066,4.556358,1.8822201,2.2553182
40.769315,-73.98094,1.6786228,4.587657,2.1928353,2.0274746
40.76936833,-73.98090167,1.6786228,4.587657,2.1928353,2.0274746
40.769475,-73.980815,1.6726382,4.5896063,2.2176876,1.9986204
40.76953,-73.98077667,1.6726382,4.5896063,2.2176876,1.9986204
40.76958333,-73.98073833,1.6726382,4.5896063,2.2176876,1.9986204
40.76963667,-73.98069833,1.6700552,4.610741,2.5137396,1.8164754
40.76969,-73.98065833,1.6872265,4.613333,2.5198345,1.8318772
40.769745,-73.98061833,1.6872265,4.613333,2.5198345,1.8318772
40.76986833,-73.98053,1.6872265,4.613333,2.5198345,1.8318772
40.76993667,-73.98048167,1.7150786,4.6168313,2.4941316,1.8568891
40.77000667,-73.98043167,1.7150786,4.6168313,2.4941316,1.8568891
40.77008,-73.98038167,1.8211166,4.6311245,2.7739842,1.7518712
40.77015167,-73.980325,1.8211166,4.6311245,2.7739842,1.7518712
40.77022333,-73.98026833,1.8363224,4.6351666,2.7279968,1.8105749
40.77029,-73.980215,1.8363224,4.6351666,2.7279968,1.8105749
40.77035667,-73.98016167,1.8363224,4.6351666,2.7279968,1.8105749
40.77042333,-73.9801,2.0523806,4.6440253,2.9910376,1.74002
40.77049333,-73.98003333,2.020798,4.648421,2.9347034,1.8194594
40.770645,-73.97993,2.020798,4.648421,2.9347034,1.8194594
40.77071667,-73.97987333,2.2987916,4.6550255,3.1842566,1.770739
40.77078333,-73.97981833,2.2003093,4.6593294,3.1217775,1.8536777
40.77084167,-73.979775,2.2003093,4.6593294,3.1217775,1.8536777
40.77089167,-73.97973667,2.2003093,4.6593294,3.1217775,1.8536777
40.770925,-73.97970667,2.2003093,4.6593294,3.1217775,1.8536777
40.77102333,-73.97953833,2.3450115,4.6671724,3.2762582,1.896394
40.77106667,-73.97950667,2.3450115,4.6671724,3.2762582,1.896394
40.77112,-73.97946333,2.3450115,4.6671724,3.2762582,1.896394
40.77117,-73.97942,2.3450115,4.6671724,3.2762582,1.896394
40.77121833,-73.97938833,2.3450115,4.6671724,3.2762582,1.896394
40.77125333,-73.97936,2.3450115,4.6671724,3.2762582,1.896394
40.77127667,-73.97934333,2.4334226,4.6729193,3.397139,1.924878
40.771295,-73.97932833,2.4334226,4.6729193,3.397139,1.924878
40.77130833,-73.97932667,2.4334226,4.6729193,3.397139,1.924878
40.771405,-73.97926667,2.4334226,4.6729193,3.397139,1.924878
40.77144833,-73.97923833,2.4334226,4.6729193,3.397139,1.924878
40.77149333,-73.97921,2.4334226,4.6729193,3.397139,1.924878
40.77154167,-73.979175,2.2171893,4.674599,3.283306,2.0248597
40.77158333,-73.97914167,2.2171893,4.674599,3.283306,2.0248597
40.77162167,-73.979115,2.2171893,4.674599,3.283306,2.0248597
40.771655,-73.97908833,2.2171893,4.674599,3.283306,2.0248597
40.77168167,-73.97906,2.50711,4.675814,3.5048032,1.9502686
40.771695,-73.97902667,2.50711,4.675814,3.5048032,1.9502686
40.771705,-73.97894667,2.50711,4.675814,3.5048032,1.9502686
40.771695,-73.978895,2.50711,4.675814,3.5048032,1.9502686
40.77168333,-73.97882833,2.50711,4.675814,3.5048032,1.9502686
40.771675,-73.97874167,2.7904563,4.676469,3.7045834,1.8179083
40.77166,-73.97866167,2.7904563,4.676469,3.7045834,1.8179083
40.77167667,-73.97845333,3.0616918,4.676469,3.8704615,1.6339608
40.77169667,-73.97833833,3.0616918,4.676469,3.8704615,1.6339608
40.77171667,-73.97822667,3.3201885,4.676469,4.0225897,1.3976537
40.77172667,-73.97811,3.3201885,4.676469,4.0225897,1.3976537
40.771715,-73.97787,3.5574336,4.676469,4.1543884,1.1318828
40.77168833,-73.977755,3.5574336,4.676469,4.1543884,1.1318828
40.77166333,-73.97764,3.7706144,4.676469,4.2646027,0.89310676
40.77164,-73.97752333,3.7706144,4.676469,4.2646027,0.89310676
40.771555,-73.97715667,4.0816545,4.676469,4.386938,0.49521852
40.77146667,-73.977005,4.115182,4.676469,4.3498983,0.36140192
40.77135833,-73.976875,4.1781034,4.676469,4.356293,0.23595165
40.77128167,-73.97674833,4.1781034,4.676469,4.356293,0.23595165
40.77120333,-73.97662,4.089076,4.676469,4.201259,0.066518344
40.77112667,-73.976495,4.089076,4.676469,4.201259,0.066518344
40.77103833,-73.97637167,4.042449,4.676469,4.177232,0.0
40.77095167,-73.97624333,3.8348286,4.6764684,3.978725,0.0
40.77086,-73.97611667,3.7110765,4.6764684,3.9469042,0.0
40.77077167,-73.97599167,3.7110765,4.6764684,3.9469042,0.0
40.77068167,-73.97586667,3.4957113,4.676469,3.7738621,0.0
40.77059833,-73.97573667,3.3255847,4.676469,3.7082539,0.0
40.77052,-73.97560333,3.3255847,4.676469,3.7082539,0.0
40.77044333,-73.97546833,2.9690738,4.676469,3.491059,0.0
40.77035833,-73.97534,2.9690738,4.676469,3.491059,0.0
40.77027333,-73.97521333,2.7723985,4.676469,3.320819,0.0
40.77017167,-73.97509667,2.7279105,4.676469,3.3178427,0.0
40.77007667,-73.974975,2.5769122,4.676469,3.1312866,0.0
40.76999167,-73.97485667,2.5769122,4.676469,3.1312866,0.0
40.76991167,-73.974735,2.595705,4.676469,3.074965,0.0
40.76983333,-73.97461167,2.595705,4.676469,3.074965,0.0
40.769675,-73.97435667,2.6228,4.6672273,2.9703424,0.0
40.769595,-73.97424,2.9328763,4.573663,3.1412263,0.0
40.76951167,-73.97412833,2.9328763,4.573663,3.1412263,0.0
40.76944833,-73.97401333,2.9328763,4.573663,3.1412263,0.0
40.76938333,-73.973905,3.1236696,4.425463,3.1934774,0.0
40.76932,-73.97378833,3.3023715,4.341786,3.3961554,0.0
40.76927333,-73.97367167,3.5160835,4.0889516,3.496291,0.0
40.76922667,-73.97353833,3.5160835,4.0889516,3.496291,0.0
40.76919167,-73.973405,3.7499151,3.771231,3.644413,0.0
40.76910333,-73.97315667,4.048401,3.2520943,3.9213426,0.0
40.76901667,-73.97290333,4.048401,3.2520943,3.9213426,0.0
40.76897333,-73.97277667,4.195371,2.9009726,4.07635,0.06651836
40.76893667,-73.97263667,4.195371,2.9009726,4.07635,0.06651836
40.76890333,-73.97249167,4.260146,2.6331613,4.218726,0.13246705
40.76886833,-73.97236167,4.2362947,2.5087554,4.3210692,0.24448362
40.76882333,-73.972235,4.1749196,2.4977171,4.3233433,0.33874887
40.76874,-73.97197167,4.064296,2.6219573,4.357186,0.5107268
40.76870333,-73.971835,4.064296,2.6219573,4.357186,0.5107268
40.76865833,-73.971705,3.9159613,2.883901,4.3633175,0.7097545
