lat,long,building_height_res100_std_dev_15x15,building_height_std_res100_std_dev_15x15,building_year_res100_std_dev_15x15,building_area_res100_std_dev_15x15
40.84331833,-73.90956667,27.401674,15.333346,497.5682,12854.833
40.843215,-73.90961833,27.401674,15.333346,497.5682,12854.833
40.84312167,-73.90962167,27.401674,15.333346,497.5682,12854.833
40.84307167,-73.90963333,27.401674,15.333346,497.5682,12854.833
40.843015,-73.90964333,27.401674,15.333346,497.5682,12854.833
40.842955,-73.90965333,27.401674,15.333346,497.5682,12854.833
40.84289333,-73.90966833,27.401674,15.333346,497.5682,12854.833
40.84282,-73.90968,27.401674,15.333346,497.5682,12854.833
40.84266167,-73.90969333,27.401674,15.333346,497.5682,12854.833
40.84257833,-73.90971,29.051577,15.708377,511.60486,12794.953
40.84241167,-73.909745,29.051577,15.708377,511.60486,12794.953
40.84233,-73.90975667,29.051577,15.708377,511.60486,12794.953
40.842245,-73.90976333,29.051577,15.708377,511.60486,12794.953
40.84216,-73.90977333,29.051577,15.708377,511.60486,12794.953
40.84208333,-73.90975833,29.051577,15.708377,511.60486,12794.953
40.84200167,-73.90973833,29.051577,15.708377,511.60486,12794.953
40.841925,-73.90972167,29.051577,15.708377,511.60486,12794.953
40.84185333,-73.90970667,29.051577,15.708377,511.60486,12794.953
40.84179167,-73.90969333,29.051577,15.708377,511.60486,12794.953
40.84173833,-73.90968,29.051577,15.708377,511.60486,12794.953
40.84168333,-73.90966833,32.58684,16.22599,511.77768,12926.938
40.841625,-73.909655,32.58684,16.22599,511.77768,12926.938
40.841565,-73.90964,32.58684,16.22599,511.77768,12926.938
40.84150833,-73.90962333,32.58684,16.22599,511.77768,12926.938
40.84145167,-73.9096,32.58684,16.22599,511.77768,12926.938
40.84139833,-73.90958667,32.58684,16.22599,511.77768,12926.938
40.841345,-73.90957167,32.58684,16.22599,511.77768,12926.938
40.84129333,-73.90955667,32.58684,16.22599,511.77768,12926.938
40.84124,-73.909545,32.58684,16.22599,511.77768,12926.938
40.84119333,-73.909545,32.58684,16.22599,511.77768,12926.938
40.841155,-73.90955167,32.58684,16.22599,511.77768,12926.938
40.84089833,-73.90968,32.58684,16.22599,511.77768,12926.938
40.84076667,-73.90974167,36.93636,16.75406,511.98828,12930.865
40.84067667,-73.909785,36.93636,16.75406,511.98828,12930.865
40.84057167,-73.90983,36.93636,16.75406,511.98828,12930.865
40.84051333,-73.909865,36.93636,16.75406,511.98828,12930.865
40.84045833,-73.90990333,36.93636,16.75406,511.98828,12930.865
40.8404,-73.909945,36.93636,16.75406,511.98828,12930.865
40.840345,-73.90998833,36.93636,16.75406,511.98828,12930.865
40.84022,-73.91006667,36.57657,16.311735,525.3682,12978.446
40.84014833,-73.910115,36.57657,16.311735,525.3682,12978.446
40.84008,-73.91016,36.57657,16.311735,525.3682,12978.446
40.83990333,-73.91026167,38.878143,16.337885,525.7401,13125.073
40.83985333,-73.91029167,38.878143,16.337885,525.7401,13125.073
40.839775,-73.91033667,38.878143,16.337885,525.7401,13125.073
40.83951,-73.91051333,38.878143,16.337885,525.7401,13125.073
40.839455,-73.91054167,38.878143,16.337885,525.7401,13125.073
40.839405,-73.91056333,38.878143,16.337885,525.7401,13125.073
40.83933333,-73.91060667,38.878143,16.337885,525.7401,13125.073
40.839315,-73.91062,38.878143,16.337885,525.7401,13125.073
40.83915667,-73.91069167,38.878143,16.337885,525.7401,13125.073
40.83910667,-73.91072667,38.878143,16.337885,525.7401,13125.073
40.83906,-73.91076,38.878143,16.337885,525.7401,13125.073
40.83900333,-73.910795,38.807026,16.911905,512.6122,13343.307
40.838865,-73.91086833,38.807026,16.911905,512.6122,13343.307
40.83879167,-73.91090833,37.648773,16.38736,512.22797,13402.802
40.838715,-73.91094833,37.648773,16.38736,512.22797,13402.802
40.83864333,-73.91098833,37.648773,16.38736,512.22797,13402.802
40.83856833,-73.91103,37.648773,16.38736,512.22797,13402.802
40.83848667,-73.91107667,37.648773,16.38736,512.22797,13402.802
40.83841,-73.911125,37.648773,16.38736,512.22797,13402.802
40.83833667,-73.91117333,37.648773,16.38736,512.22797,13402.802
40.83827167,-73.91121833,37.648773,16.38736,512.22797,13402.802
40.83821333,-73.91125667,37.648773,16.38736,512.22797,13402.802
40.83817333,-73.91129,37.648773,16.38736,512.22797,13402.802
40.83813167,-73.911355,37.579174,16.758995,512.36755,13511.827
40.83812,-73.91140333,37.579174,16.758995,512.36755,13511.827
40.83812,-73.911465,37.579174,16.758995,512.36755,13511.827
40.83813333,-73.911535,37.579174,16.758995,512.36755,13511.827
40.83814833,-73.911605,37.579174,16.758995,512.36755,13511.827
40.838165,-73.91167167,37.648773,16.38736,512.22797,13402.802
40.83818667,-73.91173833,37.648773,16.38736,512.22797,13402.802
40.83821167,-73.9118,35.705093,16.187534,483.22205,13277.8545
40.83823167,-73.91186,35.705093,16.187534,483.22205,13277.8545
40.83825,-73.91191167,35.705093,16.187534,483.22205,13277.8545
40.83826333,-73.91195667,35.705093,16.187534,483.22205,13277.8545
40.83827,-73.91199,35.705093,16.187534,483.22205,13277.8545
40.83830667,-73.91219,35.705093,16.187534,483.22205,13277.8545
40.83832333,-73.91224667,35.705093,16.187534,483.22205,13277.8545
40.83833167,-73.91231167,35.705093,16.187534,483.22205,13277.8545
40.83834,-73.91237,35.705093,16.187534,483.22205,13277.8545
40.83834667,-73.91241833,35.705093,16.187534,483.22205,13277.8545
40.838355,-73.91245667,35.705093,16.187534,483.22205,13277.8545
40.83839167,-73.91255833,35.705093,16.187534,483.22205,13277.8545
40.83841,-73.91261167,35.705093,16.187534,483.22205,13277.8545
40.83843333,-73.912675,35.705093,16.187534,483.22205,13277.8545
40.83846,-73.91274833,31.045076,15.885256,417.6348,12900.911
40.83848833,-73.91282333,31.045076,15.885256,417.6348,12900.911
40.83852,-73.91289333,31.045076,15.885256,417.6348,12900.911
40.83854833,-73.91296,31.045076,15.885256,417.6348,12900.911
40.838595,-73.91307667,31.045076,15.885256,417.6348,12900.911
40.83862833,-73.91316,31.045076,15.885256,417.6348,12900.911
40.83872,-73.91335,31.045076,15.885256,417.6348,12900.911
40.83873833,-73.91339,31.045076,15.885256,417.6348,12900.911
40.838755,-73.91343,31.045076,15.885256,417.6348,12900.911
40.83876667,-73.913465,31.045076,15.885256,417.6348,12900.911
40.83877667,-73.91349667,31.045076,15.885256,417.6348,12900.911
40.83879167,-73.91353667,31.045076,15.885256,417.6348,12900.911
40.838835,-73.91364667,25.408556,15.0238085,358.5446,12547.604
40.83885833,-73.91371167,25.408556,15.0238085,358.5446,12547.604
40.83888333,-73.913785,25.408556,15.0238085,358.5446,12547.604
40.838905,-73.91385333,25.408556,15.0238085,358.5446,12547.604
40.83892833,-73.91392,25.408556,15.0238085,358.5446,12547.604
40.83895167,-73.91398833,25.408556,15.0238085,358.5446,12547.604
40.83897167,-73.914075,25.408556,15.0238085,358.5446,12547.604
40.83897833,-73.91416333,25.408556,15.0238085,358.5446,12547.604
40.839015,-73.91424,25.408556,15.0238085,358.5446,12547.604
40.839045,-73.91432167,25.129694,14.629492,379.19943,12417.128
40.83912333,-73.91454,20.603853,13.73625,285.32922,11840.756
40.83914833,-73.91460333,20.603853,13.73625,285.32922,11840.756
40.83916667,-73.914675,20.603853,13.73625,285.32922,11840.756
40.83917667,-73.91475333,20.603853,13.73625,285.32922,11840.756
40.83918667,-73.914825,20.603853,13.73625,285.32922,11840.756
40.83921333,-73.91487833,20.603853,13.73625,285.32922,11840.756
40.83923833,-73.91492667,20.603853,13.73625,285.32922,11840.756
40.83925833,-73.914975,20.603853,13.73625,285.32922,11840.756
40.83928167,-73.91505667,20.603853,13.73625,285.32922,11840.756
40.83928833,-73.91508833,20.603853,13.73625,285.32922,11840.756
40.839295,-73.91511167,20.603853,13.73625,285.32922,11840.756
40.83936,-73.915245,20.603853,13.73625,285.32922,11840.756
40.83937833,-73.91532333,20.603853,13.73625,285.32922,11840.756
40.83939167,-73.91540667,19.53607,13.060587,222.34511,11455.216
40.83940833,-73.91545333,19.53607,13.060587,222.34511,11455.216
40.83943667,-73.91553333,19.53607,13.060587,222.34511,11455.216
40.83944667,-73.91555833,19.53607,13.060587,222.34511,11455.216
40.83946,-73.91558333,19.53607,13.060587,222.34511,11455.216
40.83947,-73.915605,19.53607,13.060587,222.34511,11455.216
40.83952167,-73.915715,19.53607,13.060587,222.34511,11455.216
40.83893833,-73.9165,18.605297,12.494042,222.5738,11669.522
40.83888833,-73.91653833,18.605297,12.494042,222.5738,11669.522
40.83883,-73.91657333,18.605297,12.494042,222.5738,11669.522
40.83876833,-73.916615,18.605297,12.494042,222.5738,11669.522
40.838705,-73.91665167,18.605297,12.494042,222.5738,11669.522
40.83837333,-73.916935,18.605297,12.494042,222.5738,11669.522
40.83831833,-73.916975,18.605297,12.494042,222.5738,11669.522
40.83826,-73.91701833,18.605297,12.494042,222.5738,11669.522
40.83816333,-73.91710333,18.605297,12.494042,222.5738,11669.522
40.83812833,-73.917135,17.11303,12.5896015,15.514507,10709.916
40.8381,-73.91715833,18.19389,11.878579,256.3915,11301.027
40.83807833,-73.91717333,18.19389,11.878579,256.3915,11301.027
40.83796667,-73.917245,18.19389,11.878579,256.3915,11301.027
40.83793,-73.91727833,18.19389,11.878579,256.3915,11301.027
40.83788833,-73.91731833,18.19389,11.878579,256.3915,11301.027
40.83783,-73.91735,18.19389,11.878579,256.3915,11301.027
40.83777833,-73.91739833,18.19389,11.878579,256.3915,11301.027
40.83772833,-73.91744,18.19389,11.878579,256.3915,11301.027
40.83768667,-73.91747333,18.19389,11.878579,256.3915,11301.027
40.837655,-73.91748833,18.19389,11.878579,256.3915,11301.027
40.83753667,-73.91757667,18.19389,11.878579,256.3915,11301.027
40.83750833,-73.91759833,18.19389,11.878579,256.3915,11301.027
40.837475,-73.91762167,18.19389,11.878579,256.3915,11301.027
40.8374,-73.91767833,18.19389,11.878579,256.3915,11301.027
40.83718333,-73.91783,18.140358,13.012611,256.3043,11238.636
40.83712167,-73.91787667,18.140358,13.012611,256.3043,11238.636
40.83706167,-73.91792167,18.140358,13.012611,256.3043,11238.636
40.83699667,-73.917955,18.140358,13.012611,256.3043,11238.636
40.836875,-73.918015,18.140358,13.012611,256.3043,11238.636
40.836825,-73.91804167,17.62588,12.546737,256.53442,11268.201
40.83675167,-73.91809167,17.62588,12.546737,256.53442,11268.201
40.836725,-73.91812,17.62588,12.546737,256.53442,11268.201
40.83656667,-73.91831333,17.62588,12.546737,256.53442,11268.201
40.83654,-73.91835,17.62588,12.546737,256.53442,11268.201
40.83649667,-73.91839167,17.62588,12.546737,256.53442,11268.201
40.83644833,-73.91842833,17.62588,12.546737,256.53442,11268.201
40.8364,-73.91847,17.62588,12.546737,256.53442,11268.201
40.83631167,-73.91854667,18.507927,12.916542,285.9629,11542.808
40.83627333,-73.918575,18.507927,12.916542,285.9629,11542.808
40.83623833,-73.91860167,18.507927,12.916542,285.9629,11542.808
40.83620667,-73.91862667,18.507927,12.916542,285.9629,11542.808
40.83617667,-73.91865,18.507927,12.916542,285.9629,11542.808
40.83614333,-73.91867333,18.507927,12.916542,285.9629,11542.808
40.83610833,-73.91870333,18.507927,12.916542,285.9629,11542.808
40.83606833,-73.918735,18.507927,12.916542,285.9629,11542.808
40.83603333,-73.91877,18.507927,12.916542,285.9629,11542.808
40.836005,-73.91880167,18.507927,12.916542,285.9629,11542.808
40.83593167,-73.91887,18.507927,12.916542,285.9629,11542.808
40.835885,-73.91892167,18.507927,12.916542,285.9629,11542.808
40.83582333,-73.91897333,18.55068,12.700662,312.79364,11512.281
40.83571333,-73.91908333,18.55068,12.700662,312.79364,11512.281
40.835675,-73.919125,18.55068,12.700662,312.79364,11512.281
40.83564,-73.91916,18.55068,12.700662,312.79364,11512.281
40.83559,-73.91919167,18.55068,12.700662,312.79364,11512.281
40.83548167,-73.91924167,18.55068,12.700662,312.79364,11512.281
40.83545333,-73.91926667,18.649387,12.27002,336.94824,11796.268
40.83542833,-73.91928333,18.649387,12.27002,336.94824,11796.268
40.83540333,-73.91929667,18.649387,12.27002,336.94824,11796.268
40.83537833,-73.91930667,18.649387,12.27002,336.94824,11796.268
40.835345,-73.91932167,18.649387,12.27002,336.94824,11796.268
40.8353,-73.91934,18.649387,12.27002,336.94824,11796.268
40.83525167,-73.91937333,18.649387,12.27002,336.94824,11796.268
40.8352,-73.91941167,18.649387,12.27002,336.94824,11796.268
40.83515,-73.91945167,18.649387,12.27002,336.94824,11796.268
40.83498,-73.91956833,18.649387,12.27002,336.94824,11796.268
40.83492333,-73.919605,18.649387,12.27002,336.94824,11796.268
40.83482,-73.91966167,18.649387,12.27002,336.94824,11796.268
40.83477,-73.91969,18.649387,12.27002,336.94824,11796.268
40.834715,-73.91971833,18.649387,12.27002,336.94824,11796.268
40.83466,-73.91974667,18.649387,12.27002,336.94824,11796.268
40.83461333,-73.91976167,18.649387,12.27002,336.94824,11796.268
40.83457667,-73.91977333,19.01131,11.645529,359.2952,11910.298
40.83451333,-73.91981333,19.01131,11.645529,359.2952,11910.298
40.83448,-73.91982833,19.911331,11.69215,418.59323,12191.514
40.834415,-73.91986,19.911331,11.69215,418.59323,12191.514
40.83438,-73.919885,19.911331,11.69215,418.59323,12191.514
40.834305,-73.91993167,19.911331,11.69215,418.59323,12191.514
40.83422833,-73.91997667,19.911331,11.69215,418.59323,12191.514
40.83418333,-73.92000333,19.911331,11.69215,418.59323,12191.514
40.83414167,-73.92004167,19.911331,11.69215,418.59323,12191.514
40.83409667,-73.92007667,19.911331,11.69215,418.59323,12191.514
40.83400667,-73.92013833,19.911331,11.69215,418.59323,12191.514
40.83396167,-73.92016,19.911331,11.69215,418.59323,12191.514
40.83391333,-73.92018667,19.911331,11.69215,418.59323,12191.514
40.83385667,-73.920215,19.911331,11.69215,418.59323,12191.514
40.83380333,-73.92024833,19.911331,11.69215,418.59323,12191.514
40.83376,-73.92027333,19.911331,11.69215,418.59323,12191.514
40.83371667,-73.9203,19.911331,11.69215,418.59323,12191.514
40.83361833,-73.920355,23.497303,11.984399,436.22623,12497.303
40.83357,-73.92038667,23.497303,11.984399,436.22623,12497.303
40.83351833,-73.92041667,23.497303,11.984399,436.22623,12497.303
40.83346167,-73.92044333,23.497303,11.984399,436.22623,12497.303
40.8334,-73.92047333,23.497303,11.984399,436.22623,12497.303
40.833345,-73.92050333,23.497303,11.984399,436.22623,12497.303
40.83328667,-73.92053167,23.497303,11.984399,436.22623,12497.303
40.83323333,-73.92056333,23.497303,11.984399,436.22623,12497.303
40.83317833,-73.92059167,23.497303,11.984399,436.22623,12497.303
40.83311833,-73.92062833,23.497303,11.984399,436.22623,12497.303
40.83306,-73.92067333,23.497303,11.984399,436.22623,12497.303
40.832925,-73.92075833,24.33353,12.085071,498.84628,12932.59
40.83285833,-73.9208,24.33353,12.085071,498.84628,12932.59
40.83279,-73.92084167,28.477293,13.612436,512.92676,12861.713
40.83272667,-73.92088167,28.477293,13.612436,512.92676,12861.713
40.83266667,-73.92092333,28.477293,13.612436,512.92676,12861.713
40.832605,-73.92096,28.477293,13.612436,512.92676,12861.713
40.83255333,-73.92098,28.477293,13.612436,512.92676,12861.713
40.83249833,-73.921005,28.477293,13.612436,512.92676,12861.713
40.83244667,-73.92103167,28.477293,13.612436,512.92676,12861.713
40.83233167,-73.92110167,28.477293,13.612436,512.92676,12861.713
40.83226833,-73.92113833,28.477293,13.612436,512.92676,12861.713
40.83220167,-73.921175,28.477293,13.612436,512.92676,12861.713
40.83214167,-73.92120667,28.477293,13.612436,512.92676,12861.713
40.83207833,-73.92122167,28.477293,13.612436,512.92676,12861.713
40.83202667,-73.92125,28.477293,13.612436,512.92676,12861.713
40.83197667,-73.92128333,28.477293,13.612436,512.92676,12861.713
40.83189667,-73.92134,29.167995,14.973187,526.8912,13342.266
40.831855,-73.92137167,29.167995,14.973187,526.8912,13342.266
40.831715,-73.921465,29.167995,14.973187,526.8912,13342.266
40.83169,-73.92148,29.167995,14.973187,526.8912,13342.266
40.83166667,-73.92149167,29.167995,14.973187,526.8912,13342.266
40.83164167,-73.921505,29.167995,14.973187,526.8912,13342.266
40.83161,-73.92152333,29.167995,14.973187,526.8912,13342.266
40.83157,-73.921545,29.167995,14.973187,526.8912,13342.266
40.83153333,-73.921565,29.167995,14.973187,526.8912,13342.266
40.831485,-73.92158667,29.167995,14.973187,526.8912,13342.266
40.83142167,-73.92160333,29.167995,14.973187,526.8912,13342.266
40.83135833,-73.92159,29.167995,14.973187,526.8912,13342.266
40.831295,-73.92153833,29.167995,14.973187,526.8912,13342.266
40.83126,-73.92144167,29.167995,14.973187,526.8912,13342.266
40.83121667,-73.92134833,29.167995,14.973187,526.8912,13342.266
40.83117667,-73.92126333,29.167995,14.973187,526.8912,13342.266
40.831145,-73.92118167,29.167995,14.973187,526.8912,13342.266
40.83111667,-73.92110833,29.167995,14.973187,526.8912,13342.266
40.83108833,-73.921035,29.167995,14.973187,526.8912,13342.266
40.83106167,-73.92095833,29.167995,14.973187,526.8912,13342.266
40.83102833,-73.92088167,29.167995,14.973187,526.8912,13342.266
40.831,-73.920805,32.740734,19.413465,540.2779,13488.112
40.83097,-73.92072167,32.740734,19.413465,540.2779,13488.112
40.830935,-73.92063667,31.62183,19.335455,469.70837,12979.981
40.83090167,-73.92055333,31.62183,19.335455,469.70837,12979.981
40.83086833,-73.92046167,31.62183,19.335455,469.70837,12979.981
40.83084333,-73.92036667,31.62183,19.335455,469.70837,12979.981
40.83077833,-73.92018,31.62183,19.335455,469.70837,12979.981
40.83074833,-73.92009333,31.62183,19.335455,469.70837,12979.981
40.83067,-73.91991833,31.62183,19.335455,469.70837,12979.981
40.83062833,-73.919835,31.62183,19.335455,469.70837,12979.981
40.830585,-73.91975333,30.871489,19.202206,419.17166,12834.231
40.830545,-73.919675,30.871489,19.202206,419.17166,12834.231
40.83051333,-73.91959,30.871489,19.202206,419.17166,12834.231
40.83048667,-73.91950167,30.871489,19.202206,419.17166,12834.231
40.830425,-73.91932167,30.871489,19.202206,419.17166,12834.231
40.83037167,-73.91917333,30.871489,19.202206,419.17166,12834.231
40.83035333,-73.91912,30.871489,19.202206,419.17166,12834.231
40.830345,-73.91906833,30.871489,19.202206,419.17166,12834.231
40.83034,-73.91902833,30.871489,19.202206,419.17166,12834.231
40.83036333,-73.91896167,30.871489,19.202206,419.17166,12834.231
40.83039667,-73.918925,30.669453,19.270391,400.36627,12566.214
40.830475,-73.91888833,30.669453,19.270391,400.36627,12566.214
40.83051333,-73.91887667,30.669453,19.270391,400.36627,12566.214
40.83055,-73.91886167,30.669453,19.270391,400.36627,12566.214
40.83058167,-73.918845,30.669453,19.270391,400.36627,12566.214
40.83061833,-73.91883333,30.669453,19.270391,400.36627,12566.214
40.83065,-73.918825,30.669453,19.270391,400.36627,12566.214
40.83067833,-73.91881,30.669453,19.270391,400.36627,12566.214
